scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing_tiny,32,10000,0.5,0.9,FSH,5000,731,92330000.0,358,27844166,0.1462
gaps_increasing_tiny,32,10000,0.5,0.9500000000000001,CSH,5000,767,95235000.0,358,27844166,0.1534
gaps_increasing_tiny,32,10000,0.5,0.9500000000000001,FSH,5000,706,97295000.0,358,27844166,0.1412
gaps_increasing_tiny,32,10000,0.5,1.0,CSH,5000,775,100000000.0,358,27844166,0.155
gaps_increasing_tiny,32,10000,0.5,1.0,FSH,5000,737,100000000.0,358,27844166,0.1474
gaps_increasing_tiny,32,10000,0.6,0.0,CSH,5000,445,50000000.0,358,27844166,0.089
gaps_increasing_tiny,32,10000,0.6,0.0,FSH,5000,457,52700000.0,358,27844166,0.0914
gaps_increasing_tiny,32,10000,0.6,0.05,CSH,5000,429,51020000.0,358,27844166,0.0858
gaps_increasing_tiny,32,10000,0.6,0.05,FSH,5000,381,51985000.0,358,27844166,0.0762
gaps_increasing_tiny,32,10000,0.6,0.1,CSH,5000,477,52080000.0,358,27844166,0.0954
gaps_increasing_tiny,32,10000,0.6,0.1,FSH,5000,460,52910000.0,358,27844166,0.092
gaps_increasing_tiny,32,10000,0.6,0.15000000000000002,CSH,5000,495,53190000.0,358,27844166,0.099
gaps_increasing_tiny,32,10000,0.6,0.15000000000000002,FSH,5000,485,54730000.0,358,27844166,0.097
gaps_increasing_tiny,32,10000,0.6,0.2,CSH,5000,488,54345000.0,358,27844166,0.0976
gaps_increasing_tiny,32,10000,0.6,0.2,FSH,5000,489,56090000.0,358,27844166,0.0978
gaps_increasing_tiny,32,10000,0.6,0.25,CSH,5000,532,55555000.0,358,27844166,0.1064
gaps_increasing_tiny,32,10000,0.6,0.25,FSH,5000,481,57420000.0,358,27844166,0.0962
gaps_increasing_tiny,32,10000,0.6,0.30000000000000004,CSH,5000,542,56815000.0,358,27844166,0.1084
gaps_increasing_tiny,32,10000,0.6,0.30000000000000004,FSH,5000,540,59355000.0,358,27844166,0.108
gaps_increasing_tiny,32,10000,0.6,0.35000000000000003,CSH,5000,594,58135000.0,358,27844166,0.1188
gaps_increasing_tiny,32,10000,0.6,0.35000000000000003,FSH,5000,514,60850000.0,358,27844166,0.1028
gaps_increasing_tiny,32,10000,0.6,0.4,CSH,5000,569,59520000.0,358,27844166,0.1138
gaps_increasing_tiny,32,10000,0.6,0.4,FSH,5000,514,60145000.0,358,27844166,0.1028
gaps_increasing_tiny,32,10000,0.6,0.45,CSH,5000,577,60975000.0,358,27844166,0.1154
gaps_increasing_tiny,32,10000,0.6,0.45,FSH,5000,589,62300000.0,358,27844166,0.1178
gaps_increasing_tiny,32,10000,0.6,0.5,CSH,5000,643,62500000.0,358,27844166,0.1286
gaps_increasing_tiny,32,10000,0.6,0.5,FSH,5000,512,64190000.0,358,27844166,0.1024
gaps_increasing_tiny,32,10000,0.6,0.55,CSH,5000,669,64100000.0,358,27844166,0.1338
gaps_increasing_tiny,32,10000,0.6,0.55,FSH,5000,589,66305000.0,358,27844166,0.1178
gaps_increasing_tiny,32,10000,0.6,0.6000000000000001,CSH,5000,598,65785000.0,358,27844166,0.1196
gaps_increasing_tiny,32,10000,0.6,0.6000000000000001,FSH,5000,612,68290000.0,358,27844166,0.1224
gaps_increasing_tiny,32,10000,0.6,0.65,CSH,5000,633,67565000.0,358,27844166,0.1266
gaps_increasing_tiny,32,10000,0.6,0.65,FSH,5000,639,68005000.0,358,27844166,0.1278
gaps_increasing_tiny,32,10000,0.6,0.7000000000000001,CSH,5000,689,69440000.0,358,27844166,0.1378
gaps_increasing_tiny,32,10000,0.6,0.7000000000000001,FSH,5000,656,70430000.0,358,27844166,0.1312
gaps_increasing_tiny,32,10000,0.6,0.75,CSH,5000,678,71425000.0,358,27844166,0.1356
gaps_increasing_tiny,32,10000,0.6,0.75,FSH,5000,607,72990000.0,358,27844166,0.1214
gaps_increasing_tiny,32,10000,0.6,0.8,CSH,5000,647,73525000.0,358,27844166,0.1294
gaps_increasing_tiny,32,10000,0.6,0.8,FSH,5000,664,75930000.0,358,27844166,0.1328
gaps_increasing_tiny,32,10000,0.6,0.8500000000000001,CSH,5000,688,75755000.0,358,27844166,0.1376
gaps_increasing_tiny,32,10000,0.6,0.8500000000000001,FSH,5000,660,76255000.0,358,27844166,0.132
gaps_increasing_tiny,32,10000,0.6,0.9,CSH,5000,728,78125000.0,358,27844166,0.1456
gaps_increasing_tiny,32,10000,0.6,0.9,FSH,5000,678,79530000.0,358,27844166,0.1356
gaps_increasing_tiny,32,10000,0.6,0.9500000000000001,CSH,5000,739,80645000.0,358,27844166,0.1478
gaps_increasing_tiny,32,10000,0.6,0.9500000000000001,FSH,5000,661,82890000.0,358,27844166,0.1322
gaps_increasing_tiny,32,10000,0.6,1.0,CSH,5000,774,83330000.0,358,27844166,0.1548
gaps_increasing_tiny,32,10000,0.6,1.0,FSH,5000,702,83550000.0,358,27844166,0.1404
gaps_increasing_tiny,32,10000,0.7,0.0,CSH,5000,445,50000000.0,358,27844166,0.089
gaps_increasing_tiny,32,10000,0.7,0.0,FSH,5000,457,52700000.0,358,27844166,0.0914
gaps_increasing_tiny,32,10000,0.7,0.05,CSH,5000,465,50760000.0,358,27844166,0.093
gaps_increasing_tiny,32,10000,0.7,0.05,FSH,5000,392,51710000.0,358,27844166,0.0784
gaps_increasing_tiny,32,10000,0.7,0.1,CSH,5000,494,51545000.0,358,27844166,0.0988
gaps_increasing_tiny,32,10000,0.7,0.1,FSH,5000,399,52700000.0,358,27844166,0.0798
gaps_increasing_tiny,32,10000,0.7,0.15000000000000002,CSH,5000,541,52355000.0,358,27844166,0.1082
gaps_increasing_tiny,32,10000,0.7,0.15000000000000002,FSH,5000,421,53625000.0,358,27844166,0.0842
gaps_increasing_tiny,32,10000,0.7,0.2,CSH,5000,521,53190000.0,358,27844166,0.1042
gaps_increasing_tiny,32,10000,0.7,0.2,FSH,5000,509,55235000.0,358,27844166,0.1018
gaps_increasing_tiny,32,10000,0.7,0.25,CSH,5000,524,54050000.0,358,27844166,0.1048
gaps_increasing_tiny,32,10000,0.7,0.25,FSH,5000,506,56335000.0,358,27844166,0.1012
gaps_increasing_tiny,32,10000,0.7,0.30000000000000004,CSH,5000,529,54945000.0,358,27844166,0.1058
gaps_increasing_tiny,32,10000,0.7,0.30000000000000004,FSH,5000,531,57360000.0,358,27844166,0.1062
gaps_increasing_tiny,32,10000,0.7,0.35000000000000003,CSH,5000,572,55865000.0,358,27844166,0.1144
gaps_increasing_tiny,32,10000,0.7,0.35000000000000003,FSH,5000,522,56825000.0,358,27844166,0.1044
gaps_increasing_tiny,32,10000,0.7,0.4,CSH,5000,579,56815000.0,358,27844166,0.1158
gaps_increasing_tiny,32,10000,0.7,0.4,FSH,5000,495,57950000.0,358,27844166,0.099
gaps_increasing_tiny,32,10000,0.7,0.45,CSH,5000,570,57800000.0,358,27844166,0.114
gaps_increasing_tiny,32,10000,0.7,0.45,FSH,5000,561,59360000.0,358,27844166,0.1122
gaps_increasing_tiny,32,10000,0.7,0.5,CSH,5000,574,58820000.0,358,27844166,0.1148
gaps_increasing_tiny,32,10000,0.7,0.5,FSH,5000,543,60875000.0,358,27844166,0.1086
gaps_increasing_tiny,32,10000,0.7,0.55,CSH,5000,595,59880000.0,358,27844166,0.119
gaps_increasing_tiny,32,10000,0.7,0.55,FSH,5000,589,62155000.0,358,27844166,0.1178
gaps_increasing_tiny,32,10000,0.7,0.6000000000000001,CSH,5000,578,60975000.0,358,27844166,0.1156
gaps_increasing_tiny,32,10000,0.7,0.6000000000000001,FSH,5000,579,61795000.0,358,27844166,0.1158
gaps_increasing_tiny,32,10000,0.7,0.65,CSH,5000,633,62110000.0,358,27844166,0.1266
gaps_increasing_tiny,32,10000,0.7,0.65,FSH,5000,615,63425000.0,358,27844166,0.123
gaps_increasing_tiny,32,10000,0.7,0.7000000000000001,CSH,5000,625,63290000.0,358,27844166,0.125
gaps_increasing_tiny,32,10000,0.7,0.7000000000000001,FSH,5000,616,65180000.0,358,27844166,0.1232
gaps_increasing_tiny,32,10000,0.7,0.75,CSH,5000,655,64515000.0,358,27844166,0.131
gaps_increasing_tiny,32,10000,0.7,0.75,FSH,5000,675,66895000.0,358,27844166,0.135
gaps_increasing_tiny,32,10000,0.7,0.8,CSH,5000,679,65785000.0,358,27844166,0.1358
gaps_increasing_tiny,32,10000,0.7,0.8,FSH,5000,650,68750000.0,358,27844166,0.13
gaps_increasing_tiny,32,10000,0.7,0.8500000000000001,CSH,5000,732,67110000.0,358,27844166,0.1464
gaps_increasing_tiny,32,10000,0.7,0.8500000000000001,FSH,5000,646,68330000.0,358,27844166,0.1292
gaps_increasing_tiny,32,10000,0.7,0.9,CSH,5000,675,68490000.0,358,27844166,0.135
gaps_increasing_tiny,32,10000,0.7,0.9,FSH,5000,696,70260000.0,358,27844166,0.1392
gaps_increasing_tiny,32,10000,0.7,0.9500000000000001,CSH,5000,728,69930000.0,358,27844166,0.1456
gaps_increasing_tiny,32,10000,0.7,0.9500000000000001,FSH,5000,650,72510000.0,358,27844166,0.13
gaps_increasing_tiny,32,10000,0.7,1.0,CSH,5000,735,71425000.0,358,27844166,0.147
gaps_increasing_tiny,32,10000,0.7,1.0,FSH,5000,700,71630000.0,358,27844166,0.14
gaps_increasing_tiny,32,10000,0.8,0.0,CSH,5000,445,50000000.0,358,27844166,0.089
gaps_increasing_tiny,32,10000,0.8,0.0,FSH,5000,457,52700000.0,358,27844166,0.0914
gaps_increasing_tiny,32,10000,0.8,0.05,CSH,5000,432,50505000.0,358,27844166,0.0864
gaps_increasing_tiny,32,10000,0.8,0.05,FSH,5000,388,51005000.0,358,27844166,0.0776
gaps_increasing_tiny,32,10000,0.8,0.1,CSH,5000,480,51020000.0,358,27844166,0.096
gaps_increasing_tiny,32,10000,0.8,0.1,FSH,5000,432,52340000.0,358,27844166,0.0864
gaps_increasing_tiny,32,10000,0.8,0.15000000000000002,CSH,5000,498,51545000.0,358,27844166,0.0996
gaps_increasing_tiny,32,10000,0.8,0.15000000000000002,FSH,5000,435,53105000.0,358,27844166,0.087
gaps_increasing_tiny,32,10000,0.8,0.2,CSH,5000,543,52080000.0,358,27844166,0.1086
gaps_increasing_tiny,32,10000,0.8,0.2,FSH,5000,473,53860000.0,358,27844166,0.0946
gaps_increasing_tiny,32,10000,0.8,0.25,CSH,5000,536,52630000.0,358,27844166,0.1072
gaps_increasing_tiny,32,10000,0.8,0.25,FSH,5000,497,55315000.0,358,27844166,0.0994
gaps_increasing_tiny,32,10000,0.8,0.30000000000000004,CSH,5000,558,53190000.0,358,27844166,0.1116
gaps_increasing_tiny,32,10000,0.8,0.30000000000000004,FSH,5000,455,56265000.0,358,27844166,0.091
gaps_increasing_tiny,32,10000,0.8,0.35000000000000003,CSH,5000,555,53760000.0,358,27844166,0.111
gaps_increasing_tiny,32,10000,0.8,0.35000000000000003,FSH,5000,497,54510000.0,358,27844166,0.0994
gaps_increasing_tiny,32,10000,0.8,0.4,CSH,5000,553,54345000.0,358,27844166,0.1106
gaps_increasing_tiny,32,10000,0.8,0.4,FSH,5000,492,55555000.0,358,27844166,0.0984
gaps_increasing_tiny,32,10000,0.8,0.45,CSH,5000,567,54945000.0,358,27844166,0.1134
gaps_increasing_tiny,32,10000,0.8,0.45,FSH,5000,542,57190000.0,358,27844166,0.1084
gaps_increasing_tiny,32,10000,0.8,0.5,CSH,5000,580,55555000.0,358,27844166,0.116
gaps_increasing_tiny,32,10000,0.8,0.5,FSH,5000,525,58080000.0,358,27844166,0.105
gaps_increasing_tiny,32,10000,0.8,0.55,CSH,5000,587,56175000.0,358,27844166,0.1174
gaps_increasing_tiny,32,10000,0.8,0.55,FSH,5000,547,59185000.0,358,27844166,0.1094
gaps_increasing_tiny,32,10000,0.8,0.6000000000000001,CSH,5000,590,56815000.0,358,27844166,0.118
gaps_increasing_tiny,32,10000,0.8,0.6000000000000001,FSH,5000,570,57700000.0,358,27844166,0.114
gaps_increasing_tiny,32,10000,0.8,0.65,CSH,5000,601,57470000.0,358,27844166,0.1202
gaps_increasing_tiny,32,10000,0.8,0.65,FSH,5000,597,58795000.0,358,27844166,0.1194
gaps_increasing_tiny,32,10000,0.8,0.7000000000000001,CSH,5000,588,58135000.0,358,27844166,0.1176
gaps_increasing_tiny,32,10000,0.8,0.7000000000000001,FSH,5000,601,59945000.0,358,27844166,0.1202
gaps_increasing_tiny,32,10000,0.8,0.75,CSH,5000,677,58820000.0,358,27844166,0.1354
gaps_increasing_tiny,32,10000,0.8,0.75,FSH,5000,634,61160000.0,358,27844166,0.1268
gaps_increasing_tiny,32,10000,0.8,0.8,CSH,5000,636,59520000.0,358,27844166,0.1272
gaps_increasing_tiny,32,10000,0.8,0.8,FSH,5000,619,59940000.0,358,27844166,0.1238
gaps_increasing_tiny,32,10000,0.8,0.8500000000000001,CSH,5000,681,60240000.0,358,27844166,0.1362
gaps_increasing_tiny,32,10000,0.8,0.8500000000000001,FSH,5000,643,61755000.0,358,27844166,0.1286
gaps_increasing_tiny,32,10000,0.8,0.9,CSH,5000,665,60975000.0,358,27844166,0.133
gaps_increasing_tiny,32,10000,0.8,0.9,FSH,5000,665,62995000.0,358,27844166,0.133
gaps_increasing_tiny,32,10000,0.8,0.9500000000000001,CSH,5000,688,61725000.0,358,27844166,0.1376
gaps_increasing_tiny,32,10000,0.8,0.9500000000000001,FSH,5000,628,64460000.0,358,27844166,0.1256
gaps_increasing_tiny,32,10000,0.8,1.0,CSH,5000,686,62500000.0,358,27844166,0.1372
gaps_increasing_tiny,32,10000,0.8,1.0,FSH,5000,645,62720000.0,358,27844166,0.129
gaps_increasing_tiny,32,10000,0.9,0.0,CSH,5000,445,50000000.0,358,27844166,0.089
gaps_increasing_tiny,32,10000,0.9,0.0,FSH,5000,457,52700000.0,358,27844166,0.0914
gaps_increasing_tiny,32,10000,0.9,0.05,CSH,5000,396,50250000.0,358,27844166,0.0792
gaps_increasing_tiny,32,10000,0.9,0.05,FSH,5000,389,50925000.0,358,27844166,0.0778
gaps_increasing_tiny,32,10000,0.9,0.1,CSH,5000,496,50505000.0,358,27844166,0.0992
gaps_increasing_tiny,32,10000,0.9,0.1,FSH,5000,433,51995000.0,358,27844166,0.0866
gaps_increasing_tiny,32,10000,0.9,0.15000000000000002,CSH,5000,490,50760000.0,358,27844166,0.098
gaps_increasing_tiny,32,10000,0.9,0.15000000000000002,FSH,5000,446,52605000.0,358,27844166,0.0892
gaps_increasing_tiny,32,10000,0.9,0.2,CSH,5000,484,51020000.0,358,27844166,0.0968
gaps_increasing_tiny,32,10000,0.9,0.2,FSH,5000,454,53300000.0,358,27844166,0.0908
gaps_increasing_tiny,32,10000,0.9,0.25,CSH,5000,484,51280000.0,358,27844166,0.0968
gaps_increasing_tiny,32,10000,0.9,0.25,FSH,5000,454,53765000.0,358,27844166,0.0908
gaps_increasing_tiny,32,10000,0.9,0.30000000000000004,CSH,5000,538,51545000.0,358,27844166,0.1076
gaps_increasing_tiny,32,10000,0.9,0.30000000000000004,FSH,5000,493,52520000.0,358,27844166,0.0986
gaps_increasing_tiny,32,10000,0.9,0.35000000000000003,CSH,5000,535,51810000.0,358,27844166,0.107
gaps_increasing_tiny,32,10000,0.9,0.35000000000000003,FSH,5000,530,53220000.0,358,27844166,0.106
gaps_increasing_tiny,32,10000,0.9,0.4,CSH,5000,586,52080000.0,358,27844166,0.1172
gaps_increasing_tiny,32,10000,0.9,0.4,FSH,5000,561,53770000.0,358,27844166,0.1122
gaps_increasing_tiny,32,10000,0.9,0.45,CSH,5000,585,52355000.0,358,27844166,0.117
gaps_increasing_tiny,32,10000,0.9,0.45,FSH,5000,508,54500000.0,358,27844166,0.1016
gaps_increasing_tiny,32,10000,0.9,0.5,CSH,5000,548,52630000.0,358,27844166,0.1096
gaps_increasing_tiny,32,10000,0.9,0.5,FSH,5000,541,55180000.0,358,27844166,0.1082
gaps_increasing_tiny,32,10000,0.9,0.55,CSH,5000,598,52910000.0,358,27844166,0.1196
gaps_increasing_tiny,32,10000,0.9,0.55,FSH,5000,573,53410000.0,358,27844166,0.1146
gaps_increasing_tiny,32,10000,0.9,0.6000000000000001,CSH,5000,584,53190000.0,358,27844166,0.1168
gaps_increasing_tiny,32,10000,0.9,0.6000000000000001,FSH,5000,544,54735000.0,358,27844166,0.1088
gaps_increasing_tiny,32,10000,0.9,0.65,CSH,5000,662,53475000.0,358,27844166,0.1324
gaps_increasing_tiny,32,10000,0.9,0.65,FSH,5000,584,55320000.0,358,27844166,0.1168
gaps_increasing_tiny,32,10000,0.9,0.7000000000000001,CSH,5000,636,53760000.0,358,27844166,0.1272
gaps_increasing_tiny,32,10000,0.9,0.7000000000000001,FSH,5000,616,56140000.0,358,27844166,0.1232
gaps_increasing_tiny,32,10000,0.9,0.75,CSH,5000,665,54050000.0,358,27844166,0.133
gaps_increasing_tiny,32,10000,0.9,0.75,FSH,5000,557,56840000.0,358,27844166,0.1114
gaps_increasing_tiny,32,10000,0.9,0.8,CSH,5000,645,54345000.0,358,27844166,0.129
gaps_increasing_tiny,32,10000,0.9,0.8,FSH,5000,621,55005000.0,358,27844166,0.1242
gaps_increasing_tiny,32,10000,0.9,0.8500000000000001,CSH,5000,678,54640000.0,358,27844166,0.1356
gaps_increasing_tiny,32,10000,0.9,0.8500000000000001,FSH,5000,623,55760000.0,358,27844166,0.1246
gaps_increasing_tiny,32,10000,0.9,0.9,CSH,5000,671,54945000.0,358,27844166,0.1342
gaps_increasing_tiny,32,10000,0.9,0.9,FSH,5000,641,56570000.0,358,27844166,0.1282
gaps_increasing_tiny,32,10000,0.9,0.9500000000000001,CSH,5000,622,55245000.0,358,27844166,0.1244
gaps_increasing_tiny,32,10000,0.9,0.9500000000000001,FSH,5000,656,57405000.0,358,27844166,0.1312
gaps_increasing_tiny,32,10000,0.9,1.0,CSH,5000,659,55555000.0,358,27844166,0.1318
gaps_increasing_tiny,32,10000,0.9,1.0,FSH,5000,659,55680000.0,358,27844166,0.1318
gaps_increasing_tiny,32,10000,1.0,0.0,CSH,5000,445,50000000.0,358,27844166,0.089
gaps_increasing_tiny,32,10000,1.0,0.0,FSH,5000,457,52700000.0,358,27844166,0.0914
gaps_increasing_tiny,32,10000,1.0,0.05,CSH,5000,464,50000000.0,358,27844166,0.0928
gaps_increasing_tiny,32,10000,1.0,0.05,FSH,5000,395,50640000.0,358,27844166,0.079
gaps_increasing_tiny,32,10000,1.0,0.1,CSH,5000,444,50000000.0,358,27844166,0.0888
gaps_increasing_tiny,32,10000,1.0,0.1,FSH,5000,415,51070000.0,358,27844166,0.083
gaps_increasing_tiny,32,10000,1.0,0.15000000000000002,CSH,5000,457,50000000.0,358,27844166,0.0914
gaps_increasing_tiny,32,10000,1.0,0.15000000000000002,FSH,5000,436,52180000.0,358,27844166,0.0872
gaps_increasing_tiny,32,10000,1.0,0.2,CSH,5000,500,50000000.0,358,27844166,0.1
gaps_increasing_tiny,32,10000,1.0,0.2,FSH,5000,446,52605000.0,358,27844166,0.0892
gaps_increasing_tiny,32,10000,1.0,0.25,CSH,5000,506,50000000.0,358,27844166,0.1012
gaps_increasing_tiny,32,10000,1.0,0.25,FSH,5000,497,52865000.0,358,27844166,0.0994
gaps_increasing_tiny,32,10000,1.0,0.30000000000000004,CSH,5000,543,50000000.0,358,27844166,0.1086
gaps_increasing_tiny,32,10000,1.0,0.30000000000000004,FSH,5000,498,50880000.0,358,27844166,0.0996
gaps_increasing_tiny,32,10000,1.0,0.35000000000000003,CSH,5000,535,50000000.0,358,27844166,0.107
gaps_increasing_tiny,32,10000,1.0,0.35000000000000003,FSH,5000,452,51265000.0,358,27844166,0.0904
gaps_increasing_tiny,32,10000,1.0,0.4,CSH,5000,542,50000000.0,358,27844166,0.1084
gaps_increasing_tiny,32,10000,1.0,0.4,FSH,5000,500,51585000.0,358,27844166,0.1
gaps_increasing_tiny,32,10000,1.0,0.45,CSH,5000,571,50000000.0,358,27844166,0.1142
gaps_increasing_tiny,32,10000,1.0,0.45,FSH,5000,542,52625000.0,358,27844166,0.1084
gaps_increasing_tiny,32,10000,1.0,0.5,CSH,5000,574,50000000.0,358,27844166,0.1148
gaps_increasing_tiny,32,10000,1.0,0.5,FSH,5000,527,52900000.0,358,27844166,0.1054
gaps_increasing_tiny,32,10000,1.0,0.55,CSH,5000,551,50000000.0,358,27844166,0.1102
gaps_increasing_tiny,32,10000,1.0,0.55,FSH,5000,529,51025000.0,358,27844166,0.1058
gaps_increasing_tiny,32,10000,1.0,0.6000000000000001,CSH,5000,595,50000000.0,358,27844166,0.119
gaps_increasing_tiny,32,10000,1.0,0.6000000000000001,FSH,5000,532,51385000.0,358,27844166,0.1064
gaps_increasing_tiny,32,10000,1.0,0.65,CSH,5000,613,50000000.0,358,27844166,0.1226
gaps_increasing_tiny,32,10000,1.0,0.65,FSH,5000,570,51670000.0,358,27844166,0.114
gaps_increasing_tiny,32,10000,1.0,0.7000000000000001,CSH,5000,669,50000000.0,358,27844166,0.1338
gaps_increasing_tiny,32,10000,1.0,0.7000000000000001,FSH,5000,561,52315000.0,358,27844166,0.1122
gaps_increasing_tiny,32,10000,1.0,0.75,CSH,5000,650,50000000.0,358,27844166,0.13
gaps_increasing_tiny,32,10000,1.0,0.75,FSH,5000,573,53060000.0,358,27844166,0.1146
gaps_increasing_tiny,32,10000,1.0,0.8,CSH,5000,619,50000000.0,358,27844166,0.1238
gaps_increasing_tiny,32,10000,1.0,0.8,FSH,5000,602,51115000.0,358,27844166,0.1204
gaps_increasing_tiny,32,10000,1.0,0.8500000000000001,CSH,5000,615,50000000.0,358,27844166,0.123
gaps_increasing_tiny,32,10000,1.0,0.8500000000000001,FSH,5000,619,51440000.0,358,27844166,0.1238
gaps_increasing_tiny,32,10000,1.0,0.9,CSH,5000,624,50000000.0,358,27844166,0.1248
gaps_increasing_tiny,32,10000,1.0,0.9,FSH,5000,647,52005000.0,358,27844166,0.1294
gaps_increasing_tiny,32,10000,1.0,0.9500000000000001,CSH,5000,645,50000000.0,358,27844166,0.129
gaps_increasing_tiny,32,10000,1.0,0.9500000000000001,FSH,5000,583,52290000.0,358,27844166,0.1166
gaps_increasing_tiny,32,10000,1.0,1.0,CSH,5000,624,50000000.0,358,27844166,0.1248
gaps_increasing_tiny,32,10000,1.0,1.0,FSH,5000,614,50080000.0,358,27844166,0.1228
gaps_increasing_tiny,32,10000,1.1,0.0,CSH,5000,445,50000000.0,358,27844166,0.089
gaps_increasing_tiny,32,10000,1.1,0.0,FSH,5000,457,52700000.0,358,27844166,0.0914
gaps_increasing_tiny,32,10000,1.1,0.05,CSH,5000,480,49750000.0,358,27844166,0.096
gaps_increasing_tiny,32,10000,1.1,0.05,FSH,5000,415,50565000.0,358,27844166,0.083
gaps_increasing_tiny,32,10000,1.1,0.1,CSH,5000,496,49500000.0,358,27844166,0.0992
gaps_increasing_tiny,32,10000,1.1,0.1,FSH,5000,443,50725000.0,358,27844166,0.0886
gaps_increasing_tiny,32,10000,1.1,0.15000000000000002,CSH,5000,444,49260000.0,358,27844166,0.0888
gaps_increasing_tiny,32,10000,1.1,0.15000000000000002,FSH,5000,458,50960000.0,358,27844166,0.0916
gaps_increasing_tiny,32,10000,1.1,0.2,CSH,5000,462,49015000.0,358,27844166,0.0924
gaps_increasing_tiny,32,10000,1.1,0.2,FSH,5000,471,51895000.0,358,27844166,0.0942
gaps_increasing_tiny,32,10000,1.1,0.25,CSH,5000,477,48780000.0,358,27844166,0.0954
gaps_increasing_tiny,32,10000,1.1,0.25,FSH,5000,454,49650000.0,358,27844166,0.0908
gaps_increasing_tiny,32,10000,1.1,0.30000000000000004,CSH,5000,519,48540000.0,358,27844166,0.1038
