scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing_tiny,32,40000,0.5,0.4,FSH,5000,2757,252440000.0,358,27844166,0.5514
gaps_decreasing_tiny,32,40000,0.5,0.45,CSH,5000,3433,258060000.0,358,27844166,0.6866
gaps_decreasing_tiny,32,40000,0.5,0.45,FSH,5000,2948,260010000.0,358,27844166,0.5896
gaps_decreasing_tiny,32,40000,0.5,0.5,CSH,5000,3545,266665000.0,358,27844166,0.709
gaps_decreasing_tiny,32,40000,0.5,0.5,FSH,5000,3014,267845000.0,358,27844166,0.6028
gaps_decreasing_tiny,32,40000,0.5,0.55,CSH,5000,3649,275860000.0,358,27844166,0.7298
gaps_decreasing_tiny,32,40000,0.5,0.55,FSH,5000,3095,278900000.0,358,27844166,0.619
gaps_decreasing_tiny,32,40000,0.5,0.6000000000000001,CSH,5000,3688,285710000.0,358,27844166,0.7376
gaps_decreasing_tiny,32,40000,0.5,0.6000000000000001,FSH,5000,3175,288360000.0,358,27844166,0.635
gaps_decreasing_tiny,32,40000,0.5,0.65,CSH,5000,3789,296295000.0,358,27844166,0.7578
gaps_decreasing_tiny,32,40000,0.5,0.65,FSH,5000,3284,298470000.0,358,27844166,0.6568
gaps_decreasing_tiny,32,40000,0.5,0.7000000000000001,CSH,5000,3933,307690000.0,358,27844166,0.7866
gaps_decreasing_tiny,32,40000,0.5,0.7000000000000001,FSH,5000,3321,309350000.0,358,27844166,0.6642
gaps_decreasing_tiny,32,40000,0.5,0.75,CSH,5000,4005,320000000.0,358,27844166,0.801
gaps_decreasing_tiny,32,40000,0.5,0.75,FSH,5000,3483,321820000.0,358,27844166,0.6966
gaps_decreasing_tiny,32,40000,0.5,0.8,CSH,5000,4070,333330000.0,358,27844166,0.814
gaps_decreasing_tiny,32,40000,0.5,0.8,FSH,5000,3583,335645000.0,358,27844166,0.7166
gaps_decreasing_tiny,32,40000,0.5,0.8500000000000001,CSH,5000,4157,347825000.0,358,27844166,0.8314
gaps_decreasing_tiny,32,40000,0.5,0.8500000000000001,FSH,5000,3707,350440000.0,358,27844166,0.7414
gaps_decreasing_tiny,32,40000,0.5,0.9,CSH,5000,4298,363635000.0,358,27844166,0.8596
gaps_decreasing_tiny,32,40000,0.5,0.9,FSH,5000,3798,364570000.0,358,27844166,0.7596
gaps_decreasing_tiny,32,40000,0.5,0.9500000000000001,CSH,5000,4350,380950000.0,358,27844166,0.87
gaps_decreasing_tiny,32,40000,0.5,0.9500000000000001,FSH,5000,3908,382770000.0,358,27844166,0.7816
gaps_decreasing_tiny,32,40000,0.5,1.0,CSH,5000,4404,400000000.0,358,27844166,0.8808
gaps_decreasing_tiny,32,40000,0.5,1.0,FSH,5000,4011,400000000.0,358,27844166,0.8022
gaps_decreasing_tiny,32,40000,0.6,0.0,CSH,5000,2257,200000000.0,358,27844166,0.4514
gaps_decreasing_tiny,32,40000,0.6,0.0,FSH,5000,2224,202420000.0,358,27844166,0.4448
gaps_decreasing_tiny,32,40000,0.6,0.05,CSH,5000,2426,204080000.0,358,27844166,0.4852
gaps_decreasing_tiny,32,40000,0.6,0.05,FSH,5000,1639,205325000.0,358,27844166,0.3278
gaps_decreasing_tiny,32,40000,0.6,0.1,CSH,5000,2543,208330000.0,358,27844166,0.5086
gaps_decreasing_tiny,32,40000,0.6,0.1,FSH,5000,1948,210895000.0,358,27844166,0.3896
gaps_decreasing_tiny,32,40000,0.6,0.15000000000000002,CSH,5000,2681,212765000.0,358,27844166,0.5362
gaps_decreasing_tiny,32,40000,0.6,0.15000000000000002,FSH,5000,2167,214395000.0,358,27844166,0.4334
gaps_decreasing_tiny,32,40000,0.6,0.2,CSH,5000,2806,217390000.0,358,27844166,0.5612
gaps_decreasing_tiny,32,40000,0.6,0.2,FSH,5000,2276,220005000.0,358,27844166,0.4552
gaps_decreasing_tiny,32,40000,0.6,0.25,CSH,5000,2894,222220000.0,358,27844166,0.5788
gaps_decreasing_tiny,32,40000,0.6,0.25,FSH,5000,2474,224225000.0,358,27844166,0.4948
gaps_decreasing_tiny,32,40000,0.6,0.30000000000000004,CSH,5000,3030,227270000.0,358,27844166,0.606
gaps_decreasing_tiny,32,40000,0.6,0.30000000000000004,FSH,5000,2498,228515000.0,358,27844166,0.4996
gaps_decreasing_tiny,32,40000,0.6,0.35000000000000003,CSH,5000,3174,232555000.0,358,27844166,0.6348
gaps_decreasing_tiny,32,40000,0.6,0.35000000000000003,FSH,5000,2583,235065000.0,358,27844166,0.5166
gaps_decreasing_tiny,32,40000,0.6,0.4,CSH,5000,3310,238095000.0,358,27844166,0.662
gaps_decreasing_tiny,32,40000,0.6,0.4,FSH,5000,2719,239735000.0,358,27844166,0.5438
gaps_decreasing_tiny,32,40000,0.6,0.45,CSH,5000,3381,243900000.0,358,27844166,0.6762
gaps_decreasing_tiny,32,40000,0.6,0.45,FSH,5000,2829,244710000.0,358,27844166,0.5658
gaps_decreasing_tiny,32,40000,0.6,0.5,CSH,5000,3445,250000000.0,358,27844166,0.689
gaps_decreasing_tiny,32,40000,0.6,0.5,FSH,5000,2893,252610000.0,358,27844166,0.5786
gaps_decreasing_tiny,32,40000,0.6,0.55,CSH,5000,3509,256410000.0,358,27844166,0.7018
gaps_decreasing_tiny,32,40000,0.6,0.55,FSH,5000,3006,258540000.0,358,27844166,0.6012
gaps_decreasing_tiny,32,40000,0.6,0.6000000000000001,CSH,5000,3668,263155000.0,358,27844166,0.7336
gaps_decreasing_tiny,32,40000,0.6,0.6000000000000001,FSH,5000,3081,265170000.0,358,27844166,0.6162
gaps_decreasing_tiny,32,40000,0.6,0.65,CSH,5000,3826,270270000.0,358,27844166,0.7652
gaps_decreasing_tiny,32,40000,0.6,0.65,FSH,5000,3195,271630000.0,358,27844166,0.639
gaps_decreasing_tiny,32,40000,0.6,0.7000000000000001,CSH,5000,3877,277775000.0,358,27844166,0.7754
gaps_decreasing_tiny,32,40000,0.6,0.7000000000000001,FSH,5000,3260,278860000.0,358,27844166,0.652
gaps_decreasing_tiny,32,40000,0.6,0.75,CSH,5000,3923,285710000.0,358,27844166,0.7846
gaps_decreasing_tiny,32,40000,0.6,0.75,FSH,5000,3435,286720000.0,358,27844166,0.687
gaps_decreasing_tiny,32,40000,0.6,0.8,CSH,5000,3964,294115000.0,358,27844166,0.7928
gaps_decreasing_tiny,32,40000,0.6,0.8,FSH,5000,3583,295255000.0,358,27844166,0.7166
gaps_decreasing_tiny,32,40000,0.6,0.8500000000000001,CSH,5000,4087,303030000.0,358,27844166,0.8174
gaps_decreasing_tiny,32,40000,0.6,0.8500000000000001,FSH,5000,3544,304520000.0,358,27844166,0.7088
gaps_decreasing_tiny,32,40000,0.6,0.9,CSH,5000,4179,312500000.0,358,27844166,0.8358
gaps_decreasing_tiny,32,40000,0.6,0.9,FSH,5000,3701,314235000.0,358,27844166,0.7402
gaps_decreasing_tiny,32,40000,0.6,0.9500000000000001,CSH,5000,4210,322580000.0,358,27844166,0.842
gaps_decreasing_tiny,32,40000,0.6,0.9500000000000001,FSH,5000,3841,325110000.0,358,27844166,0.7682
gaps_decreasing_tiny,32,40000,0.6,1.0,CSH,5000,4305,333330000.0,358,27844166,0.861
gaps_decreasing_tiny,32,40000,0.6,1.0,FSH,5000,3825,333470000.0,358,27844166,0.765
gaps_decreasing_tiny,32,40000,0.7,0.0,CSH,5000,2257,200000000.0,358,27844166,0.4514
gaps_decreasing_tiny,32,40000,0.7,0.0,FSH,5000,2224,202420000.0,358,27844166,0.4448
gaps_decreasing_tiny,32,40000,0.7,0.05,CSH,5000,2440,203045000.0,358,27844166,0.488
gaps_decreasing_tiny,32,40000,0.7,0.05,FSH,5000,1699,204750000.0,358,27844166,0.3398
gaps_decreasing_tiny,32,40000,0.7,0.1,CSH,5000,2560,206185000.0,358,27844166,0.512
gaps_decreasing_tiny,32,40000,0.7,0.1,FSH,5000,1910,206605000.0,358,27844166,0.382
gaps_decreasing_tiny,32,40000,0.7,0.15000000000000002,CSH,5000,2592,209420000.0,358,27844166,0.5184
gaps_decreasing_tiny,32,40000,0.7,0.15000000000000002,FSH,5000,2150,211590000.0,358,27844166,0.43
gaps_decreasing_tiny,32,40000,0.7,0.2,CSH,5000,2747,212765000.0,358,27844166,0.5494
gaps_decreasing_tiny,32,40000,0.7,0.2,FSH,5000,2324,213870000.0,358,27844166,0.4648
gaps_decreasing_tiny,32,40000,0.7,0.25,CSH,5000,2897,216215000.0,358,27844166,0.5794
gaps_decreasing_tiny,32,40000,0.7,0.25,FSH,5000,2438,219285000.0,358,27844166,0.4876
gaps_decreasing_tiny,32,40000,0.7,0.30000000000000004,CSH,5000,2925,219780000.0,358,27844166,0.585
gaps_decreasing_tiny,32,40000,0.7,0.30000000000000004,FSH,5000,2472,221805000.0,358,27844166,0.4944
gaps_decreasing_tiny,32,40000,0.7,0.35000000000000003,CSH,5000,3107,223460000.0,358,27844166,0.6214
gaps_decreasing_tiny,32,40000,0.7,0.35000000000000003,FSH,5000,2590,224770000.0,358,27844166,0.518
gaps_decreasing_tiny,32,40000,0.7,0.4,CSH,5000,3233,227270000.0,358,27844166,0.6466
gaps_decreasing_tiny,32,40000,0.7,0.4,FSH,5000,2623,227830000.0,358,27844166,0.5246
gaps_decreasing_tiny,32,40000,0.7,0.45,CSH,5000,3355,231210000.0,358,27844166,0.671
gaps_decreasing_tiny,32,40000,0.7,0.45,FSH,5000,2775,233630000.0,358,27844166,0.555
gaps_decreasing_tiny,32,40000,0.7,0.5,CSH,5000,3397,235290000.0,358,27844166,0.6794
gaps_decreasing_tiny,32,40000,0.7,0.5,FSH,5000,2894,237320000.0,358,27844166,0.5788
gaps_decreasing_tiny,32,40000,0.7,0.55,CSH,5000,3444,239520000.0,358,27844166,0.6888
gaps_decreasing_tiny,32,40000,0.7,0.55,FSH,5000,2962,240455000.0,358,27844166,0.5924
gaps_decreasing_tiny,32,40000,0.7,0.6000000000000001,CSH,5000,3575,243900000.0,358,27844166,0.715
gaps_decreasing_tiny,32,40000,0.7,0.6000000000000001,FSH,5000,3097,244755000.0,358,27844166,0.6194
gaps_decreasing_tiny,32,40000,0.7,0.65,CSH,5000,3719,248445000.0,358,27844166,0.7438
gaps_decreasing_tiny,32,40000,0.7,0.65,FSH,5000,3177,251120000.0,358,27844166,0.6354
gaps_decreasing_tiny,32,40000,0.7,0.7000000000000001,CSH,5000,3794,253160000.0,358,27844166,0.7588
gaps_decreasing_tiny,32,40000,0.7,0.7000000000000001,FSH,5000,3212,256035000.0,358,27844166,0.6424
gaps_decreasing_tiny,32,40000,0.7,0.75,CSH,5000,3821,258060000.0,358,27844166,0.7642
gaps_decreasing_tiny,32,40000,0.7,0.75,FSH,5000,3371,260575000.0,358,27844166,0.6742
gaps_decreasing_tiny,32,40000,0.7,0.8,CSH,5000,3883,263155000.0,358,27844166,0.7766
gaps_decreasing_tiny,32,40000,0.7,0.8,FSH,5000,3441,265550000.0,358,27844166,0.6882
gaps_decreasing_tiny,32,40000,0.7,0.8500000000000001,CSH,5000,3955,268455000.0,358,27844166,0.791
gaps_decreasing_tiny,32,40000,0.7,0.8500000000000001,FSH,5000,3479,270910000.0,358,27844166,0.6958
gaps_decreasing_tiny,32,40000,0.7,0.9,CSH,5000,4030,273970000.0,358,27844166,0.806
gaps_decreasing_tiny,32,40000,0.7,0.9,FSH,5000,3612,276775000.0,358,27844166,0.7224
gaps_decreasing_tiny,32,40000,0.7,0.9500000000000001,CSH,5000,4096,279720000.0,358,27844166,0.8192
gaps_decreasing_tiny,32,40000,0.7,0.9500000000000001,FSH,5000,3710,282330000.0,358,27844166,0.742
gaps_decreasing_tiny,32,40000,0.7,1.0,CSH,5000,4193,285710000.0,358,27844166,0.8386
gaps_decreasing_tiny,32,40000,0.7,1.0,FSH,5000,3720,285950000.0,358,27844166,0.744
gaps_decreasing_tiny,32,40000,0.8,0.0,CSH,5000,2257,200000000.0,358,27844166,0.4514
gaps_decreasing_tiny,32,40000,0.8,0.0,FSH,5000,2224,202420000.0,358,27844166,0.4448
gaps_decreasing_tiny,32,40000,0.8,0.05,CSH,5000,2434,202020000.0,358,27844166,0.4868
gaps_decreasing_tiny,32,40000,0.8,0.05,FSH,5000,1694,203540000.0,358,27844166,0.3388
gaps_decreasing_tiny,32,40000,0.8,0.1,CSH,5000,2497,204080000.0,358,27844166,0.4994
gaps_decreasing_tiny,32,40000,0.8,0.1,FSH,5000,1912,205175000.0,358,27844166,0.3824
gaps_decreasing_tiny,32,40000,0.8,0.15000000000000002,CSH,5000,2638,206185000.0,358,27844166,0.5276
gaps_decreasing_tiny,32,40000,0.8,0.15000000000000002,FSH,5000,2077,208850000.0,358,27844166,0.4154
gaps_decreasing_tiny,32,40000,0.8,0.2,CSH,5000,2769,208330000.0,358,27844166,0.5538
gaps_decreasing_tiny,32,40000,0.8,0.2,FSH,5000,2254,210255000.0,358,27844166,0.4508
gaps_decreasing_tiny,32,40000,0.8,0.25,CSH,5000,2869,210525000.0,358,27844166,0.5738
gaps_decreasing_tiny,32,40000,0.8,0.25,FSH,5000,2347,211560000.0,358,27844166,0.4694
gaps_decreasing_tiny,32,40000,0.8,0.30000000000000004,CSH,5000,2972,212765000.0,358,27844166,0.5944
gaps_decreasing_tiny,32,40000,0.8,0.30000000000000004,FSH,5000,2493,215630000.0,358,27844166,0.4986
gaps_decreasing_tiny,32,40000,0.8,0.35000000000000003,CSH,5000,3066,215050000.0,358,27844166,0.6132
gaps_decreasing_tiny,32,40000,0.8,0.35000000000000003,FSH,5000,2554,217185000.0,358,27844166,0.5108
gaps_decreasing_tiny,32,40000,0.8,0.4,CSH,5000,3141,217390000.0,358,27844166,0.6282
gaps_decreasing_tiny,32,40000,0.8,0.4,FSH,5000,2609,219050000.0,358,27844166,0.5218
gaps_decreasing_tiny,32,40000,0.8,0.45,CSH,5000,3248,219780000.0,358,27844166,0.6496
gaps_decreasing_tiny,32,40000,0.8,0.45,FSH,5000,2731,221080000.0,358,27844166,0.5462
gaps_decreasing_tiny,32,40000,0.8,0.5,CSH,5000,3321,222220000.0,358,27844166,0.6642
gaps_decreasing_tiny,32,40000,0.8,0.5,FSH,5000,2876,223010000.0,358,27844166,0.5752
gaps_decreasing_tiny,32,40000,0.8,0.55,CSH,5000,3480,224715000.0,358,27844166,0.696
gaps_decreasing_tiny,32,40000,0.8,0.55,FSH,5000,2851,227275000.0,358,27844166,0.5702
gaps_decreasing_tiny,32,40000,0.8,0.6000000000000001,CSH,5000,3543,227270000.0,358,27844166,0.7086
gaps_decreasing_tiny,32,40000,0.8,0.6000000000000001,FSH,5000,2977,229600000.0,358,27844166,0.5954
gaps_decreasing_tiny,32,40000,0.8,0.65,CSH,5000,3588,229885000.0,358,27844166,0.7176
gaps_decreasing_tiny,32,40000,0.8,0.65,FSH,5000,3038,231395000.0,358,27844166,0.6076
gaps_decreasing_tiny,32,40000,0.8,0.7000000000000001,CSH,5000,3665,232555000.0,358,27844166,0.733
gaps_decreasing_tiny,32,40000,0.8,0.7000000000000001,FSH,5000,3138,234160000.0,358,27844166,0.6276
gaps_decreasing_tiny,32,40000,0.8,0.75,CSH,5000,3762,235290000.0,358,27844166,0.7524
gaps_decreasing_tiny,32,40000,0.8,0.75,FSH,5000,3243,236480000.0,358,27844166,0.6486
gaps_decreasing_tiny,32,40000,0.8,0.8,CSH,5000,3762,238095000.0,358,27844166,0.7524
gaps_decreasing_tiny,32,40000,0.8,0.8,FSH,5000,3262,238765000.0,358,27844166,0.6524
gaps_decreasing_tiny,32,40000,0.8,0.8500000000000001,CSH,5000,3801,240960000.0,358,27844166,0.7602
gaps_decreasing_tiny,32,40000,0.8,0.8500000000000001,FSH,5000,3358,242055000.0,358,27844166,0.6716
gaps_decreasing_tiny,32,40000,0.8,0.9,CSH,5000,3934,243900000.0,358,27844166,0.7868
gaps_decreasing_tiny,32,40000,0.8,0.9,FSH,5000,3421,244720000.0,358,27844166,0.6842
gaps_decreasing_tiny,32,40000,0.8,0.9500000000000001,CSH,5000,3961,246910000.0,358,27844166,0.7922
gaps_decreasing_tiny,32,40000,0.8,0.9500000000000001,FSH,5000,3536,247720000.0,358,27844166,0.7072
gaps_decreasing_tiny,32,40000,0.8,1.0,CSH,5000,4081,250000000.0,358,27844166,0.8162
gaps_decreasing_tiny,32,40000,0.8,1.0,FSH,5000,3623,250080000.0,358,27844166,0.7246
gaps_decreasing_tiny,32,40000,0.9,0.0,CSH,5000,2257,200000000.0,358,27844166,0.4514
gaps_decreasing_tiny,32,40000,0.9,0.0,FSH,5000,2224,202420000.0,358,27844166,0.4448
gaps_decreasing_tiny,32,40000,0.9,0.05,CSH,5000,2440,201005000.0,358,27844166,0.488
gaps_decreasing_tiny,32,40000,0.9,0.05,FSH,5000,1665,202880000.0,358,27844166,0.333
gaps_decreasing_tiny,32,40000,0.9,0.1,CSH,5000,2566,202020000.0,358,27844166,0.5132
gaps_decreasing_tiny,32,40000,0.9,0.1,FSH,5000,1961,203240000.0,358,27844166,0.3922
gaps_decreasing_tiny,32,40000,0.9,0.15000000000000002,CSH,5000,2655,203045000.0,358,27844166,0.531
gaps_decreasing_tiny,32,40000,0.9,0.15000000000000002,FSH,5000,2118,203655000.0,358,27844166,0.4236
gaps_decreasing_tiny,32,40000,0.9,0.2,CSH,5000,2792,204080000.0,358,27844166,0.5584
gaps_decreasing_tiny,32,40000,0.9,0.2,FSH,5000,2265,206725000.0,358,27844166,0.453
gaps_decreasing_tiny,32,40000,0.9,0.25,CSH,5000,2891,205125000.0,358,27844166,0.5782
gaps_decreasing_tiny,32,40000,0.9,0.25,FSH,5000,2369,207195000.0,358,27844166,0.4738
gaps_decreasing_tiny,32,40000,0.9,0.30000000000000004,CSH,5000,2950,206185000.0,358,27844166,0.59
gaps_decreasing_tiny,32,40000,0.9,0.30000000000000004,FSH,5000,2457,207885000.0,358,27844166,0.4914
gaps_decreasing_tiny,32,40000,0.9,0.35000000000000003,CSH,5000,3031,207250000.0,358,27844166,0.6062
gaps_decreasing_tiny,32,40000,0.9,0.35000000000000003,FSH,5000,2525,207890000.0,358,27844166,0.505
gaps_decreasing_tiny,32,40000,0.9,0.4,CSH,5000,3123,208330000.0,358,27844166,0.6246
gaps_decreasing_tiny,32,40000,0.9,0.4,FSH,5000,2661,210950000.0,358,27844166,0.5322
gaps_decreasing_tiny,32,40000,0.9,0.45,CSH,5000,3171,209420000.0,358,27844166,0.6342
gaps_decreasing_tiny,32,40000,0.9,0.45,FSH,5000,2716,211680000.0,358,27844166,0.5432
gaps_decreasing_tiny,32,40000,0.9,0.5,CSH,5000,3305,210525000.0,358,27844166,0.661
gaps_decreasing_tiny,32,40000,0.9,0.5,FSH,5000,2741,212550000.0,358,27844166,0.5482
gaps_decreasing_tiny,32,40000,0.9,0.55,CSH,5000,3375,211640000.0,358,27844166,0.675
gaps_decreasing_tiny,32,40000,0.9,0.55,FSH,5000,2863,212955000.0,358,27844166,0.5726
gaps_decreasing_tiny,32,40000,0.9,0.6000000000000001,CSH,5000,3447,212765000.0,358,27844166,0.6894
gaps_decreasing_tiny,32,40000,0.9,0.6000000000000001,FSH,5000,2964,213735000.0,358,27844166,0.5928
gaps_decreasing_tiny,32,40000,0.9,0.65,CSH,5000,3481,213900000.0,358,27844166,0.6962
gaps_decreasing_tiny,32,40000,0.9,0.65,FSH,5000,2998,216490000.0,358,27844166,0.5996
gaps_decreasing_tiny,32,40000,0.9,0.7000000000000001,CSH,5000,3563,215050000.0,358,27844166,0.7126
gaps_decreasing_tiny,32,40000,0.9,0.7000000000000001,FSH,5000,2973,217710000.0,358,27844166,0.5946
gaps_decreasing_tiny,32,40000,0.9,0.75,CSH,5000,3624,216215000.0,358,27844166,0.7248
gaps_decreasing_tiny,32,40000,0.9,0.75,FSH,5000,3209,218640000.0,358,27844166,0.6418
gaps_decreasing_tiny,32,40000,0.9,0.8,CSH,5000,3666,217390000.0,358,27844166,0.7332
gaps_decreasing_tiny,32,40000,0.9,0.8,FSH,5000,3242,219130000.0,358,27844166,0.6484
gaps_decreasing_tiny,32,40000,0.9,0.8500000000000001,CSH,5000,3740,218575000.0,358,27844166,0.748
gaps_decreasing_tiny,32,40000,0.9,0.8500000000000001,FSH,5000,3303,219630000.0,358,27844166,0.6606
gaps_decreasing_tiny,32,40000,0.9,0.9,CSH,5000,3781,219780000.0,358,27844166,0.7562
gaps_decreasing_tiny,32,40000,0.9,0.9,FSH,5000,3383,221080000.0,358,27844166,0.6766
gaps_decreasing_tiny,32,40000,0.9,0.9500000000000001,CSH,5000,3851,220990000.0,358,27844166,0.7702
gaps_decreasing_tiny,32,40000,0.9,0.9500000000000001,FSH,5000,3444,221620000.0,358,27844166,0.6888
gaps_decreasing_tiny,32,40000,0.9,1.0,CSH,5000,3852,222220000.0,358,27844166,0.7704
gaps_decreasing_tiny,32,40000,0.9,1.0,FSH,5000,3494,222350000.0,358,27844166,0.6988
gaps_decreasing_tiny,32,40000,1.0,0.0,CSH,5000,2257,200000000.0,358,27844166,0.4514
gaps_decreasing_tiny,32,40000,1.0,0.0,FSH,5000,2224,202420000.0,358,27844166,0.4448
gaps_decreasing_tiny,32,40000,1.0,0.05,CSH,5000,2424,200000000.0,358,27844166,0.4848
gaps_decreasing_tiny,32,40000,1.0,0.05,FSH,5000,1653,202275000.0,358,27844166,0.3306
gaps_decreasing_tiny,32,40000,1.0,0.1,CSH,5000,2517,200000000.0,358,27844166,0.5034
gaps_decreasing_tiny,32,40000,1.0,0.1,FSH,5000,1917,201410000.0,358,27844166,0.3834
gaps_decreasing_tiny,32,40000,1.0,0.15000000000000002,CSH,5000,2674,200000000.0,358,27844166,0.5348
gaps_decreasing_tiny,32,40000,1.0,0.15000000000000002,FSH,5000,2093,201160000.0,358,27844166,0.4186
gaps_decreasing_tiny,32,40000,1.0,0.2,CSH,5000,2746,200000000.0,358,27844166,0.5492
gaps_decreasing_tiny,32,40000,1.0,0.2,FSH,5000,2255,200845000.0,358,27844166,0.451
gaps_decreasing_tiny,32,40000,1.0,0.25,CSH,5000,2840,200000000.0,358,27844166,0.568
gaps_decreasing_tiny,32,40000,1.0,0.25,FSH,5000,2345,202385000.0,358,27844166,0.469
gaps_decreasing_tiny,32,40000,1.0,0.30000000000000004,CSH,5000,2909,200000000.0,358,27844166,0.5818
gaps_decreasing_tiny,32,40000,1.0,0.30000000000000004,FSH,5000,2451,202170000.0,358,27844166,0.4902
gaps_decreasing_tiny,32,40000,1.0,0.35000000000000003,CSH,5000,2991,200000000.0,358,27844166,0.5982
gaps_decreasing_tiny,32,40000,1.0,0.35000000000000003,FSH,5000,2510,201830000.0,358,27844166,0.502
gaps_decreasing_tiny,32,40000,1.0,0.4,CSH,5000,3071,200000000.0,358,27844166,0.6142
gaps_decreasing_tiny,32,40000,1.0,0.4,FSH,5000,2525,201005000.0,358,27844166,0.505
gaps_decreasing_tiny,32,40000,1.0,0.45,CSH,5000,3195,200000000.0,358,27844166,0.639
gaps_decreasing_tiny,32,40000,1.0,0.45,FSH,5000,2648,200690000.0,358,27844166,0.5296
gaps_decreasing_tiny,32,40000,1.0,0.5,CSH,5000,3234,200000000.0,358,27844166,0.6468
gaps_decreasing_tiny,32,40000,1.0,0.5,FSH,5000,2759,202790000.0,358,27844166,0.5518
gaps_decreasing_tiny,32,40000,1.0,0.55,CSH,5000,3306,200000000.0,358,27844166,0.6612
gaps_decreasing_tiny,32,40000,1.0,0.55,FSH,5000,2847,202050000.0,358,27844166,0.5694
gaps_decreasing_tiny,32,40000,1.0,0.6000000000000001,CSH,5000,3379,200000000.0,358,27844166,0.6758
gaps_decreasing_tiny,32,40000,1.0,0.6000000000000001,FSH,5000,2874,201760000.0,358,27844166,0.5748
gaps_decreasing_tiny,32,40000,1.0,0.65,CSH,5000,3443,200000000.0,358,27844166,0.6886
gaps_decreasing_tiny,32,40000,1.0,0.65,FSH,5000,2931,201375000.0,358,27844166,0.5862
gaps_decreasing_tiny,32,40000,1.0,0.7000000000000001,CSH,5000,3529,200000000.0,358,27844166,0.7058
gaps_decreasing_tiny,32,40000,1.0,0.7000000000000001,FSH,5000,3008,200715000.0,358,27844166,0.6016
gaps_decreasing_tiny,32,40000,1.0,0.75,CSH,5000,3570,200000000.0,358,27844166,0.714
gaps_decreasing_tiny,32,40000,1.0,0.75,FSH,5000,3114,202715000.0,358,27844166,0.6228
gaps_decreasing_tiny,32,40000,1.0,0.8,CSH,5000,3653,200000000.0,358,27844166,0.7306
gaps_decreasing_tiny,32,40000,1.0,0.8,FSH,5000,3111,202575000.0,358,27844166,0.6222
gaps_decreasing_tiny,32,40000,1.0,0.8500000000000001,CSH,5000,3685,200000000.0,358,27844166,0.737
gaps_decreasing_tiny,32,40000,1.0,0.8500000000000001,FSH,5000,3217,201560000.0,358,27844166,0.6434
gaps_decreasing_tiny,32,40000,1.0,0.9,CSH,5000,3732,200000000.0,358,27844166,0.7464
gaps_decreasing_tiny,32,40000,1.0,0.9,FSH,5000,3319,201355000.0,358,27844166,0.6638
gaps_decreasing_tiny,32,40000,1.0,0.9500000000000001,CSH,5000,3787,200000000.0,358,27844166,0.7574
gaps_decreasing_tiny,32,40000,1.0,0.9500000000000001,FSH,5000,3319,201070000.0,358,27844166,0.6638
gaps_decreasing_tiny,32,40000,1.0,1.0,CSH,5000,3855,200000000.0,358,27844166,0.771
gaps_decreasing_tiny,32,40000,1.0,1.0,FSH,5000,3389,200000000.0,358,27844166,0.6778
gaps_decreasing_tiny,32,40000,1.1,0.0,CSH,5000,2257,200000000.0,358,27844166,0.4514
gaps_decreasing_tiny,32,40000,1.1,0.0,FSH,5000,2224,202420000.0,358,27844166,0.4448
gaps_decreasing_tiny,32,40000,1.1,0.05,CSH,5000,2440,199000000.0,358,27844166,0.488
