scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best,32,40000,0.5,0.8,FSH,5000,5000,335645000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.8500000000000001,CSH,5000,5000,347825000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.8500000000000001,FSH,5000,5000,350440000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.9,CSH,5000,5000,363635000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.9,FSH,5000,5000,364570000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.9500000000000001,CSH,5000,5000,380950000.0,358,27844166,1.0
unique_best,32,40000,0.5,0.9500000000000001,FSH,5000,5000,382770000.0,358,27844166,1.0
unique_best,32,40000,0.5,1.0,CSH,5000,5000,400000000.0,358,27844166,1.0
unique_best,32,40000,0.5,1.0,FSH,5000,5000,400000000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.0,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.0,FSH,5000,5000,202420000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.05,CSH,5000,5000,204080000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.05,FSH,5000,4999,205325000.0,358,27844166,0.9998
unique_best,32,40000,0.6,0.1,CSH,5000,5000,208330000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.1,FSH,5000,4999,210895000.0,358,27844166,0.9998
unique_best,32,40000,0.6,0.15000000000000002,CSH,5000,5000,212765000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.15000000000000002,FSH,5000,5000,214395000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.2,CSH,5000,5000,217390000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.2,FSH,5000,5000,220005000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.25,CSH,5000,5000,222220000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.25,FSH,5000,5000,224225000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.30000000000000004,CSH,5000,5000,227270000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.30000000000000004,FSH,5000,5000,228515000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.35000000000000003,CSH,5000,5000,232555000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.35000000000000003,FSH,5000,5000,235065000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.4,CSH,5000,5000,238095000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.4,FSH,5000,5000,239735000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.45,CSH,5000,5000,243900000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.45,FSH,5000,5000,244710000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.5,CSH,5000,5000,250000000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.5,FSH,5000,5000,252610000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.55,CSH,5000,5000,256410000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.55,FSH,5000,5000,258540000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.6000000000000001,CSH,5000,5000,263155000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.6000000000000001,FSH,5000,5000,265170000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.65,CSH,5000,5000,270270000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.65,FSH,5000,5000,271630000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.7000000000000001,CSH,5000,5000,277775000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.7000000000000001,FSH,5000,5000,278860000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.75,CSH,5000,5000,285710000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.75,FSH,5000,5000,286720000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.8,CSH,5000,5000,294115000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.8,FSH,5000,5000,295255000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.8500000000000001,CSH,5000,5000,303030000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.8500000000000001,FSH,5000,5000,304520000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.9,CSH,5000,5000,312500000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.9,FSH,5000,5000,314235000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.9500000000000001,CSH,5000,5000,322580000.0,358,27844166,1.0
unique_best,32,40000,0.6,0.9500000000000001,FSH,5000,5000,325110000.0,358,27844166,1.0
unique_best,32,40000,0.6,1.0,CSH,5000,5000,333330000.0,358,27844166,1.0
unique_best,32,40000,0.6,1.0,FSH,5000,5000,333470000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.0,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.0,FSH,5000,5000,202420000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.05,CSH,5000,5000,203045000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.05,FSH,5000,4999,204750000.0,358,27844166,0.9998
unique_best,32,40000,0.7,0.1,CSH,5000,5000,206185000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.1,FSH,5000,5000,206605000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.15000000000000002,CSH,5000,5000,209420000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.15000000000000002,FSH,5000,5000,211590000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.2,CSH,5000,5000,212765000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.2,FSH,5000,5000,213870000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.25,CSH,5000,5000,216215000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.25,FSH,5000,5000,219285000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.30000000000000004,CSH,5000,5000,219780000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.30000000000000004,FSH,5000,5000,221805000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.35000000000000003,CSH,5000,5000,223460000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.35000000000000003,FSH,5000,5000,224770000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.4,CSH,5000,5000,227270000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.4,FSH,5000,5000,227830000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.45,CSH,5000,5000,231210000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.45,FSH,5000,5000,233630000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.5,CSH,5000,5000,235290000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.5,FSH,5000,5000,237320000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.55,CSH,5000,5000,239520000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.55,FSH,5000,5000,240455000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.6000000000000001,CSH,5000,5000,243900000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.6000000000000001,FSH,5000,5000,244755000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.65,CSH,5000,5000,248445000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.65,FSH,5000,5000,251120000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.7000000000000001,CSH,5000,5000,253160000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.7000000000000001,FSH,5000,5000,256035000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.75,CSH,5000,5000,258060000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.75,FSH,5000,5000,260575000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.8,CSH,5000,5000,263155000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.8,FSH,5000,5000,265550000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.8500000000000001,CSH,5000,5000,268455000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.8500000000000001,FSH,5000,5000,270910000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.9,CSH,5000,5000,273970000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.9,FSH,5000,5000,276775000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.9500000000000001,CSH,5000,5000,279720000.0,358,27844166,1.0
unique_best,32,40000,0.7,0.9500000000000001,FSH,5000,5000,282330000.0,358,27844166,1.0
unique_best,32,40000,0.7,1.0,CSH,5000,5000,285710000.0,358,27844166,1.0
unique_best,32,40000,0.7,1.0,FSH,5000,5000,285950000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.0,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.0,FSH,5000,5000,202420000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.05,CSH,5000,5000,202020000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.05,FSH,5000,4999,203540000.0,358,27844166,0.9998
unique_best,32,40000,0.8,0.1,CSH,5000,5000,204080000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.1,FSH,5000,5000,205175000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.15000000000000002,CSH,5000,5000,206185000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.15000000000000002,FSH,5000,5000,208850000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.2,CSH,5000,5000,208330000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.2,FSH,5000,5000,210255000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.25,CSH,5000,5000,210525000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.25,FSH,5000,5000,211560000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.30000000000000004,CSH,5000,5000,212765000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.30000000000000004,FSH,5000,5000,215630000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.35000000000000003,CSH,5000,5000,215050000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.35000000000000003,FSH,5000,5000,217185000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.4,CSH,5000,5000,217390000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.4,FSH,5000,5000,219050000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.45,CSH,5000,5000,219780000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.45,FSH,5000,5000,221080000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.5,CSH,5000,5000,222220000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.5,FSH,5000,5000,223010000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.55,CSH,5000,5000,224715000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.55,FSH,5000,5000,227275000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.6000000000000001,CSH,5000,5000,227270000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.6000000000000001,FSH,5000,5000,229600000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.65,CSH,5000,5000,229885000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.65,FSH,5000,5000,231395000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.7000000000000001,CSH,5000,5000,232555000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.7000000000000001,FSH,5000,5000,234160000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.75,CSH,5000,5000,235290000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.75,FSH,5000,5000,236480000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.8,CSH,5000,5000,238095000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.8,FSH,5000,5000,238765000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.8500000000000001,CSH,5000,5000,240960000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.8500000000000001,FSH,5000,4999,242055000.0,358,27844166,0.9998
unique_best,32,40000,0.8,0.9,CSH,5000,5000,243900000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.9,FSH,5000,4994,244720000.0,358,27844166,0.9988
unique_best,32,40000,0.8,0.9500000000000001,CSH,5000,5000,246910000.0,358,27844166,1.0
unique_best,32,40000,0.8,0.9500000000000001,FSH,5000,5000,247720000.0,358,27844166,1.0
unique_best,32,40000,0.8,1.0,CSH,5000,5000,250000000.0,358,27844166,1.0
unique_best,32,40000,0.8,1.0,FSH,5000,5000,250080000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.0,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.0,FSH,5000,5000,202420000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.05,CSH,5000,5000,201005000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.05,FSH,5000,4999,202880000.0,358,27844166,0.9998
unique_best,32,40000,0.9,0.1,CSH,5000,5000,202020000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.1,FSH,5000,5000,203240000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.15000000000000002,CSH,5000,5000,203045000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.15000000000000002,FSH,5000,5000,203655000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.2,CSH,5000,5000,204080000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.2,FSH,5000,5000,206725000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.25,CSH,5000,5000,205125000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.25,FSH,5000,5000,207195000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.30000000000000004,CSH,5000,5000,206185000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.30000000000000004,FSH,5000,5000,207885000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.35000000000000003,CSH,5000,5000,207250000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.35000000000000003,FSH,5000,5000,207890000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.4,CSH,5000,5000,208330000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.4,FSH,5000,5000,210950000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.45,CSH,5000,5000,209420000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.45,FSH,5000,5000,211680000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.5,CSH,5000,5000,210525000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.5,FSH,5000,5000,212550000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.55,CSH,5000,5000,211640000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.55,FSH,5000,5000,212955000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.6000000000000001,CSH,5000,5000,212765000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.6000000000000001,FSH,5000,5000,213735000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.65,CSH,5000,5000,213900000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.65,FSH,5000,5000,216490000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.7000000000000001,CSH,5000,5000,215050000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.7000000000000001,FSH,5000,5000,217710000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.75,CSH,5000,5000,216215000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.75,FSH,5000,5000,218640000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.8,CSH,5000,5000,217390000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.8,FSH,5000,5000,219130000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.8500000000000001,CSH,5000,5000,218575000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.8500000000000001,FSH,5000,4998,219630000.0,358,27844166,0.9996
unique_best,32,40000,0.9,0.9,CSH,5000,5000,219780000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.9,FSH,5000,4994,221080000.0,358,27844166,0.9988
unique_best,32,40000,0.9,0.9500000000000001,CSH,5000,5000,220990000.0,358,27844166,1.0
unique_best,32,40000,0.9,0.9500000000000001,FSH,5000,5000,221620000.0,358,27844166,1.0
unique_best,32,40000,0.9,1.0,CSH,5000,5000,222220000.0,358,27844166,1.0
unique_best,32,40000,0.9,1.0,FSH,5000,5000,222350000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.0,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.0,FSH,5000,5000,202420000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.05,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.05,FSH,5000,4999,202275000.0,358,27844166,0.9998
unique_best,32,40000,1.0,0.1,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.1,FSH,5000,5000,201410000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.15000000000000002,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.15000000000000002,FSH,5000,5000,201160000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.2,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.2,FSH,5000,5000,200845000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.25,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.25,FSH,5000,5000,202385000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.30000000000000004,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.30000000000000004,FSH,5000,5000,202170000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.35000000000000003,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.35000000000000003,FSH,5000,5000,201830000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.4,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.4,FSH,5000,5000,201005000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.45,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.45,FSH,5000,5000,200690000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.5,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.5,FSH,5000,5000,202790000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.55,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.55,FSH,5000,5000,202050000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.6000000000000001,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.6000000000000001,FSH,5000,5000,201760000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.65,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.65,FSH,5000,5000,201375000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.7000000000000001,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.7000000000000001,FSH,5000,5000,200715000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.75,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.75,FSH,5000,5000,202715000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.8,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.8,FSH,5000,5000,202575000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.8500000000000001,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.8500000000000001,FSH,5000,4999,201560000.0,358,27844166,0.9998
unique_best,32,40000,1.0,0.9,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.9,FSH,5000,4994,201355000.0,358,27844166,0.9988
unique_best,32,40000,1.0,0.9500000000000001,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,0.9500000000000001,FSH,5000,5000,201070000.0,358,27844166,1.0
unique_best,32,40000,1.0,1.0,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.0,1.0,FSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.0,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.0,FSH,5000,5000,202420000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.05,CSH,5000,5000,199000000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.05,FSH,5000,4999,201740000.0,358,27844166,0.9998
unique_best,32,40000,1.1,0.1,CSH,5000,5000,198015000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.1,FSH,5000,4998,200125000.0,358,27844166,0.9996
unique_best,32,40000,1.1,0.15000000000000002,CSH,5000,5000,197040000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.15000000000000002,FSH,5000,5000,198650000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.2,CSH,5000,5000,196075000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.2,FSH,5000,5000,197590000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.25,CSH,5000,5000,195120000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.25,FSH,5000,5000,195995000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.30000000000000004,CSH,5000,5000,194170000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.30000000000000004,FSH,5000,5000,194990000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.35000000000000003,CSH,5000,5000,193235000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.35000000000000003,FSH,5000,5000,195665000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.4,CSH,5000,5000,192305000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.4,FSH,5000,5000,194550000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.45,CSH,5000,5000,191385000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.45,FSH,5000,5000,193375000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.5,CSH,5000,5000,190475000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.5,FSH,5000,5000,191740000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.55,CSH,5000,5000,189570000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.55,FSH,5000,5000,190350000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.6000000000000001,CSH,5000,5000,188675000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.6000000000000001,FSH,5000,5000,191610000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.65,CSH,5000,5000,187790000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.65,FSH,5000,5000,189760000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.7000000000000001,CSH,5000,5000,186915000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.7000000000000001,FSH,5000,5000,188465000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.75,CSH,5000,5000,186045000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.75,FSH,5000,4999,187245000.0,358,27844166,0.9998
unique_best,32,40000,1.1,0.8,CSH,5000,5000,185185000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.8,FSH,5000,4999,185790000.0,358,27844166,0.9998
unique_best,32,40000,1.1,0.8500000000000001,CSH,5000,5000,184330000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.8500000000000001,FSH,5000,4998,186860000.0,358,27844166,0.9996
unique_best,32,40000,1.1,0.9,CSH,5000,5000,183485000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.9,FSH,5000,4994,185620000.0,358,27844166,0.9988
unique_best,32,40000,1.1,0.9500000000000001,CSH,5000,5000,182645000.0,358,27844166,1.0
unique_best,32,40000,1.1,0.9500000000000001,FSH,5000,5000,184090000.0,358,27844166,1.0
unique_best,32,40000,1.1,1.0,CSH,5000,5000,181815000.0,358,27844166,1.0
unique_best,32,40000,1.1,1.0,FSH,5000,5000,182030000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.0,CSH,5000,5000,200000000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.0,FSH,5000,5000,202420000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.05,CSH,5000,5000,198015000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.05,FSH,5000,4999,200495000.0,358,27844166,0.9998
unique_best,32,40000,1.2000000000000002,0.1,CSH,5000,5000,196075000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.1,FSH,5000,4999,198350000.0,358,27844166,0.9998
unique_best,32,40000,1.2000000000000002,0.15000000000000002,CSH,5000,5000,194170000.0,358,27844166,1.0
unique_best,32,40000,1.2000000000000002,0.15000000000000002,FSH,5000,5000,196665000.0,358,27844166,1.0
