scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing,32,10000,0.6,0.45,CSH,5000,4969,60975000.0,358,27844166,0.9938
gaps_decreasing,32,10000,0.6,0.45,FSH,5000,4725,62300000.0,358,27844166,0.945
gaps_decreasing,32,10000,0.6,0.5,CSH,5000,4974,62500000.0,358,27844166,0.9948
gaps_decreasing,32,10000,0.6,0.5,FSH,5000,4769,64190000.0,358,27844166,0.9538
gaps_decreasing,32,10000,0.6,0.55,CSH,5000,4980,64100000.0,358,27844166,0.996
gaps_decreasing,32,10000,0.6,0.55,FSH,5000,4853,66305000.0,358,27844166,0.9706
gaps_decreasing,32,10000,0.6,0.6000000000000001,CSH,5000,4987,65785000.0,358,27844166,0.9974
gaps_decreasing,32,10000,0.6,0.6000000000000001,FSH,5000,4868,68290000.0,358,27844166,0.9736
gaps_decreasing,32,10000,0.6,0.65,CSH,5000,4995,67565000.0,358,27844166,0.999
gaps_decreasing,32,10000,0.6,0.65,FSH,5000,4901,68005000.0,358,27844166,0.9802
gaps_decreasing,32,10000,0.6,0.7000000000000001,CSH,5000,4995,69440000.0,358,27844166,0.999
gaps_decreasing,32,10000,0.6,0.7000000000000001,FSH,5000,4928,70430000.0,358,27844166,0.9856
gaps_decreasing,32,10000,0.6,0.75,CSH,5000,4996,71425000.0,358,27844166,0.9992
gaps_decreasing,32,10000,0.6,0.75,FSH,5000,4943,72990000.0,358,27844166,0.9886
gaps_decreasing,32,10000,0.6,0.8,CSH,5000,4995,73525000.0,358,27844166,0.999
gaps_decreasing,32,10000,0.6,0.8,FSH,5000,4945,75930000.0,358,27844166,0.989
gaps_decreasing,32,10000,0.6,0.8500000000000001,CSH,5000,4998,75755000.0,358,27844166,0.9996
gaps_decreasing,32,10000,0.6,0.8500000000000001,FSH,5000,4949,76255000.0,358,27844166,0.9898
gaps_decreasing,32,10000,0.6,0.9,CSH,5000,4999,78125000.0,358,27844166,0.9998
gaps_decreasing,32,10000,0.6,0.9,FSH,5000,4979,79530000.0,358,27844166,0.9958
gaps_decreasing,32,10000,0.6,0.9500000000000001,CSH,5000,4999,80645000.0,358,27844166,0.9998
gaps_decreasing,32,10000,0.6,0.9500000000000001,FSH,5000,4988,82890000.0,358,27844166,0.9976
gaps_decreasing,32,10000,0.6,1.0,CSH,5000,5000,83330000.0,358,27844166,1.0
gaps_decreasing,32,10000,0.6,1.0,FSH,5000,4991,83550000.0,358,27844166,0.9982
gaps_decreasing,32,10000,0.7,0.0,CSH,5000,4598,50000000.0,358,27844166,0.9196
gaps_decreasing,32,10000,0.7,0.0,FSH,5000,4548,52700000.0,358,27844166,0.9096
gaps_decreasing,32,10000,0.7,0.05,CSH,5000,4688,50760000.0,358,27844166,0.9376
gaps_decreasing,32,10000,0.7,0.05,FSH,5000,3191,51710000.0,358,27844166,0.6382
gaps_decreasing,32,10000,0.7,0.1,CSH,5000,4768,51545000.0,358,27844166,0.9536
gaps_decreasing,32,10000,0.7,0.1,FSH,5000,3759,52700000.0,358,27844166,0.7518
gaps_decreasing,32,10000,0.7,0.15000000000000002,CSH,5000,4798,52355000.0,358,27844166,0.9596
gaps_decreasing,32,10000,0.7,0.15000000000000002,FSH,5000,4058,53625000.0,358,27844166,0.8116
gaps_decreasing,32,10000,0.7,0.2,CSH,5000,4833,53190000.0,358,27844166,0.9666
gaps_decreasing,32,10000,0.7,0.2,FSH,5000,4241,55235000.0,358,27844166,0.8482
gaps_decreasing,32,10000,0.7,0.25,CSH,5000,4878,54050000.0,358,27844166,0.9756
gaps_decreasing,32,10000,0.7,0.25,FSH,5000,4392,56335000.0,358,27844166,0.8784
gaps_decreasing,32,10000,0.7,0.30000000000000004,CSH,5000,4903,54945000.0,358,27844166,0.9806
gaps_decreasing,32,10000,0.7,0.30000000000000004,FSH,5000,4482,57360000.0,358,27844166,0.8964
gaps_decreasing,32,10000,0.7,0.35000000000000003,CSH,5000,4916,55865000.0,358,27844166,0.9832
gaps_decreasing,32,10000,0.7,0.35000000000000003,FSH,5000,4584,56825000.0,358,27844166,0.9168
gaps_decreasing,32,10000,0.7,0.4,CSH,5000,4935,56815000.0,358,27844166,0.987
gaps_decreasing,32,10000,0.7,0.4,FSH,5000,4688,57950000.0,358,27844166,0.9376
gaps_decreasing,32,10000,0.7,0.45,CSH,5000,4955,57800000.0,358,27844166,0.991
gaps_decreasing,32,10000,0.7,0.45,FSH,5000,4718,59360000.0,358,27844166,0.9436
gaps_decreasing,32,10000,0.7,0.5,CSH,5000,4967,58820000.0,358,27844166,0.9934
gaps_decreasing,32,10000,0.7,0.5,FSH,5000,4756,60875000.0,358,27844166,0.9512
gaps_decreasing,32,10000,0.7,0.55,CSH,5000,4986,59880000.0,358,27844166,0.9972
gaps_decreasing,32,10000,0.7,0.55,FSH,5000,4791,62155000.0,358,27844166,0.9582
gaps_decreasing,32,10000,0.7,0.6000000000000001,CSH,5000,4987,60975000.0,358,27844166,0.9974
gaps_decreasing,32,10000,0.7,0.6000000000000001,FSH,5000,4839,61795000.0,358,27844166,0.9678
gaps_decreasing,32,10000,0.7,0.65,CSH,5000,4992,62110000.0,358,27844166,0.9984
gaps_decreasing,32,10000,0.7,0.65,FSH,5000,4862,63425000.0,358,27844166,0.9724
gaps_decreasing,32,10000,0.7,0.7000000000000001,CSH,5000,4995,63290000.0,358,27844166,0.999
gaps_decreasing,32,10000,0.7,0.7000000000000001,FSH,5000,4895,65180000.0,358,27844166,0.979
gaps_decreasing,32,10000,0.7,0.75,CSH,5000,4996,64515000.0,358,27844166,0.9992
gaps_decreasing,32,10000,0.7,0.75,FSH,5000,4915,66895000.0,358,27844166,0.983
gaps_decreasing,32,10000,0.7,0.8,CSH,5000,4998,65785000.0,358,27844166,0.9996
gaps_decreasing,32,10000,0.7,0.8,FSH,5000,4930,68750000.0,358,27844166,0.986
gaps_decreasing,32,10000,0.7,0.8500000000000001,CSH,5000,4995,67110000.0,358,27844166,0.999
gaps_decreasing,32,10000,0.7,0.8500000000000001,FSH,5000,4950,68330000.0,358,27844166,0.99
gaps_decreasing,32,10000,0.7,0.9,CSH,5000,4999,68490000.0,358,27844166,0.9998
gaps_decreasing,32,10000,0.7,0.9,FSH,5000,4961,70260000.0,358,27844166,0.9922
gaps_decreasing,32,10000,0.7,0.9500000000000001,CSH,5000,4998,69930000.0,358,27844166,0.9996
gaps_decreasing,32,10000,0.7,0.9500000000000001,FSH,5000,4975,72510000.0,358,27844166,0.995
gaps_decreasing,32,10000,0.7,1.0,CSH,5000,4999,71425000.0,358,27844166,0.9998
gaps_decreasing,32,10000,0.7,1.0,FSH,5000,4981,71630000.0,358,27844166,0.9962
gaps_decreasing,32,10000,0.8,0.0,CSH,5000,4598,50000000.0,358,27844166,0.9196
gaps_decreasing,32,10000,0.8,0.0,FSH,5000,4548,52700000.0,358,27844166,0.9096
gaps_decreasing,32,10000,0.8,0.05,CSH,5000,4692,50505000.0,358,27844166,0.9384
gaps_decreasing,32,10000,0.8,0.05,FSH,5000,3203,51005000.0,358,27844166,0.6406
gaps_decreasing,32,10000,0.8,0.1,CSH,5000,4747,51020000.0,358,27844166,0.9494
gaps_decreasing,32,10000,0.8,0.1,FSH,5000,3748,52340000.0,358,27844166,0.7496
gaps_decreasing,32,10000,0.8,0.15000000000000002,CSH,5000,4806,51545000.0,358,27844166,0.9612
gaps_decreasing,32,10000,0.8,0.15000000000000002,FSH,5000,3994,53105000.0,358,27844166,0.7988
gaps_decreasing,32,10000,0.8,0.2,CSH,5000,4843,52080000.0,358,27844166,0.9686
gaps_decreasing,32,10000,0.8,0.2,FSH,5000,4228,53860000.0,358,27844166,0.8456
gaps_decreasing,32,10000,0.8,0.25,CSH,5000,4871,52630000.0,358,27844166,0.9742
gaps_decreasing,32,10000,0.8,0.25,FSH,5000,4355,55315000.0,358,27844166,0.871
gaps_decreasing,32,10000,0.8,0.30000000000000004,CSH,5000,4887,53190000.0,358,27844166,0.9774
gaps_decreasing,32,10000,0.8,0.30000000000000004,FSH,5000,4451,56265000.0,358,27844166,0.8902
gaps_decreasing,32,10000,0.8,0.35000000000000003,CSH,5000,4923,53760000.0,358,27844166,0.9846
gaps_decreasing,32,10000,0.8,0.35000000000000003,FSH,5000,4550,54510000.0,358,27844166,0.91
gaps_decreasing,32,10000,0.8,0.4,CSH,5000,4944,54345000.0,358,27844166,0.9888
gaps_decreasing,32,10000,0.8,0.4,FSH,5000,4599,55555000.0,358,27844166,0.9198
gaps_decreasing,32,10000,0.8,0.45,CSH,5000,4947,54945000.0,358,27844166,0.9894
gaps_decreasing,32,10000,0.8,0.45,FSH,5000,4672,57190000.0,358,27844166,0.9344
gaps_decreasing,32,10000,0.8,0.5,CSH,5000,4962,55555000.0,358,27844166,0.9924
gaps_decreasing,32,10000,0.8,0.5,FSH,5000,4751,58080000.0,358,27844166,0.9502
gaps_decreasing,32,10000,0.8,0.55,CSH,5000,4975,56175000.0,358,27844166,0.995
gaps_decreasing,32,10000,0.8,0.55,FSH,5000,4786,59185000.0,358,27844166,0.9572
gaps_decreasing,32,10000,0.8,0.6000000000000001,CSH,5000,4986,56815000.0,358,27844166,0.9972
gaps_decreasing,32,10000,0.8,0.6000000000000001,FSH,5000,4818,57700000.0,358,27844166,0.9636
gaps_decreasing,32,10000,0.8,0.65,CSH,5000,4985,57470000.0,358,27844166,0.997
gaps_decreasing,32,10000,0.8,0.65,FSH,5000,4848,58795000.0,358,27844166,0.9696
gaps_decreasing,32,10000,0.8,0.7000000000000001,CSH,5000,4981,58135000.0,358,27844166,0.9962
gaps_decreasing,32,10000,0.8,0.7000000000000001,FSH,5000,4879,59945000.0,358,27844166,0.9758
gaps_decreasing,32,10000,0.8,0.75,CSH,5000,4990,58820000.0,358,27844166,0.998
gaps_decreasing,32,10000,0.8,0.75,FSH,5000,4900,61160000.0,358,27844166,0.98
gaps_decreasing,32,10000,0.8,0.8,CSH,5000,4992,59520000.0,358,27844166,0.9984
gaps_decreasing,32,10000,0.8,0.8,FSH,5000,4918,59940000.0,358,27844166,0.9836
gaps_decreasing,32,10000,0.8,0.8500000000000001,CSH,5000,4995,60240000.0,358,27844166,0.999
gaps_decreasing,32,10000,0.8,0.8500000000000001,FSH,5000,4935,61755000.0,358,27844166,0.987
gaps_decreasing,32,10000,0.8,0.9,CSH,5000,4996,60975000.0,358,27844166,0.9992
gaps_decreasing,32,10000,0.8,0.9,FSH,5000,4942,62995000.0,358,27844166,0.9884
gaps_decreasing,32,10000,0.8,0.9500000000000001,CSH,5000,4995,61725000.0,358,27844166,0.999
gaps_decreasing,32,10000,0.8,0.9500000000000001,FSH,5000,4962,64460000.0,358,27844166,0.9924
gaps_decreasing,32,10000,0.8,1.0,CSH,5000,4998,62500000.0,358,27844166,0.9996
gaps_decreasing,32,10000,0.8,1.0,FSH,5000,4972,62720000.0,358,27844166,0.9944
gaps_decreasing,32,10000,0.9,0.0,CSH,5000,4598,50000000.0,358,27844166,0.9196
gaps_decreasing,32,10000,0.9,0.0,FSH,5000,4548,52700000.0,358,27844166,0.9096
gaps_decreasing,32,10000,0.9,0.05,CSH,5000,4712,50250000.0,358,27844166,0.9424
gaps_decreasing,32,10000,0.9,0.05,FSH,5000,3174,50925000.0,358,27844166,0.6348
gaps_decreasing,32,10000,0.9,0.1,CSH,5000,4739,50505000.0,358,27844166,0.9478
gaps_decreasing,32,10000,0.9,0.1,FSH,5000,3741,51995000.0,358,27844166,0.7482
gaps_decreasing,32,10000,0.9,0.15000000000000002,CSH,5000,4793,50760000.0,358,27844166,0.9586
gaps_decreasing,32,10000,0.9,0.15000000000000002,FSH,5000,4003,52605000.0,358,27844166,0.8006
gaps_decreasing,32,10000,0.9,0.2,CSH,5000,4825,51020000.0,358,27844166,0.965
gaps_decreasing,32,10000,0.9,0.2,FSH,5000,4162,53300000.0,358,27844166,0.8324
gaps_decreasing,32,10000,0.9,0.25,CSH,5000,4864,51280000.0,358,27844166,0.9728
gaps_decreasing,32,10000,0.9,0.25,FSH,5000,4323,53765000.0,358,27844166,0.8646
gaps_decreasing,32,10000,0.9,0.30000000000000004,CSH,5000,4880,51545000.0,358,27844166,0.976
gaps_decreasing,32,10000,0.9,0.30000000000000004,FSH,5000,4495,52520000.0,358,27844166,0.899
gaps_decreasing,32,10000,0.9,0.35000000000000003,CSH,5000,4901,51810000.0,358,27844166,0.9802
gaps_decreasing,32,10000,0.9,0.35000000000000003,FSH,5000,4552,53220000.0,358,27844166,0.9104
gaps_decreasing,32,10000,0.9,0.4,CSH,5000,4927,52080000.0,358,27844166,0.9854
gaps_decreasing,32,10000,0.9,0.4,FSH,5000,4612,53770000.0,358,27844166,0.9224
gaps_decreasing,32,10000,0.9,0.45,CSH,5000,4940,52355000.0,358,27844166,0.988
gaps_decreasing,32,10000,0.9,0.45,FSH,5000,4663,54500000.0,358,27844166,0.9326
gaps_decreasing,32,10000,0.9,0.5,CSH,5000,4958,52630000.0,358,27844166,0.9916
gaps_decreasing,32,10000,0.9,0.5,FSH,5000,4699,55180000.0,358,27844166,0.9398
gaps_decreasing,32,10000,0.9,0.55,CSH,5000,4967,52910000.0,358,27844166,0.9934
gaps_decreasing,32,10000,0.9,0.55,FSH,5000,4764,53410000.0,358,27844166,0.9528
gaps_decreasing,32,10000,0.9,0.6000000000000001,CSH,5000,4967,53190000.0,358,27844166,0.9934
gaps_decreasing,32,10000,0.9,0.6000000000000001,FSH,5000,4808,54735000.0,358,27844166,0.9616
gaps_decreasing,32,10000,0.9,0.65,CSH,5000,4979,53475000.0,358,27844166,0.9958
gaps_decreasing,32,10000,0.9,0.65,FSH,5000,4827,55320000.0,358,27844166,0.9654
gaps_decreasing,32,10000,0.9,0.7000000000000001,CSH,5000,4980,53760000.0,358,27844166,0.996
gaps_decreasing,32,10000,0.9,0.7000000000000001,FSH,5000,4856,56140000.0,358,27844166,0.9712
gaps_decreasing,32,10000,0.9,0.75,CSH,5000,4981,54050000.0,358,27844166,0.9962
gaps_decreasing,32,10000,0.9,0.75,FSH,5000,4879,56840000.0,358,27844166,0.9758
gaps_decreasing,32,10000,0.9,0.8,CSH,5000,4996,54345000.0,358,27844166,0.9992
gaps_decreasing,32,10000,0.9,0.8,FSH,5000,4893,55005000.0,358,27844166,0.9786
gaps_decreasing,32,10000,0.9,0.8500000000000001,CSH,5000,4992,54640000.0,358,27844166,0.9984
gaps_decreasing,32,10000,0.9,0.8500000000000001,FSH,5000,4899,55760000.0,358,27844166,0.9798
gaps_decreasing,32,10000,0.9,0.9,CSH,5000,4996,54945000.0,358,27844166,0.9992
gaps_decreasing,32,10000,0.9,0.9,FSH,5000,4921,56570000.0,358,27844166,0.9842
gaps_decreasing,32,10000,0.9,0.9500000000000001,CSH,5000,4993,55245000.0,358,27844166,0.9986
gaps_decreasing,32,10000,0.9,0.9500000000000001,FSH,5000,4938,57405000.0,358,27844166,0.9876
gaps_decreasing,32,10000,0.9,1.0,CSH,5000,4997,55555000.0,358,27844166,0.9994
gaps_decreasing,32,10000,0.9,1.0,FSH,5000,4944,55680000.0,358,27844166,0.9888
gaps_decreasing,32,10000,1.0,0.0,CSH,5000,4598,50000000.0,358,27844166,0.9196
gaps_decreasing,32,10000,1.0,0.0,FSH,5000,4548,52700000.0,358,27844166,0.9096
gaps_decreasing,32,10000,1.0,0.05,CSH,5000,4682,50000000.0,358,27844166,0.9364
gaps_decreasing,32,10000,1.0,0.05,FSH,5000,3250,50640000.0,358,27844166,0.65
gaps_decreasing,32,10000,1.0,0.1,CSH,5000,4749,50000000.0,358,27844166,0.9498
gaps_decreasing,32,10000,1.0,0.1,FSH,5000,3706,51070000.0,358,27844166,0.7412
gaps_decreasing,32,10000,1.0,0.15000000000000002,CSH,5000,4798,50000000.0,358,27844166,0.9596
gaps_decreasing,32,10000,1.0,0.15000000000000002,FSH,5000,4003,52180000.0,358,27844166,0.8006
gaps_decreasing,32,10000,1.0,0.2,CSH,5000,4828,50000000.0,358,27844166,0.9656
gaps_decreasing,32,10000,1.0,0.2,FSH,5000,4189,52605000.0,358,27844166,0.8378
gaps_decreasing,32,10000,1.0,0.25,CSH,5000,4859,50000000.0,358,27844166,0.9718
gaps_decreasing,32,10000,1.0,0.25,FSH,5000,4330,52865000.0,358,27844166,0.866
gaps_decreasing,32,10000,1.0,0.30000000000000004,CSH,5000,4872,50000000.0,358,27844166,0.9744
gaps_decreasing,32,10000,1.0,0.30000000000000004,FSH,5000,4467,50880000.0,358,27844166,0.8934
gaps_decreasing,32,10000,1.0,0.35000000000000003,CSH,5000,4907,50000000.0,358,27844166,0.9814
gaps_decreasing,32,10000,1.0,0.35000000000000003,FSH,5000,4515,51265000.0,358,27844166,0.903
gaps_decreasing,32,10000,1.0,0.4,CSH,5000,4909,50000000.0,358,27844166,0.9818
gaps_decreasing,32,10000,1.0,0.4,FSH,5000,4607,51585000.0,358,27844166,0.9214
gaps_decreasing,32,10000,1.0,0.45,CSH,5000,4928,50000000.0,358,27844166,0.9856
gaps_decreasing,32,10000,1.0,0.45,FSH,5000,4636,52625000.0,358,27844166,0.9272
gaps_decreasing,32,10000,1.0,0.5,CSH,5000,4937,50000000.0,358,27844166,0.9874
gaps_decreasing,32,10000,1.0,0.5,FSH,5000,4720,52900000.0,358,27844166,0.944
gaps_decreasing,32,10000,1.0,0.55,CSH,5000,4948,50000000.0,358,27844166,0.9896
gaps_decreasing,32,10000,1.0,0.55,FSH,5000,4735,51025000.0,358,27844166,0.947
gaps_decreasing,32,10000,1.0,0.6000000000000001,CSH,5000,4964,50000000.0,358,27844166,0.9928
gaps_decreasing,32,10000,1.0,0.6000000000000001,FSH,5000,4773,51385000.0,358,27844166,0.9546
gaps_decreasing,32,10000,1.0,0.65,CSH,5000,4963,50000000.0,358,27844166,0.9926
gaps_decreasing,32,10000,1.0,0.65,FSH,5000,4818,51670000.0,358,27844166,0.9636
gaps_decreasing,32,10000,1.0,0.7000000000000001,CSH,5000,4970,50000000.0,358,27844166,0.994
gaps_decreasing,32,10000,1.0,0.7000000000000001,FSH,5000,4826,52315000.0,358,27844166,0.9652
gaps_decreasing,32,10000,1.0,0.75,CSH,5000,4986,50000000.0,358,27844166,0.9972
gaps_decreasing,32,10000,1.0,0.75,FSH,5000,4863,53060000.0,358,27844166,0.9726
gaps_decreasing,32,10000,1.0,0.8,CSH,5000,4987,50000000.0,358,27844166,0.9974
gaps_decreasing,32,10000,1.0,0.8,FSH,5000,4875,51115000.0,358,27844166,0.975
gaps_decreasing,32,10000,1.0,0.8500000000000001,CSH,5000,4993,50000000.0,358,27844166,0.9986
gaps_decreasing,32,10000,1.0,0.8500000000000001,FSH,5000,4887,51440000.0,358,27844166,0.9774
gaps_decreasing,32,10000,1.0,0.9,CSH,5000,4984,50000000.0,358,27844166,0.9968
gaps_decreasing,32,10000,1.0,0.9,FSH,5000,4903,52005000.0,358,27844166,0.9806
gaps_decreasing,32,10000,1.0,0.9500000000000001,CSH,5000,4993,50000000.0,358,27844166,0.9986
gaps_decreasing,32,10000,1.0,0.9500000000000001,FSH,5000,4923,52290000.0,358,27844166,0.9846
gaps_decreasing,32,10000,1.0,1.0,CSH,5000,4994,50000000.0,358,27844166,0.9988
gaps_decreasing,32,10000,1.0,1.0,FSH,5000,4932,50080000.0,358,27844166,0.9864
gaps_decreasing,32,10000,1.1,0.0,CSH,5000,4598,50000000.0,358,27844166,0.9196
gaps_decreasing,32,10000,1.1,0.0,FSH,5000,4548,52700000.0,358,27844166,0.9096
gaps_decreasing,32,10000,1.1,0.05,CSH,5000,4691,49750000.0,358,27844166,0.9382
gaps_decreasing,32,10000,1.1,0.05,FSH,5000,3244,50565000.0,358,27844166,0.6488
gaps_decreasing,32,10000,1.1,0.1,CSH,5000,4728,49500000.0,358,27844166,0.9456
gaps_decreasing,32,10000,1.1,0.1,FSH,5000,3670,50725000.0,358,27844166,0.734
gaps_decreasing,32,10000,1.1,0.15000000000000002,CSH,5000,4766,49260000.0,358,27844166,0.9532
gaps_decreasing,32,10000,1.1,0.15000000000000002,FSH,5000,3999,50960000.0,358,27844166,0.7998
gaps_decreasing,32,10000,1.1,0.2,CSH,5000,4796,49015000.0,358,27844166,0.9592
gaps_decreasing,32,10000,1.1,0.2,FSH,5000,4186,51895000.0,358,27844166,0.8372
gaps_decreasing,32,10000,1.1,0.25,CSH,5000,4861,48780000.0,358,27844166,0.9722
gaps_decreasing,32,10000,1.1,0.25,FSH,5000,4263,49650000.0,358,27844166,0.8526
gaps_decreasing,32,10000,1.1,0.30000000000000004,CSH,5000,4863,48540000.0,358,27844166,0.9726
gaps_decreasing,32,10000,1.1,0.30000000000000004,FSH,5000,4405,49825000.0,358,27844166,0.881
gaps_decreasing,32,10000,1.1,0.35000000000000003,CSH,5000,4875,48305000.0,358,27844166,0.975
gaps_decreasing,32,10000,1.1,0.35000000000000003,FSH,5000,4487,49960000.0,358,27844166,0.8974
gaps_decreasing,32,10000,1.1,0.4,CSH,5000,4908,48075000.0,358,27844166,0.9816
gaps_decreasing,32,10000,1.1,0.4,FSH,5000,4528,50315000.0,358,27844166,0.9056
gaps_decreasing,32,10000,1.1,0.45,CSH,5000,4922,47845000.0,358,27844166,0.9844
gaps_decreasing,32,10000,1.1,0.45,FSH,5000,4586,50405000.0,358,27844166,0.9172
gaps_decreasing,32,10000,1.1,0.5,CSH,5000,4954,47615000.0,358,27844166,0.9908
gaps_decreasing,32,10000,1.1,0.5,FSH,5000,4706,48225000.0,358,27844166,0.9412
gaps_decreasing,32,10000,1.1,0.55,CSH,5000,4947,47390000.0,358,27844166,0.9894
