scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_gap,32,20000,0.6,0.8,CSH,5000,5000,147055000.0,358,27844166,1.0
uniform_gap,32,20000,0.6,0.8,FSH,5000,4991,148985000.0,358,27844166,0.9982
uniform_gap,32,20000,0.6,0.8500000000000001,CSH,5000,5000,151515000.0,358,27844166,1.0
uniform_gap,32,20000,0.6,0.8500000000000001,FSH,5000,4987,152370000.0,358,27844166,0.9974
uniform_gap,32,20000,0.6,0.9,CSH,5000,4999,156250000.0,358,27844166,0.9998
uniform_gap,32,20000,0.6,0.9,FSH,5000,4996,158855000.0,358,27844166,0.9992
uniform_gap,32,20000,0.6,0.9500000000000001,CSH,5000,5000,161290000.0,358,27844166,1.0
uniform_gap,32,20000,0.6,0.9500000000000001,FSH,5000,4995,162625000.0,358,27844166,0.999
uniform_gap,32,20000,0.6,1.0,CSH,5000,5000,166665000.0,358,27844166,1.0
uniform_gap,32,20000,0.6,1.0,FSH,5000,5000,166840000.0,358,27844166,1.0
uniform_gap,32,20000,0.7,0.0,CSH,5000,4802,100000000.0,358,27844166,0.9604
uniform_gap,32,20000,0.7,0.0,FSH,5000,4732,102750000.0,358,27844166,0.9464
uniform_gap,32,20000,0.7,0.05,CSH,5000,4865,101520000.0,358,27844166,0.973
uniform_gap,32,20000,0.7,0.05,FSH,5000,3455,102720000.0,358,27844166,0.691
uniform_gap,32,20000,0.7,0.1,CSH,5000,4895,103090000.0,358,27844166,0.979
uniform_gap,32,20000,0.7,0.1,FSH,5000,3944,104595000.0,358,27844166,0.7888
uniform_gap,32,20000,0.7,0.15000000000000002,CSH,5000,4914,104710000.0,358,27844166,0.9828
uniform_gap,32,20000,0.7,0.15000000000000002,FSH,5000,4275,107185000.0,358,27844166,0.855
uniform_gap,32,20000,0.7,0.2,CSH,5000,4930,106380000.0,358,27844166,0.986
uniform_gap,32,20000,0.7,0.2,FSH,5000,4445,107280000.0,358,27844166,0.889
uniform_gap,32,20000,0.7,0.25,CSH,5000,4964,108105000.0,358,27844166,0.9928
uniform_gap,32,20000,0.7,0.25,FSH,5000,4589,110050000.0,358,27844166,0.9178
uniform_gap,32,20000,0.7,0.30000000000000004,CSH,5000,4968,109890000.0,358,27844166,0.9936
uniform_gap,32,20000,0.7,0.30000000000000004,FSH,5000,4677,112205000.0,358,27844166,0.9354
uniform_gap,32,20000,0.7,0.35000000000000003,CSH,5000,4982,111730000.0,358,27844166,0.9964
uniform_gap,32,20000,0.7,0.35000000000000003,FSH,5000,4741,112800000.0,358,27844166,0.9482
uniform_gap,32,20000,0.7,0.4,CSH,5000,4981,113635000.0,358,27844166,0.9962
uniform_gap,32,20000,0.7,0.4,FSH,5000,4803,115255000.0,358,27844166,0.9606
uniform_gap,32,20000,0.7,0.45,CSH,5000,4988,115605000.0,358,27844166,0.9976
uniform_gap,32,20000,0.7,0.45,FSH,5000,4841,118485000.0,358,27844166,0.9682
uniform_gap,32,20000,0.7,0.5,CSH,5000,4991,117645000.0,358,27844166,0.9982
uniform_gap,32,20000,0.7,0.5,FSH,5000,4882,118840000.0,358,27844166,0.9764
uniform_gap,32,20000,0.7,0.55,CSH,5000,4996,119760000.0,358,27844166,0.9992
uniform_gap,32,20000,0.7,0.55,FSH,5000,4899,121570000.0,358,27844166,0.9798
uniform_gap,32,20000,0.7,0.6000000000000001,CSH,5000,4999,121950000.0,358,27844166,0.9998
uniform_gap,32,20000,0.7,0.6000000000000001,FSH,5000,4928,122820000.0,358,27844166,0.9856
uniform_gap,32,20000,0.7,0.65,CSH,5000,4999,124220000.0,358,27844166,0.9998
uniform_gap,32,20000,0.7,0.65,FSH,5000,4946,126030000.0,358,27844166,0.9892
uniform_gap,32,20000,0.7,0.7000000000000001,CSH,5000,4997,126580000.0,358,27844166,0.9994
uniform_gap,32,20000,0.7,0.7000000000000001,FSH,5000,4972,129410000.0,358,27844166,0.9944
uniform_gap,32,20000,0.7,0.75,CSH,5000,4999,129030000.0,358,27844166,0.9998
uniform_gap,32,20000,0.7,0.75,FSH,5000,4971,130490000.0,358,27844166,0.9942
uniform_gap,32,20000,0.7,0.8,CSH,5000,5000,131575000.0,358,27844166,1.0
uniform_gap,32,20000,0.7,0.8,FSH,5000,4979,134130000.0,358,27844166,0.9958
uniform_gap,32,20000,0.7,0.8500000000000001,CSH,5000,5000,134225000.0,358,27844166,1.0
uniform_gap,32,20000,0.7,0.8500000000000001,FSH,5000,4992,135605000.0,358,27844166,0.9984
uniform_gap,32,20000,0.7,0.9,CSH,5000,5000,136985000.0,358,27844166,1.0
uniform_gap,32,20000,0.7,0.9,FSH,5000,4983,139780000.0,358,27844166,0.9966
uniform_gap,32,20000,0.7,0.9500000000000001,CSH,5000,5000,139860000.0,358,27844166,1.0
uniform_gap,32,20000,0.7,0.9500000000000001,FSH,5000,4997,141610000.0,358,27844166,0.9994
uniform_gap,32,20000,0.7,1.0,CSH,5000,5000,142855000.0,358,27844166,1.0
uniform_gap,32,20000,0.7,1.0,FSH,5000,4994,143040000.0,358,27844166,0.9988
uniform_gap,32,20000,0.8,0.0,CSH,5000,4802,100000000.0,358,27844166,0.9604
uniform_gap,32,20000,0.8,0.0,FSH,5000,4732,102750000.0,358,27844166,0.9464
uniform_gap,32,20000,0.8,0.05,CSH,5000,4865,101010000.0,358,27844166,0.973
uniform_gap,32,20000,0.8,0.05,FSH,5000,3435,101935000.0,358,27844166,0.687
uniform_gap,32,20000,0.8,0.1,CSH,5000,4866,102040000.0,358,27844166,0.9732
uniform_gap,32,20000,0.8,0.1,FSH,5000,3961,103975000.0,358,27844166,0.7922
uniform_gap,32,20000,0.8,0.15000000000000002,CSH,5000,4915,103090000.0,358,27844166,0.983
uniform_gap,32,20000,0.8,0.15000000000000002,FSH,5000,4257,106065000.0,358,27844166,0.8514
uniform_gap,32,20000,0.8,0.2,CSH,5000,4927,104165000.0,358,27844166,0.9854
uniform_gap,32,20000,0.8,0.2,FSH,5000,4394,105200000.0,358,27844166,0.8788
uniform_gap,32,20000,0.8,0.25,CSH,5000,4957,105260000.0,358,27844166,0.9914
uniform_gap,32,20000,0.8,0.25,FSH,5000,4538,107355000.0,358,27844166,0.9076
uniform_gap,32,20000,0.8,0.30000000000000004,CSH,5000,4966,106380000.0,358,27844166,0.9932
uniform_gap,32,20000,0.8,0.30000000000000004,FSH,5000,4645,109175000.0,358,27844166,0.929
uniform_gap,32,20000,0.8,0.35000000000000003,CSH,5000,4979,107525000.0,358,27844166,0.9958
uniform_gap,32,20000,0.8,0.35000000000000003,FSH,5000,4718,108980000.0,358,27844166,0.9436
uniform_gap,32,20000,0.8,0.4,CSH,5000,4982,108695000.0,358,27844166,0.9964
uniform_gap,32,20000,0.8,0.4,FSH,5000,4787,110895000.0,358,27844166,0.9574
uniform_gap,32,20000,0.8,0.45,CSH,5000,4982,109890000.0,358,27844166,0.9964
uniform_gap,32,20000,0.8,0.45,FSH,5000,4820,111010000.0,358,27844166,0.964
uniform_gap,32,20000,0.8,0.5,CSH,5000,4992,111110000.0,358,27844166,0.9984
uniform_gap,32,20000,0.8,0.5,FSH,5000,4861,112855000.0,358,27844166,0.9722
uniform_gap,32,20000,0.8,0.55,CSH,5000,4990,112355000.0,358,27844166,0.998
uniform_gap,32,20000,0.8,0.55,FSH,5000,4896,115080000.0,358,27844166,0.9792
uniform_gap,32,20000,0.8,0.6000000000000001,CSH,5000,4994,113635000.0,358,27844166,0.9988
uniform_gap,32,20000,0.8,0.6000000000000001,FSH,5000,4915,115185000.0,358,27844166,0.983
uniform_gap,32,20000,0.8,0.65,CSH,5000,4996,114940000.0,358,27844166,0.9992
uniform_gap,32,20000,0.8,0.65,FSH,5000,4946,117375000.0,358,27844166,0.9892
uniform_gap,32,20000,0.8,0.7000000000000001,CSH,5000,4999,116275000.0,358,27844166,0.9998
uniform_gap,32,20000,0.8,0.7000000000000001,FSH,5000,4945,117170000.0,358,27844166,0.989
uniform_gap,32,20000,0.8,0.75,CSH,5000,4996,117645000.0,358,27844166,0.9992
uniform_gap,32,20000,0.8,0.75,FSH,5000,4956,119635000.0,358,27844166,0.9912
uniform_gap,32,20000,0.8,0.8,CSH,5000,4995,119045000.0,358,27844166,0.999
uniform_gap,32,20000,0.8,0.8,FSH,5000,4971,119485000.0,358,27844166,0.9942
uniform_gap,32,20000,0.8,0.8500000000000001,CSH,5000,4998,120480000.0,358,27844166,0.9996
uniform_gap,32,20000,0.8,0.8500000000000001,FSH,5000,4973,122655000.0,358,27844166,0.9946
uniform_gap,32,20000,0.8,0.9,CSH,5000,5000,121950000.0,358,27844166,1.0
uniform_gap,32,20000,0.8,0.9,FSH,5000,4978,122790000.0,358,27844166,0.9956
uniform_gap,32,20000,0.8,0.9500000000000001,CSH,5000,5000,123455000.0,358,27844166,1.0
uniform_gap,32,20000,0.8,0.9500000000000001,FSH,5000,4988,125475000.0,358,27844166,0.9976
uniform_gap,32,20000,0.8,1.0,CSH,5000,5000,125000000.0,358,27844166,1.0
uniform_gap,32,20000,0.8,1.0,FSH,5000,4988,125160000.0,358,27844166,0.9976
uniform_gap,32,20000,0.9,0.0,CSH,5000,4802,100000000.0,358,27844166,0.9604
uniform_gap,32,20000,0.9,0.0,FSH,5000,4732,102750000.0,358,27844166,0.9464
uniform_gap,32,20000,0.9,0.05,CSH,5000,4829,100500000.0,358,27844166,0.9658
uniform_gap,32,20000,0.9,0.05,FSH,5000,3447,101580000.0,358,27844166,0.6894
uniform_gap,32,20000,0.9,0.1,CSH,5000,4878,101010000.0,358,27844166,0.9756
uniform_gap,32,20000,0.9,0.1,FSH,5000,3948,103255000.0,358,27844166,0.7896
uniform_gap,32,20000,0.9,0.15000000000000002,CSH,5000,4894,101520000.0,358,27844166,0.9788
uniform_gap,32,20000,0.9,0.15000000000000002,FSH,5000,4262,101970000.0,358,27844166,0.8524
uniform_gap,32,20000,0.9,0.2,CSH,5000,4923,102040000.0,358,27844166,0.9846
uniform_gap,32,20000,0.9,0.2,FSH,5000,4412,103735000.0,358,27844166,0.8824
uniform_gap,32,20000,0.9,0.25,CSH,5000,4941,102560000.0,358,27844166,0.9882
uniform_gap,32,20000,0.9,0.25,FSH,5000,4549,104865000.0,358,27844166,0.9098
uniform_gap,32,20000,0.9,0.30000000000000004,CSH,5000,4967,103090000.0,358,27844166,0.9934
uniform_gap,32,20000,0.9,0.30000000000000004,FSH,5000,4624,104380000.0,358,27844166,0.9248
uniform_gap,32,20000,0.9,0.35000000000000003,CSH,5000,4959,103625000.0,358,27844166,0.9918
uniform_gap,32,20000,0.9,0.35000000000000003,FSH,5000,4699,105635000.0,358,27844166,0.9398
uniform_gap,32,20000,0.9,0.4,CSH,5000,4983,104165000.0,358,27844166,0.9966
uniform_gap,32,20000,0.9,0.4,FSH,5000,4739,106850000.0,358,27844166,0.9478
uniform_gap,32,20000,0.9,0.45,CSH,5000,4985,104710000.0,358,27844166,0.997
uniform_gap,32,20000,0.9,0.45,FSH,5000,4829,106305000.0,358,27844166,0.9658
uniform_gap,32,20000,0.9,0.5,CSH,5000,4988,105260000.0,358,27844166,0.9976
uniform_gap,32,20000,0.9,0.5,FSH,5000,4839,107660000.0,358,27844166,0.9678
uniform_gap,32,20000,0.9,0.55,CSH,5000,4991,105820000.0,358,27844166,0.9982
uniform_gap,32,20000,0.9,0.55,FSH,5000,4897,106610000.0,358,27844166,0.9794
uniform_gap,32,20000,0.9,0.6000000000000001,CSH,5000,4994,106380000.0,358,27844166,0.9988
uniform_gap,32,20000,0.9,0.6000000000000001,FSH,5000,4913,108455000.0,358,27844166,0.9826
uniform_gap,32,20000,0.9,0.65,CSH,5000,4993,106950000.0,358,27844166,0.9986
uniform_gap,32,20000,0.9,0.65,FSH,5000,4922,109960000.0,358,27844166,0.9844
uniform_gap,32,20000,0.9,0.7000000000000001,CSH,5000,4996,107525000.0,358,27844166,0.9992
uniform_gap,32,20000,0.9,0.7000000000000001,FSH,5000,4930,109000000.0,358,27844166,0.986
uniform_gap,32,20000,0.9,0.75,CSH,5000,5000,108105000.0,358,27844166,1.0
uniform_gap,32,20000,0.9,0.75,FSH,5000,4955,110935000.0,358,27844166,0.991
uniform_gap,32,20000,0.9,0.8,CSH,5000,4999,108695000.0,358,27844166,0.9998
uniform_gap,32,20000,0.9,0.8,FSH,5000,4955,109940000.0,358,27844166,0.991
uniform_gap,32,20000,0.9,0.8500000000000001,CSH,5000,4998,109285000.0,358,27844166,0.9996
uniform_gap,32,20000,0.9,0.8500000000000001,FSH,5000,4964,111460000.0,358,27844166,0.9928
uniform_gap,32,20000,0.9,0.9,CSH,5000,4999,109890000.0,358,27844166,0.9998
uniform_gap,32,20000,0.9,0.9,FSH,5000,4967,110610000.0,358,27844166,0.9934
uniform_gap,32,20000,0.9,0.9500000000000001,CSH,5000,4998,110495000.0,358,27844166,0.9996
uniform_gap,32,20000,0.9,0.9500000000000001,FSH,5000,4979,112175000.0,358,27844166,0.9958
uniform_gap,32,20000,0.9,1.0,CSH,5000,4998,111110000.0,358,27844166,0.9996
uniform_gap,32,20000,0.9,1.0,FSH,5000,4977,111190000.0,358,27844166,0.9954
uniform_gap,32,20000,1.0,0.0,CSH,5000,4802,100000000.0,358,27844166,0.9604
uniform_gap,32,20000,1.0,0.0,FSH,5000,4732,102750000.0,358,27844166,0.9464
uniform_gap,32,20000,1.0,0.05,CSH,5000,4858,100000000.0,358,27844166,0.9716
uniform_gap,32,20000,1.0,0.05,FSH,5000,3413,101220000.0,358,27844166,0.6826
uniform_gap,32,20000,1.0,0.1,CSH,5000,4860,100000000.0,358,27844166,0.972
uniform_gap,32,20000,1.0,0.1,FSH,5000,3949,102000000.0,358,27844166,0.7898
uniform_gap,32,20000,1.0,0.15000000000000002,CSH,5000,4888,100000000.0,358,27844166,0.9776
uniform_gap,32,20000,1.0,0.15000000000000002,FSH,5000,4216,101050000.0,358,27844166,0.8432
uniform_gap,32,20000,1.0,0.2,CSH,5000,4924,100000000.0,358,27844166,0.9848
uniform_gap,32,20000,1.0,0.2,FSH,5000,4412,101815000.0,358,27844166,0.8824
uniform_gap,32,20000,1.0,0.25,CSH,5000,4934,100000000.0,358,27844166,0.9868
uniform_gap,32,20000,1.0,0.25,FSH,5000,4549,102565000.0,358,27844166,0.9098
uniform_gap,32,20000,1.0,0.30000000000000004,CSH,5000,4947,100000000.0,358,27844166,0.9894
uniform_gap,32,20000,1.0,0.30000000000000004,FSH,5000,4634,101500000.0,358,27844166,0.9268
uniform_gap,32,20000,1.0,0.35000000000000003,CSH,5000,4964,100000000.0,358,27844166,0.9928
uniform_gap,32,20000,1.0,0.35000000000000003,FSH,5000,4713,102190000.0,358,27844166,0.9426
uniform_gap,32,20000,1.0,0.4,CSH,5000,4969,100000000.0,358,27844166,0.9938
uniform_gap,32,20000,1.0,0.4,FSH,5000,4762,100540000.0,358,27844166,0.9524
uniform_gap,32,20000,1.0,0.45,CSH,5000,4982,100000000.0,358,27844166,0.9964
uniform_gap,32,20000,1.0,0.45,FSH,5000,4821,101935000.0,358,27844166,0.9642
uniform_gap,32,20000,1.0,0.5,CSH,5000,4979,100000000.0,358,27844166,0.9958
uniform_gap,32,20000,1.0,0.5,FSH,5000,4868,102720000.0,358,27844166,0.9736
uniform_gap,32,20000,1.0,0.55,CSH,5000,4987,100000000.0,358,27844166,0.9974
uniform_gap,32,20000,1.0,0.55,FSH,5000,4880,101145000.0,358,27844166,0.976
uniform_gap,32,20000,1.0,0.6000000000000001,CSH,5000,4988,100000000.0,358,27844166,0.9976
uniform_gap,32,20000,1.0,0.6000000000000001,FSH,5000,4900,102540000.0,358,27844166,0.98
uniform_gap,32,20000,1.0,0.65,CSH,5000,4995,100000000.0,358,27844166,0.999
uniform_gap,32,20000,1.0,0.65,FSH,5000,4915,100720000.0,358,27844166,0.983
uniform_gap,32,20000,1.0,0.7000000000000001,CSH,5000,4991,100000000.0,358,27844166,0.9982
uniform_gap,32,20000,1.0,0.7000000000000001,FSH,5000,4928,101735000.0,358,27844166,0.9856
uniform_gap,32,20000,1.0,0.75,CSH,5000,4992,100000000.0,358,27844166,0.9984
uniform_gap,32,20000,1.0,0.75,FSH,5000,4943,102970000.0,358,27844166,0.9886
uniform_gap,32,20000,1.0,0.8,CSH,5000,4997,100000000.0,358,27844166,0.9994
uniform_gap,32,20000,1.0,0.8,FSH,5000,4957,101340000.0,358,27844166,0.9914
uniform_gap,32,20000,1.0,0.8500000000000001,CSH,5000,4998,100000000.0,358,27844166,0.9996
uniform_gap,32,20000,1.0,0.8500000000000001,FSH,5000,4960,102165000.0,358,27844166,0.992
uniform_gap,32,20000,1.0,0.9,CSH,5000,4996,100000000.0,358,27844166,0.9992
uniform_gap,32,20000,1.0,0.9,FSH,5000,4970,101125000.0,358,27844166,0.994
uniform_gap,32,20000,1.0,0.9500000000000001,CSH,5000,4998,100000000.0,358,27844166,0.9996
uniform_gap,32,20000,1.0,0.9500000000000001,FSH,5000,4969,101900000.0,358,27844166,0.9938
uniform_gap,32,20000,1.0,1.0,CSH,5000,5000,100000000.0,358,27844166,1.0
uniform_gap,32,20000,1.0,1.0,FSH,5000,4971,100000000.0,358,27844166,0.9942
uniform_gap,32,20000,1.1,0.0,CSH,5000,4802,100000000.0,358,27844166,0.9604
uniform_gap,32,20000,1.1,0.0,FSH,5000,4732,102750000.0,358,27844166,0.9464
uniform_gap,32,20000,1.1,0.05,CSH,5000,4850,99500000.0,358,27844166,0.97
uniform_gap,32,20000,1.1,0.05,FSH,5000,3427,101035000.0,358,27844166,0.6854
uniform_gap,32,20000,1.1,0.1,CSH,5000,4865,99005000.0,358,27844166,0.973
uniform_gap,32,20000,1.1,0.1,FSH,5000,3935,101415000.0,358,27844166,0.787
uniform_gap,32,20000,1.1,0.15000000000000002,CSH,5000,4896,98520000.0,358,27844166,0.9792
uniform_gap,32,20000,1.1,0.15000000000000002,FSH,5000,4209,99385000.0,358,27844166,0.8418
uniform_gap,32,20000,1.1,0.2,CSH,5000,4930,98035000.0,358,27844166,0.986
uniform_gap,32,20000,1.1,0.2,FSH,5000,4350,100500000.0,358,27844166,0.87
uniform_gap,32,20000,1.1,0.25,CSH,5000,4926,97560000.0,358,27844166,0.9852
uniform_gap,32,20000,1.1,0.25,FSH,5000,4498,98360000.0,358,27844166,0.8996
uniform_gap,32,20000,1.1,0.30000000000000004,CSH,5000,4945,97085000.0,358,27844166,0.989
uniform_gap,32,20000,1.1,0.30000000000000004,FSH,5000,4605,98875000.0,358,27844166,0.921
uniform_gap,32,20000,1.1,0.35000000000000003,CSH,5000,4963,96615000.0,358,27844166,0.9926
uniform_gap,32,20000,1.1,0.35000000000000003,FSH,5000,4666,99090000.0,358,27844166,0.9332
uniform_gap,32,20000,1.1,0.4,CSH,5000,4970,96150000.0,358,27844166,0.994
uniform_gap,32,20000,1.1,0.4,FSH,5000,4733,97755000.0,358,27844166,0.9466
uniform_gap,32,20000,1.1,0.45,CSH,5000,4975,95690000.0,358,27844166,0.995
uniform_gap,32,20000,1.1,0.45,FSH,5000,4787,98055000.0,358,27844166,0.9574
uniform_gap,32,20000,1.1,0.5,CSH,5000,4978,95235000.0,358,27844166,0.9956
uniform_gap,32,20000,1.1,0.5,FSH,5000,4799,96050000.0,358,27844166,0.9598
uniform_gap,32,20000,1.1,0.55,CSH,5000,4979,94785000.0,358,27844166,0.9958
uniform_gap,32,20000,1.1,0.55,FSH,5000,4846,96840000.0,358,27844166,0.9692
uniform_gap,32,20000,1.1,0.6000000000000001,CSH,5000,4992,94335000.0,358,27844166,0.9984
uniform_gap,32,20000,1.1,0.6000000000000001,FSH,5000,4865,97080000.0,358,27844166,0.973
uniform_gap,32,20000,1.1,0.65,CSH,5000,4989,93895000.0,358,27844166,0.9978
uniform_gap,32,20000,1.1,0.65,FSH,5000,4880,95010000.0,358,27844166,0.976
uniform_gap,32,20000,1.1,0.7000000000000001,CSH,5000,4990,93455000.0,358,27844166,0.998
uniform_gap,32,20000,1.1,0.7000000000000001,FSH,5000,4913,95930000.0,358,27844166,0.9826
uniform_gap,32,20000,1.1,0.75,CSH,5000,4989,93020000.0,358,27844166,0.9978
uniform_gap,32,20000,1.1,0.75,FSH,5000,4929,93825000.0,358,27844166,0.9858
uniform_gap,32,20000,1.1,0.8,CSH,5000,4995,92590000.0,358,27844166,0.999
uniform_gap,32,20000,1.1,0.8,FSH,5000,4941,94545000.0,358,27844166,0.9882
uniform_gap,32,20000,1.1,0.8500000000000001,CSH,5000,4993,92165000.0,358,27844166,0.9986
