scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing,32,10000,0.5,0.65,CSH,5000,1636,74070000.0,358,27844166,0.3272
gaps_increasing,32,10000,0.5,0.65,FSH,5000,1471,76785000.0,358,27844166,0.2942
gaps_increasing,32,10000,0.5,0.7000000000000001,CSH,5000,1681,76920000.0,358,27844166,0.3362
gaps_increasing,32,10000,0.5,0.7000000000000001,FSH,5000,1584,77510000.0,358,27844166,0.3168
gaps_increasing,32,10000,0.5,0.75,CSH,5000,1740,80000000.0,358,27844166,0.348
gaps_increasing,32,10000,0.5,0.75,FSH,5000,1641,81275000.0,358,27844166,0.3282
gaps_increasing,32,10000,0.5,0.8,CSH,5000,1828,83330000.0,358,27844166,0.3656
gaps_increasing,32,10000,0.5,0.8,FSH,5000,1673,85355000.0,358,27844166,0.3346
gaps_increasing,32,10000,0.5,0.8500000000000001,CSH,5000,1847,86955000.0,358,27844166,0.3694
gaps_increasing,32,10000,0.5,0.8500000000000001,FSH,5000,1697,89930000.0,358,27844166,0.3394
gaps_increasing,32,10000,0.5,0.9,CSH,5000,1944,90905000.0,358,27844166,0.3888
gaps_increasing,32,10000,0.5,0.9,FSH,5000,1722,92330000.0,358,27844166,0.3444
gaps_increasing,32,10000,0.5,0.9500000000000001,CSH,5000,1926,95235000.0,358,27844166,0.3852
gaps_increasing,32,10000,0.5,0.9500000000000001,FSH,5000,1759,97295000.0,358,27844166,0.3518
gaps_increasing,32,10000,0.5,1.0,CSH,5000,1930,100000000.0,358,27844166,0.386
gaps_increasing,32,10000,0.5,1.0,FSH,5000,1766,100000000.0,358,27844166,0.3532
gaps_increasing,32,10000,0.6,0.0,CSH,5000,1163,50000000.0,358,27844166,0.2326
gaps_increasing,32,10000,0.6,0.0,FSH,5000,1159,52700000.0,358,27844166,0.2318
gaps_increasing,32,10000,0.6,0.05,CSH,5000,1169,51020000.0,358,27844166,0.2338
gaps_increasing,32,10000,0.6,0.05,FSH,5000,986,51985000.0,358,27844166,0.1972
gaps_increasing,32,10000,0.6,0.1,CSH,5000,1297,52080000.0,358,27844166,0.2594
gaps_increasing,32,10000,0.6,0.1,FSH,5000,1045,52910000.0,358,27844166,0.209
gaps_increasing,32,10000,0.6,0.15000000000000002,CSH,5000,1286,53190000.0,358,27844166,0.2572
gaps_increasing,32,10000,0.6,0.15000000000000002,FSH,5000,1130,54730000.0,358,27844166,0.226
gaps_increasing,32,10000,0.6,0.2,CSH,5000,1356,54345000.0,358,27844166,0.2712
gaps_increasing,32,10000,0.6,0.2,FSH,5000,1144,56090000.0,358,27844166,0.2288
gaps_increasing,32,10000,0.6,0.25,CSH,5000,1360,55555000.0,358,27844166,0.272
gaps_increasing,32,10000,0.6,0.25,FSH,5000,1165,57420000.0,358,27844166,0.233
gaps_increasing,32,10000,0.6,0.30000000000000004,CSH,5000,1418,56815000.0,358,27844166,0.2836
gaps_increasing,32,10000,0.6,0.30000000000000004,FSH,5000,1265,59355000.0,358,27844166,0.253
gaps_increasing,32,10000,0.6,0.35000000000000003,CSH,5000,1462,58135000.0,358,27844166,0.2924
gaps_increasing,32,10000,0.6,0.35000000000000003,FSH,5000,1290,60850000.0,358,27844166,0.258
gaps_increasing,32,10000,0.6,0.4,CSH,5000,1490,59520000.0,358,27844166,0.298
gaps_increasing,32,10000,0.6,0.4,FSH,5000,1251,60145000.0,358,27844166,0.2502
gaps_increasing,32,10000,0.6,0.45,CSH,5000,1497,60975000.0,358,27844166,0.2994
gaps_increasing,32,10000,0.6,0.45,FSH,5000,1384,62300000.0,358,27844166,0.2768
gaps_increasing,32,10000,0.6,0.5,CSH,5000,1585,62500000.0,358,27844166,0.317
gaps_increasing,32,10000,0.6,0.5,FSH,5000,1336,64190000.0,358,27844166,0.2672
gaps_increasing,32,10000,0.6,0.55,CSH,5000,1628,64100000.0,358,27844166,0.3256
gaps_increasing,32,10000,0.6,0.55,FSH,5000,1442,66305000.0,358,27844166,0.2884
gaps_increasing,32,10000,0.6,0.6000000000000001,CSH,5000,1591,65785000.0,358,27844166,0.3182
gaps_increasing,32,10000,0.6,0.6000000000000001,FSH,5000,1481,68290000.0,358,27844166,0.2962
gaps_increasing,32,10000,0.6,0.65,CSH,5000,1684,67565000.0,358,27844166,0.3368
gaps_increasing,32,10000,0.6,0.65,FSH,5000,1458,68005000.0,358,27844166,0.2916
gaps_increasing,32,10000,0.6,0.7000000000000001,CSH,5000,1688,69440000.0,358,27844166,0.3376
gaps_increasing,32,10000,0.6,0.7000000000000001,FSH,5000,1486,70430000.0,358,27844166,0.2972
gaps_increasing,32,10000,0.6,0.75,CSH,5000,1726,71425000.0,358,27844166,0.3452
gaps_increasing,32,10000,0.6,0.75,FSH,5000,1576,72990000.0,358,27844166,0.3152
gaps_increasing,32,10000,0.6,0.8,CSH,5000,1682,73525000.0,358,27844166,0.3364
gaps_increasing,32,10000,0.6,0.8,FSH,5000,1563,75930000.0,358,27844166,0.3126
gaps_increasing,32,10000,0.6,0.8500000000000001,CSH,5000,1838,75755000.0,358,27844166,0.3676
gaps_increasing,32,10000,0.6,0.8500000000000001,FSH,5000,1698,76255000.0,358,27844166,0.3396
gaps_increasing,32,10000,0.6,0.9,CSH,5000,1813,78125000.0,358,27844166,0.3626
gaps_increasing,32,10000,0.6,0.9,FSH,5000,1676,79530000.0,358,27844166,0.3352
gaps_increasing,32,10000,0.6,0.9500000000000001,CSH,5000,1878,80645000.0,358,27844166,0.3756
gaps_increasing,32,10000,0.6,0.9500000000000001,FSH,5000,1615,82890000.0,358,27844166,0.323
gaps_increasing,32,10000,0.6,1.0,CSH,5000,1890,83330000.0,358,27844166,0.378
gaps_increasing,32,10000,0.6,1.0,FSH,5000,1728,83550000.0,358,27844166,0.3456
gaps_increasing,32,10000,0.7,0.0,CSH,5000,1163,50000000.0,358,27844166,0.2326
gaps_increasing,32,10000,0.7,0.0,FSH,5000,1159,52700000.0,358,27844166,0.2318
gaps_increasing,32,10000,0.7,0.05,CSH,5000,1200,50760000.0,358,27844166,0.24
gaps_increasing,32,10000,0.7,0.05,FSH,5000,894,51710000.0,358,27844166,0.1788
gaps_increasing,32,10000,0.7,0.1,CSH,5000,1210,51545000.0,358,27844166,0.242
gaps_increasing,32,10000,0.7,0.1,FSH,5000,1024,52700000.0,358,27844166,0.2048
gaps_increasing,32,10000,0.7,0.15000000000000002,CSH,5000,1295,52355000.0,358,27844166,0.259
gaps_increasing,32,10000,0.7,0.15000000000000002,FSH,5000,1088,53625000.0,358,27844166,0.2176
gaps_increasing,32,10000,0.7,0.2,CSH,5000,1325,53190000.0,358,27844166,0.265
gaps_increasing,32,10000,0.7,0.2,FSH,5000,1126,55235000.0,358,27844166,0.2252
gaps_increasing,32,10000,0.7,0.25,CSH,5000,1365,54050000.0,358,27844166,0.273
gaps_increasing,32,10000,0.7,0.25,FSH,5000,1248,56335000.0,358,27844166,0.2496
gaps_increasing,32,10000,0.7,0.30000000000000004,CSH,5000,1393,54945000.0,358,27844166,0.2786
gaps_increasing,32,10000,0.7,0.30000000000000004,FSH,5000,1250,57360000.0,358,27844166,0.25
gaps_increasing,32,10000,0.7,0.35000000000000003,CSH,5000,1468,55865000.0,358,27844166,0.2936
gaps_increasing,32,10000,0.7,0.35000000000000003,FSH,5000,1331,56825000.0,358,27844166,0.2662
gaps_increasing,32,10000,0.7,0.4,CSH,5000,1478,56815000.0,358,27844166,0.2956
gaps_increasing,32,10000,0.7,0.4,FSH,5000,1339,57950000.0,358,27844166,0.2678
gaps_increasing,32,10000,0.7,0.45,CSH,5000,1498,57800000.0,358,27844166,0.2996
gaps_increasing,32,10000,0.7,0.45,FSH,5000,1314,59360000.0,358,27844166,0.2628
gaps_increasing,32,10000,0.7,0.5,CSH,5000,1570,58820000.0,358,27844166,0.314
gaps_increasing,32,10000,0.7,0.5,FSH,5000,1386,60875000.0,358,27844166,0.2772
gaps_increasing,32,10000,0.7,0.55,CSH,5000,1559,59880000.0,358,27844166,0.3118
gaps_increasing,32,10000,0.7,0.55,FSH,5000,1443,62155000.0,358,27844166,0.2886
gaps_increasing,32,10000,0.7,0.6000000000000001,CSH,5000,1637,60975000.0,358,27844166,0.3274
gaps_increasing,32,10000,0.7,0.6000000000000001,FSH,5000,1458,61795000.0,358,27844166,0.2916
gaps_increasing,32,10000,0.7,0.65,CSH,5000,1618,62110000.0,358,27844166,0.3236
gaps_increasing,32,10000,0.7,0.65,FSH,5000,1454,63425000.0,358,27844166,0.2908
gaps_increasing,32,10000,0.7,0.7000000000000001,CSH,5000,1656,63290000.0,358,27844166,0.3312
gaps_increasing,32,10000,0.7,0.7000000000000001,FSH,5000,1499,65180000.0,358,27844166,0.2998
gaps_increasing,32,10000,0.7,0.75,CSH,5000,1619,64515000.0,358,27844166,0.3238
gaps_increasing,32,10000,0.7,0.75,FSH,5000,1522,66895000.0,358,27844166,0.3044
gaps_increasing,32,10000,0.7,0.8,CSH,5000,1717,65785000.0,358,27844166,0.3434
gaps_increasing,32,10000,0.7,0.8,FSH,5000,1582,68750000.0,358,27844166,0.3164
gaps_increasing,32,10000,0.7,0.8500000000000001,CSH,5000,1728,67110000.0,358,27844166,0.3456
gaps_increasing,32,10000,0.7,0.8500000000000001,FSH,5000,1594,68330000.0,358,27844166,0.3188
gaps_increasing,32,10000,0.7,0.9,CSH,5000,1730,68490000.0,358,27844166,0.346
gaps_increasing,32,10000,0.7,0.9,FSH,5000,1633,70260000.0,358,27844166,0.3266
gaps_increasing,32,10000,0.7,0.9500000000000001,CSH,5000,1690,69930000.0,358,27844166,0.338
gaps_increasing,32,10000,0.7,0.9500000000000001,FSH,5000,1599,72510000.0,358,27844166,0.3198
gaps_increasing,32,10000,0.7,1.0,CSH,5000,1848,71425000.0,358,27844166,0.3696
gaps_increasing,32,10000,0.7,1.0,FSH,5000,1671,71630000.0,358,27844166,0.3342
gaps_increasing,32,10000,0.8,0.0,CSH,5000,1163,50000000.0,358,27844166,0.2326
gaps_increasing,32,10000,0.8,0.0,FSH,5000,1159,52700000.0,358,27844166,0.2318
gaps_increasing,32,10000,0.8,0.05,CSH,5000,1172,50505000.0,358,27844166,0.2344
gaps_increasing,32,10000,0.8,0.05,FSH,5000,946,51005000.0,358,27844166,0.1892
gaps_increasing,32,10000,0.8,0.1,CSH,5000,1205,51020000.0,358,27844166,0.241
gaps_increasing,32,10000,0.8,0.1,FSH,5000,1026,52340000.0,358,27844166,0.2052
gaps_increasing,32,10000,0.8,0.15000000000000002,CSH,5000,1235,51545000.0,358,27844166,0.247
gaps_increasing,32,10000,0.8,0.15000000000000002,FSH,5000,1101,53105000.0,358,27844166,0.2202
gaps_increasing,32,10000,0.8,0.2,CSH,5000,1344,52080000.0,358,27844166,0.2688
gaps_increasing,32,10000,0.8,0.2,FSH,5000,1148,53860000.0,358,27844166,0.2296
gaps_increasing,32,10000,0.8,0.25,CSH,5000,1365,52630000.0,358,27844166,0.273
gaps_increasing,32,10000,0.8,0.25,FSH,5000,1188,55315000.0,358,27844166,0.2376
gaps_increasing,32,10000,0.8,0.30000000000000004,CSH,5000,1355,53190000.0,358,27844166,0.271
gaps_increasing,32,10000,0.8,0.30000000000000004,FSH,5000,1274,56265000.0,358,27844166,0.2548
gaps_increasing,32,10000,0.8,0.35000000000000003,CSH,5000,1444,53760000.0,358,27844166,0.2888
gaps_increasing,32,10000,0.8,0.35000000000000003,FSH,5000,1224,54510000.0,358,27844166,0.2448
gaps_increasing,32,10000,0.8,0.4,CSH,5000,1400,54345000.0,358,27844166,0.28
gaps_increasing,32,10000,0.8,0.4,FSH,5000,1257,55555000.0,358,27844166,0.2514
gaps_increasing,32,10000,0.8,0.45,CSH,5000,1452,54945000.0,358,27844166,0.2904
gaps_increasing,32,10000,0.8,0.45,FSH,5000,1334,57190000.0,358,27844166,0.2668
gaps_increasing,32,10000,0.8,0.5,CSH,5000,1506,55555000.0,358,27844166,0.3012
gaps_increasing,32,10000,0.8,0.5,FSH,5000,1395,58080000.0,358,27844166,0.279
gaps_increasing,32,10000,0.8,0.55,CSH,5000,1498,56175000.0,358,27844166,0.2996
gaps_increasing,32,10000,0.8,0.55,FSH,5000,1385,59185000.0,358,27844166,0.277
gaps_increasing,32,10000,0.8,0.6000000000000001,CSH,5000,1532,56815000.0,358,27844166,0.3064
gaps_increasing,32,10000,0.8,0.6000000000000001,FSH,5000,1336,57700000.0,358,27844166,0.2672
gaps_increasing,32,10000,0.8,0.65,CSH,5000,1597,57470000.0,358,27844166,0.3194
gaps_increasing,32,10000,0.8,0.65,FSH,5000,1470,58795000.0,358,27844166,0.294
gaps_increasing,32,10000,0.8,0.7000000000000001,CSH,5000,1614,58135000.0,358,27844166,0.3228
gaps_increasing,32,10000,0.8,0.7000000000000001,FSH,5000,1447,59945000.0,358,27844166,0.2894
gaps_increasing,32,10000,0.8,0.75,CSH,5000,1583,58820000.0,358,27844166,0.3166
gaps_increasing,32,10000,0.8,0.75,FSH,5000,1543,61160000.0,358,27844166,0.3086
gaps_increasing,32,10000,0.8,0.8,CSH,5000,1654,59520000.0,358,27844166,0.3308
gaps_increasing,32,10000,0.8,0.8,FSH,5000,1590,59940000.0,358,27844166,0.318
gaps_increasing,32,10000,0.8,0.8500000000000001,CSH,5000,1617,60240000.0,358,27844166,0.3234
gaps_increasing,32,10000,0.8,0.8500000000000001,FSH,5000,1560,61755000.0,358,27844166,0.312
gaps_increasing,32,10000,0.8,0.9,CSH,5000,1727,60975000.0,358,27844166,0.3454
gaps_increasing,32,10000,0.8,0.9,FSH,5000,1590,62995000.0,358,27844166,0.318
gaps_increasing,32,10000,0.8,0.9500000000000001,CSH,5000,1746,61725000.0,358,27844166,0.3492
gaps_increasing,32,10000,0.8,0.9500000000000001,FSH,5000,1591,64460000.0,358,27844166,0.3182
gaps_increasing,32,10000,0.8,1.0,CSH,5000,1797,62500000.0,358,27844166,0.3594
gaps_increasing,32,10000,0.8,1.0,FSH,5000,1631,62720000.0,358,27844166,0.3262
gaps_increasing,32,10000,0.9,0.0,CSH,5000,1163,50000000.0,358,27844166,0.2326
gaps_increasing,32,10000,0.9,0.0,FSH,5000,1159,52700000.0,358,27844166,0.2318
gaps_increasing,32,10000,0.9,0.05,CSH,5000,1190,50250000.0,358,27844166,0.238
gaps_increasing,32,10000,0.9,0.05,FSH,5000,925,50925000.0,358,27844166,0.185
gaps_increasing,32,10000,0.9,0.1,CSH,5000,1270,50505000.0,358,27844166,0.254
gaps_increasing,32,10000,0.9,0.1,FSH,5000,1038,51995000.0,358,27844166,0.2076
gaps_increasing,32,10000,0.9,0.15000000000000002,CSH,5000,1259,50760000.0,358,27844166,0.2518
gaps_increasing,32,10000,0.9,0.15000000000000002,FSH,5000,1110,52605000.0,358,27844166,0.222
gaps_increasing,32,10000,0.9,0.2,CSH,5000,1267,51020000.0,358,27844166,0.2534
gaps_increasing,32,10000,0.9,0.2,FSH,5000,1161,53300000.0,358,27844166,0.2322
gaps_increasing,32,10000,0.9,0.25,CSH,5000,1335,51280000.0,358,27844166,0.267
gaps_increasing,32,10000,0.9,0.25,FSH,5000,1207,53765000.0,358,27844166,0.2414
gaps_increasing,32,10000,0.9,0.30000000000000004,CSH,5000,1293,51545000.0,358,27844166,0.2586
gaps_increasing,32,10000,0.9,0.30000000000000004,FSH,5000,1247,52520000.0,358,27844166,0.2494
gaps_increasing,32,10000,0.9,0.35000000000000003,CSH,5000,1399,51810000.0,358,27844166,0.2798
gaps_increasing,32,10000,0.9,0.35000000000000003,FSH,5000,1245,53220000.0,358,27844166,0.249
gaps_increasing,32,10000,0.9,0.4,CSH,5000,1417,52080000.0,358,27844166,0.2834
gaps_increasing,32,10000,0.9,0.4,FSH,5000,1306,53770000.0,358,27844166,0.2612
gaps_increasing,32,10000,0.9,0.45,CSH,5000,1439,52355000.0,358,27844166,0.2878
gaps_increasing,32,10000,0.9,0.45,FSH,5000,1348,54500000.0,358,27844166,0.2696
gaps_increasing,32,10000,0.9,0.5,CSH,5000,1453,52630000.0,358,27844166,0.2906
gaps_increasing,32,10000,0.9,0.5,FSH,5000,1297,55180000.0,358,27844166,0.2594
gaps_increasing,32,10000,0.9,0.55,CSH,5000,1488,52910000.0,358,27844166,0.2976
gaps_increasing,32,10000,0.9,0.55,FSH,5000,1368,53410000.0,358,27844166,0.2736
gaps_increasing,32,10000,0.9,0.6000000000000001,CSH,5000,1485,53190000.0,358,27844166,0.297
gaps_increasing,32,10000,0.9,0.6000000000000001,FSH,5000,1374,54735000.0,358,27844166,0.2748
gaps_increasing,32,10000,0.9,0.65,CSH,5000,1625,53475000.0,358,27844166,0.325
gaps_increasing,32,10000,0.9,0.65,FSH,5000,1436,55320000.0,358,27844166,0.2872
gaps_increasing,32,10000,0.9,0.7000000000000001,CSH,5000,1551,53760000.0,358,27844166,0.3102
gaps_increasing,32,10000,0.9,0.7000000000000001,FSH,5000,1433,56140000.0,358,27844166,0.2866
gaps_increasing,32,10000,0.9,0.75,CSH,5000,1601,54050000.0,358,27844166,0.3202
gaps_increasing,32,10000,0.9,0.75,FSH,5000,1395,56840000.0,358,27844166,0.279
gaps_increasing,32,10000,0.9,0.8,CSH,5000,1672,54345000.0,358,27844166,0.3344
gaps_increasing,32,10000,0.9,0.8,FSH,5000,1510,55005000.0,358,27844166,0.302
gaps_increasing,32,10000,0.9,0.8500000000000001,CSH,5000,1625,54640000.0,358,27844166,0.325
gaps_increasing,32,10000,0.9,0.8500000000000001,FSH,5000,1544,55760000.0,358,27844166,0.3088
gaps_increasing,32,10000,0.9,0.9,CSH,5000,1624,54945000.0,358,27844166,0.3248
gaps_increasing,32,10000,0.9,0.9,FSH,5000,1515,56570000.0,358,27844166,0.303
gaps_increasing,32,10000,0.9,0.9500000000000001,CSH,5000,1661,55245000.0,358,27844166,0.3322
gaps_increasing,32,10000,0.9,0.9500000000000001,FSH,5000,1599,57405000.0,358,27844166,0.3198
gaps_increasing,32,10000,0.9,1.0,CSH,5000,1674,55555000.0,358,27844166,0.3348
gaps_increasing,32,10000,0.9,1.0,FSH,5000,1594,55680000.0,358,27844166,0.3188
gaps_increasing,32,10000,1.0,0.0,CSH,5000,1163,50000000.0,358,27844166,0.2326
gaps_increasing,32,10000,1.0,0.0,FSH,5000,1159,52700000.0,358,27844166,0.2318
gaps_increasing,32,10000,1.0,0.05,CSH,5000,1167,50000000.0,358,27844166,0.2334
gaps_increasing,32,10000,1.0,0.05,FSH,5000,983,50640000.0,358,27844166,0.1966
gaps_increasing,32,10000,1.0,0.1,CSH,5000,1217,50000000.0,358,27844166,0.2434
gaps_increasing,32,10000,1.0,0.1,FSH,5000,1035,51070000.0,358,27844166,0.207
gaps_increasing,32,10000,1.0,0.15000000000000002,CSH,5000,1258,50000000.0,358,27844166,0.2516
gaps_increasing,32,10000,1.0,0.15000000000000002,FSH,5000,1137,52180000.0,358,27844166,0.2274
gaps_increasing,32,10000,1.0,0.2,CSH,5000,1270,50000000.0,358,27844166,0.254
gaps_increasing,32,10000,1.0,0.2,FSH,5000,1169,52605000.0,358,27844166,0.2338
gaps_increasing,32,10000,1.0,0.25,CSH,5000,1316,50000000.0,358,27844166,0.2632
gaps_increasing,32,10000,1.0,0.25,FSH,5000,1203,52865000.0,358,27844166,0.2406
gaps_increasing,32,10000,1.0,0.30000000000000004,CSH,5000,1315,50000000.0,358,27844166,0.263
gaps_increasing,32,10000,1.0,0.30000000000000004,FSH,5000,1239,50880000.0,358,27844166,0.2478
gaps_increasing,32,10000,1.0,0.35000000000000003,CSH,5000,1359,50000000.0,358,27844166,0.2718
gaps_increasing,32,10000,1.0,0.35000000000000003,FSH,5000,1225,51265000.0,358,27844166,0.245
gaps_increasing,32,10000,1.0,0.4,CSH,5000,1334,50000000.0,358,27844166,0.2668
gaps_increasing,32,10000,1.0,0.4,FSH,5000,1318,51585000.0,358,27844166,0.2636
gaps_increasing,32,10000,1.0,0.45,CSH,5000,1500,50000000.0,358,27844166,0.3
gaps_increasing,32,10000,1.0,0.45,FSH,5000,1346,52625000.0,358,27844166,0.2692
gaps_increasing,32,10000,1.0,0.5,CSH,5000,1487,50000000.0,358,27844166,0.2974
gaps_increasing,32,10000,1.0,0.5,FSH,5000,1294,52900000.0,358,27844166,0.2588
gaps_increasing,32,10000,1.0,0.55,CSH,5000,1430,50000000.0,358,27844166,0.286
gaps_increasing,32,10000,1.0,0.55,FSH,5000,1308,51025000.0,358,27844166,0.2616
gaps_increasing,32,10000,1.0,0.6000000000000001,CSH,5000,1487,50000000.0,358,27844166,0.2974
gaps_increasing,32,10000,1.0,0.6000000000000001,FSH,5000,1355,51385000.0,358,27844166,0.271
gaps_increasing,32,10000,1.0,0.65,CSH,5000,1583,50000000.0,358,27844166,0.3166
gaps_increasing,32,10000,1.0,0.65,FSH,5000,1419,51670000.0,358,27844166,0.2838
gaps_increasing,32,10000,1.0,0.7000000000000001,CSH,5000,1590,50000000.0,358,27844166,0.318
gaps_increasing,32,10000,1.0,0.7000000000000001,FSH,5000,1414,52315000.0,358,27844166,0.2828
gaps_increasing,32,10000,1.0,0.75,CSH,5000,1654,50000000.0,358,27844166,0.3308
gaps_increasing,32,10000,1.0,0.75,FSH,5000,1470,53060000.0,358,27844166,0.294
gaps_increasing,32,10000,1.0,0.8,CSH,5000,1600,50000000.0,358,27844166,0.32
gaps_increasing,32,10000,1.0,0.8,FSH,5000,1519,51115000.0,358,27844166,0.3038
gaps_increasing,32,10000,1.0,0.8500000000000001,CSH,5000,1581,50000000.0,358,27844166,0.3162
gaps_increasing,32,10000,1.0,0.8500000000000001,FSH,5000,1517,51440000.0,358,27844166,0.3034
gaps_increasing,32,10000,1.0,0.9,CSH,5000,1665,50000000.0,358,27844166,0.333
gaps_increasing,32,10000,1.0,0.9,FSH,5000,1518,52005000.0,358,27844166,0.3036
gaps_increasing,32,10000,1.0,0.9500000000000001,CSH,5000,1669,50000000.0,358,27844166,0.3338
gaps_increasing,32,10000,1.0,0.9500000000000001,FSH,5000,1549,52290000.0,358,27844166,0.3098
gaps_increasing,32,10000,1.0,1.0,CSH,5000,1674,50000000.0,358,27844166,0.3348
gaps_increasing,32,10000,1.0,1.0,FSH,5000,1594,50080000.0,358,27844166,0.3188
gaps_increasing,32,10000,1.1,0.0,CSH,5000,1163,50000000.0,358,27844166,0.2326
gaps_increasing,32,10000,1.1,0.0,FSH,5000,1159,52700000.0,358,27844166,0.2318
gaps_increasing,32,10000,1.1,0.05,CSH,5000,1165,49750000.0,358,27844166,0.233
gaps_increasing,32,10000,1.1,0.05,FSH,5000,985,50565000.0,358,27844166,0.197
gaps_increasing,32,10000,1.1,0.1,CSH,5000,1188,49500000.0,358,27844166,0.2376
gaps_increasing,32,10000,1.1,0.1,FSH,5000,1040,50725000.0,358,27844166,0.208
gaps_increasing,32,10000,1.1,0.15000000000000002,CSH,5000,1194,49260000.0,358,27844166,0.2388
gaps_increasing,32,10000,1.1,0.15000000000000002,FSH,5000,1086,50960000.0,358,27844166,0.2172
gaps_increasing,32,10000,1.1,0.2,CSH,5000,1252,49015000.0,358,27844166,0.2504
gaps_increasing,32,10000,1.1,0.2,FSH,5000,1117,51895000.0,358,27844166,0.2234
gaps_increasing,32,10000,1.1,0.25,CSH,5000,1304,48780000.0,358,27844166,0.2608
gaps_increasing,32,10000,1.1,0.25,FSH,5000,1183,49650000.0,358,27844166,0.2366
gaps_increasing,32,10000,1.1,0.30000000000000004,CSH,5000,1339,48540000.0,358,27844166,0.2678
gaps_increasing,32,10000,1.1,0.30000000000000004,FSH,5000,1223,49825000.0,358,27844166,0.2446
gaps_increasing,32,10000,1.1,0.35000000000000003,CSH,5000,1375,48305000.0,358,27844166,0.275
gaps_increasing,32,10000,1.1,0.35000000000000003,FSH,5000,1235,49960000.0,358,27844166,0.247
gaps_increasing,32,10000,1.1,0.4,CSH,5000,1416,48075000.0,358,27844166,0.2832
gaps_increasing,32,10000,1.1,0.4,FSH,5000,1250,50315000.0,358,27844166,0.25
gaps_increasing,32,10000,1.1,0.45,CSH,5000,1412,47845000.0,358,27844166,0.2824
gaps_increasing,32,10000,1.1,0.45,FSH,5000,1319,50405000.0,358,27844166,0.2638
gaps_increasing,32,10000,1.1,0.5,CSH,5000,1460,47615000.0,358,27844166,0.292
gaps_increasing,32,10000,1.1,0.5,FSH,5000,1337,48225000.0,358,27844166,0.2674
gaps_increasing,32,10000,1.1,0.55,CSH,5000,1492,47390000.0,358,27844166,0.2984
gaps_increasing,32,10000,1.1,0.55,FSH,5000,1357,48910000.0,358,27844166,0.2714
gaps_increasing,32,10000,1.1,0.6000000000000001,CSH,5000,1475,47165000.0,358,27844166,0.295
gaps_increasing,32,10000,1.1,0.6000000000000001,FSH,5000,1354,48825000.0,358,27844166,0.2708
gaps_increasing,32,10000,1.1,0.65,CSH,5000,1521,46945000.0,358,27844166,0.3042
gaps_increasing,32,10000,1.1,0.65,FSH,5000,1411,49185000.0,358,27844166,0.2822
gaps_increasing,32,10000,1.1,0.7000000000000001,CSH,5000,1544,46725000.0,358,27844166,0.3088
