scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
fusing_bump,32,20000,0.6,1.0,CSH,5000,5000,166665000.0,358,27844166,1.0
fusing_bump,32,20000,0.6,1.0,FSH,5000,4983,166840000.0,358,27844166,0.9966
fusing_bump,32,20000,0.7,0.0,CSH,5000,4737,100000000.0,358,27844166,0.9474
fusing_bump,32,20000,0.7,0.0,FSH,5000,4658,102750000.0,358,27844166,0.9316
fusing_bump,32,20000,0.7,0.05,CSH,5000,4812,101520000.0,358,27844166,0.9624
fusing_bump,32,20000,0.7,0.05,FSH,5000,2964,102720000.0,358,27844166,0.5928
fusing_bump,32,20000,0.7,0.1,CSH,5000,4831,103090000.0,358,27844166,0.9662
fusing_bump,32,20000,0.7,0.1,FSH,5000,3521,104595000.0,358,27844166,0.7042
fusing_bump,32,20000,0.7,0.15000000000000002,CSH,5000,4842,104710000.0,358,27844166,0.9684
fusing_bump,32,20000,0.7,0.15000000000000002,FSH,5000,3879,107185000.0,358,27844166,0.7758
fusing_bump,32,20000,0.7,0.2,CSH,5000,4894,106380000.0,358,27844166,0.9788
fusing_bump,32,20000,0.7,0.2,FSH,5000,4060,107280000.0,358,27844166,0.812
fusing_bump,32,20000,0.7,0.25,CSH,5000,4904,108105000.0,358,27844166,0.9808
fusing_bump,32,20000,0.7,0.25,FSH,5000,4253,110050000.0,358,27844166,0.8506
fusing_bump,32,20000,0.7,0.30000000000000004,CSH,5000,4924,109890000.0,358,27844166,0.9848
fusing_bump,32,20000,0.7,0.30000000000000004,FSH,5000,4395,112205000.0,358,27844166,0.879
fusing_bump,32,20000,0.7,0.35000000000000003,CSH,5000,4944,111730000.0,358,27844166,0.9888
fusing_bump,32,20000,0.7,0.35000000000000003,FSH,5000,4496,112800000.0,358,27844166,0.8992
fusing_bump,32,20000,0.7,0.4,CSH,5000,4941,113635000.0,358,27844166,0.9882
fusing_bump,32,20000,0.7,0.4,FSH,5000,4567,115255000.0,358,27844166,0.9134
fusing_bump,32,20000,0.7,0.45,CSH,5000,4966,115605000.0,358,27844166,0.9932
fusing_bump,32,20000,0.7,0.45,FSH,5000,4608,118485000.0,358,27844166,0.9216
fusing_bump,32,20000,0.7,0.5,CSH,5000,4959,117645000.0,358,27844166,0.9918
fusing_bump,32,20000,0.7,0.5,FSH,5000,4669,118840000.0,358,27844166,0.9338
fusing_bump,32,20000,0.7,0.55,CSH,5000,4979,119760000.0,358,27844166,0.9958
fusing_bump,32,20000,0.7,0.55,FSH,5000,4719,121570000.0,358,27844166,0.9438
fusing_bump,32,20000,0.7,0.6000000000000001,CSH,5000,4974,121950000.0,358,27844166,0.9948
fusing_bump,32,20000,0.7,0.6000000000000001,FSH,5000,4767,122820000.0,358,27844166,0.9534
fusing_bump,32,20000,0.7,0.65,CSH,5000,4990,124220000.0,358,27844166,0.998
fusing_bump,32,20000,0.7,0.65,FSH,5000,4773,126030000.0,358,27844166,0.9546
fusing_bump,32,20000,0.7,0.7000000000000001,CSH,5000,4985,126580000.0,358,27844166,0.997
fusing_bump,32,20000,0.7,0.7000000000000001,FSH,5000,4841,129410000.0,358,27844166,0.9682
fusing_bump,32,20000,0.7,0.75,CSH,5000,4988,129030000.0,358,27844166,0.9976
fusing_bump,32,20000,0.7,0.75,FSH,5000,4891,130490000.0,358,27844166,0.9782
fusing_bump,32,20000,0.7,0.8,CSH,5000,4989,131575000.0,358,27844166,0.9978
fusing_bump,32,20000,0.7,0.8,FSH,5000,4878,134130000.0,358,27844166,0.9756
fusing_bump,32,20000,0.7,0.8500000000000001,CSH,5000,4994,134225000.0,358,27844166,0.9988
fusing_bump,32,20000,0.7,0.8500000000000001,FSH,5000,4912,135605000.0,358,27844166,0.9824
fusing_bump,32,20000,0.7,0.9,CSH,5000,4997,136985000.0,358,27844166,0.9994
fusing_bump,32,20000,0.7,0.9,FSH,5000,4927,139780000.0,358,27844166,0.9854
fusing_bump,32,20000,0.7,0.9500000000000001,CSH,5000,4997,139860000.0,358,27844166,0.9994
fusing_bump,32,20000,0.7,0.9500000000000001,FSH,5000,4937,141610000.0,358,27844166,0.9874
fusing_bump,32,20000,0.7,1.0,CSH,5000,4999,142855000.0,358,27844166,0.9998
fusing_bump,32,20000,0.7,1.0,FSH,5000,4962,143040000.0,358,27844166,0.9924
fusing_bump,32,20000,0.8,0.0,CSH,5000,4737,100000000.0,358,27844166,0.9474
fusing_bump,32,20000,0.8,0.0,FSH,5000,4658,102750000.0,358,27844166,0.9316
fusing_bump,32,20000,0.8,0.05,CSH,5000,4791,101010000.0,358,27844166,0.9582
fusing_bump,32,20000,0.8,0.05,FSH,5000,3044,101935000.0,358,27844166,0.6088
fusing_bump,32,20000,0.8,0.1,CSH,5000,4827,102040000.0,358,27844166,0.9654
fusing_bump,32,20000,0.8,0.1,FSH,5000,3509,103975000.0,358,27844166,0.7018
fusing_bump,32,20000,0.8,0.15000000000000002,CSH,5000,4838,103090000.0,358,27844166,0.9676
fusing_bump,32,20000,0.8,0.15000000000000002,FSH,5000,3824,106065000.0,358,27844166,0.7648
fusing_bump,32,20000,0.8,0.2,CSH,5000,4869,104165000.0,358,27844166,0.9738
fusing_bump,32,20000,0.8,0.2,FSH,5000,4056,105200000.0,358,27844166,0.8112
fusing_bump,32,20000,0.8,0.25,CSH,5000,4882,105260000.0,358,27844166,0.9764
fusing_bump,32,20000,0.8,0.25,FSH,5000,4198,107355000.0,358,27844166,0.8396
fusing_bump,32,20000,0.8,0.30000000000000004,CSH,5000,4912,106380000.0,358,27844166,0.9824
fusing_bump,32,20000,0.8,0.30000000000000004,FSH,5000,4316,109175000.0,358,27844166,0.8632
fusing_bump,32,20000,0.8,0.35000000000000003,CSH,5000,4917,107525000.0,358,27844166,0.9834
fusing_bump,32,20000,0.8,0.35000000000000003,FSH,5000,4439,108980000.0,358,27844166,0.8878
fusing_bump,32,20000,0.8,0.4,CSH,5000,4959,108695000.0,358,27844166,0.9918
fusing_bump,32,20000,0.8,0.4,FSH,5000,4542,110895000.0,358,27844166,0.9084
fusing_bump,32,20000,0.8,0.45,CSH,5000,4956,109890000.0,358,27844166,0.9912
fusing_bump,32,20000,0.8,0.45,FSH,5000,4570,111010000.0,358,27844166,0.914
fusing_bump,32,20000,0.8,0.5,CSH,5000,4966,111110000.0,358,27844166,0.9932
fusing_bump,32,20000,0.8,0.5,FSH,5000,4618,112855000.0,358,27844166,0.9236
fusing_bump,32,20000,0.8,0.55,CSH,5000,4980,112355000.0,358,27844166,0.996
fusing_bump,32,20000,0.8,0.55,FSH,5000,4696,115080000.0,358,27844166,0.9392
fusing_bump,32,20000,0.8,0.6000000000000001,CSH,5000,4971,113635000.0,358,27844166,0.9942
fusing_bump,32,20000,0.8,0.6000000000000001,FSH,5000,4747,115185000.0,358,27844166,0.9494
fusing_bump,32,20000,0.8,0.65,CSH,5000,4981,114940000.0,358,27844166,0.9962
fusing_bump,32,20000,0.8,0.65,FSH,5000,4775,117375000.0,358,27844166,0.955
fusing_bump,32,20000,0.8,0.7000000000000001,CSH,5000,4989,116275000.0,358,27844166,0.9978
fusing_bump,32,20000,0.8,0.7000000000000001,FSH,5000,4795,117170000.0,358,27844166,0.959
fusing_bump,32,20000,0.8,0.75,CSH,5000,4986,117645000.0,358,27844166,0.9972
fusing_bump,32,20000,0.8,0.75,FSH,5000,4834,119635000.0,358,27844166,0.9668
fusing_bump,32,20000,0.8,0.8,CSH,5000,4988,119045000.0,358,27844166,0.9976
fusing_bump,32,20000,0.8,0.8,FSH,5000,4859,119485000.0,358,27844166,0.9718
fusing_bump,32,20000,0.8,0.8500000000000001,CSH,5000,4991,120480000.0,358,27844166,0.9982
fusing_bump,32,20000,0.8,0.8500000000000001,FSH,5000,4887,122655000.0,358,27844166,0.9774
fusing_bump,32,20000,0.8,0.9,CSH,5000,4986,121950000.0,358,27844166,0.9972
fusing_bump,32,20000,0.8,0.9,FSH,5000,4912,122790000.0,358,27844166,0.9824
fusing_bump,32,20000,0.8,0.9500000000000001,CSH,5000,4992,123455000.0,358,27844166,0.9984
fusing_bump,32,20000,0.8,0.9500000000000001,FSH,5000,4927,125475000.0,358,27844166,0.9854
fusing_bump,32,20000,0.8,1.0,CSH,5000,4997,125000000.0,358,27844166,0.9994
fusing_bump,32,20000,0.8,1.0,FSH,5000,4926,125160000.0,358,27844166,0.9852
fusing_bump,32,20000,0.9,0.0,CSH,5000,4737,100000000.0,358,27844166,0.9474
fusing_bump,32,20000,0.9,0.0,FSH,5000,4658,102750000.0,358,27844166,0.9316
fusing_bump,32,20000,0.9,0.05,CSH,5000,4791,100500000.0,358,27844166,0.9582
fusing_bump,32,20000,0.9,0.05,FSH,5000,2960,101580000.0,358,27844166,0.592
fusing_bump,32,20000,0.9,0.1,CSH,5000,4795,101010000.0,358,27844166,0.959
fusing_bump,32,20000,0.9,0.1,FSH,5000,3463,103255000.0,358,27844166,0.6926
fusing_bump,32,20000,0.9,0.15000000000000002,CSH,5000,4846,101520000.0,358,27844166,0.9692
fusing_bump,32,20000,0.9,0.15000000000000002,FSH,5000,3848,101970000.0,358,27844166,0.7696
fusing_bump,32,20000,0.9,0.2,CSH,5000,4868,102040000.0,358,27844166,0.9736
fusing_bump,32,20000,0.9,0.2,FSH,5000,4010,103735000.0,358,27844166,0.802
fusing_bump,32,20000,0.9,0.25,CSH,5000,4885,102560000.0,358,27844166,0.977
fusing_bump,32,20000,0.9,0.25,FSH,5000,4209,104865000.0,358,27844166,0.8418
fusing_bump,32,20000,0.9,0.30000000000000004,CSH,5000,4898,103090000.0,358,27844166,0.9796
fusing_bump,32,20000,0.9,0.30000000000000004,FSH,5000,4277,104380000.0,358,27844166,0.8554
fusing_bump,32,20000,0.9,0.35000000000000003,CSH,5000,4915,103625000.0,358,27844166,0.983
fusing_bump,32,20000,0.9,0.35000000000000003,FSH,5000,4422,105635000.0,358,27844166,0.8844
fusing_bump,32,20000,0.9,0.4,CSH,5000,4930,104165000.0,358,27844166,0.986
fusing_bump,32,20000,0.9,0.4,FSH,5000,4457,106850000.0,358,27844166,0.8914
fusing_bump,32,20000,0.9,0.45,CSH,5000,4944,104710000.0,358,27844166,0.9888
fusing_bump,32,20000,0.9,0.45,FSH,5000,4550,106305000.0,358,27844166,0.91
fusing_bump,32,20000,0.9,0.5,CSH,5000,4945,105260000.0,358,27844166,0.989
fusing_bump,32,20000,0.9,0.5,FSH,5000,4617,107660000.0,358,27844166,0.9234
fusing_bump,32,20000,0.9,0.55,CSH,5000,4956,105820000.0,358,27844166,0.9912
fusing_bump,32,20000,0.9,0.55,FSH,5000,4661,106610000.0,358,27844166,0.9322
fusing_bump,32,20000,0.9,0.6000000000000001,CSH,5000,4957,106380000.0,358,27844166,0.9914
fusing_bump,32,20000,0.9,0.6000000000000001,FSH,5000,4709,108455000.0,358,27844166,0.9418
fusing_bump,32,20000,0.9,0.65,CSH,5000,4964,106950000.0,358,27844166,0.9928
fusing_bump,32,20000,0.9,0.65,FSH,5000,4743,109960000.0,358,27844166,0.9486
fusing_bump,32,20000,0.9,0.7000000000000001,CSH,5000,4976,107525000.0,358,27844166,0.9952
fusing_bump,32,20000,0.9,0.7000000000000001,FSH,5000,4766,109000000.0,358,27844166,0.9532
fusing_bump,32,20000,0.9,0.75,CSH,5000,4974,108105000.0,358,27844166,0.9948
fusing_bump,32,20000,0.9,0.75,FSH,5000,4788,110935000.0,358,27844166,0.9576
fusing_bump,32,20000,0.9,0.8,CSH,5000,4983,108695000.0,358,27844166,0.9966
fusing_bump,32,20000,0.9,0.8,FSH,5000,4836,109940000.0,358,27844166,0.9672
fusing_bump,32,20000,0.9,0.8500000000000001,CSH,5000,4982,109285000.0,358,27844166,0.9964
fusing_bump,32,20000,0.9,0.8500000000000001,FSH,5000,4840,111460000.0,358,27844166,0.968
fusing_bump,32,20000,0.9,0.9,CSH,5000,4988,109890000.0,358,27844166,0.9976
fusing_bump,32,20000,0.9,0.9,FSH,5000,4887,110610000.0,358,27844166,0.9774
fusing_bump,32,20000,0.9,0.9500000000000001,CSH,5000,4982,110495000.0,358,27844166,0.9964
fusing_bump,32,20000,0.9,0.9500000000000001,FSH,5000,4888,112175000.0,358,27844166,0.9776
fusing_bump,32,20000,0.9,1.0,CSH,5000,4990,111110000.0,358,27844166,0.998
fusing_bump,32,20000,0.9,1.0,FSH,5000,4919,111190000.0,358,27844166,0.9838
fusing_bump,32,20000,1.0,0.0,CSH,5000,4737,100000000.0,358,27844166,0.9474
fusing_bump,32,20000,1.0,0.0,FSH,5000,4658,102750000.0,358,27844166,0.9316
fusing_bump,32,20000,1.0,0.05,CSH,5000,4772,100000000.0,358,27844166,0.9544
fusing_bump,32,20000,1.0,0.05,FSH,5000,2949,101220000.0,358,27844166,0.5898
fusing_bump,32,20000,1.0,0.1,CSH,5000,4800,100000000.0,358,27844166,0.96
fusing_bump,32,20000,1.0,0.1,FSH,5000,3562,102000000.0,358,27844166,0.7124
fusing_bump,32,20000,1.0,0.15000000000000002,CSH,5000,4848,100000000.0,358,27844166,0.9696
fusing_bump,32,20000,1.0,0.15000000000000002,FSH,5000,3856,101050000.0,358,27844166,0.7712
fusing_bump,32,20000,1.0,0.2,CSH,5000,4879,100000000.0,358,27844166,0.9758
fusing_bump,32,20000,1.0,0.2,FSH,5000,4069,101815000.0,358,27844166,0.8138
fusing_bump,32,20000,1.0,0.25,CSH,5000,4888,100000000.0,358,27844166,0.9776
fusing_bump,32,20000,1.0,0.25,FSH,5000,4230,102565000.0,358,27844166,0.846
fusing_bump,32,20000,1.0,0.30000000000000004,CSH,5000,4877,100000000.0,358,27844166,0.9754
fusing_bump,32,20000,1.0,0.30000000000000004,FSH,5000,4317,101500000.0,358,27844166,0.8634
fusing_bump,32,20000,1.0,0.35000000000000003,CSH,5000,4928,100000000.0,358,27844166,0.9856
fusing_bump,32,20000,1.0,0.35000000000000003,FSH,5000,4420,102190000.0,358,27844166,0.884
fusing_bump,32,20000,1.0,0.4,CSH,5000,4913,100000000.0,358,27844166,0.9826
fusing_bump,32,20000,1.0,0.4,FSH,5000,4509,100540000.0,358,27844166,0.9018
fusing_bump,32,20000,1.0,0.45,CSH,5000,4930,100000000.0,358,27844166,0.986
fusing_bump,32,20000,1.0,0.45,FSH,5000,4536,101935000.0,358,27844166,0.9072
fusing_bump,32,20000,1.0,0.5,CSH,5000,4939,100000000.0,358,27844166,0.9878
fusing_bump,32,20000,1.0,0.5,FSH,5000,4582,102720000.0,358,27844166,0.9164
fusing_bump,32,20000,1.0,0.55,CSH,5000,4954,100000000.0,358,27844166,0.9908
fusing_bump,32,20000,1.0,0.55,FSH,5000,4643,101145000.0,358,27844166,0.9286
fusing_bump,32,20000,1.0,0.6000000000000001,CSH,5000,4957,100000000.0,358,27844166,0.9914
fusing_bump,32,20000,1.0,0.6000000000000001,FSH,5000,4687,102540000.0,358,27844166,0.9374
fusing_bump,32,20000,1.0,0.65,CSH,5000,4955,100000000.0,358,27844166,0.991
fusing_bump,32,20000,1.0,0.65,FSH,5000,4676,100720000.0,358,27844166,0.9352
fusing_bump,32,20000,1.0,0.7000000000000001,CSH,5000,4960,100000000.0,358,27844166,0.992
fusing_bump,32,20000,1.0,0.7000000000000001,FSH,5000,4734,101735000.0,358,27844166,0.9468
fusing_bump,32,20000,1.0,0.75,CSH,5000,4960,100000000.0,358,27844166,0.992
fusing_bump,32,20000,1.0,0.75,FSH,5000,4791,102970000.0,358,27844166,0.9582
fusing_bump,32,20000,1.0,0.8,CSH,5000,4970,100000000.0,358,27844166,0.994
fusing_bump,32,20000,1.0,0.8,FSH,5000,4805,101340000.0,358,27844166,0.961
fusing_bump,32,20000,1.0,0.8500000000000001,CSH,5000,4987,100000000.0,358,27844166,0.9974
fusing_bump,32,20000,1.0,0.8500000000000001,FSH,5000,4814,102165000.0,358,27844166,0.9628
fusing_bump,32,20000,1.0,0.9,CSH,5000,4979,100000000.0,358,27844166,0.9958
fusing_bump,32,20000,1.0,0.9,FSH,5000,4849,101125000.0,358,27844166,0.9698
fusing_bump,32,20000,1.0,0.9500000000000001,CSH,5000,4986,100000000.0,358,27844166,0.9972
fusing_bump,32,20000,1.0,0.9500000000000001,FSH,5000,4864,101900000.0,358,27844166,0.9728
fusing_bump,32,20000,1.0,1.0,CSH,5000,4981,100000000.0,358,27844166,0.9962
fusing_bump,32,20000,1.0,1.0,FSH,5000,4898,100000000.0,358,27844166,0.9796
fusing_bump,32,20000,1.1,0.0,CSH,5000,4737,100000000.0,358,27844166,0.9474
fusing_bump,32,20000,1.1,0.0,FSH,5000,4658,102750000.0,358,27844166,0.9316
fusing_bump,32,20000,1.1,0.05,CSH,5000,4784,99500000.0,358,27844166,0.9568
fusing_bump,32,20000,1.1,0.05,FSH,5000,2992,101035000.0,358,27844166,0.5984
fusing_bump,32,20000,1.1,0.1,CSH,5000,4808,99005000.0,358,27844166,0.9616
fusing_bump,32,20000,1.1,0.1,FSH,5000,3518,101415000.0,358,27844166,0.7036
fusing_bump,32,20000,1.1,0.15000000000000002,CSH,5000,4818,98520000.0,358,27844166,0.9636
fusing_bump,32,20000,1.1,0.15000000000000002,FSH,5000,3793,99385000.0,358,27844166,0.7586
fusing_bump,32,20000,1.1,0.2,CSH,5000,4844,98035000.0,358,27844166,0.9688
fusing_bump,32,20000,1.1,0.2,FSH,5000,4000,100500000.0,358,27844166,0.8
fusing_bump,32,20000,1.1,0.25,CSH,5000,4883,97560000.0,358,27844166,0.9766
fusing_bump,32,20000,1.1,0.25,FSH,5000,4204,98360000.0,358,27844166,0.8408
fusing_bump,32,20000,1.1,0.30000000000000004,CSH,5000,4902,97085000.0,358,27844166,0.9804
fusing_bump,32,20000,1.1,0.30000000000000004,FSH,5000,4308,98875000.0,358,27844166,0.8616
fusing_bump,32,20000,1.1,0.35000000000000003,CSH,5000,4904,96615000.0,358,27844166,0.9808
fusing_bump,32,20000,1.1,0.35000000000000003,FSH,5000,4428,99090000.0,358,27844166,0.8856
fusing_bump,32,20000,1.1,0.4,CSH,5000,4914,96150000.0,358,27844166,0.9828
fusing_bump,32,20000,1.1,0.4,FSH,5000,4437,97755000.0,358,27844166,0.8874
fusing_bump,32,20000,1.1,0.45,CSH,5000,4914,95690000.0,358,27844166,0.9828
fusing_bump,32,20000,1.1,0.45,FSH,5000,4495,98055000.0,358,27844166,0.899
fusing_bump,32,20000,1.1,0.5,CSH,5000,4913,95235000.0,358,27844166,0.9826
fusing_bump,32,20000,1.1,0.5,FSH,5000,4535,96050000.0,358,27844166,0.907
fusing_bump,32,20000,1.1,0.55,CSH,5000,4945,94785000.0,358,27844166,0.989
fusing_bump,32,20000,1.1,0.55,FSH,5000,4599,96840000.0,358,27844166,0.9198
fusing_bump,32,20000,1.1,0.6000000000000001,CSH,5000,4954,94335000.0,358,27844166,0.9908
fusing_bump,32,20000,1.1,0.6000000000000001,FSH,5000,4640,97080000.0,358,27844166,0.928
fusing_bump,32,20000,1.1,0.65,CSH,5000,4959,93895000.0,358,27844166,0.9918
fusing_bump,32,20000,1.1,0.65,FSH,5000,4691,95010000.0,358,27844166,0.9382
fusing_bump,32,20000,1.1,0.7000000000000001,CSH,5000,4954,93455000.0,358,27844166,0.9908
fusing_bump,32,20000,1.1,0.7000000000000001,FSH,5000,4720,95930000.0,358,27844166,0.944
fusing_bump,32,20000,1.1,0.75,CSH,5000,4955,93020000.0,358,27844166,0.991
fusing_bump,32,20000,1.1,0.75,FSH,5000,4745,93825000.0,358,27844166,0.949
fusing_bump,32,20000,1.1,0.8,CSH,5000,4968,92590000.0,358,27844166,0.9936
fusing_bump,32,20000,1.1,0.8,FSH,5000,4776,94545000.0,358,27844166,0.9552
