scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing,32,40000,0.6,0.0,FSH,5000,1595,202420000.0,358,27844166,0.319
gaps_increasing,32,40000,0.6,0.05,CSH,5000,1628,204080000.0,358,27844166,0.3256
gaps_increasing,32,40000,0.6,0.05,FSH,5000,1293,205325000.0,358,27844166,0.2586
gaps_increasing,32,40000,0.6,0.1,CSH,5000,1683,208330000.0,358,27844166,0.3366
gaps_increasing,32,40000,0.6,0.1,FSH,5000,1435,210895000.0,358,27844166,0.287
gaps_increasing,32,40000,0.6,0.15000000000000002,CSH,5000,1789,212765000.0,358,27844166,0.3578
gaps_increasing,32,40000,0.6,0.15000000000000002,FSH,5000,1534,214395000.0,358,27844166,0.3068
gaps_increasing,32,40000,0.6,0.2,CSH,5000,1834,217390000.0,358,27844166,0.3668
gaps_increasing,32,40000,0.6,0.2,FSH,5000,1579,220005000.0,358,27844166,0.3158
gaps_increasing,32,40000,0.6,0.25,CSH,5000,1832,222220000.0,358,27844166,0.3664
gaps_increasing,32,40000,0.6,0.25,FSH,5000,1636,224225000.0,358,27844166,0.3272
gaps_increasing,32,40000,0.6,0.30000000000000004,CSH,5000,1930,227270000.0,358,27844166,0.386
gaps_increasing,32,40000,0.6,0.30000000000000004,FSH,5000,1709,228515000.0,358,27844166,0.3418
gaps_increasing,32,40000,0.6,0.35000000000000003,CSH,5000,1970,232555000.0,358,27844166,0.394
gaps_increasing,32,40000,0.6,0.35000000000000003,FSH,5000,1737,235065000.0,358,27844166,0.3474
gaps_increasing,32,40000,0.6,0.4,CSH,5000,2009,238095000.0,358,27844166,0.4018
gaps_increasing,32,40000,0.6,0.4,FSH,5000,1793,239735000.0,358,27844166,0.3586
gaps_increasing,32,40000,0.6,0.45,CSH,5000,2049,243900000.0,358,27844166,0.4098
gaps_increasing,32,40000,0.6,0.45,FSH,5000,1878,244710000.0,358,27844166,0.3756
gaps_increasing,32,40000,0.6,0.5,CSH,5000,2077,250000000.0,358,27844166,0.4154
gaps_increasing,32,40000,0.6,0.5,FSH,5000,1835,252610000.0,358,27844166,0.367
gaps_increasing,32,40000,0.6,0.55,CSH,5000,2182,256410000.0,358,27844166,0.4364
gaps_increasing,32,40000,0.6,0.55,FSH,5000,1966,258540000.0,358,27844166,0.3932
gaps_increasing,32,40000,0.6,0.6000000000000001,CSH,5000,2217,263155000.0,358,27844166,0.4434
gaps_increasing,32,40000,0.6,0.6000000000000001,FSH,5000,2026,265170000.0,358,27844166,0.4052
gaps_increasing,32,40000,0.6,0.65,CSH,5000,2258,270270000.0,358,27844166,0.4516
gaps_increasing,32,40000,0.6,0.65,FSH,5000,2023,271630000.0,358,27844166,0.4046
gaps_increasing,32,40000,0.6,0.7000000000000001,CSH,5000,2310,277775000.0,358,27844166,0.462
gaps_increasing,32,40000,0.6,0.7000000000000001,FSH,5000,2035,278860000.0,358,27844166,0.407
gaps_increasing,32,40000,0.6,0.75,CSH,5000,2381,285710000.0,358,27844166,0.4762
gaps_increasing,32,40000,0.6,0.75,FSH,5000,2155,286720000.0,358,27844166,0.431
gaps_increasing,32,40000,0.6,0.8,CSH,5000,2334,294115000.0,358,27844166,0.4668
gaps_increasing,32,40000,0.6,0.8,FSH,5000,2177,295255000.0,358,27844166,0.4354
gaps_increasing,32,40000,0.6,0.8500000000000001,CSH,5000,2399,303030000.0,358,27844166,0.4798
gaps_increasing,32,40000,0.6,0.8500000000000001,FSH,5000,2172,304520000.0,358,27844166,0.4344
gaps_increasing,32,40000,0.6,0.9,CSH,5000,2472,312500000.0,358,27844166,0.4944
gaps_increasing,32,40000,0.6,0.9,FSH,5000,2228,314235000.0,358,27844166,0.4456
gaps_increasing,32,40000,0.6,0.9500000000000001,CSH,5000,2524,322580000.0,358,27844166,0.5048
gaps_increasing,32,40000,0.6,0.9500000000000001,FSH,5000,2288,325110000.0,358,27844166,0.4576
gaps_increasing,32,40000,0.6,1.0,CSH,5000,2531,333330000.0,358,27844166,0.5062
gaps_increasing,32,40000,0.6,1.0,FSH,5000,2303,333470000.0,358,27844166,0.4606
gaps_increasing,32,40000,0.7,0.0,CSH,5000,1605,200000000.0,358,27844166,0.321
gaps_increasing,32,40000,0.7,0.0,FSH,5000,1595,202420000.0,358,27844166,0.319
gaps_increasing,32,40000,0.7,0.05,CSH,5000,1638,203045000.0,358,27844166,0.3276
gaps_increasing,32,40000,0.7,0.05,FSH,5000,1322,204750000.0,358,27844166,0.2644
gaps_increasing,32,40000,0.7,0.1,CSH,5000,1701,206185000.0,358,27844166,0.3402
gaps_increasing,32,40000,0.7,0.1,FSH,5000,1404,206605000.0,358,27844166,0.2808
gaps_increasing,32,40000,0.7,0.15000000000000002,CSH,5000,1706,209420000.0,358,27844166,0.3412
gaps_increasing,32,40000,0.7,0.15000000000000002,FSH,5000,1520,211590000.0,358,27844166,0.304
gaps_increasing,32,40000,0.7,0.2,CSH,5000,1773,212765000.0,358,27844166,0.3546
gaps_increasing,32,40000,0.7,0.2,FSH,5000,1547,213870000.0,358,27844166,0.3094
gaps_increasing,32,40000,0.7,0.25,CSH,5000,1877,216215000.0,358,27844166,0.3754
gaps_increasing,32,40000,0.7,0.25,FSH,5000,1659,219285000.0,358,27844166,0.3318
gaps_increasing,32,40000,0.7,0.30000000000000004,CSH,5000,1865,219780000.0,358,27844166,0.373
gaps_increasing,32,40000,0.7,0.30000000000000004,FSH,5000,1709,221805000.0,358,27844166,0.3418
gaps_increasing,32,40000,0.7,0.35000000000000003,CSH,5000,1951,223460000.0,358,27844166,0.3902
gaps_increasing,32,40000,0.7,0.35000000000000003,FSH,5000,1734,224770000.0,358,27844166,0.3468
gaps_increasing,32,40000,0.7,0.4,CSH,5000,2021,227270000.0,358,27844166,0.4042
gaps_increasing,32,40000,0.7,0.4,FSH,5000,1730,227830000.0,358,27844166,0.346
gaps_increasing,32,40000,0.7,0.45,CSH,5000,2055,231210000.0,358,27844166,0.411
gaps_increasing,32,40000,0.7,0.45,FSH,5000,1788,233630000.0,358,27844166,0.3576
gaps_increasing,32,40000,0.7,0.5,CSH,5000,2129,235290000.0,358,27844166,0.4258
gaps_increasing,32,40000,0.7,0.5,FSH,5000,1840,237320000.0,358,27844166,0.368
gaps_increasing,32,40000,0.7,0.55,CSH,5000,2112,239520000.0,358,27844166,0.4224
gaps_increasing,32,40000,0.7,0.55,FSH,5000,1942,240455000.0,358,27844166,0.3884
gaps_increasing,32,40000,0.7,0.6000000000000001,CSH,5000,2167,243900000.0,358,27844166,0.4334
gaps_increasing,32,40000,0.7,0.6000000000000001,FSH,5000,1989,244755000.0,358,27844166,0.3978
gaps_increasing,32,40000,0.7,0.65,CSH,5000,2172,248445000.0,358,27844166,0.4344
gaps_increasing,32,40000,0.7,0.65,FSH,5000,1987,251120000.0,358,27844166,0.3974
gaps_increasing,32,40000,0.7,0.7000000000000001,CSH,5000,2221,253160000.0,358,27844166,0.4442
gaps_increasing,32,40000,0.7,0.7000000000000001,FSH,5000,2024,256035000.0,358,27844166,0.4048
gaps_increasing,32,40000,0.7,0.75,CSH,5000,2249,258060000.0,358,27844166,0.4498
gaps_increasing,32,40000,0.7,0.75,FSH,5000,2083,260575000.0,358,27844166,0.4166
gaps_increasing,32,40000,0.7,0.8,CSH,5000,2348,263155000.0,358,27844166,0.4696
gaps_increasing,32,40000,0.7,0.8,FSH,5000,2171,265550000.0,358,27844166,0.4342
gaps_increasing,32,40000,0.7,0.8500000000000001,CSH,5000,2356,268455000.0,358,27844166,0.4712
gaps_increasing,32,40000,0.7,0.8500000000000001,FSH,5000,2164,270910000.0,358,27844166,0.4328
gaps_increasing,32,40000,0.7,0.9,CSH,5000,2344,273970000.0,358,27844166,0.4688
gaps_increasing,32,40000,0.7,0.9,FSH,5000,2182,276775000.0,358,27844166,0.4364
gaps_increasing,32,40000,0.7,0.9500000000000001,CSH,5000,2424,279720000.0,358,27844166,0.4848
gaps_increasing,32,40000,0.7,0.9500000000000001,FSH,5000,2249,282330000.0,358,27844166,0.4498
gaps_increasing,32,40000,0.7,1.0,CSH,5000,2457,285710000.0,358,27844166,0.4914
gaps_increasing,32,40000,0.7,1.0,FSH,5000,2207,285950000.0,358,27844166,0.4414
gaps_increasing,32,40000,0.8,0.0,CSH,5000,1605,200000000.0,358,27844166,0.321
gaps_increasing,32,40000,0.8,0.0,FSH,5000,1595,202420000.0,358,27844166,0.319
gaps_increasing,32,40000,0.8,0.05,CSH,5000,1644,202020000.0,358,27844166,0.3288
gaps_increasing,32,40000,0.8,0.05,FSH,5000,1356,203540000.0,358,27844166,0.2712
gaps_increasing,32,40000,0.8,0.1,CSH,5000,1766,204080000.0,358,27844166,0.3532
gaps_increasing,32,40000,0.8,0.1,FSH,5000,1447,205175000.0,358,27844166,0.2894
gaps_increasing,32,40000,0.8,0.15000000000000002,CSH,5000,1729,206185000.0,358,27844166,0.3458
gaps_increasing,32,40000,0.8,0.15000000000000002,FSH,5000,1487,208850000.0,358,27844166,0.2974
gaps_increasing,32,40000,0.8,0.2,CSH,5000,1751,208330000.0,358,27844166,0.3502
gaps_increasing,32,40000,0.8,0.2,FSH,5000,1564,210255000.0,358,27844166,0.3128
gaps_increasing,32,40000,0.8,0.25,CSH,5000,1829,210525000.0,358,27844166,0.3658
gaps_increasing,32,40000,0.8,0.25,FSH,5000,1663,211560000.0,358,27844166,0.3326
gaps_increasing,32,40000,0.8,0.30000000000000004,CSH,5000,1909,212765000.0,358,27844166,0.3818
gaps_increasing,32,40000,0.8,0.30000000000000004,FSH,5000,1703,215630000.0,358,27844166,0.3406
gaps_increasing,32,40000,0.8,0.35000000000000003,CSH,5000,1959,215050000.0,358,27844166,0.3918
gaps_increasing,32,40000,0.8,0.35000000000000003,FSH,5000,1717,217185000.0,358,27844166,0.3434
gaps_increasing,32,40000,0.8,0.4,CSH,5000,1957,217390000.0,358,27844166,0.3914
gaps_increasing,32,40000,0.8,0.4,FSH,5000,1737,219050000.0,358,27844166,0.3474
gaps_increasing,32,40000,0.8,0.45,CSH,5000,1979,219780000.0,358,27844166,0.3958
gaps_increasing,32,40000,0.8,0.45,FSH,5000,1847,221080000.0,358,27844166,0.3694
gaps_increasing,32,40000,0.8,0.5,CSH,5000,2086,222220000.0,358,27844166,0.4172
gaps_increasing,32,40000,0.8,0.5,FSH,5000,1852,223010000.0,358,27844166,0.3704
gaps_increasing,32,40000,0.8,0.55,CSH,5000,2066,224715000.0,358,27844166,0.4132
gaps_increasing,32,40000,0.8,0.55,FSH,5000,1835,227275000.0,358,27844166,0.367
gaps_increasing,32,40000,0.8,0.6000000000000001,CSH,5000,2149,227270000.0,358,27844166,0.4298
gaps_increasing,32,40000,0.8,0.6000000000000001,FSH,5000,1885,229600000.0,358,27844166,0.377
gaps_increasing,32,40000,0.8,0.65,CSH,5000,2189,229885000.0,358,27844166,0.4378
gaps_increasing,32,40000,0.8,0.65,FSH,5000,1975,231395000.0,358,27844166,0.395
gaps_increasing,32,40000,0.8,0.7000000000000001,CSH,5000,2199,232555000.0,358,27844166,0.4398
gaps_increasing,32,40000,0.8,0.7000000000000001,FSH,5000,1981,234160000.0,358,27844166,0.3962
gaps_increasing,32,40000,0.8,0.75,CSH,5000,2238,235290000.0,358,27844166,0.4476
gaps_increasing,32,40000,0.8,0.75,FSH,5000,2054,236480000.0,358,27844166,0.4108
gaps_increasing,32,40000,0.8,0.8,CSH,5000,2287,238095000.0,358,27844166,0.4574
gaps_increasing,32,40000,0.8,0.8,FSH,5000,2052,238765000.0,358,27844166,0.4104
gaps_increasing,32,40000,0.8,0.8500000000000001,CSH,5000,2239,240960000.0,358,27844166,0.4478
gaps_increasing,32,40000,0.8,0.8500000000000001,FSH,5000,2102,242055000.0,358,27844166,0.4204
gaps_increasing,32,40000,0.8,0.9,CSH,5000,2327,243900000.0,358,27844166,0.4654
gaps_increasing,32,40000,0.8,0.9,FSH,5000,2092,244720000.0,358,27844166,0.4184
gaps_increasing,32,40000,0.8,0.9500000000000001,CSH,5000,2325,246910000.0,358,27844166,0.465
gaps_increasing,32,40000,0.8,0.9500000000000001,FSH,5000,2198,247720000.0,358,27844166,0.4396
gaps_increasing,32,40000,0.8,1.0,CSH,5000,2393,250000000.0,358,27844166,0.4786
gaps_increasing,32,40000,0.8,1.0,FSH,5000,2140,250080000.0,358,27844166,0.428
gaps_increasing,32,40000,0.9,0.0,CSH,5000,1605,200000000.0,358,27844166,0.321
gaps_increasing,32,40000,0.9,0.0,FSH,5000,1595,202420000.0,358,27844166,0.319
gaps_increasing,32,40000,0.9,0.05,CSH,5000,1691,201005000.0,358,27844166,0.3382
gaps_increasing,32,40000,0.9,0.05,FSH,5000,1327,202880000.0,358,27844166,0.2654
gaps_increasing,32,40000,0.9,0.1,CSH,5000,1753,202020000.0,358,27844166,0.3506
gaps_increasing,32,40000,0.9,0.1,FSH,5000,1418,203240000.0,358,27844166,0.2836
gaps_increasing,32,40000,0.9,0.15000000000000002,CSH,5000,1799,203045000.0,358,27844166,0.3598
gaps_increasing,32,40000,0.9,0.15000000000000002,FSH,5000,1508,203655000.0,358,27844166,0.3016
gaps_increasing,32,40000,0.9,0.2,CSH,5000,1841,204080000.0,358,27844166,0.3682
gaps_increasing,32,40000,0.9,0.2,FSH,5000,1614,206725000.0,358,27844166,0.3228
gaps_increasing,32,40000,0.9,0.25,CSH,5000,1838,205125000.0,358,27844166,0.3676
gaps_increasing,32,40000,0.9,0.25,FSH,5000,1608,207195000.0,358,27844166,0.3216
gaps_increasing,32,40000,0.9,0.30000000000000004,CSH,5000,1909,206185000.0,358,27844166,0.3818
gaps_increasing,32,40000,0.9,0.30000000000000004,FSH,5000,1675,207885000.0,358,27844166,0.335
gaps_increasing,32,40000,0.9,0.35000000000000003,CSH,5000,1927,207250000.0,358,27844166,0.3854
gaps_increasing,32,40000,0.9,0.35000000000000003,FSH,5000,1718,207890000.0,358,27844166,0.3436
gaps_increasing,32,40000,0.9,0.4,CSH,5000,1950,208330000.0,358,27844166,0.39
gaps_increasing,32,40000,0.9,0.4,FSH,5000,1765,210950000.0,358,27844166,0.353
gaps_increasing,32,40000,0.9,0.45,CSH,5000,1943,209420000.0,358,27844166,0.3886
gaps_increasing,32,40000,0.9,0.45,FSH,5000,1848,211680000.0,358,27844166,0.3696
gaps_increasing,32,40000,0.9,0.5,CSH,5000,2045,210525000.0,358,27844166,0.409
gaps_increasing,32,40000,0.9,0.5,FSH,5000,1773,212550000.0,358,27844166,0.3546
gaps_increasing,32,40000,0.9,0.55,CSH,5000,1993,211640000.0,358,27844166,0.3986
gaps_increasing,32,40000,0.9,0.55,FSH,5000,1869,212955000.0,358,27844166,0.3738
gaps_increasing,32,40000,0.9,0.6000000000000001,CSH,5000,2076,212765000.0,358,27844166,0.4152
gaps_increasing,32,40000,0.9,0.6000000000000001,FSH,5000,1908,213735000.0,358,27844166,0.3816
gaps_increasing,32,40000,0.9,0.65,CSH,5000,2072,213900000.0,358,27844166,0.4144
gaps_increasing,32,40000,0.9,0.65,FSH,5000,1957,216490000.0,358,27844166,0.3914
gaps_increasing,32,40000,0.9,0.7000000000000001,CSH,5000,2127,215050000.0,358,27844166,0.4254
gaps_increasing,32,40000,0.9,0.7000000000000001,FSH,5000,1968,217710000.0,358,27844166,0.3936
gaps_increasing,32,40000,0.9,0.75,CSH,5000,2191,216215000.0,358,27844166,0.4382
gaps_increasing,32,40000,0.9,0.75,FSH,5000,2023,218640000.0,358,27844166,0.4046
gaps_increasing,32,40000,0.9,0.8,CSH,5000,2208,217390000.0,358,27844166,0.4416
gaps_increasing,32,40000,0.9,0.8,FSH,5000,2027,219130000.0,358,27844166,0.4054
gaps_increasing,32,40000,0.9,0.8500000000000001,CSH,5000,2279,218575000.0,358,27844166,0.4558
gaps_increasing,32,40000,0.9,0.8500000000000001,FSH,5000,2055,219630000.0,358,27844166,0.411
gaps_increasing,32,40000,0.9,0.9,CSH,5000,2253,219780000.0,358,27844166,0.4506
gaps_increasing,32,40000,0.9,0.9,FSH,5000,2058,221080000.0,358,27844166,0.4116
gaps_increasing,32,40000,0.9,0.9500000000000001,CSH,5000,2323,220990000.0,358,27844166,0.4646
gaps_increasing,32,40000,0.9,0.9500000000000001,FSH,5000,2109,221620000.0,358,27844166,0.4218
gaps_increasing,32,40000,0.9,1.0,CSH,5000,2283,222220000.0,358,27844166,0.4566
gaps_increasing,32,40000,0.9,1.0,FSH,5000,2120,222350000.0,358,27844166,0.424
gaps_increasing,32,40000,1.0,0.0,CSH,5000,1605,200000000.0,358,27844166,0.321
gaps_increasing,32,40000,1.0,0.0,FSH,5000,1595,202420000.0,358,27844166,0.319
gaps_increasing,32,40000,1.0,0.05,CSH,5000,1624,200000000.0,358,27844166,0.3248
gaps_increasing,32,40000,1.0,0.05,FSH,5000,1312,202275000.0,358,27844166,0.2624
gaps_increasing,32,40000,1.0,0.1,CSH,5000,1664,200000000.0,358,27844166,0.3328
gaps_increasing,32,40000,1.0,0.1,FSH,5000,1391,201410000.0,358,27844166,0.2782
gaps_increasing,32,40000,1.0,0.15000000000000002,CSH,5000,1785,200000000.0,358,27844166,0.357
gaps_increasing,32,40000,1.0,0.15000000000000002,FSH,5000,1543,201160000.0,358,27844166,0.3086
gaps_increasing,32,40000,1.0,0.2,CSH,5000,1812,200000000.0,358,27844166,0.3624
gaps_increasing,32,40000,1.0,0.2,FSH,5000,1518,200845000.0,358,27844166,0.3036
gaps_increasing,32,40000,1.0,0.25,CSH,5000,1829,200000000.0,358,27844166,0.3658
gaps_increasing,32,40000,1.0,0.25,FSH,5000,1655,202385000.0,358,27844166,0.331
gaps_increasing,32,40000,1.0,0.30000000000000004,CSH,5000,1872,200000000.0,358,27844166,0.3744
gaps_increasing,32,40000,1.0,0.30000000000000004,FSH,5000,1700,202170000.0,358,27844166,0.34
gaps_increasing,32,40000,1.0,0.35000000000000003,CSH,5000,1954,200000000.0,358,27844166,0.3908
gaps_increasing,32,40000,1.0,0.35000000000000003,FSH,5000,1741,201830000.0,358,27844166,0.3482
gaps_increasing,32,40000,1.0,0.4,CSH,5000,1906,200000000.0,358,27844166,0.3812
gaps_increasing,32,40000,1.0,0.4,FSH,5000,1774,201005000.0,358,27844166,0.3548
gaps_increasing,32,40000,1.0,0.45,CSH,5000,2051,200000000.0,358,27844166,0.4102
gaps_increasing,32,40000,1.0,0.45,FSH,5000,1750,200690000.0,358,27844166,0.35
gaps_increasing,32,40000,1.0,0.5,CSH,5000,2019,200000000.0,358,27844166,0.4038
gaps_increasing,32,40000,1.0,0.5,FSH,5000,1895,202790000.0,358,27844166,0.379
gaps_increasing,32,40000,1.0,0.55,CSH,5000,2100,200000000.0,358,27844166,0.42
gaps_increasing,32,40000,1.0,0.55,FSH,5000,1833,202050000.0,358,27844166,0.3666
gaps_increasing,32,40000,1.0,0.6000000000000001,CSH,5000,2105,200000000.0,358,27844166,0.421
gaps_increasing,32,40000,1.0,0.6000000000000001,FSH,5000,1897,201760000.0,358,27844166,0.3794
gaps_increasing,32,40000,1.0,0.65,CSH,5000,2132,200000000.0,358,27844166,0.4264
gaps_increasing,32,40000,1.0,0.65,FSH,5000,1916,201375000.0,358,27844166,0.3832
gaps_increasing,32,40000,1.0,0.7000000000000001,CSH,5000,2170,200000000.0,358,27844166,0.434
gaps_increasing,32,40000,1.0,0.7000000000000001,FSH,5000,1935,200715000.0,358,27844166,0.387
gaps_increasing,32,40000,1.0,0.75,CSH,5000,2159,200000000.0,358,27844166,0.4318
gaps_increasing,32,40000,1.0,0.75,FSH,5000,1969,202715000.0,358,27844166,0.3938
gaps_increasing,32,40000,1.0,0.8,CSH,5000,2228,200000000.0,358,27844166,0.4456
gaps_increasing,32,40000,1.0,0.8,FSH,5000,1950,202575000.0,358,27844166,0.39
gaps_increasing,32,40000,1.0,0.8500000000000001,CSH,5000,2184,200000000.0,358,27844166,0.4368
gaps_increasing,32,40000,1.0,0.8500000000000001,FSH,5000,2020,201560000.0,358,27844166,0.404
gaps_increasing,32,40000,1.0,0.9,CSH,5000,2268,200000000.0,358,27844166,0.4536
gaps_increasing,32,40000,1.0,0.9,FSH,5000,2016,201355000.0,358,27844166,0.4032
gaps_increasing,32,40000,1.0,0.9500000000000001,CSH,5000,2218,200000000.0,358,27844166,0.4436
gaps_increasing,32,40000,1.0,0.9500000000000001,FSH,5000,2103,201070000.0,358,27844166,0.4206
gaps_increasing,32,40000,1.0,1.0,CSH,5000,2262,200000000.0,358,27844166,0.4524
gaps_increasing,32,40000,1.0,1.0,FSH,5000,2045,200000000.0,358,27844166,0.409
gaps_increasing,32,40000,1.1,0.0,CSH,5000,1605,200000000.0,358,27844166,0.321
gaps_increasing,32,40000,1.1,0.0,FSH,5000,1595,202420000.0,358,27844166,0.319
gaps_increasing,32,40000,1.1,0.05,CSH,5000,1643,199000000.0,358,27844166,0.3286
gaps_increasing,32,40000,1.1,0.05,FSH,5000,1281,201740000.0,358,27844166,0.2562
gaps_increasing,32,40000,1.1,0.1,CSH,5000,1673,198015000.0,358,27844166,0.3346
gaps_increasing,32,40000,1.1,0.1,FSH,5000,1395,200125000.0,358,27844166,0.279
gaps_increasing,32,40000,1.1,0.15000000000000002,CSH,5000,1724,197040000.0,358,27844166,0.3448
gaps_increasing,32,40000,1.1,0.15000000000000002,FSH,5000,1509,198650000.0,358,27844166,0.3018
gaps_increasing,32,40000,1.1,0.2,CSH,5000,1790,196075000.0,358,27844166,0.358
gaps_increasing,32,40000,1.1,0.2,FSH,5000,1537,197590000.0,358,27844166,0.3074
gaps_increasing,32,40000,1.1,0.25,CSH,5000,1826,195120000.0,358,27844166,0.3652
gaps_increasing,32,40000,1.1,0.25,FSH,5000,1604,195995000.0,358,27844166,0.3208
gaps_increasing,32,40000,1.1,0.30000000000000004,CSH,5000,1878,194170000.0,358,27844166,0.3756
gaps_increasing,32,40000,1.1,0.30000000000000004,FSH,5000,1705,194990000.0,358,27844166,0.341
gaps_increasing,32,40000,1.1,0.35000000000000003,CSH,5000,1924,193235000.0,358,27844166,0.3848
gaps_increasing,32,40000,1.1,0.35000000000000003,FSH,5000,1642,195665000.0,358,27844166,0.3284
gaps_increasing,32,40000,1.1,0.4,CSH,5000,1920,192305000.0,358,27844166,0.384
gaps_increasing,32,40000,1.1,0.4,FSH,5000,1677,194550000.0,358,27844166,0.3354
gaps_increasing,32,40000,1.1,0.45,CSH,5000,1912,191385000.0,358,27844166,0.3824
gaps_increasing,32,40000,1.1,0.45,FSH,5000,1754,193375000.0,358,27844166,0.3508
gaps_increasing,32,40000,1.1,0.5,CSH,5000,1950,190475000.0,358,27844166,0.39
gaps_increasing,32,40000,1.1,0.5,FSH,5000,1735,191740000.0,358,27844166,0.347
gaps_increasing,32,40000,1.1,0.55,CSH,5000,2002,189570000.0,358,27844166,0.4004
gaps_increasing,32,40000,1.1,0.55,FSH,5000,1795,190350000.0,358,27844166,0.359
gaps_increasing,32,40000,1.1,0.6000000000000001,CSH,5000,2104,188675000.0,358,27844166,0.4208
gaps_increasing,32,40000,1.1,0.6000000000000001,FSH,5000,1835,191610000.0,358,27844166,0.367
gaps_increasing,32,40000,1.1,0.65,CSH,5000,2035,187790000.0,358,27844166,0.407
gaps_increasing,32,40000,1.1,0.65,FSH,5000,1849,189760000.0,358,27844166,0.3698
gaps_increasing,32,40000,1.1,0.7000000000000001,CSH,5000,2052,186915000.0,358,27844166,0.4104
