scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,12,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,13,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,12,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,13,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,13,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,13,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,12,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,13,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.05,FSH,14,8,576926.0,1,77777
fusing_bump,32,40000,0.5,0.05,CSH,14,14,574350.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,13,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.05,FSH,14,9,576926.0,1,77777
fusing_bump,32,40000,0.5,0.05,CSH,14,13,574350.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.05,FSH,14,10,576926.0,1,77777
fusing_bump,32,40000,0.5,0.05,CSH,14,14,574350.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,12,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,12,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,12,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.05,FSH,14,10,576926.0,1,77777
fusing_bump,32,40000,0.5,0.05,CSH,14,14,574350.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,13,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,13,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,13,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,12,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,13,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,13,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,14,560000.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
fusing_bump,32,40000,0.5,0.0,CSH,14,13,560000.0,1,77777
fusing_bump,32,40000,0.5,0.05,FSH,14,10,576926.0,1,77777
fusing_bump,32,40000,0.5,0.05,CSH,14,14,574350.0,1,77777
fusing_bump,32,40000,0.5,0.0,FSH,14,14,566776.0,1,77777
