scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
fusing_bump,32,40000,0.6,0.7000000000000001,CSH,5000,5000,277775000.0,358,27844166,1.0
fusing_bump,32,40000,0.6,0.7000000000000001,FSH,5000,4994,278860000.0,358,27844166,0.9988
fusing_bump,32,40000,0.6,0.75,CSH,5000,5000,285710000.0,358,27844166,1.0
fusing_bump,32,40000,0.6,0.75,FSH,5000,4991,286720000.0,358,27844166,0.9982
fusing_bump,32,40000,0.6,0.8,CSH,5000,5000,294115000.0,358,27844166,1.0
fusing_bump,32,40000,0.6,0.8,FSH,5000,4996,295255000.0,358,27844166,0.9992
fusing_bump,32,40000,0.6,0.8500000000000001,CSH,5000,5000,303030000.0,358,27844166,1.0
fusing_bump,32,40000,0.6,0.8500000000000001,FSH,5000,4995,304520000.0,358,27844166,0.999
fusing_bump,32,40000,0.6,0.9,CSH,5000,5000,312500000.0,358,27844166,1.0
fusing_bump,32,40000,0.6,0.9,FSH,5000,4997,314235000.0,358,27844166,0.9994
fusing_bump,32,40000,0.6,0.9500000000000001,CSH,5000,5000,322580000.0,358,27844166,1.0
fusing_bump,32,40000,0.6,0.9500000000000001,FSH,5000,4997,325110000.0,358,27844166,0.9994
fusing_bump,32,40000,0.6,1.0,CSH,5000,5000,333330000.0,358,27844166,1.0
fusing_bump,32,40000,0.6,1.0,FSH,5000,5000,333470000.0,358,27844166,1.0
fusing_bump,32,40000,0.7,0.0,CSH,5000,4962,200000000.0,358,27844166,0.9924
fusing_bump,32,40000,0.7,0.0,FSH,5000,4915,202420000.0,358,27844166,0.983
fusing_bump,32,40000,0.7,0.05,CSH,5000,4970,203045000.0,358,27844166,0.994
fusing_bump,32,40000,0.7,0.05,FSH,5000,3480,204750000.0,358,27844166,0.696
fusing_bump,32,40000,0.7,0.1,CSH,5000,4975,206185000.0,358,27844166,0.995
fusing_bump,32,40000,0.7,0.1,FSH,5000,4062,206605000.0,358,27844166,0.8124
fusing_bump,32,40000,0.7,0.15000000000000002,CSH,5000,4980,209420000.0,358,27844166,0.996
fusing_bump,32,40000,0.7,0.15000000000000002,FSH,5000,4306,211590000.0,358,27844166,0.8612
fusing_bump,32,40000,0.7,0.2,CSH,5000,4991,212765000.0,358,27844166,0.9982
fusing_bump,32,40000,0.7,0.2,FSH,5000,4539,213870000.0,358,27844166,0.9078
fusing_bump,32,40000,0.7,0.25,CSH,5000,4994,216215000.0,358,27844166,0.9988
fusing_bump,32,40000,0.7,0.25,FSH,5000,4653,219285000.0,358,27844166,0.9306
fusing_bump,32,40000,0.7,0.30000000000000004,CSH,5000,4989,219780000.0,358,27844166,0.9978
fusing_bump,32,40000,0.7,0.30000000000000004,FSH,5000,4737,221805000.0,358,27844166,0.9474
fusing_bump,32,40000,0.7,0.35000000000000003,CSH,5000,4996,223460000.0,358,27844166,0.9992
fusing_bump,32,40000,0.7,0.35000000000000003,FSH,5000,4819,224770000.0,358,27844166,0.9638
fusing_bump,32,40000,0.7,0.4,CSH,5000,4995,227270000.0,358,27844166,0.999
fusing_bump,32,40000,0.7,0.4,FSH,5000,4861,227830000.0,358,27844166,0.9722
fusing_bump,32,40000,0.7,0.45,CSH,5000,4998,231210000.0,358,27844166,0.9996
fusing_bump,32,40000,0.7,0.45,FSH,5000,4894,233630000.0,358,27844166,0.9788
fusing_bump,32,40000,0.7,0.5,CSH,5000,5000,235290000.0,358,27844166,1.0
fusing_bump,32,40000,0.7,0.5,FSH,5000,4918,237320000.0,358,27844166,0.9836
fusing_bump,32,40000,0.7,0.55,CSH,5000,5000,239520000.0,358,27844166,1.0
fusing_bump,32,40000,0.7,0.55,FSH,5000,4939,240455000.0,358,27844166,0.9878
fusing_bump,32,40000,0.7,0.6000000000000001,CSH,5000,4999,243900000.0,358,27844166,0.9998
fusing_bump,32,40000,0.7,0.6000000000000001,FSH,5000,4957,244755000.0,358,27844166,0.9914
fusing_bump,32,40000,0.7,0.65,CSH,5000,4999,248445000.0,358,27844166,0.9998
fusing_bump,32,40000,0.7,0.65,FSH,5000,4975,251120000.0,358,27844166,0.995
fusing_bump,32,40000,0.7,0.7000000000000001,CSH,5000,5000,253160000.0,358,27844166,1.0
fusing_bump,32,40000,0.7,0.7000000000000001,FSH,5000,4980,256035000.0,358,27844166,0.996
fusing_bump,32,40000,0.7,0.75,CSH,5000,5000,258060000.0,358,27844166,1.0
fusing_bump,32,40000,0.7,0.75,FSH,5000,4983,260575000.0,358,27844166,0.9966
fusing_bump,32,40000,0.7,0.8,CSH,5000,5000,263155000.0,358,27844166,1.0
fusing_bump,32,40000,0.7,0.8,FSH,5000,4992,265550000.0,358,27844166,0.9984
fusing_bump,32,40000,0.7,0.8500000000000001,CSH,5000,5000,268455000.0,358,27844166,1.0
fusing_bump,32,40000,0.7,0.8500000000000001,FSH,5000,4991,270910000.0,358,27844166,0.9982
fusing_bump,32,40000,0.7,0.9,CSH,5000,5000,273970000.0,358,27844166,1.0
fusing_bump,32,40000,0.7,0.9,FSH,5000,4996,276775000.0,358,27844166,0.9992
fusing_bump,32,40000,0.7,0.9500000000000001,CSH,5000,5000,279720000.0,358,27844166,1.0
fusing_bump,32,40000,0.7,0.9500000000000001,FSH,5000,4999,282330000.0,358,27844166,0.9998
fusing_bump,32,40000,0.7,1.0,CSH,5000,5000,285710000.0,358,27844166,1.0
fusing_bump,32,40000,0.7,1.0,FSH,5000,4997,285950000.0,358,27844166,0.9994
fusing_bump,32,40000,0.8,0.0,CSH,5000,4962,200000000.0,358,27844166,0.9924
fusing_bump,32,40000,0.8,0.0,FSH,5000,4915,202420000.0,358,27844166,0.983
fusing_bump,32,40000,0.8,0.05,CSH,5000,4972,202020000.0,358,27844166,0.9944
fusing_bump,32,40000,0.8,0.05,FSH,5000,3501,203540000.0,358,27844166,0.7002
fusing_bump,32,40000,0.8,0.1,CSH,5000,4984,204080000.0,358,27844166,0.9968
fusing_bump,32,40000,0.8,0.1,FSH,5000,4025,205175000.0,358,27844166,0.805
fusing_bump,32,40000,0.8,0.15000000000000002,CSH,5000,4988,206185000.0,358,27844166,0.9976
fusing_bump,32,40000,0.8,0.15000000000000002,FSH,5000,4291,208850000.0,358,27844166,0.8582
fusing_bump,32,40000,0.8,0.2,CSH,5000,4988,208330000.0,358,27844166,0.9976
fusing_bump,32,40000,0.8,0.2,FSH,5000,4490,210255000.0,358,27844166,0.898
fusing_bump,32,40000,0.8,0.25,CSH,5000,4988,210525000.0,358,27844166,0.9976
fusing_bump,32,40000,0.8,0.25,FSH,5000,4616,211560000.0,358,27844166,0.9232
fusing_bump,32,40000,0.8,0.30000000000000004,CSH,5000,4996,212765000.0,358,27844166,0.9992
fusing_bump,32,40000,0.8,0.30000000000000004,FSH,5000,4720,215630000.0,358,27844166,0.944
fusing_bump,32,40000,0.8,0.35000000000000003,CSH,5000,4994,215050000.0,358,27844166,0.9988
fusing_bump,32,40000,0.8,0.35000000000000003,FSH,5000,4807,217185000.0,358,27844166,0.9614
fusing_bump,32,40000,0.8,0.4,CSH,5000,4998,217390000.0,358,27844166,0.9996
fusing_bump,32,40000,0.8,0.4,FSH,5000,4835,219050000.0,358,27844166,0.967
fusing_bump,32,40000,0.8,0.45,CSH,5000,4998,219780000.0,358,27844166,0.9996
fusing_bump,32,40000,0.8,0.45,FSH,5000,4875,221080000.0,358,27844166,0.975
fusing_bump,32,40000,0.8,0.5,CSH,5000,5000,222220000.0,358,27844166,1.0
fusing_bump,32,40000,0.8,0.5,FSH,5000,4910,223010000.0,358,27844166,0.982
fusing_bump,32,40000,0.8,0.55,CSH,5000,5000,224715000.0,358,27844166,1.0
fusing_bump,32,40000,0.8,0.55,FSH,5000,4935,227275000.0,358,27844166,0.987
fusing_bump,32,40000,0.8,0.6000000000000001,CSH,5000,4997,227270000.0,358,27844166,0.9994
fusing_bump,32,40000,0.8,0.6000000000000001,FSH,5000,4953,229600000.0,358,27844166,0.9906
fusing_bump,32,40000,0.8,0.65,CSH,5000,4998,229885000.0,358,27844166,0.9996
fusing_bump,32,40000,0.8,0.65,FSH,5000,4972,231395000.0,358,27844166,0.9944
fusing_bump,32,40000,0.8,0.7000000000000001,CSH,5000,5000,232555000.0,358,27844166,1.0
fusing_bump,32,40000,0.8,0.7000000000000001,FSH,5000,4970,234160000.0,358,27844166,0.994
fusing_bump,32,40000,0.8,0.75,CSH,5000,5000,235290000.0,358,27844166,1.0
fusing_bump,32,40000,0.8,0.75,FSH,5000,4972,236480000.0,358,27844166,0.9944
fusing_bump,32,40000,0.8,0.8,CSH,5000,5000,238095000.0,358,27844166,1.0
fusing_bump,32,40000,0.8,0.8,FSH,5000,4978,238765000.0,358,27844166,0.9956
fusing_bump,32,40000,0.8,0.8500000000000001,CSH,5000,5000,240960000.0,358,27844166,1.0
fusing_bump,32,40000,0.8,0.8500000000000001,FSH,5000,4987,242055000.0,358,27844166,0.9974
fusing_bump,32,40000,0.8,0.9,CSH,5000,5000,243900000.0,358,27844166,1.0
fusing_bump,32,40000,0.8,0.9,FSH,5000,4996,244720000.0,358,27844166,0.9992
fusing_bump,32,40000,0.8,0.9500000000000001,CSH,5000,5000,246910000.0,358,27844166,1.0
fusing_bump,32,40000,0.8,0.9500000000000001,FSH,5000,4997,247720000.0,358,27844166,0.9994
fusing_bump,32,40000,0.8,1.0,CSH,5000,5000,250000000.0,358,27844166,1.0
fusing_bump,32,40000,0.8,1.0,FSH,5000,4998,250080000.0,358,27844166,0.9996
fusing_bump,32,40000,0.9,0.0,CSH,5000,4962,200000000.0,358,27844166,0.9924
fusing_bump,32,40000,0.9,0.0,FSH,5000,4915,202420000.0,358,27844166,0.983
fusing_bump,32,40000,0.9,0.05,CSH,5000,4963,201005000.0,358,27844166,0.9926
fusing_bump,32,40000,0.9,0.05,FSH,5000,3495,202880000.0,358,27844166,0.699
fusing_bump,32,40000,0.9,0.1,CSH,5000,4980,202020000.0,358,27844166,0.996
fusing_bump,32,40000,0.9,0.1,FSH,5000,3971,203240000.0,358,27844166,0.7942
fusing_bump,32,40000,0.9,0.15000000000000002,CSH,5000,4978,203045000.0,358,27844166,0.9956
fusing_bump,32,40000,0.9,0.15000000000000002,FSH,5000,4316,203655000.0,358,27844166,0.8632
fusing_bump,32,40000,0.9,0.2,CSH,5000,4983,204080000.0,358,27844166,0.9966
fusing_bump,32,40000,0.9,0.2,FSH,5000,4536,206725000.0,358,27844166,0.9072
fusing_bump,32,40000,0.9,0.25,CSH,5000,4989,205125000.0,358,27844166,0.9978
fusing_bump,32,40000,0.9,0.25,FSH,5000,4639,207195000.0,358,27844166,0.9278
fusing_bump,32,40000,0.9,0.30000000000000004,CSH,5000,4993,206185000.0,358,27844166,0.9986
fusing_bump,32,40000,0.9,0.30000000000000004,FSH,5000,4736,207885000.0,358,27844166,0.9472
fusing_bump,32,40000,0.9,0.35000000000000003,CSH,5000,4996,207250000.0,358,27844166,0.9992
fusing_bump,32,40000,0.9,0.35000000000000003,FSH,5000,4807,207890000.0,358,27844166,0.9614
fusing_bump,32,40000,0.9,0.4,CSH,5000,4996,208330000.0,358,27844166,0.9992
fusing_bump,32,40000,0.9,0.4,FSH,5000,4841,210950000.0,358,27844166,0.9682
fusing_bump,32,40000,0.9,0.45,CSH,5000,4998,209420000.0,358,27844166,0.9996
fusing_bump,32,40000,0.9,0.45,FSH,5000,4854,211680000.0,358,27844166,0.9708
fusing_bump,32,40000,0.9,0.5,CSH,5000,4999,210525000.0,358,27844166,0.9998
fusing_bump,32,40000,0.9,0.5,FSH,5000,4884,212550000.0,358,27844166,0.9768
fusing_bump,32,40000,0.9,0.55,CSH,5000,4999,211640000.0,358,27844166,0.9998
fusing_bump,32,40000,0.9,0.55,FSH,5000,4916,212955000.0,358,27844166,0.9832
fusing_bump,32,40000,0.9,0.6000000000000001,CSH,5000,5000,212765000.0,358,27844166,1.0
fusing_bump,32,40000,0.9,0.6000000000000001,FSH,5000,4933,213735000.0,358,27844166,0.9866
fusing_bump,32,40000,0.9,0.65,CSH,5000,4999,213900000.0,358,27844166,0.9998
fusing_bump,32,40000,0.9,0.65,FSH,5000,4943,216490000.0,358,27844166,0.9886
fusing_bump,32,40000,0.9,0.7000000000000001,CSH,5000,4999,215050000.0,358,27844166,0.9998
fusing_bump,32,40000,0.9,0.7000000000000001,FSH,5000,4956,217710000.0,358,27844166,0.9912
fusing_bump,32,40000,0.9,0.75,CSH,5000,5000,216215000.0,358,27844166,1.0
fusing_bump,32,40000,0.9,0.75,FSH,5000,4978,218640000.0,358,27844166,0.9956
fusing_bump,32,40000,0.9,0.8,CSH,5000,4999,217390000.0,358,27844166,0.9998
fusing_bump,32,40000,0.9,0.8,FSH,5000,4985,219130000.0,358,27844166,0.997
fusing_bump,32,40000,0.9,0.8500000000000001,CSH,5000,5000,218575000.0,358,27844166,1.0
fusing_bump,32,40000,0.9,0.8500000000000001,FSH,5000,4982,219630000.0,358,27844166,0.9964
fusing_bump,32,40000,0.9,0.9,CSH,5000,4999,219780000.0,358,27844166,0.9998
fusing_bump,32,40000,0.9,0.9,FSH,5000,4980,221080000.0,358,27844166,0.996
fusing_bump,32,40000,0.9,0.9500000000000001,CSH,5000,5000,220990000.0,358,27844166,1.0
fusing_bump,32,40000,0.9,0.9500000000000001,FSH,5000,4990,221620000.0,358,27844166,0.998
fusing_bump,32,40000,0.9,1.0,CSH,5000,5000,222220000.0,358,27844166,1.0
fusing_bump,32,40000,0.9,1.0,FSH,5000,4994,222350000.0,358,27844166,0.9988
fusing_bump,32,40000,1.0,0.0,CSH,5000,4962,200000000.0,358,27844166,0.9924
fusing_bump,32,40000,1.0,0.0,FSH,5000,4915,202420000.0,358,27844166,0.983
fusing_bump,32,40000,1.0,0.05,CSH,5000,4969,200000000.0,358,27844166,0.9938
fusing_bump,32,40000,1.0,0.05,FSH,5000,3417,202275000.0,358,27844166,0.6834
fusing_bump,32,40000,1.0,0.1,CSH,5000,4973,200000000.0,358,27844166,0.9946
fusing_bump,32,40000,1.0,0.1,FSH,5000,4024,201410000.0,358,27844166,0.8048
fusing_bump,32,40000,1.0,0.15000000000000002,CSH,5000,4984,200000000.0,358,27844166,0.9968
fusing_bump,32,40000,1.0,0.15000000000000002,FSH,5000,4281,201160000.0,358,27844166,0.8562
fusing_bump,32,40000,1.0,0.2,CSH,5000,4982,200000000.0,358,27844166,0.9964
fusing_bump,32,40000,1.0,0.2,FSH,5000,4491,200845000.0,358,27844166,0.8982
fusing_bump,32,40000,1.0,0.25,CSH,5000,4989,200000000.0,358,27844166,0.9978
fusing_bump,32,40000,1.0,0.25,FSH,5000,4630,202385000.0,358,27844166,0.926
fusing_bump,32,40000,1.0,0.30000000000000004,CSH,5000,4991,200000000.0,358,27844166,0.9982
fusing_bump,32,40000,1.0,0.30000000000000004,FSH,5000,4725,202170000.0,358,27844166,0.945
fusing_bump,32,40000,1.0,0.35000000000000003,CSH,5000,4991,200000000.0,358,27844166,0.9982
fusing_bump,32,40000,1.0,0.35000000000000003,FSH,5000,4772,201830000.0,358,27844166,0.9544
fusing_bump,32,40000,1.0,0.4,CSH,5000,4995,200000000.0,358,27844166,0.999
fusing_bump,32,40000,1.0,0.4,FSH,5000,4812,201005000.0,358,27844166,0.9624
fusing_bump,32,40000,1.0,0.45,CSH,5000,4996,200000000.0,358,27844166,0.9992
fusing_bump,32,40000,1.0,0.45,FSH,5000,4858,200690000.0,358,27844166,0.9716
fusing_bump,32,40000,1.0,0.5,CSH,5000,4998,200000000.0,358,27844166,0.9996
fusing_bump,32,40000,1.0,0.5,FSH,5000,4878,202790000.0,358,27844166,0.9756
fusing_bump,32,40000,1.0,0.55,CSH,5000,4997,200000000.0,358,27844166,0.9994
fusing_bump,32,40000,1.0,0.55,FSH,5000,4908,202050000.0,358,27844166,0.9816
fusing_bump,32,40000,1.0,0.6000000000000001,CSH,5000,4999,200000000.0,358,27844166,0.9998
fusing_bump,32,40000,1.0,0.6000000000000001,FSH,5000,4923,201760000.0,358,27844166,0.9846
fusing_bump,32,40000,1.0,0.65,CSH,5000,4999,200000000.0,358,27844166,0.9998
fusing_bump,32,40000,1.0,0.65,FSH,5000,4934,201375000.0,358,27844166,0.9868
fusing_bump,32,40000,1.0,0.7000000000000001,CSH,5000,4998,200000000.0,358,27844166,0.9996
fusing_bump,32,40000,1.0,0.7000000000000001,FSH,5000,4947,200715000.0,358,27844166,0.9894
fusing_bump,32,40000,1.0,0.75,CSH,5000,4998,200000000.0,358,27844166,0.9996
fusing_bump,32,40000,1.0,0.75,FSH,5000,4959,202715000.0,358,27844166,0.9918
fusing_bump,32,40000,1.0,0.8,CSH,5000,4999,200000000.0,358,27844166,0.9998
fusing_bump,32,40000,1.0,0.8,FSH,5000,4976,202575000.0,358,27844166,0.9952
fusing_bump,32,40000,1.0,0.8500000000000001,CSH,5000,4999,200000000.0,358,27844166,0.9998
fusing_bump,32,40000,1.0,0.8500000000000001,FSH,5000,4979,201560000.0,358,27844166,0.9958
fusing_bump,32,40000,1.0,0.9,CSH,5000,5000,200000000.0,358,27844166,1.0
fusing_bump,32,40000,1.0,0.9,FSH,5000,4974,201355000.0,358,27844166,0.9948
fusing_bump,32,40000,1.0,0.9500000000000001,CSH,5000,5000,200000000.0,358,27844166,1.0
fusing_bump,32,40000,1.0,0.9500000000000001,FSH,5000,4989,201070000.0,358,27844166,0.9978
fusing_bump,32,40000,1.0,1.0,CSH,5000,5000,200000000.0,358,27844166,1.0
fusing_bump,32,40000,1.0,1.0,FSH,5000,4990,200000000.0,358,27844166,0.998
fusing_bump,32,40000,1.1,0.0,CSH,5000,4962,200000000.0,358,27844166,0.9924
fusing_bump,32,40000,1.1,0.0,FSH,5000,4915,202420000.0,358,27844166,0.983
fusing_bump,32,40000,1.1,0.05,CSH,5000,4957,199000000.0,358,27844166,0.9914
fusing_bump,32,40000,1.1,0.05,FSH,5000,3509,201740000.0,358,27844166,0.7018
fusing_bump,32,40000,1.1,0.1,CSH,5000,4980,198015000.0,358,27844166,0.996
fusing_bump,32,40000,1.1,0.1,FSH,5000,3969,200125000.0,358,27844166,0.7938
fusing_bump,32,40000,1.1,0.15000000000000002,CSH,5000,4982,197040000.0,358,27844166,0.9964
fusing_bump,32,40000,1.1,0.15000000000000002,FSH,5000,4318,198650000.0,358,27844166,0.8636
fusing_bump,32,40000,1.1,0.2,CSH,5000,4982,196075000.0,358,27844166,0.9964
fusing_bump,32,40000,1.1,0.2,FSH,5000,4489,197590000.0,358,27844166,0.8978
fusing_bump,32,40000,1.1,0.25,CSH,5000,4991,195120000.0,358,27844166,0.9982
fusing_bump,32,40000,1.1,0.25,FSH,5000,4572,195995000.0,358,27844166,0.9144
fusing_bump,32,40000,1.1,0.30000000000000004,CSH,5000,4987,194170000.0,358,27844166,0.9974
fusing_bump,32,40000,1.1,0.30000000000000004,FSH,5000,4710,194990000.0,358,27844166,0.942
fusing_bump,32,40000,1.1,0.35000000000000003,CSH,5000,4985,193235000.0,358,27844166,0.997
fusing_bump,32,40000,1.1,0.35000000000000003,FSH,5000,4760,195665000.0,358,27844166,0.952
fusing_bump,32,40000,1.1,0.4,CSH,5000,4993,192305000.0,358,27844166,0.9986
fusing_bump,32,40000,1.1,0.4,FSH,5000,4791,194550000.0,358,27844166,0.9582
fusing_bump,32,40000,1.1,0.45,CSH,5000,4994,191385000.0,358,27844166,0.9988
fusing_bump,32,40000,1.1,0.45,FSH,5000,4851,193375000.0,358,27844166,0.9702
fusing_bump,32,40000,1.1,0.5,CSH,5000,4995,190475000.0,358,27844166,0.999
fusing_bump,32,40000,1.1,0.5,FSH,5000,4871,191740000.0,358,27844166,0.9742
fusing_bump,32,40000,1.1,0.55,CSH,5000,4997,189570000.0,358,27844166,0.9994
fusing_bump,32,40000,1.1,0.55,FSH,5000,4915,190350000.0,358,27844166,0.983
fusing_bump,32,40000,1.1,0.6000000000000001,CSH,5000,4999,188675000.0,358,27844166,0.9998
fusing_bump,32,40000,1.1,0.6000000000000001,FSH,5000,4918,191610000.0,358,27844166,0.9836
fusing_bump,32,40000,1.1,0.65,CSH,5000,4999,187790000.0,358,27844166,0.9998
fusing_bump,32,40000,1.1,0.65,FSH,5000,4942,189760000.0,358,27844166,0.9884
fusing_bump,32,40000,1.1,0.7000000000000001,CSH,5000,4997,186915000.0,358,27844166,0.9994
fusing_bump,32,40000,1.1,0.7000000000000001,FSH,5000,4946,188465000.0,358,27844166,0.9892
fusing_bump,32,40000,1.1,0.75,CSH,5000,4998,186045000.0,358,27844166,0.9996
fusing_bump,32,40000,1.1,0.75,FSH,5000,4948,187245000.0,358,27844166,0.9896
fusing_bump,32,40000,1.1,0.8,CSH,5000,5000,185185000.0,358,27844166,1.0
fusing_bump,32,40000,1.1,0.8,FSH,5000,4958,185790000.0,358,27844166,0.9916
fusing_bump,32,40000,1.1,0.8500000000000001,CSH,5000,4999,184330000.0,358,27844166,0.9998
