scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best_tiny,32,20000,0.7,0.05,FSH,5000,604,102720000.0,358,27844166,0.1208
unique_best_tiny,32,20000,0.7,0.1,CSH,5000,1171,103090000.0,358,27844166,0.2342
unique_best_tiny,32,20000,0.7,0.1,FSH,5000,730,104595000.0,358,27844166,0.146
unique_best_tiny,32,20000,0.7,0.15000000000000002,CSH,5000,1183,104710000.0,358,27844166,0.2366
unique_best_tiny,32,20000,0.7,0.15000000000000002,FSH,5000,786,107185000.0,358,27844166,0.1572
unique_best_tiny,32,20000,0.7,0.2,CSH,5000,1253,106380000.0,358,27844166,0.2506
unique_best_tiny,32,20000,0.7,0.2,FSH,5000,879,107280000.0,358,27844166,0.1758
unique_best_tiny,32,20000,0.7,0.25,CSH,5000,1238,108105000.0,358,27844166,0.2476
unique_best_tiny,32,20000,0.7,0.25,FSH,5000,917,110050000.0,358,27844166,0.1834
unique_best_tiny,32,20000,0.7,0.30000000000000004,CSH,5000,1296,109890000.0,358,27844166,0.2592
unique_best_tiny,32,20000,0.7,0.30000000000000004,FSH,5000,1031,112205000.0,358,27844166,0.2062
unique_best_tiny,32,20000,0.7,0.35000000000000003,CSH,5000,1368,111730000.0,358,27844166,0.2736
unique_best_tiny,32,20000,0.7,0.35000000000000003,FSH,5000,1015,112800000.0,358,27844166,0.203
unique_best_tiny,32,20000,0.7,0.4,CSH,5000,1489,113635000.0,358,27844166,0.2978
unique_best_tiny,32,20000,0.7,0.4,FSH,5000,1137,115255000.0,358,27844166,0.2274
unique_best_tiny,32,20000,0.7,0.45,CSH,5000,1448,115605000.0,358,27844166,0.2896
unique_best_tiny,32,20000,0.7,0.45,FSH,5000,1110,118485000.0,358,27844166,0.222
unique_best_tiny,32,20000,0.7,0.5,CSH,5000,1487,117645000.0,358,27844166,0.2974
unique_best_tiny,32,20000,0.7,0.5,FSH,5000,1146,118840000.0,358,27844166,0.2292
unique_best_tiny,32,20000,0.7,0.55,CSH,5000,1559,119760000.0,358,27844166,0.3118
unique_best_tiny,32,20000,0.7,0.55,FSH,5000,1206,121570000.0,358,27844166,0.2412
unique_best_tiny,32,20000,0.7,0.6000000000000001,CSH,5000,1725,121950000.0,358,27844166,0.345
unique_best_tiny,32,20000,0.7,0.6000000000000001,FSH,5000,1306,122820000.0,358,27844166,0.2612
unique_best_tiny,32,20000,0.7,0.65,CSH,5000,1718,124220000.0,358,27844166,0.3436
unique_best_tiny,32,20000,0.7,0.65,FSH,5000,1376,126030000.0,358,27844166,0.2752
unique_best_tiny,32,20000,0.7,0.7000000000000001,CSH,5000,1865,126580000.0,358,27844166,0.373
unique_best_tiny,32,20000,0.7,0.7000000000000001,FSH,5000,1419,129410000.0,358,27844166,0.2838
unique_best_tiny,32,20000,0.7,0.75,CSH,5000,1855,129030000.0,358,27844166,0.371
unique_best_tiny,32,20000,0.7,0.75,FSH,5000,1524,130490000.0,358,27844166,0.3048
unique_best_tiny,32,20000,0.7,0.8,CSH,5000,1991,131575000.0,358,27844166,0.3982
unique_best_tiny,32,20000,0.7,0.8,FSH,5000,1593,134130000.0,358,27844166,0.3186
unique_best_tiny,32,20000,0.7,0.8500000000000001,CSH,5000,2007,134225000.0,358,27844166,0.4014
unique_best_tiny,32,20000,0.7,0.8500000000000001,FSH,5000,1652,135605000.0,358,27844166,0.3304
unique_best_tiny,32,20000,0.7,0.9,CSH,5000,2077,136985000.0,358,27844166,0.4154
unique_best_tiny,32,20000,0.7,0.9,FSH,5000,1705,139780000.0,358,27844166,0.341
unique_best_tiny,32,20000,0.7,0.9500000000000001,CSH,5000,2087,139860000.0,358,27844166,0.4174
unique_best_tiny,32,20000,0.7,0.9500000000000001,FSH,5000,1832,141610000.0,358,27844166,0.3664
unique_best_tiny,32,20000,0.7,1.0,CSH,5000,2247,142855000.0,358,27844166,0.4494
unique_best_tiny,32,20000,0.7,1.0,FSH,5000,1878,143040000.0,358,27844166,0.3756
unique_best_tiny,32,20000,0.8,0.0,CSH,5000,1075,100000000.0,358,27844166,0.215
unique_best_tiny,32,20000,0.8,0.0,FSH,5000,1174,102750000.0,358,27844166,0.2348
unique_best_tiny,32,20000,0.8,0.05,CSH,5000,1110,101010000.0,358,27844166,0.222
unique_best_tiny,32,20000,0.8,0.05,FSH,5000,628,101935000.0,358,27844166,0.1256
unique_best_tiny,32,20000,0.8,0.1,CSH,5000,1183,102040000.0,358,27844166,0.2366
unique_best_tiny,32,20000,0.8,0.1,FSH,5000,732,103975000.0,358,27844166,0.1464
unique_best_tiny,32,20000,0.8,0.15000000000000002,CSH,5000,1216,103090000.0,358,27844166,0.2432
unique_best_tiny,32,20000,0.8,0.15000000000000002,FSH,5000,788,106065000.0,358,27844166,0.1576
unique_best_tiny,32,20000,0.8,0.2,CSH,5000,1272,104165000.0,358,27844166,0.2544
unique_best_tiny,32,20000,0.8,0.2,FSH,5000,854,105200000.0,358,27844166,0.1708
unique_best_tiny,32,20000,0.8,0.25,CSH,5000,1270,105260000.0,358,27844166,0.254
unique_best_tiny,32,20000,0.8,0.25,FSH,5000,943,107355000.0,358,27844166,0.1886
unique_best_tiny,32,20000,0.8,0.30000000000000004,CSH,5000,1302,106380000.0,358,27844166,0.2604
unique_best_tiny,32,20000,0.8,0.30000000000000004,FSH,5000,1005,109175000.0,358,27844166,0.201
unique_best_tiny,32,20000,0.8,0.35000000000000003,CSH,5000,1358,107525000.0,358,27844166,0.2716
unique_best_tiny,32,20000,0.8,0.35000000000000003,FSH,5000,1008,108980000.0,358,27844166,0.2016
unique_best_tiny,32,20000,0.8,0.4,CSH,5000,1408,108695000.0,358,27844166,0.2816
unique_best_tiny,32,20000,0.8,0.4,FSH,5000,1098,110895000.0,358,27844166,0.2196
unique_best_tiny,32,20000,0.8,0.45,CSH,5000,1474,109890000.0,358,27844166,0.2948
unique_best_tiny,32,20000,0.8,0.45,FSH,5000,1048,111010000.0,358,27844166,0.2096
unique_best_tiny,32,20000,0.8,0.5,CSH,5000,1513,111110000.0,358,27844166,0.3026
unique_best_tiny,32,20000,0.8,0.5,FSH,5000,1119,112855000.0,358,27844166,0.2238
unique_best_tiny,32,20000,0.8,0.55,CSH,5000,1534,112355000.0,358,27844166,0.3068
unique_best_tiny,32,20000,0.8,0.55,FSH,5000,1168,115080000.0,358,27844166,0.2336
unique_best_tiny,32,20000,0.8,0.6000000000000001,CSH,5000,1592,113635000.0,358,27844166,0.3184
unique_best_tiny,32,20000,0.8,0.6000000000000001,FSH,5000,1275,115185000.0,358,27844166,0.255
unique_best_tiny,32,20000,0.8,0.65,CSH,5000,1624,114940000.0,358,27844166,0.3248
unique_best_tiny,32,20000,0.8,0.65,FSH,5000,1350,117375000.0,358,27844166,0.27
unique_best_tiny,32,20000,0.8,0.7000000000000001,CSH,5000,1741,116275000.0,358,27844166,0.3482
unique_best_tiny,32,20000,0.8,0.7000000000000001,FSH,5000,1351,117170000.0,358,27844166,0.2702
unique_best_tiny,32,20000,0.8,0.75,CSH,5000,1755,117645000.0,358,27844166,0.351
unique_best_tiny,32,20000,0.8,0.75,FSH,5000,1440,119635000.0,358,27844166,0.288
unique_best_tiny,32,20000,0.8,0.8,CSH,5000,1779,119045000.0,358,27844166,0.3558
unique_best_tiny,32,20000,0.8,0.8,FSH,5000,1411,119485000.0,358,27844166,0.2822
unique_best_tiny,32,20000,0.8,0.8500000000000001,CSH,5000,1859,120480000.0,358,27844166,0.3718
unique_best_tiny,32,20000,0.8,0.8500000000000001,FSH,5000,1519,122655000.0,358,27844166,0.3038
unique_best_tiny,32,20000,0.8,0.9,CSH,5000,1908,121950000.0,358,27844166,0.3816
unique_best_tiny,32,20000,0.8,0.9,FSH,5000,1578,122790000.0,358,27844166,0.3156
unique_best_tiny,32,20000,0.8,0.9500000000000001,CSH,5000,1976,123455000.0,358,27844166,0.3952
unique_best_tiny,32,20000,0.8,0.9500000000000001,FSH,5000,1694,125475000.0,358,27844166,0.3388
unique_best_tiny,32,20000,0.8,1.0,CSH,5000,2012,125000000.0,358,27844166,0.4024
unique_best_tiny,32,20000,0.8,1.0,FSH,5000,1794,125160000.0,358,27844166,0.3588
unique_best_tiny,32,20000,0.9,0.0,CSH,5000,1075,100000000.0,358,27844166,0.215
unique_best_tiny,32,20000,0.9,0.0,FSH,5000,1174,102750000.0,358,27844166,0.2348
unique_best_tiny,32,20000,0.9,0.05,CSH,5000,1121,100500000.0,358,27844166,0.2242
unique_best_tiny,32,20000,0.9,0.05,FSH,5000,595,101580000.0,358,27844166,0.119
unique_best_tiny,32,20000,0.9,0.1,CSH,5000,1173,101010000.0,358,27844166,0.2346
unique_best_tiny,32,20000,0.9,0.1,FSH,5000,667,103255000.0,358,27844166,0.1334
unique_best_tiny,32,20000,0.9,0.15000000000000002,CSH,5000,1137,101520000.0,358,27844166,0.2274
unique_best_tiny,32,20000,0.9,0.15000000000000002,FSH,5000,823,101970000.0,358,27844166,0.1646
unique_best_tiny,32,20000,0.9,0.2,CSH,5000,1189,102040000.0,358,27844166,0.2378
unique_best_tiny,32,20000,0.9,0.2,FSH,5000,872,103735000.0,358,27844166,0.1744
unique_best_tiny,32,20000,0.9,0.25,CSH,5000,1269,102560000.0,358,27844166,0.2538
unique_best_tiny,32,20000,0.9,0.25,FSH,5000,944,104865000.0,358,27844166,0.1888
unique_best_tiny,32,20000,0.9,0.30000000000000004,CSH,5000,1271,103090000.0,358,27844166,0.2542
unique_best_tiny,32,20000,0.9,0.30000000000000004,FSH,5000,905,104380000.0,358,27844166,0.181
unique_best_tiny,32,20000,0.9,0.35000000000000003,CSH,5000,1344,103625000.0,358,27844166,0.2688
unique_best_tiny,32,20000,0.9,0.35000000000000003,FSH,5000,1027,105635000.0,358,27844166,0.2054
unique_best_tiny,32,20000,0.9,0.4,CSH,5000,1344,104165000.0,358,27844166,0.2688
unique_best_tiny,32,20000,0.9,0.4,FSH,5000,1065,106850000.0,358,27844166,0.213
unique_best_tiny,32,20000,0.9,0.45,CSH,5000,1414,104710000.0,358,27844166,0.2828
unique_best_tiny,32,20000,0.9,0.45,FSH,5000,1040,106305000.0,358,27844166,0.208
unique_best_tiny,32,20000,0.9,0.5,CSH,5000,1462,105260000.0,358,27844166,0.2924
unique_best_tiny,32,20000,0.9,0.5,FSH,5000,1063,107660000.0,358,27844166,0.2126
unique_best_tiny,32,20000,0.9,0.55,CSH,5000,1480,105820000.0,358,27844166,0.296
unique_best_tiny,32,20000,0.9,0.55,FSH,5000,1146,106610000.0,358,27844166,0.2292
unique_best_tiny,32,20000,0.9,0.6000000000000001,CSH,5000,1496,106380000.0,358,27844166,0.2992
unique_best_tiny,32,20000,0.9,0.6000000000000001,FSH,5000,1235,108455000.0,358,27844166,0.247
unique_best_tiny,32,20000,0.9,0.65,CSH,5000,1534,106950000.0,358,27844166,0.3068
unique_best_tiny,32,20000,0.9,0.65,FSH,5000,1241,109960000.0,358,27844166,0.2482
unique_best_tiny,32,20000,0.9,0.7000000000000001,CSH,5000,1608,107525000.0,358,27844166,0.3216
unique_best_tiny,32,20000,0.9,0.7000000000000001,FSH,5000,1299,109000000.0,358,27844166,0.2598
unique_best_tiny,32,20000,0.9,0.75,CSH,5000,1607,108105000.0,358,27844166,0.3214
unique_best_tiny,32,20000,0.9,0.75,FSH,5000,1325,110935000.0,358,27844166,0.265
unique_best_tiny,32,20000,0.9,0.8,CSH,5000,1692,108695000.0,358,27844166,0.3384
unique_best_tiny,32,20000,0.9,0.8,FSH,5000,1400,109940000.0,358,27844166,0.28
unique_best_tiny,32,20000,0.9,0.8500000000000001,CSH,5000,1765,109285000.0,358,27844166,0.353
unique_best_tiny,32,20000,0.9,0.8500000000000001,FSH,5000,1498,111460000.0,358,27844166,0.2996
unique_best_tiny,32,20000,0.9,0.9,CSH,5000,1803,109890000.0,358,27844166,0.3606
unique_best_tiny,32,20000,0.9,0.9,FSH,5000,1587,110610000.0,358,27844166,0.3174
unique_best_tiny,32,20000,0.9,0.9500000000000001,CSH,5000,1817,110495000.0,358,27844166,0.3634
unique_best_tiny,32,20000,0.9,0.9500000000000001,FSH,5000,1573,112175000.0,358,27844166,0.3146
unique_best_tiny,32,20000,0.9,1.0,CSH,5000,1910,111110000.0,358,27844166,0.382
unique_best_tiny,32,20000,0.9,1.0,FSH,5000,1688,111190000.0,358,27844166,0.3376
unique_best_tiny,32,20000,1.0,0.0,CSH,5000,1075,100000000.0,358,27844166,0.215
unique_best_tiny,32,20000,1.0,0.0,FSH,5000,1174,102750000.0,358,27844166,0.2348
unique_best_tiny,32,20000,1.0,0.05,CSH,5000,1104,100000000.0,358,27844166,0.2208
unique_best_tiny,32,20000,1.0,0.05,FSH,5000,569,101220000.0,358,27844166,0.1138
unique_best_tiny,32,20000,1.0,0.1,CSH,5000,1106,100000000.0,358,27844166,0.2212
unique_best_tiny,32,20000,1.0,0.1,FSH,5000,725,102000000.0,358,27844166,0.145
unique_best_tiny,32,20000,1.0,0.15000000000000002,CSH,5000,1121,100000000.0,358,27844166,0.2242
unique_best_tiny,32,20000,1.0,0.15000000000000002,FSH,5000,834,101050000.0,358,27844166,0.1668
unique_best_tiny,32,20000,1.0,0.2,CSH,5000,1130,100000000.0,358,27844166,0.226
unique_best_tiny,32,20000,1.0,0.2,FSH,5000,848,101815000.0,358,27844166,0.1696
unique_best_tiny,32,20000,1.0,0.25,CSH,5000,1217,100000000.0,358,27844166,0.2434
unique_best_tiny,32,20000,1.0,0.25,FSH,5000,879,102565000.0,358,27844166,0.1758
unique_best_tiny,32,20000,1.0,0.30000000000000004,CSH,5000,1273,100000000.0,358,27844166,0.2546
unique_best_tiny,32,20000,1.0,0.30000000000000004,FSH,5000,945,101500000.0,358,27844166,0.189
unique_best_tiny,32,20000,1.0,0.35000000000000003,CSH,5000,1286,100000000.0,358,27844166,0.2572
unique_best_tiny,32,20000,1.0,0.35000000000000003,FSH,5000,992,102190000.0,358,27844166,0.1984
unique_best_tiny,32,20000,1.0,0.4,CSH,5000,1332,100000000.0,358,27844166,0.2664
unique_best_tiny,32,20000,1.0,0.4,FSH,5000,1029,100540000.0,358,27844166,0.2058
unique_best_tiny,32,20000,1.0,0.45,CSH,5000,1361,100000000.0,358,27844166,0.2722
unique_best_tiny,32,20000,1.0,0.45,FSH,5000,997,101935000.0,358,27844166,0.1994
unique_best_tiny,32,20000,1.0,0.5,CSH,5000,1386,100000000.0,358,27844166,0.2772
unique_best_tiny,32,20000,1.0,0.5,FSH,5000,1026,102720000.0,358,27844166,0.2052
unique_best_tiny,32,20000,1.0,0.55,CSH,5000,1413,100000000.0,358,27844166,0.2826
unique_best_tiny,32,20000,1.0,0.55,FSH,5000,1099,101145000.0,358,27844166,0.2198
unique_best_tiny,32,20000,1.0,0.6000000000000001,CSH,5000,1472,100000000.0,358,27844166,0.2944
unique_best_tiny,32,20000,1.0,0.6000000000000001,FSH,5000,1118,102540000.0,358,27844166,0.2236
unique_best_tiny,32,20000,1.0,0.65,CSH,5000,1551,100000000.0,358,27844166,0.3102
unique_best_tiny,32,20000,1.0,0.65,FSH,5000,1182,100720000.0,358,27844166,0.2364
unique_best_tiny,32,20000,1.0,0.7000000000000001,CSH,5000,1541,100000000.0,358,27844166,0.3082
unique_best_tiny,32,20000,1.0,0.7000000000000001,FSH,5000,1185,101735000.0,358,27844166,0.237
unique_best_tiny,32,20000,1.0,0.75,CSH,5000,1525,100000000.0,358,27844166,0.305
unique_best_tiny,32,20000,1.0,0.75,FSH,5000,1254,102970000.0,358,27844166,0.2508
unique_best_tiny,32,20000,1.0,0.8,CSH,5000,1611,100000000.0,358,27844166,0.3222
unique_best_tiny,32,20000,1.0,0.8,FSH,5000,1336,101340000.0,358,27844166,0.2672
unique_best_tiny,32,20000,1.0,0.8500000000000001,CSH,5000,1645,100000000.0,358,27844166,0.329
unique_best_tiny,32,20000,1.0,0.8500000000000001,FSH,5000,1339,102165000.0,358,27844166,0.2678
unique_best_tiny,32,20000,1.0,0.9,CSH,5000,1691,100000000.0,358,27844166,0.3382
unique_best_tiny,32,20000,1.0,0.9,FSH,5000,1418,101125000.0,358,27844166,0.2836
unique_best_tiny,32,20000,1.0,0.9500000000000001,CSH,5000,1705,100000000.0,358,27844166,0.341
unique_best_tiny,32,20000,1.0,0.9500000000000001,FSH,5000,1493,101900000.0,358,27844166,0.2986
unique_best_tiny,32,20000,1.0,1.0,CSH,5000,1733,100000000.0,358,27844166,0.3466
unique_best_tiny,32,20000,1.0,1.0,FSH,5000,1477,100000000.0,358,27844166,0.2954
unique_best_tiny,32,20000,1.1,0.0,CSH,5000,1075,100000000.0,358,27844166,0.215
unique_best_tiny,32,20000,1.1,0.0,FSH,5000,1174,102750000.0,358,27844166,0.2348
unique_best_tiny,32,20000,1.1,0.05,CSH,5000,1103,99500000.0,358,27844166,0.2206
unique_best_tiny,32,20000,1.1,0.05,FSH,5000,605,101035000.0,358,27844166,0.121
unique_best_tiny,32,20000,1.1,0.1,CSH,5000,1102,99005000.0,358,27844166,0.2204
unique_best_tiny,32,20000,1.1,0.1,FSH,5000,723,101415000.0,358,27844166,0.1446
unique_best_tiny,32,20000,1.1,0.15000000000000002,CSH,5000,1169,98520000.0,358,27844166,0.2338
unique_best_tiny,32,20000,1.1,0.15000000000000002,FSH,5000,816,99385000.0,358,27844166,0.1632
unique_best_tiny,32,20000,1.1,0.2,CSH,5000,1149,98035000.0,358,27844166,0.2298
unique_best_tiny,32,20000,1.1,0.2,FSH,5000,820,100500000.0,358,27844166,0.164
unique_best_tiny,32,20000,1.1,0.25,CSH,5000,1212,97560000.0,358,27844166,0.2424
unique_best_tiny,32,20000,1.1,0.25,FSH,5000,865,98360000.0,358,27844166,0.173
unique_best_tiny,32,20000,1.1,0.30000000000000004,CSH,5000,1184,97085000.0,358,27844166,0.2368
unique_best_tiny,32,20000,1.1,0.30000000000000004,FSH,5000,903,98875000.0,358,27844166,0.1806
unique_best_tiny,32,20000,1.1,0.35000000000000003,CSH,5000,1261,96615000.0,358,27844166,0.2522
unique_best_tiny,32,20000,1.1,0.35000000000000003,FSH,5000,957,99090000.0,358,27844166,0.1914
unique_best_tiny,32,20000,1.1,0.4,CSH,5000,1279,96150000.0,358,27844166,0.2558
unique_best_tiny,32,20000,1.1,0.4,FSH,5000,979,97755000.0,358,27844166,0.1958
unique_best_tiny,32,20000,1.1,0.45,CSH,5000,1284,95690000.0,358,27844166,0.2568
unique_best_tiny,32,20000,1.1,0.45,FSH,5000,959,98055000.0,358,27844166,0.1918
unique_best_tiny,32,20000,1.1,0.5,CSH,5000,1367,95235000.0,358,27844166,0.2734
unique_best_tiny,32,20000,1.1,0.5,FSH,5000,976,96050000.0,358,27844166,0.1952
unique_best_tiny,32,20000,1.1,0.55,CSH,5000,1387,94785000.0,358,27844166,0.2774
unique_best_tiny,32,20000,1.1,0.55,FSH,5000,1060,96840000.0,358,27844166,0.212
