scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing,32,20000,0.6,0.0,FSH,5000,1396,102750000.0,358,27844166,0.2792
gaps_increasing,32,20000,0.6,0.05,CSH,5000,1424,102040000.0,358,27844166,0.2848
gaps_increasing,32,20000,0.6,0.05,FSH,5000,1152,103105000.0,358,27844166,0.2304
gaps_increasing,32,20000,0.6,0.1,CSH,5000,1473,104165000.0,358,27844166,0.2946
gaps_increasing,32,20000,0.6,0.1,FSH,5000,1222,105765000.0,358,27844166,0.2444
gaps_increasing,32,20000,0.6,0.15000000000000002,CSH,5000,1444,106380000.0,358,27844166,0.2888
gaps_increasing,32,20000,0.6,0.15000000000000002,FSH,5000,1272,108810000.0,358,27844166,0.2544
gaps_increasing,32,20000,0.6,0.2,CSH,5000,1569,108695000.0,358,27844166,0.3138
gaps_increasing,32,20000,0.6,0.2,FSH,5000,1410,111395000.0,358,27844166,0.282
gaps_increasing,32,20000,0.6,0.25,CSH,5000,1637,111110000.0,358,27844166,0.3274
gaps_increasing,32,20000,0.6,0.25,FSH,5000,1466,112235000.0,358,27844166,0.2932
gaps_increasing,32,20000,0.6,0.30000000000000004,CSH,5000,1669,113635000.0,358,27844166,0.3338
gaps_increasing,32,20000,0.6,0.30000000000000004,FSH,5000,1439,115585000.0,358,27844166,0.2878
gaps_increasing,32,20000,0.6,0.35000000000000003,CSH,5000,1726,116275000.0,358,27844166,0.3452
gaps_increasing,32,20000,0.6,0.35000000000000003,FSH,5000,1542,119090000.0,358,27844166,0.3084
gaps_increasing,32,20000,0.6,0.4,CSH,5000,1706,119045000.0,358,27844166,0.3412
gaps_increasing,32,20000,0.6,0.4,FSH,5000,1525,120035000.0,358,27844166,0.305
gaps_increasing,32,20000,0.6,0.45,CSH,5000,1798,121950000.0,358,27844166,0.3596
gaps_increasing,32,20000,0.6,0.45,FSH,5000,1555,123910000.0,358,27844166,0.311
gaps_increasing,32,20000,0.6,0.5,CSH,5000,1819,125000000.0,358,27844166,0.3638
gaps_increasing,32,20000,0.6,0.5,FSH,5000,1657,127665000.0,358,27844166,0.3314
gaps_increasing,32,20000,0.6,0.55,CSH,5000,1922,128205000.0,358,27844166,0.3844
gaps_increasing,32,20000,0.6,0.55,FSH,5000,1760,129720000.0,358,27844166,0.352
gaps_increasing,32,20000,0.6,0.6000000000000001,CSH,5000,1880,131575000.0,358,27844166,0.376
gaps_increasing,32,20000,0.6,0.6000000000000001,FSH,5000,1682,133925000.0,358,27844166,0.3364
gaps_increasing,32,20000,0.6,0.65,CSH,5000,1931,135135000.0,358,27844166,0.3862
gaps_increasing,32,20000,0.6,0.65,FSH,5000,1799,135910000.0,358,27844166,0.3598
gaps_increasing,32,20000,0.6,0.7000000000000001,CSH,5000,1968,138885000.0,358,27844166,0.3936
gaps_increasing,32,20000,0.6,0.7000000000000001,FSH,5000,1759,140685000.0,358,27844166,0.3518
gaps_increasing,32,20000,0.6,0.75,CSH,5000,1960,142855000.0,358,27844166,0.392
gaps_increasing,32,20000,0.6,0.75,FSH,5000,1825,143455000.0,358,27844166,0.365
gaps_increasing,32,20000,0.6,0.8,CSH,5000,2082,147055000.0,358,27844166,0.4164
gaps_increasing,32,20000,0.6,0.8,FSH,5000,1843,148985000.0,358,27844166,0.3686
gaps_increasing,32,20000,0.6,0.8500000000000001,CSH,5000,2037,151515000.0,358,27844166,0.4074
gaps_increasing,32,20000,0.6,0.8500000000000001,FSH,5000,1894,152370000.0,358,27844166,0.3788
gaps_increasing,32,20000,0.6,0.9,CSH,5000,2149,156250000.0,358,27844166,0.4298
gaps_increasing,32,20000,0.6,0.9,FSH,5000,1934,158855000.0,358,27844166,0.3868
gaps_increasing,32,20000,0.6,0.9500000000000001,CSH,5000,2147,161290000.0,358,27844166,0.4294
gaps_increasing,32,20000,0.6,0.9500000000000001,FSH,5000,1977,162625000.0,358,27844166,0.3954
gaps_increasing,32,20000,0.6,1.0,CSH,5000,2254,166665000.0,358,27844166,0.4508
gaps_increasing,32,20000,0.6,1.0,FSH,5000,2016,166840000.0,358,27844166,0.4032
gaps_increasing,32,20000,0.7,0.0,CSH,5000,1384,100000000.0,358,27844166,0.2768
gaps_increasing,32,20000,0.7,0.0,FSH,5000,1396,102750000.0,358,27844166,0.2792
gaps_increasing,32,20000,0.7,0.05,CSH,5000,1478,101520000.0,358,27844166,0.2956
gaps_increasing,32,20000,0.7,0.05,FSH,5000,1099,102720000.0,358,27844166,0.2198
gaps_increasing,32,20000,0.7,0.1,CSH,5000,1432,103090000.0,358,27844166,0.2864
gaps_increasing,32,20000,0.7,0.1,FSH,5000,1180,104595000.0,358,27844166,0.236
gaps_increasing,32,20000,0.7,0.15000000000000002,CSH,5000,1484,104710000.0,358,27844166,0.2968
gaps_increasing,32,20000,0.7,0.15000000000000002,FSH,5000,1364,107185000.0,358,27844166,0.2728
gaps_increasing,32,20000,0.7,0.2,CSH,5000,1545,106380000.0,358,27844166,0.309
gaps_increasing,32,20000,0.7,0.2,FSH,5000,1438,107280000.0,358,27844166,0.2876
gaps_increasing,32,20000,0.7,0.25,CSH,5000,1606,108105000.0,358,27844166,0.3212
gaps_increasing,32,20000,0.7,0.25,FSH,5000,1413,110050000.0,358,27844166,0.2826
gaps_increasing,32,20000,0.7,0.30000000000000004,CSH,5000,1617,109890000.0,358,27844166,0.3234
gaps_increasing,32,20000,0.7,0.30000000000000004,FSH,5000,1475,112205000.0,358,27844166,0.295
gaps_increasing,32,20000,0.7,0.35000000000000003,CSH,5000,1661,111730000.0,358,27844166,0.3322
gaps_increasing,32,20000,0.7,0.35000000000000003,FSH,5000,1528,112800000.0,358,27844166,0.3056
gaps_increasing,32,20000,0.7,0.4,CSH,5000,1716,113635000.0,358,27844166,0.3432
gaps_increasing,32,20000,0.7,0.4,FSH,5000,1533,115255000.0,358,27844166,0.3066
gaps_increasing,32,20000,0.7,0.45,CSH,5000,1737,115605000.0,358,27844166,0.3474
gaps_increasing,32,20000,0.7,0.45,FSH,5000,1563,118485000.0,358,27844166,0.3126
gaps_increasing,32,20000,0.7,0.5,CSH,5000,1803,117645000.0,358,27844166,0.3606
gaps_increasing,32,20000,0.7,0.5,FSH,5000,1613,118840000.0,358,27844166,0.3226
gaps_increasing,32,20000,0.7,0.55,CSH,5000,1854,119760000.0,358,27844166,0.3708
gaps_increasing,32,20000,0.7,0.55,FSH,5000,1664,121570000.0,358,27844166,0.3328
gaps_increasing,32,20000,0.7,0.6000000000000001,CSH,5000,1879,121950000.0,358,27844166,0.3758
gaps_increasing,32,20000,0.7,0.6000000000000001,FSH,5000,1722,122820000.0,358,27844166,0.3444
gaps_increasing,32,20000,0.7,0.65,CSH,5000,1871,124220000.0,358,27844166,0.3742
gaps_increasing,32,20000,0.7,0.65,FSH,5000,1709,126030000.0,358,27844166,0.3418
gaps_increasing,32,20000,0.7,0.7000000000000001,CSH,5000,1871,126580000.0,358,27844166,0.3742
gaps_increasing,32,20000,0.7,0.7000000000000001,FSH,5000,1750,129410000.0,358,27844166,0.35
gaps_increasing,32,20000,0.7,0.75,CSH,5000,2003,129030000.0,358,27844166,0.4006
gaps_increasing,32,20000,0.7,0.75,FSH,5000,1816,130490000.0,358,27844166,0.3632
gaps_increasing,32,20000,0.7,0.8,CSH,5000,2013,131575000.0,358,27844166,0.4026
gaps_increasing,32,20000,0.7,0.8,FSH,5000,1845,134130000.0,358,27844166,0.369
gaps_increasing,32,20000,0.7,0.8500000000000001,CSH,5000,2012,134225000.0,358,27844166,0.4024
gaps_increasing,32,20000,0.7,0.8500000000000001,FSH,5000,1921,135605000.0,358,27844166,0.3842
gaps_increasing,32,20000,0.7,0.9,CSH,5000,2000,136985000.0,358,27844166,0.4
gaps_increasing,32,20000,0.7,0.9,FSH,5000,1910,139780000.0,358,27844166,0.382
gaps_increasing,32,20000,0.7,0.9500000000000001,CSH,5000,2131,139860000.0,358,27844166,0.4262
gaps_increasing,32,20000,0.7,0.9500000000000001,FSH,5000,1933,141610000.0,358,27844166,0.3866
gaps_increasing,32,20000,0.7,1.0,CSH,5000,2119,142855000.0,358,27844166,0.4238
gaps_increasing,32,20000,0.7,1.0,FSH,5000,1914,143040000.0,358,27844166,0.3828
gaps_increasing,32,20000,0.8,0.0,CSH,5000,1384,100000000.0,358,27844166,0.2768
gaps_increasing,32,20000,0.8,0.0,FSH,5000,1396,102750000.0,358,27844166,0.2792
gaps_increasing,32,20000,0.8,0.05,CSH,5000,1400,101010000.0,358,27844166,0.28
gaps_increasing,32,20000,0.8,0.05,FSH,5000,1137,101935000.0,358,27844166,0.2274
gaps_increasing,32,20000,0.8,0.1,CSH,5000,1509,102040000.0,358,27844166,0.3018
gaps_increasing,32,20000,0.8,0.1,FSH,5000,1170,103975000.0,358,27844166,0.234
gaps_increasing,32,20000,0.8,0.15000000000000002,CSH,5000,1540,103090000.0,358,27844166,0.308
gaps_increasing,32,20000,0.8,0.15000000000000002,FSH,5000,1276,106065000.0,358,27844166,0.2552
gaps_increasing,32,20000,0.8,0.2,CSH,5000,1570,104165000.0,358,27844166,0.314
gaps_increasing,32,20000,0.8,0.2,FSH,5000,1333,105200000.0,358,27844166,0.2666
gaps_increasing,32,20000,0.8,0.25,CSH,5000,1598,105260000.0,358,27844166,0.3196
gaps_increasing,32,20000,0.8,0.25,FSH,5000,1403,107355000.0,358,27844166,0.2806
gaps_increasing,32,20000,0.8,0.30000000000000004,CSH,5000,1662,106380000.0,358,27844166,0.3324
gaps_increasing,32,20000,0.8,0.30000000000000004,FSH,5000,1477,109175000.0,358,27844166,0.2954
gaps_increasing,32,20000,0.8,0.35000000000000003,CSH,5000,1692,107525000.0,358,27844166,0.3384
gaps_increasing,32,20000,0.8,0.35000000000000003,FSH,5000,1479,108980000.0,358,27844166,0.2958
gaps_increasing,32,20000,0.8,0.4,CSH,5000,1719,108695000.0,358,27844166,0.3438
gaps_increasing,32,20000,0.8,0.4,FSH,5000,1458,110895000.0,358,27844166,0.2916
gaps_increasing,32,20000,0.8,0.45,CSH,5000,1752,109890000.0,358,27844166,0.3504
gaps_increasing,32,20000,0.8,0.45,FSH,5000,1554,111010000.0,358,27844166,0.3108
gaps_increasing,32,20000,0.8,0.5,CSH,5000,1792,111110000.0,358,27844166,0.3584
gaps_increasing,32,20000,0.8,0.5,FSH,5000,1618,112855000.0,358,27844166,0.3236
gaps_increasing,32,20000,0.8,0.55,CSH,5000,1854,112355000.0,358,27844166,0.3708
gaps_increasing,32,20000,0.8,0.55,FSH,5000,1599,115080000.0,358,27844166,0.3198
gaps_increasing,32,20000,0.8,0.6000000000000001,CSH,5000,1857,113635000.0,358,27844166,0.3714
gaps_increasing,32,20000,0.8,0.6000000000000001,FSH,5000,1612,115185000.0,358,27844166,0.3224
gaps_increasing,32,20000,0.8,0.65,CSH,5000,1839,114940000.0,358,27844166,0.3678
gaps_increasing,32,20000,0.8,0.65,FSH,5000,1662,117375000.0,358,27844166,0.3324
gaps_increasing,32,20000,0.8,0.7000000000000001,CSH,5000,1963,116275000.0,358,27844166,0.3926
gaps_increasing,32,20000,0.8,0.7000000000000001,FSH,5000,1769,117170000.0,358,27844166,0.3538
gaps_increasing,32,20000,0.8,0.75,CSH,5000,1943,117645000.0,358,27844166,0.3886
gaps_increasing,32,20000,0.8,0.75,FSH,5000,1819,119635000.0,358,27844166,0.3638
gaps_increasing,32,20000,0.8,0.8,CSH,5000,2027,119045000.0,358,27844166,0.4054
gaps_increasing,32,20000,0.8,0.8,FSH,5000,1792,119485000.0,358,27844166,0.3584
gaps_increasing,32,20000,0.8,0.8500000000000001,CSH,5000,1961,120480000.0,358,27844166,0.3922
gaps_increasing,32,20000,0.8,0.8500000000000001,FSH,5000,1825,122655000.0,358,27844166,0.365
gaps_increasing,32,20000,0.8,0.9,CSH,5000,1973,121950000.0,358,27844166,0.3946
gaps_increasing,32,20000,0.8,0.9,FSH,5000,1860,122790000.0,358,27844166,0.372
gaps_increasing,32,20000,0.8,0.9500000000000001,CSH,5000,2055,123455000.0,358,27844166,0.411
gaps_increasing,32,20000,0.8,0.9500000000000001,FSH,5000,1861,125475000.0,358,27844166,0.3722
gaps_increasing,32,20000,0.8,1.0,CSH,5000,2047,125000000.0,358,27844166,0.4094
gaps_increasing,32,20000,0.8,1.0,FSH,5000,1896,125160000.0,358,27844166,0.3792
gaps_increasing,32,20000,0.9,0.0,CSH,5000,1384,100000000.0,358,27844166,0.2768
gaps_increasing,32,20000,0.9,0.0,FSH,5000,1396,102750000.0,358,27844166,0.2792
gaps_increasing,32,20000,0.9,0.05,CSH,5000,1381,100500000.0,358,27844166,0.2762
gaps_increasing,32,20000,0.9,0.05,FSH,5000,1108,101580000.0,358,27844166,0.2216
gaps_increasing,32,20000,0.9,0.1,CSH,5000,1499,101010000.0,358,27844166,0.2998
gaps_increasing,32,20000,0.9,0.1,FSH,5000,1224,103255000.0,358,27844166,0.2448
gaps_increasing,32,20000,0.9,0.15000000000000002,CSH,5000,1503,101520000.0,358,27844166,0.3006
gaps_increasing,32,20000,0.9,0.15000000000000002,FSH,5000,1337,101970000.0,358,27844166,0.2674
gaps_increasing,32,20000,0.9,0.2,CSH,5000,1569,102040000.0,358,27844166,0.3138
gaps_increasing,32,20000,0.9,0.2,FSH,5000,1381,103735000.0,358,27844166,0.2762
gaps_increasing,32,20000,0.9,0.25,CSH,5000,1597,102560000.0,358,27844166,0.3194
gaps_increasing,32,20000,0.9,0.25,FSH,5000,1359,104865000.0,358,27844166,0.2718
gaps_increasing,32,20000,0.9,0.30000000000000004,CSH,5000,1551,103090000.0,358,27844166,0.3102
gaps_increasing,32,20000,0.9,0.30000000000000004,FSH,5000,1429,104380000.0,358,27844166,0.2858
gaps_increasing,32,20000,0.9,0.35000000000000003,CSH,5000,1678,103625000.0,358,27844166,0.3356
gaps_increasing,32,20000,0.9,0.35000000000000003,FSH,5000,1447,105635000.0,358,27844166,0.2894
gaps_increasing,32,20000,0.9,0.4,CSH,5000,1728,104165000.0,358,27844166,0.3456
gaps_increasing,32,20000,0.9,0.4,FSH,5000,1512,106850000.0,358,27844166,0.3024
gaps_increasing,32,20000,0.9,0.45,CSH,5000,1717,104710000.0,358,27844166,0.3434
gaps_increasing,32,20000,0.9,0.45,FSH,5000,1516,106305000.0,358,27844166,0.3032
gaps_increasing,32,20000,0.9,0.5,CSH,5000,1792,105260000.0,358,27844166,0.3584
gaps_increasing,32,20000,0.9,0.5,FSH,5000,1619,107660000.0,358,27844166,0.3238
gaps_increasing,32,20000,0.9,0.55,CSH,5000,1732,105820000.0,358,27844166,0.3464
gaps_increasing,32,20000,0.9,0.55,FSH,5000,1585,106610000.0,358,27844166,0.317
gaps_increasing,32,20000,0.9,0.6000000000000001,CSH,5000,1789,106380000.0,358,27844166,0.3578
gaps_increasing,32,20000,0.9,0.6000000000000001,FSH,5000,1653,108455000.0,358,27844166,0.3306
gaps_increasing,32,20000,0.9,0.65,CSH,5000,1823,106950000.0,358,27844166,0.3646
gaps_increasing,32,20000,0.9,0.65,FSH,5000,1677,109960000.0,358,27844166,0.3354
gaps_increasing,32,20000,0.9,0.7000000000000001,CSH,5000,1841,107525000.0,358,27844166,0.3682
gaps_increasing,32,20000,0.9,0.7000000000000001,FSH,5000,1631,109000000.0,358,27844166,0.3262
gaps_increasing,32,20000,0.9,0.75,CSH,5000,1827,108105000.0,358,27844166,0.3654
gaps_increasing,32,20000,0.9,0.75,FSH,5000,1725,110935000.0,358,27844166,0.345
gaps_increasing,32,20000,0.9,0.8,CSH,5000,1888,108695000.0,358,27844166,0.3776
gaps_increasing,32,20000,0.9,0.8,FSH,5000,1709,109940000.0,358,27844166,0.3418
gaps_increasing,32,20000,0.9,0.8500000000000001,CSH,5000,1909,109285000.0,358,27844166,0.3818
gaps_increasing,32,20000,0.9,0.8500000000000001,FSH,5000,1770,111460000.0,358,27844166,0.354
gaps_increasing,32,20000,0.9,0.9,CSH,5000,2012,109890000.0,358,27844166,0.4024
gaps_increasing,32,20000,0.9,0.9,FSH,5000,1796,110610000.0,358,27844166,0.3592
gaps_increasing,32,20000,0.9,0.9500000000000001,CSH,5000,2018,110495000.0,358,27844166,0.4036
gaps_increasing,32,20000,0.9,0.9500000000000001,FSH,5000,1831,112175000.0,358,27844166,0.3662
gaps_increasing,32,20000,0.9,1.0,CSH,5000,2077,111110000.0,358,27844166,0.4154
gaps_increasing,32,20000,0.9,1.0,FSH,5000,1880,111190000.0,358,27844166,0.376
gaps_increasing,32,20000,1.0,0.0,CSH,5000,1384,100000000.0,358,27844166,0.2768
gaps_increasing,32,20000,1.0,0.0,FSH,5000,1396,102750000.0,358,27844166,0.2792
gaps_increasing,32,20000,1.0,0.05,CSH,5000,1464,100000000.0,358,27844166,0.2928
gaps_increasing,32,20000,1.0,0.05,FSH,5000,1140,101220000.0,358,27844166,0.228
gaps_increasing,32,20000,1.0,0.1,CSH,5000,1506,100000000.0,358,27844166,0.3012
gaps_increasing,32,20000,1.0,0.1,FSH,5000,1205,102000000.0,358,27844166,0.241
gaps_increasing,32,20000,1.0,0.15000000000000002,CSH,5000,1523,100000000.0,358,27844166,0.3046
gaps_increasing,32,20000,1.0,0.15000000000000002,FSH,5000,1294,101050000.0,358,27844166,0.2588
gaps_increasing,32,20000,1.0,0.2,CSH,5000,1527,100000000.0,358,27844166,0.3054
gaps_increasing,32,20000,1.0,0.2,FSH,5000,1340,101815000.0,358,27844166,0.268
gaps_increasing,32,20000,1.0,0.25,CSH,5000,1537,100000000.0,358,27844166,0.3074
gaps_increasing,32,20000,1.0,0.25,FSH,5000,1416,102565000.0,358,27844166,0.2832
gaps_increasing,32,20000,1.0,0.30000000000000004,CSH,5000,1640,100000000.0,358,27844166,0.328
gaps_increasing,32,20000,1.0,0.30000000000000004,FSH,5000,1426,101500000.0,358,27844166,0.2852
gaps_increasing,32,20000,1.0,0.35000000000000003,CSH,5000,1609,100000000.0,358,27844166,0.3218
gaps_increasing,32,20000,1.0,0.35000000000000003,FSH,5000,1468,102190000.0,358,27844166,0.2936
gaps_increasing,32,20000,1.0,0.4,CSH,5000,1623,100000000.0,358,27844166,0.3246
gaps_increasing,32,20000,1.0,0.4,FSH,5000,1538,100540000.0,358,27844166,0.3076
gaps_increasing,32,20000,1.0,0.45,CSH,5000,1684,100000000.0,358,27844166,0.3368
gaps_increasing,32,20000,1.0,0.45,FSH,5000,1524,101935000.0,358,27844166,0.3048
gaps_increasing,32,20000,1.0,0.5,CSH,5000,1694,100000000.0,358,27844166,0.3388
gaps_increasing,32,20000,1.0,0.5,FSH,5000,1610,102720000.0,358,27844166,0.322
gaps_increasing,32,20000,1.0,0.55,CSH,5000,1748,100000000.0,358,27844166,0.3496
gaps_increasing,32,20000,1.0,0.55,FSH,5000,1539,101145000.0,358,27844166,0.3078
gaps_increasing,32,20000,1.0,0.6000000000000001,CSH,5000,1778,100000000.0,358,27844166,0.3556
gaps_increasing,32,20000,1.0,0.6000000000000001,FSH,5000,1604,102540000.0,358,27844166,0.3208
gaps_increasing,32,20000,1.0,0.65,CSH,5000,1786,100000000.0,358,27844166,0.3572
gaps_increasing,32,20000,1.0,0.65,FSH,5000,1704,100720000.0,358,27844166,0.3408
gaps_increasing,32,20000,1.0,0.7000000000000001,CSH,5000,1810,100000000.0,358,27844166,0.362
gaps_increasing,32,20000,1.0,0.7000000000000001,FSH,5000,1612,101735000.0,358,27844166,0.3224
gaps_increasing,32,20000,1.0,0.75,CSH,5000,1869,100000000.0,358,27844166,0.3738
gaps_increasing,32,20000,1.0,0.75,FSH,5000,1673,102970000.0,358,27844166,0.3346
gaps_increasing,32,20000,1.0,0.8,CSH,5000,1863,100000000.0,358,27844166,0.3726
gaps_increasing,32,20000,1.0,0.8,FSH,5000,1739,101340000.0,358,27844166,0.3478
gaps_increasing,32,20000,1.0,0.8500000000000001,CSH,5000,1890,100000000.0,358,27844166,0.378
gaps_increasing,32,20000,1.0,0.8500000000000001,FSH,5000,1756,102165000.0,358,27844166,0.3512
gaps_increasing,32,20000,1.0,0.9,CSH,5000,1919,100000000.0,358,27844166,0.3838
gaps_increasing,32,20000,1.0,0.9,FSH,5000,1764,101125000.0,358,27844166,0.3528
gaps_increasing,32,20000,1.0,0.9500000000000001,CSH,5000,1915,100000000.0,358,27844166,0.383
gaps_increasing,32,20000,1.0,0.9500000000000001,FSH,5000,1764,101900000.0,358,27844166,0.3528
gaps_increasing,32,20000,1.0,1.0,CSH,5000,1930,100000000.0,358,27844166,0.386
gaps_increasing,32,20000,1.0,1.0,FSH,5000,1766,100000000.0,358,27844166,0.3532
gaps_increasing,32,20000,1.1,0.0,CSH,5000,1384,100000000.0,358,27844166,0.2768
gaps_increasing,32,20000,1.1,0.0,FSH,5000,1396,102750000.0,358,27844166,0.2792
gaps_increasing,32,20000,1.1,0.05,CSH,5000,1414,99500000.0,358,27844166,0.2828
gaps_increasing,32,20000,1.1,0.05,FSH,5000,1143,101035000.0,358,27844166,0.2286
gaps_increasing,32,20000,1.1,0.1,CSH,5000,1450,99005000.0,358,27844166,0.29
gaps_increasing,32,20000,1.1,0.1,FSH,5000,1249,101415000.0,358,27844166,0.2498
gaps_increasing,32,20000,1.1,0.15000000000000002,CSH,5000,1539,98520000.0,358,27844166,0.3078
gaps_increasing,32,20000,1.1,0.15000000000000002,FSH,5000,1254,99385000.0,358,27844166,0.2508
gaps_increasing,32,20000,1.1,0.2,CSH,5000,1522,98035000.0,358,27844166,0.3044
gaps_increasing,32,20000,1.1,0.2,FSH,5000,1304,100500000.0,358,27844166,0.2608
gaps_increasing,32,20000,1.1,0.25,CSH,5000,1556,97560000.0,358,27844166,0.3112
gaps_increasing,32,20000,1.1,0.25,FSH,5000,1368,98360000.0,358,27844166,0.2736
gaps_increasing,32,20000,1.1,0.30000000000000004,CSH,5000,1574,97085000.0,358,27844166,0.3148
gaps_increasing,32,20000,1.1,0.30000000000000004,FSH,5000,1373,98875000.0,358,27844166,0.2746
gaps_increasing,32,20000,1.1,0.35000000000000003,CSH,5000,1638,96615000.0,358,27844166,0.3276
gaps_increasing,32,20000,1.1,0.35000000000000003,FSH,5000,1514,99090000.0,358,27844166,0.3028
gaps_increasing,32,20000,1.1,0.4,CSH,5000,1680,96150000.0,358,27844166,0.336
gaps_increasing,32,20000,1.1,0.4,FSH,5000,1500,97755000.0,358,27844166,0.3
gaps_increasing,32,20000,1.1,0.45,CSH,5000,1654,95690000.0,358,27844166,0.3308
gaps_increasing,32,20000,1.1,0.45,FSH,5000,1565,98055000.0,358,27844166,0.313
gaps_increasing,32,20000,1.1,0.5,CSH,5000,1692,95235000.0,358,27844166,0.3384
gaps_increasing,32,20000,1.1,0.5,FSH,5000,1460,96050000.0,358,27844166,0.292
gaps_increasing,32,20000,1.1,0.55,CSH,5000,1704,94785000.0,358,27844166,0.3408
gaps_increasing,32,20000,1.1,0.55,FSH,5000,1564,96840000.0,358,27844166,0.3128
gaps_increasing,32,20000,1.1,0.6000000000000001,CSH,5000,1789,94335000.0,358,27844166,0.3578
gaps_increasing,32,20000,1.1,0.6000000000000001,FSH,5000,1531,97080000.0,358,27844166,0.3062
gaps_increasing,32,20000,1.1,0.65,CSH,5000,1703,93895000.0,358,27844166,0.3406
gaps_increasing,32,20000,1.1,0.65,FSH,5000,1636,95010000.0,358,27844166,0.3272
