scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_tiny_gap,32,10000,0.5,0.55,CSH,5000,1227,68965000.0,358,27844166,0.2454
uniform_tiny_gap,32,10000,0.5,0.55,FSH,5000,1014,70820000.0,358,27844166,0.2028
uniform_tiny_gap,32,10000,0.5,0.6000000000000001,CSH,5000,1257,71425000.0,358,27844166,0.2514
uniform_tiny_gap,32,10000,0.5,0.6000000000000001,FSH,5000,1078,73610000.0,358,27844166,0.2156
uniform_tiny_gap,32,10000,0.5,0.65,CSH,5000,1247,74070000.0,358,27844166,0.2494
uniform_tiny_gap,32,10000,0.5,0.65,FSH,5000,1110,76785000.0,358,27844166,0.222
uniform_tiny_gap,32,10000,0.5,0.7000000000000001,CSH,5000,1291,76920000.0,358,27844166,0.2582
uniform_tiny_gap,32,10000,0.5,0.7000000000000001,FSH,5000,1194,77510000.0,358,27844166,0.2388
uniform_tiny_gap,32,10000,0.5,0.75,CSH,5000,1450,80000000.0,358,27844166,0.29
uniform_tiny_gap,32,10000,0.5,0.75,FSH,5000,1180,81275000.0,358,27844166,0.236
uniform_tiny_gap,32,10000,0.5,0.8,CSH,5000,1437,83330000.0,358,27844166,0.2874
uniform_tiny_gap,32,10000,0.5,0.8,FSH,5000,1174,85355000.0,358,27844166,0.2348
uniform_tiny_gap,32,10000,0.5,0.8500000000000001,CSH,5000,1478,86955000.0,358,27844166,0.2956
uniform_tiny_gap,32,10000,0.5,0.8500000000000001,FSH,5000,1318,89930000.0,358,27844166,0.2636
uniform_tiny_gap,32,10000,0.5,0.9,CSH,5000,1538,90905000.0,358,27844166,0.3076
uniform_tiny_gap,32,10000,0.5,0.9,FSH,5000,1314,92330000.0,358,27844166,0.2628
uniform_tiny_gap,32,10000,0.5,0.9500000000000001,CSH,5000,1530,95235000.0,358,27844166,0.306
uniform_tiny_gap,32,10000,0.5,0.9500000000000001,FSH,5000,1384,97295000.0,358,27844166,0.2768
uniform_tiny_gap,32,10000,0.5,1.0,CSH,5000,1611,100000000.0,358,27844166,0.3222
uniform_tiny_gap,32,10000,0.5,1.0,FSH,5000,1395,100000000.0,358,27844166,0.279
uniform_tiny_gap,32,10000,0.6,0.0,CSH,5000,908,50000000.0,358,27844166,0.1816
uniform_tiny_gap,32,10000,0.6,0.0,FSH,5000,974,52700000.0,358,27844166,0.1948
uniform_tiny_gap,32,10000,0.6,0.05,CSH,5000,905,51020000.0,358,27844166,0.181
uniform_tiny_gap,32,10000,0.6,0.05,FSH,5000,631,51985000.0,358,27844166,0.1262
uniform_tiny_gap,32,10000,0.6,0.1,CSH,5000,954,52080000.0,358,27844166,0.1908
uniform_tiny_gap,32,10000,0.6,0.1,FSH,5000,724,52910000.0,358,27844166,0.1448
uniform_tiny_gap,32,10000,0.6,0.15000000000000002,CSH,5000,997,53190000.0,358,27844166,0.1994
uniform_tiny_gap,32,10000,0.6,0.15000000000000002,FSH,5000,767,54730000.0,358,27844166,0.1534
uniform_tiny_gap,32,10000,0.6,0.2,CSH,5000,1020,54345000.0,358,27844166,0.204
uniform_tiny_gap,32,10000,0.6,0.2,FSH,5000,774,56090000.0,358,27844166,0.1548
uniform_tiny_gap,32,10000,0.6,0.25,CSH,5000,1000,55555000.0,358,27844166,0.2
uniform_tiny_gap,32,10000,0.6,0.25,FSH,5000,821,57420000.0,358,27844166,0.1642
uniform_tiny_gap,32,10000,0.6,0.30000000000000004,CSH,5000,1043,56815000.0,358,27844166,0.2086
uniform_tiny_gap,32,10000,0.6,0.30000000000000004,FSH,5000,866,59355000.0,358,27844166,0.1732
uniform_tiny_gap,32,10000,0.6,0.35000000000000003,CSH,5000,1058,58135000.0,358,27844166,0.2116
uniform_tiny_gap,32,10000,0.6,0.35000000000000003,FSH,5000,893,60850000.0,358,27844166,0.1786
uniform_tiny_gap,32,10000,0.6,0.4,CSH,5000,1121,59520000.0,358,27844166,0.2242
uniform_tiny_gap,32,10000,0.6,0.4,FSH,5000,914,60145000.0,358,27844166,0.1828
uniform_tiny_gap,32,10000,0.6,0.45,CSH,5000,1221,60975000.0,358,27844166,0.2442
uniform_tiny_gap,32,10000,0.6,0.45,FSH,5000,912,62300000.0,358,27844166,0.1824
uniform_tiny_gap,32,10000,0.6,0.5,CSH,5000,1196,62500000.0,358,27844166,0.2392
uniform_tiny_gap,32,10000,0.6,0.5,FSH,5000,971,64190000.0,358,27844166,0.1942
uniform_tiny_gap,32,10000,0.6,0.55,CSH,5000,1226,64100000.0,358,27844166,0.2452
uniform_tiny_gap,32,10000,0.6,0.55,FSH,5000,970,66305000.0,358,27844166,0.194
uniform_tiny_gap,32,10000,0.6,0.6000000000000001,CSH,5000,1250,65785000.0,358,27844166,0.25
uniform_tiny_gap,32,10000,0.6,0.6000000000000001,FSH,5000,1054,68290000.0,358,27844166,0.2108
uniform_tiny_gap,32,10000,0.6,0.65,CSH,5000,1243,67565000.0,358,27844166,0.2486
uniform_tiny_gap,32,10000,0.6,0.65,FSH,5000,1075,68005000.0,358,27844166,0.215
uniform_tiny_gap,32,10000,0.6,0.7000000000000001,CSH,5000,1309,69440000.0,358,27844166,0.2618
uniform_tiny_gap,32,10000,0.6,0.7000000000000001,FSH,5000,1121,70430000.0,358,27844166,0.2242
uniform_tiny_gap,32,10000,0.6,0.75,CSH,5000,1325,71425000.0,358,27844166,0.265
uniform_tiny_gap,32,10000,0.6,0.75,FSH,5000,1142,72990000.0,358,27844166,0.2284
uniform_tiny_gap,32,10000,0.6,0.8,CSH,5000,1360,73525000.0,358,27844166,0.272
uniform_tiny_gap,32,10000,0.6,0.8,FSH,5000,1170,75930000.0,358,27844166,0.234
uniform_tiny_gap,32,10000,0.6,0.8500000000000001,CSH,5000,1303,75755000.0,358,27844166,0.2606
uniform_tiny_gap,32,10000,0.6,0.8500000000000001,FSH,5000,1204,76255000.0,358,27844166,0.2408
uniform_tiny_gap,32,10000,0.6,0.9,CSH,5000,1450,78125000.0,358,27844166,0.29
uniform_tiny_gap,32,10000,0.6,0.9,FSH,5000,1257,79530000.0,358,27844166,0.2514
uniform_tiny_gap,32,10000,0.6,0.9500000000000001,CSH,5000,1423,80645000.0,358,27844166,0.2846
uniform_tiny_gap,32,10000,0.6,0.9500000000000001,FSH,5000,1338,82890000.0,358,27844166,0.2676
uniform_tiny_gap,32,10000,0.6,1.0,CSH,5000,1462,83330000.0,358,27844166,0.2924
uniform_tiny_gap,32,10000,0.6,1.0,FSH,5000,1360,83550000.0,358,27844166,0.272
uniform_tiny_gap,32,10000,0.7,0.0,CSH,5000,908,50000000.0,358,27844166,0.1816
uniform_tiny_gap,32,10000,0.7,0.0,FSH,5000,974,52700000.0,358,27844166,0.1948
uniform_tiny_gap,32,10000,0.7,0.05,CSH,5000,885,50760000.0,358,27844166,0.177
uniform_tiny_gap,32,10000,0.7,0.05,FSH,5000,637,51710000.0,358,27844166,0.1274
uniform_tiny_gap,32,10000,0.7,0.1,CSH,5000,967,51545000.0,358,27844166,0.1934
uniform_tiny_gap,32,10000,0.7,0.1,FSH,5000,714,52700000.0,358,27844166,0.1428
uniform_tiny_gap,32,10000,0.7,0.15000000000000002,CSH,5000,968,52355000.0,358,27844166,0.1936
uniform_tiny_gap,32,10000,0.7,0.15000000000000002,FSH,5000,733,53625000.0,358,27844166,0.1466
uniform_tiny_gap,32,10000,0.7,0.2,CSH,5000,1029,53190000.0,358,27844166,0.2058
uniform_tiny_gap,32,10000,0.7,0.2,FSH,5000,788,55235000.0,358,27844166,0.1576
uniform_tiny_gap,32,10000,0.7,0.25,CSH,5000,1049,54050000.0,358,27844166,0.2098
uniform_tiny_gap,32,10000,0.7,0.25,FSH,5000,798,56335000.0,358,27844166,0.1596
uniform_tiny_gap,32,10000,0.7,0.30000000000000004,CSH,5000,1037,54945000.0,358,27844166,0.2074
uniform_tiny_gap,32,10000,0.7,0.30000000000000004,FSH,5000,827,57360000.0,358,27844166,0.1654
uniform_tiny_gap,32,10000,0.7,0.35000000000000003,CSH,5000,1055,55865000.0,358,27844166,0.211
uniform_tiny_gap,32,10000,0.7,0.35000000000000003,FSH,5000,843,56825000.0,358,27844166,0.1686
uniform_tiny_gap,32,10000,0.7,0.4,CSH,5000,1144,56815000.0,358,27844166,0.2288
uniform_tiny_gap,32,10000,0.7,0.4,FSH,5000,927,57950000.0,358,27844166,0.1854
uniform_tiny_gap,32,10000,0.7,0.45,CSH,5000,1152,57800000.0,358,27844166,0.2304
uniform_tiny_gap,32,10000,0.7,0.45,FSH,5000,881,59360000.0,358,27844166,0.1762
uniform_tiny_gap,32,10000,0.7,0.5,CSH,5000,1184,58820000.0,358,27844166,0.2368
uniform_tiny_gap,32,10000,0.7,0.5,FSH,5000,989,60875000.0,358,27844166,0.1978
uniform_tiny_gap,32,10000,0.7,0.55,CSH,5000,1171,59880000.0,358,27844166,0.2342
uniform_tiny_gap,32,10000,0.7,0.55,FSH,5000,971,62155000.0,358,27844166,0.1942
uniform_tiny_gap,32,10000,0.7,0.6000000000000001,CSH,5000,1197,60975000.0,358,27844166,0.2394
uniform_tiny_gap,32,10000,0.7,0.6000000000000001,FSH,5000,1018,61795000.0,358,27844166,0.2036
uniform_tiny_gap,32,10000,0.7,0.65,CSH,5000,1219,62110000.0,358,27844166,0.2438
uniform_tiny_gap,32,10000,0.7,0.65,FSH,5000,1038,63425000.0,358,27844166,0.2076
uniform_tiny_gap,32,10000,0.7,0.7000000000000001,CSH,5000,1263,63290000.0,358,27844166,0.2526
uniform_tiny_gap,32,10000,0.7,0.7000000000000001,FSH,5000,1120,65180000.0,358,27844166,0.224
uniform_tiny_gap,32,10000,0.7,0.75,CSH,5000,1264,64515000.0,358,27844166,0.2528
uniform_tiny_gap,32,10000,0.7,0.75,FSH,5000,1051,66895000.0,358,27844166,0.2102
uniform_tiny_gap,32,10000,0.7,0.8,CSH,5000,1324,65785000.0,358,27844166,0.2648
uniform_tiny_gap,32,10000,0.7,0.8,FSH,5000,1126,68750000.0,358,27844166,0.2252
uniform_tiny_gap,32,10000,0.7,0.8500000000000001,CSH,5000,1360,67110000.0,358,27844166,0.272
uniform_tiny_gap,32,10000,0.7,0.8500000000000001,FSH,5000,1181,68330000.0,358,27844166,0.2362
uniform_tiny_gap,32,10000,0.7,0.9,CSH,5000,1335,68490000.0,358,27844166,0.267
uniform_tiny_gap,32,10000,0.7,0.9,FSH,5000,1205,70260000.0,358,27844166,0.241
uniform_tiny_gap,32,10000,0.7,0.9500000000000001,CSH,5000,1392,69930000.0,358,27844166,0.2784
uniform_tiny_gap,32,10000,0.7,0.9500000000000001,FSH,5000,1246,72510000.0,358,27844166,0.2492
uniform_tiny_gap,32,10000,0.7,1.0,CSH,5000,1378,71425000.0,358,27844166,0.2756
uniform_tiny_gap,32,10000,0.7,1.0,FSH,5000,1264,71630000.0,358,27844166,0.2528
uniform_tiny_gap,32,10000,0.8,0.0,CSH,5000,908,50000000.0,358,27844166,0.1816
uniform_tiny_gap,32,10000,0.8,0.0,FSH,5000,974,52700000.0,358,27844166,0.1948
uniform_tiny_gap,32,10000,0.8,0.05,CSH,5000,906,50505000.0,358,27844166,0.1812
uniform_tiny_gap,32,10000,0.8,0.05,FSH,5000,613,51005000.0,358,27844166,0.1226
uniform_tiny_gap,32,10000,0.8,0.1,CSH,5000,917,51020000.0,358,27844166,0.1834
uniform_tiny_gap,32,10000,0.8,0.1,FSH,5000,696,52340000.0,358,27844166,0.1392
uniform_tiny_gap,32,10000,0.8,0.15000000000000002,CSH,5000,928,51545000.0,358,27844166,0.1856
uniform_tiny_gap,32,10000,0.8,0.15000000000000002,FSH,5000,716,53105000.0,358,27844166,0.1432
uniform_tiny_gap,32,10000,0.8,0.2,CSH,5000,999,52080000.0,358,27844166,0.1998
uniform_tiny_gap,32,10000,0.8,0.2,FSH,5000,764,53860000.0,358,27844166,0.1528
uniform_tiny_gap,32,10000,0.8,0.25,CSH,5000,994,52630000.0,358,27844166,0.1988
uniform_tiny_gap,32,10000,0.8,0.25,FSH,5000,851,55315000.0,358,27844166,0.1702
uniform_tiny_gap,32,10000,0.8,0.30000000000000004,CSH,5000,1024,53190000.0,358,27844166,0.2048
uniform_tiny_gap,32,10000,0.8,0.30000000000000004,FSH,5000,863,56265000.0,358,27844166,0.1726
uniform_tiny_gap,32,10000,0.8,0.35000000000000003,CSH,5000,1077,53760000.0,358,27844166,0.2154
uniform_tiny_gap,32,10000,0.8,0.35000000000000003,FSH,5000,847,54510000.0,358,27844166,0.1694
uniform_tiny_gap,32,10000,0.8,0.4,CSH,5000,1095,54345000.0,358,27844166,0.219
uniform_tiny_gap,32,10000,0.8,0.4,FSH,5000,891,55555000.0,358,27844166,0.1782
uniform_tiny_gap,32,10000,0.8,0.45,CSH,5000,1071,54945000.0,358,27844166,0.2142
uniform_tiny_gap,32,10000,0.8,0.45,FSH,5000,911,57190000.0,358,27844166,0.1822
uniform_tiny_gap,32,10000,0.8,0.5,CSH,5000,1164,55555000.0,358,27844166,0.2328
uniform_tiny_gap,32,10000,0.8,0.5,FSH,5000,884,58080000.0,358,27844166,0.1768
uniform_tiny_gap,32,10000,0.8,0.55,CSH,5000,1140,56175000.0,358,27844166,0.228
uniform_tiny_gap,32,10000,0.8,0.55,FSH,5000,974,59185000.0,358,27844166,0.1948
uniform_tiny_gap,32,10000,0.8,0.6000000000000001,CSH,5000,1133,56815000.0,358,27844166,0.2266
uniform_tiny_gap,32,10000,0.8,0.6000000000000001,FSH,5000,972,57700000.0,358,27844166,0.1944
uniform_tiny_gap,32,10000,0.8,0.65,CSH,5000,1229,57470000.0,358,27844166,0.2458
uniform_tiny_gap,32,10000,0.8,0.65,FSH,5000,1024,58795000.0,358,27844166,0.2048
uniform_tiny_gap,32,10000,0.8,0.7000000000000001,CSH,5000,1193,58135000.0,358,27844166,0.2386
uniform_tiny_gap,32,10000,0.8,0.7000000000000001,FSH,5000,1034,59945000.0,358,27844166,0.2068
uniform_tiny_gap,32,10000,0.8,0.75,CSH,5000,1259,58820000.0,358,27844166,0.2518
uniform_tiny_gap,32,10000,0.8,0.75,FSH,5000,1060,61160000.0,358,27844166,0.212
uniform_tiny_gap,32,10000,0.8,0.8,CSH,5000,1239,59520000.0,358,27844166,0.2478
uniform_tiny_gap,32,10000,0.8,0.8,FSH,5000,1144,59940000.0,358,27844166,0.2288
uniform_tiny_gap,32,10000,0.8,0.8500000000000001,CSH,5000,1283,60240000.0,358,27844166,0.2566
uniform_tiny_gap,32,10000,0.8,0.8500000000000001,FSH,5000,1102,61755000.0,358,27844166,0.2204
uniform_tiny_gap,32,10000,0.8,0.9,CSH,5000,1285,60975000.0,358,27844166,0.257
uniform_tiny_gap,32,10000,0.8,0.9,FSH,5000,1140,62995000.0,358,27844166,0.228
uniform_tiny_gap,32,10000,0.8,0.9500000000000001,CSH,5000,1329,61725000.0,358,27844166,0.2658
uniform_tiny_gap,32,10000,0.8,0.9500000000000001,FSH,5000,1146,64460000.0,358,27844166,0.2292
uniform_tiny_gap,32,10000,0.8,1.0,CSH,5000,1343,62500000.0,358,27844166,0.2686
uniform_tiny_gap,32,10000,0.8,1.0,FSH,5000,1193,62720000.0,358,27844166,0.2386
uniform_tiny_gap,32,10000,0.9,0.0,CSH,5000,908,50000000.0,358,27844166,0.1816
uniform_tiny_gap,32,10000,0.9,0.0,FSH,5000,974,52700000.0,358,27844166,0.1948
uniform_tiny_gap,32,10000,0.9,0.05,CSH,5000,965,50250000.0,358,27844166,0.193
uniform_tiny_gap,32,10000,0.9,0.05,FSH,5000,583,50925000.0,358,27844166,0.1166
uniform_tiny_gap,32,10000,0.9,0.1,CSH,5000,946,50505000.0,358,27844166,0.1892
uniform_tiny_gap,32,10000,0.9,0.1,FSH,5000,676,51995000.0,358,27844166,0.1352
uniform_tiny_gap,32,10000,0.9,0.15000000000000002,CSH,5000,914,50760000.0,358,27844166,0.1828
uniform_tiny_gap,32,10000,0.9,0.15000000000000002,FSH,5000,724,52605000.0,358,27844166,0.1448
uniform_tiny_gap,32,10000,0.9,0.2,CSH,5000,951,51020000.0,358,27844166,0.1902
uniform_tiny_gap,32,10000,0.9,0.2,FSH,5000,724,53300000.0,358,27844166,0.1448
uniform_tiny_gap,32,10000,0.9,0.25,CSH,5000,1040,51280000.0,358,27844166,0.208
uniform_tiny_gap,32,10000,0.9,0.25,FSH,5000,812,53765000.0,358,27844166,0.1624
uniform_tiny_gap,32,10000,0.9,0.30000000000000004,CSH,5000,985,51545000.0,358,27844166,0.197
uniform_tiny_gap,32,10000,0.9,0.30000000000000004,FSH,5000,843,52520000.0,358,27844166,0.1686
uniform_tiny_gap,32,10000,0.9,0.35000000000000003,CSH,5000,977,51810000.0,358,27844166,0.1954
uniform_tiny_gap,32,10000,0.9,0.35000000000000003,FSH,5000,902,53220000.0,358,27844166,0.1804
uniform_tiny_gap,32,10000,0.9,0.4,CSH,5000,1037,52080000.0,358,27844166,0.2074
uniform_tiny_gap,32,10000,0.9,0.4,FSH,5000,843,53770000.0,358,27844166,0.1686
uniform_tiny_gap,32,10000,0.9,0.45,CSH,5000,1036,52355000.0,358,27844166,0.2072
uniform_tiny_gap,32,10000,0.9,0.45,FSH,5000,849,54500000.0,358,27844166,0.1698
uniform_tiny_gap,32,10000,0.9,0.5,CSH,5000,1101,52630000.0,358,27844166,0.2202
uniform_tiny_gap,32,10000,0.9,0.5,FSH,5000,909,55180000.0,358,27844166,0.1818
uniform_tiny_gap,32,10000,0.9,0.55,CSH,5000,1084,52910000.0,358,27844166,0.2168
uniform_tiny_gap,32,10000,0.9,0.55,FSH,5000,922,53410000.0,358,27844166,0.1844
uniform_tiny_gap,32,10000,0.9,0.6000000000000001,CSH,5000,1122,53190000.0,358,27844166,0.2244
uniform_tiny_gap,32,10000,0.9,0.6000000000000001,FSH,5000,974,54735000.0,358,27844166,0.1948
uniform_tiny_gap,32,10000,0.9,0.65,CSH,5000,1160,53475000.0,358,27844166,0.232
uniform_tiny_gap,32,10000,0.9,0.65,FSH,5000,984,55320000.0,358,27844166,0.1968
uniform_tiny_gap,32,10000,0.9,0.7000000000000001,CSH,5000,1164,53760000.0,358,27844166,0.2328
uniform_tiny_gap,32,10000,0.9,0.7000000000000001,FSH,5000,1001,56140000.0,358,27844166,0.2002
uniform_tiny_gap,32,10000,0.9,0.75,CSH,5000,1165,54050000.0,358,27844166,0.233
uniform_tiny_gap,32,10000,0.9,0.75,FSH,5000,1011,56840000.0,358,27844166,0.2022
uniform_tiny_gap,32,10000,0.9,0.8,CSH,5000,1264,54345000.0,358,27844166,0.2528
uniform_tiny_gap,32,10000,0.9,0.8,FSH,5000,1078,55005000.0,358,27844166,0.2156
uniform_tiny_gap,32,10000,0.9,0.8500000000000001,CSH,5000,1202,54640000.0,358,27844166,0.2404
uniform_tiny_gap,32,10000,0.9,0.8500000000000001,FSH,5000,1112,55760000.0,358,27844166,0.2224
uniform_tiny_gap,32,10000,0.9,0.9,CSH,5000,1175,54945000.0,358,27844166,0.235
uniform_tiny_gap,32,10000,0.9,0.9,FSH,5000,1065,56570000.0,358,27844166,0.213
uniform_tiny_gap,32,10000,0.9,0.9500000000000001,CSH,5000,1185,55245000.0,358,27844166,0.237
uniform_tiny_gap,32,10000,0.9,0.9500000000000001,FSH,5000,1090,57405000.0,358,27844166,0.218
uniform_tiny_gap,32,10000,0.9,1.0,CSH,5000,1272,55555000.0,358,27844166,0.2544
uniform_tiny_gap,32,10000,0.9,1.0,FSH,5000,1166,55680000.0,358,27844166,0.2332
uniform_tiny_gap,32,10000,1.0,0.0,CSH,5000,908,50000000.0,358,27844166,0.1816
uniform_tiny_gap,32,10000,1.0,0.0,FSH,5000,974,52700000.0,358,27844166,0.1948
uniform_tiny_gap,32,10000,1.0,0.05,CSH,5000,936,50000000.0,358,27844166,0.1872
uniform_tiny_gap,32,10000,1.0,0.05,FSH,5000,655,50640000.0,358,27844166,0.131
uniform_tiny_gap,32,10000,1.0,0.1,CSH,5000,950,50000000.0,358,27844166,0.19
uniform_tiny_gap,32,10000,1.0,0.1,FSH,5000,717,51070000.0,358,27844166,0.1434
uniform_tiny_gap,32,10000,1.0,0.15000000000000002,CSH,5000,893,50000000.0,358,27844166,0.1786
uniform_tiny_gap,32,10000,1.0,0.15000000000000002,FSH,5000,738,52180000.0,358,27844166,0.1476
uniform_tiny_gap,32,10000,1.0,0.2,CSH,5000,997,50000000.0,358,27844166,0.1994
uniform_tiny_gap,32,10000,1.0,0.2,FSH,5000,728,52605000.0,358,27844166,0.1456
uniform_tiny_gap,32,10000,1.0,0.25,CSH,5000,967,50000000.0,358,27844166,0.1934
uniform_tiny_gap,32,10000,1.0,0.25,FSH,5000,820,52865000.0,358,27844166,0.164
uniform_tiny_gap,32,10000,1.0,0.30000000000000004,CSH,5000,978,50000000.0,358,27844166,0.1956
uniform_tiny_gap,32,10000,1.0,0.30000000000000004,FSH,5000,836,50880000.0,358,27844166,0.1672
uniform_tiny_gap,32,10000,1.0,0.35000000000000003,CSH,5000,1048,50000000.0,358,27844166,0.2096
uniform_tiny_gap,32,10000,1.0,0.35000000000000003,FSH,5000,855,51265000.0,358,27844166,0.171
uniform_tiny_gap,32,10000,1.0,0.4,CSH,5000,1112,50000000.0,358,27844166,0.2224
uniform_tiny_gap,32,10000,1.0,0.4,FSH,5000,863,51585000.0,358,27844166,0.1726
uniform_tiny_gap,32,10000,1.0,0.45,CSH,5000,1038,50000000.0,358,27844166,0.2076
uniform_tiny_gap,32,10000,1.0,0.45,FSH,5000,861,52625000.0,358,27844166,0.1722
uniform_tiny_gap,32,10000,1.0,0.5,CSH,5000,1037,50000000.0,358,27844166,0.2074
uniform_tiny_gap,32,10000,1.0,0.5,FSH,5000,900,52900000.0,358,27844166,0.18
uniform_tiny_gap,32,10000,1.0,0.55,CSH,5000,1088,50000000.0,358,27844166,0.2176
uniform_tiny_gap,32,10000,1.0,0.55,FSH,5000,860,51025000.0,358,27844166,0.172
uniform_tiny_gap,32,10000,1.0,0.6000000000000001,CSH,5000,1117,50000000.0,358,27844166,0.2234
uniform_tiny_gap,32,10000,1.0,0.6000000000000001,FSH,5000,919,51385000.0,358,27844166,0.1838
uniform_tiny_gap,32,10000,1.0,0.65,CSH,5000,1144,50000000.0,358,27844166,0.2288
uniform_tiny_gap,32,10000,1.0,0.65,FSH,5000,955,51670000.0,358,27844166,0.191
uniform_tiny_gap,32,10000,1.0,0.7000000000000001,CSH,5000,1105,50000000.0,358,27844166,0.221
uniform_tiny_gap,32,10000,1.0,0.7000000000000001,FSH,5000,1007,52315000.0,358,27844166,0.2014
uniform_tiny_gap,32,10000,1.0,0.75,CSH,5000,1109,50000000.0,358,27844166,0.2218
uniform_tiny_gap,32,10000,1.0,0.75,FSH,5000,993,53060000.0,358,27844166,0.1986
uniform_tiny_gap,32,10000,1.0,0.8,CSH,5000,1204,50000000.0,358,27844166,0.2408
uniform_tiny_gap,32,10000,1.0,0.8,FSH,5000,1077,51115000.0,358,27844166,0.2154
uniform_tiny_gap,32,10000,1.0,0.8500000000000001,CSH,5000,1185,50000000.0,358,27844166,0.237
uniform_tiny_gap,32,10000,1.0,0.8500000000000001,FSH,5000,1048,51440000.0,358,27844166,0.2096
uniform_tiny_gap,32,10000,1.0,0.9,CSH,5000,1229,50000000.0,358,27844166,0.2458
uniform_tiny_gap,32,10000,1.0,0.9,FSH,5000,1067,52005000.0,358,27844166,0.2134
uniform_tiny_gap,32,10000,1.0,0.9500000000000001,CSH,5000,1198,50000000.0,358,27844166,0.2396
uniform_tiny_gap,32,10000,1.0,0.9500000000000001,FSH,5000,1078,52290000.0,358,27844166,0.2156
uniform_tiny_gap,32,10000,1.0,1.0,CSH,5000,1246,50000000.0,358,27844166,0.2492
uniform_tiny_gap,32,10000,1.0,1.0,FSH,5000,1136,50080000.0,358,27844166,0.2272
uniform_tiny_gap,32,10000,1.1,0.0,CSH,5000,908,50000000.0,358,27844166,0.1816
uniform_tiny_gap,32,10000,1.1,0.0,FSH,5000,974,52700000.0,358,27844166,0.1948
uniform_tiny_gap,32,10000,1.1,0.05,CSH,5000,916,49750000.0,358,27844166,0.1832
uniform_tiny_gap,32,10000,1.1,0.05,FSH,5000,631,50565000.0,358,27844166,0.1262
uniform_tiny_gap,32,10000,1.1,0.1,CSH,5000,943,49500000.0,358,27844166,0.1886
uniform_tiny_gap,32,10000,1.1,0.1,FSH,5000,673,50725000.0,358,27844166,0.1346
uniform_tiny_gap,32,10000,1.1,0.15000000000000002,CSH,5000,918,49260000.0,358,27844166,0.1836
uniform_tiny_gap,32,10000,1.1,0.15000000000000002,FSH,5000,696,50960000.0,358,27844166,0.1392
uniform_tiny_gap,32,10000,1.1,0.2,CSH,5000,894,49015000.0,358,27844166,0.1788
uniform_tiny_gap,32,10000,1.1,0.2,FSH,5000,753,51895000.0,358,27844166,0.1506
uniform_tiny_gap,32,10000,1.1,0.25,CSH,5000,1007,48780000.0,358,27844166,0.2014
uniform_tiny_gap,32,10000,1.1,0.25,FSH,5000,776,49650000.0,358,27844166,0.1552
uniform_tiny_gap,32,10000,1.1,0.30000000000000004,CSH,5000,1025,48540000.0,358,27844166,0.205
uniform_tiny_gap,32,10000,1.1,0.30000000000000004,FSH,5000,775,49825000.0,358,27844166,0.155
uniform_tiny_gap,32,10000,1.1,0.35000000000000003,CSH,5000,998,48305000.0,358,27844166,0.1996
