scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
random,32,10000,0.5,0.9500000000000001,CSH,5000,5000,95235000.0,358,27844166,1.0
random,32,10000,0.5,0.9500000000000001,FSH,5000,5000,97295000.0,358,27844166,1.0
random,32,10000,0.5,1.0,CSH,5000,5000,100000000.0,358,27844166,1.0
random,32,10000,0.5,1.0,FSH,5000,5000,100000000.0,358,27844166,1.0
random,32,10000,0.6,0.0,CSH,5000,4588,50000000.0,358,27844166,0.9176
random,32,10000,0.6,0.0,FSH,5000,4468,52700000.0,358,27844166,0.8936
random,32,10000,0.6,0.05,CSH,5000,4710,51020000.0,358,27844166,0.942
random,32,10000,0.6,0.05,FSH,5000,3371,51985000.0,358,27844166,0.6742
random,32,10000,0.6,0.1,CSH,5000,4769,52080000.0,358,27844166,0.9538
random,32,10000,0.6,0.1,FSH,5000,4035,52910000.0,358,27844166,0.807
random,32,10000,0.6,0.15000000000000002,CSH,5000,4860,53190000.0,358,27844166,0.972
random,32,10000,0.6,0.15000000000000002,FSH,5000,4339,54730000.0,358,27844166,0.8678
random,32,10000,0.6,0.2,CSH,5000,4918,54345000.0,358,27844166,0.9836
random,32,10000,0.6,0.2,FSH,5000,4577,56090000.0,358,27844166,0.9154
random,32,10000,0.6,0.25,CSH,5000,4945,55555000.0,358,27844166,0.989
random,32,10000,0.6,0.25,FSH,5000,4729,57420000.0,358,27844166,0.9458
random,32,10000,0.6,0.30000000000000004,CSH,5000,4966,56815000.0,358,27844166,0.9932
random,32,10000,0.6,0.30000000000000004,FSH,5000,4779,59355000.0,358,27844166,0.9558
random,32,10000,0.6,0.35000000000000003,CSH,5000,4985,58135000.0,358,27844166,0.997
random,32,10000,0.6,0.35000000000000003,FSH,5000,4785,60850000.0,358,27844166,0.957
random,32,10000,0.6,0.4,CSH,5000,4990,59520000.0,358,27844166,0.998
random,32,10000,0.6,0.4,FSH,5000,4802,60145000.0,358,27844166,0.9604
random,32,10000,0.6,0.45,CSH,5000,4999,60975000.0,358,27844166,0.9998
random,32,10000,0.6,0.45,FSH,5000,4926,62300000.0,358,27844166,0.9852
random,32,10000,0.6,0.5,CSH,5000,4996,62500000.0,358,27844166,0.9992
random,32,10000,0.6,0.5,FSH,5000,4936,64190000.0,358,27844166,0.9872
random,32,10000,0.6,0.55,CSH,5000,4999,64100000.0,358,27844166,0.9998
random,32,10000,0.6,0.55,FSH,5000,4946,66305000.0,358,27844166,0.9892
random,32,10000,0.6,0.6000000000000001,CSH,5000,4999,65785000.0,358,27844166,0.9998
random,32,10000,0.6,0.6000000000000001,FSH,5000,4957,68290000.0,358,27844166,0.9914
random,32,10000,0.6,0.65,CSH,5000,5000,67565000.0,358,27844166,1.0
random,32,10000,0.6,0.65,FSH,5000,4940,68005000.0,358,27844166,0.988
random,32,10000,0.6,0.7000000000000001,CSH,5000,5000,69440000.0,358,27844166,1.0
random,32,10000,0.6,0.7000000000000001,FSH,5000,4941,70430000.0,358,27844166,0.9882
random,32,10000,0.6,0.75,CSH,5000,5000,71425000.0,358,27844166,1.0
random,32,10000,0.6,0.75,FSH,5000,4997,72990000.0,358,27844166,0.9994
random,32,10000,0.6,0.8,CSH,5000,5000,73525000.0,358,27844166,1.0
random,32,10000,0.6,0.8,FSH,5000,4998,75930000.0,358,27844166,0.9996
random,32,10000,0.6,0.8500000000000001,CSH,5000,5000,75755000.0,358,27844166,1.0
random,32,10000,0.6,0.8500000000000001,FSH,5000,4998,76255000.0,358,27844166,0.9996
random,32,10000,0.6,0.9,CSH,5000,5000,78125000.0,358,27844166,1.0
random,32,10000,0.6,0.9,FSH,5000,5000,79530000.0,358,27844166,1.0
random,32,10000,0.6,0.9500000000000001,CSH,5000,5000,80645000.0,358,27844166,1.0
random,32,10000,0.6,0.9500000000000001,FSH,5000,5000,82890000.0,358,27844166,1.0
random,32,10000,0.6,1.0,CSH,5000,5000,83330000.0,358,27844166,1.0
random,32,10000,0.6,1.0,FSH,5000,5000,83550000.0,358,27844166,1.0
random,32,10000,0.7,0.0,CSH,5000,4588,50000000.0,358,27844166,0.9176
random,32,10000,0.7,0.0,FSH,5000,4468,52700000.0,358,27844166,0.8936
random,32,10000,0.7,0.05,CSH,5000,4703,50760000.0,358,27844166,0.9406
random,32,10000,0.7,0.05,FSH,5000,3403,51710000.0,358,27844166,0.6806
random,32,10000,0.7,0.1,CSH,5000,4786,51545000.0,358,27844166,0.9572
random,32,10000,0.7,0.1,FSH,5000,4032,52700000.0,358,27844166,0.8064
random,32,10000,0.7,0.15000000000000002,CSH,5000,4834,52355000.0,358,27844166,0.9668
random,32,10000,0.7,0.15000000000000002,FSH,5000,4350,53625000.0,358,27844166,0.87
random,32,10000,0.7,0.2,CSH,5000,4882,53190000.0,358,27844166,0.9764
random,32,10000,0.7,0.2,FSH,5000,4548,55235000.0,358,27844166,0.9096
random,32,10000,0.7,0.25,CSH,5000,4941,54050000.0,358,27844166,0.9882
random,32,10000,0.7,0.25,FSH,5000,4675,56335000.0,358,27844166,0.935
random,32,10000,0.7,0.30000000000000004,CSH,5000,4970,54945000.0,358,27844166,0.994
random,32,10000,0.7,0.30000000000000004,FSH,5000,4773,57360000.0,358,27844166,0.9546
random,32,10000,0.7,0.35000000000000003,CSH,5000,4984,55865000.0,358,27844166,0.9968
random,32,10000,0.7,0.35000000000000003,FSH,5000,4785,56825000.0,358,27844166,0.957
random,32,10000,0.7,0.4,CSH,5000,4986,56815000.0,358,27844166,0.9972
random,32,10000,0.7,0.4,FSH,5000,4797,57950000.0,358,27844166,0.9594
random,32,10000,0.7,0.45,CSH,5000,4993,57800000.0,358,27844166,0.9986
random,32,10000,0.7,0.45,FSH,5000,4918,59360000.0,358,27844166,0.9836
random,32,10000,0.7,0.5,CSH,5000,4995,58820000.0,358,27844166,0.999
random,32,10000,0.7,0.5,FSH,5000,4949,60875000.0,358,27844166,0.9898
random,32,10000,0.7,0.55,CSH,5000,5000,59880000.0,358,27844166,1.0
random,32,10000,0.7,0.55,FSH,5000,4951,62155000.0,358,27844166,0.9902
random,32,10000,0.7,0.6000000000000001,CSH,5000,4998,60975000.0,358,27844166,0.9996
random,32,10000,0.7,0.6000000000000001,FSH,5000,4961,61795000.0,358,27844166,0.9922
random,32,10000,0.7,0.65,CSH,5000,5000,62110000.0,358,27844166,1.0
random,32,10000,0.7,0.65,FSH,5000,4958,63425000.0,358,27844166,0.9916
random,32,10000,0.7,0.7000000000000001,CSH,5000,5000,63290000.0,358,27844166,1.0
random,32,10000,0.7,0.7000000000000001,FSH,5000,4945,65180000.0,358,27844166,0.989
random,32,10000,0.7,0.75,CSH,5000,5000,64515000.0,358,27844166,1.0
random,32,10000,0.7,0.75,FSH,5000,4993,66895000.0,358,27844166,0.9986
random,32,10000,0.7,0.8,CSH,5000,5000,65785000.0,358,27844166,1.0
random,32,10000,0.7,0.8,FSH,5000,4989,68750000.0,358,27844166,0.9978
random,32,10000,0.7,0.8500000000000001,CSH,5000,5000,67110000.0,358,27844166,1.0
random,32,10000,0.7,0.8500000000000001,FSH,5000,4994,68330000.0,358,27844166,0.9988
random,32,10000,0.7,0.9,CSH,5000,5000,68490000.0,358,27844166,1.0
random,32,10000,0.7,0.9,FSH,5000,4998,70260000.0,358,27844166,0.9996
random,32,10000,0.7,0.9500000000000001,CSH,5000,5000,69930000.0,358,27844166,1.0
random,32,10000,0.7,0.9500000000000001,FSH,5000,4999,72510000.0,358,27844166,0.9998
random,32,10000,0.7,1.0,CSH,5000,5000,71425000.0,358,27844166,1.0
random,32,10000,0.7,1.0,FSH,5000,5000,71630000.0,358,27844166,1.0
random,32,10000,0.8,0.0,CSH,5000,4588,50000000.0,358,27844166,0.9176
random,32,10000,0.8,0.0,FSH,5000,4468,52700000.0,358,27844166,0.8936
random,32,10000,0.8,0.05,CSH,5000,4692,50505000.0,358,27844166,0.9384
random,32,10000,0.8,0.05,FSH,5000,3368,51005000.0,358,27844166,0.6736
random,32,10000,0.8,0.1,CSH,5000,4791,51020000.0,358,27844166,0.9582
random,32,10000,0.8,0.1,FSH,5000,4051,52340000.0,358,27844166,0.8102
random,32,10000,0.8,0.15000000000000002,CSH,5000,4847,51545000.0,358,27844166,0.9694
random,32,10000,0.8,0.15000000000000002,FSH,5000,4324,53105000.0,358,27844166,0.8648
random,32,10000,0.8,0.2,CSH,5000,4897,52080000.0,358,27844166,0.9794
random,32,10000,0.8,0.2,FSH,5000,4544,53860000.0,358,27844166,0.9088
random,32,10000,0.8,0.25,CSH,5000,4942,52630000.0,358,27844166,0.9884
random,32,10000,0.8,0.25,FSH,5000,4678,55315000.0,358,27844166,0.9356
random,32,10000,0.8,0.30000000000000004,CSH,5000,4953,53190000.0,358,27844166,0.9906
random,32,10000,0.8,0.30000000000000004,FSH,5000,4699,56265000.0,358,27844166,0.9398
random,32,10000,0.8,0.35000000000000003,CSH,5000,4978,53760000.0,358,27844166,0.9956
random,32,10000,0.8,0.35000000000000003,FSH,5000,4755,54510000.0,358,27844166,0.951
random,32,10000,0.8,0.4,CSH,5000,4986,54345000.0,358,27844166,0.9972
random,32,10000,0.8,0.4,FSH,5000,4789,55555000.0,358,27844166,0.9578
random,32,10000,0.8,0.45,CSH,5000,4985,54945000.0,358,27844166,0.997
random,32,10000,0.8,0.45,FSH,5000,4883,57190000.0,358,27844166,0.9766
random,32,10000,0.8,0.5,CSH,5000,4992,55555000.0,358,27844166,0.9984
random,32,10000,0.8,0.5,FSH,5000,4920,58080000.0,358,27844166,0.984
random,32,10000,0.8,0.55,CSH,5000,4997,56175000.0,358,27844166,0.9994
random,32,10000,0.8,0.55,FSH,5000,4938,59185000.0,358,27844166,0.9876
random,32,10000,0.8,0.6000000000000001,CSH,5000,4998,56815000.0,358,27844166,0.9996
random,32,10000,0.8,0.6000000000000001,FSH,5000,4939,57700000.0,358,27844166,0.9878
random,32,10000,0.8,0.65,CSH,5000,5000,57470000.0,358,27844166,1.0
random,32,10000,0.8,0.65,FSH,5000,4943,58795000.0,358,27844166,0.9886
random,32,10000,0.8,0.7000000000000001,CSH,5000,5000,58135000.0,358,27844166,1.0
random,32,10000,0.8,0.7000000000000001,FSH,5000,4928,59945000.0,358,27844166,0.9856
random,32,10000,0.8,0.75,CSH,5000,5000,58820000.0,358,27844166,1.0
random,32,10000,0.8,0.75,FSH,5000,4988,61160000.0,358,27844166,0.9976
random,32,10000,0.8,0.8,CSH,5000,5000,59520000.0,358,27844166,1.0
random,32,10000,0.8,0.8,FSH,5000,4993,59940000.0,358,27844166,0.9986
random,32,10000,0.8,0.8500000000000001,CSH,5000,5000,60240000.0,358,27844166,1.0
random,32,10000,0.8,0.8500000000000001,FSH,5000,4995,61755000.0,358,27844166,0.999
random,32,10000,0.8,0.9,CSH,5000,5000,60975000.0,358,27844166,1.0
random,32,10000,0.8,0.9,FSH,5000,4998,62995000.0,358,27844166,0.9996
random,32,10000,0.8,0.9500000000000001,CSH,5000,5000,61725000.0,358,27844166,1.0
random,32,10000,0.8,0.9500000000000001,FSH,5000,4998,64460000.0,358,27844166,0.9996
random,32,10000,0.8,1.0,CSH,5000,5000,62500000.0,358,27844166,1.0
random,32,10000,0.8,1.0,FSH,5000,4998,62720000.0,358,27844166,0.9996
random,32,10000,0.9,0.0,CSH,5000,4588,50000000.0,358,27844166,0.9176
random,32,10000,0.9,0.0,FSH,5000,4468,52700000.0,358,27844166,0.8936
random,32,10000,0.9,0.05,CSH,5000,4715,50250000.0,358,27844166,0.943
random,32,10000,0.9,0.05,FSH,5000,3327,50925000.0,358,27844166,0.6654
random,32,10000,0.9,0.1,CSH,5000,4790,50505000.0,358,27844166,0.958
random,32,10000,0.9,0.1,FSH,5000,4033,51995000.0,358,27844166,0.8066
random,32,10000,0.9,0.15000000000000002,CSH,5000,4845,50760000.0,358,27844166,0.969
random,32,10000,0.9,0.15000000000000002,FSH,5000,4337,52605000.0,358,27844166,0.8674
random,32,10000,0.9,0.2,CSH,5000,4904,51020000.0,358,27844166,0.9808
random,32,10000,0.9,0.2,FSH,5000,4475,53300000.0,358,27844166,0.895
random,32,10000,0.9,0.25,CSH,5000,4933,51280000.0,358,27844166,0.9866
random,32,10000,0.9,0.25,FSH,5000,4622,53765000.0,358,27844166,0.9244
random,32,10000,0.9,0.30000000000000004,CSH,5000,4949,51545000.0,358,27844166,0.9898
random,32,10000,0.9,0.30000000000000004,FSH,5000,4727,52520000.0,358,27844166,0.9454
random,32,10000,0.9,0.35000000000000003,CSH,5000,4968,51810000.0,358,27844166,0.9936
random,32,10000,0.9,0.35000000000000003,FSH,5000,4766,53220000.0,358,27844166,0.9532
random,32,10000,0.9,0.4,CSH,5000,4981,52080000.0,358,27844166,0.9962
random,32,10000,0.9,0.4,FSH,5000,4768,53770000.0,358,27844166,0.9536
random,32,10000,0.9,0.45,CSH,5000,4988,52355000.0,358,27844166,0.9976
random,32,10000,0.9,0.45,FSH,5000,4887,54500000.0,358,27844166,0.9774
random,32,10000,0.9,0.5,CSH,5000,4992,52630000.0,358,27844166,0.9984
random,32,10000,0.9,0.5,FSH,5000,4920,55180000.0,358,27844166,0.984
random,32,10000,0.9,0.55,CSH,5000,4996,52910000.0,358,27844166,0.9992
random,32,10000,0.9,0.55,FSH,5000,4917,53410000.0,358,27844166,0.9834
random,32,10000,0.9,0.6000000000000001,CSH,5000,4996,53190000.0,358,27844166,0.9992
random,32,10000,0.9,0.6000000000000001,FSH,5000,4943,54735000.0,358,27844166,0.9886
random,32,10000,0.9,0.65,CSH,5000,4997,53475000.0,358,27844166,0.9994
random,32,10000,0.9,0.65,FSH,5000,4908,55320000.0,358,27844166,0.9816
random,32,10000,0.9,0.7000000000000001,CSH,5000,5000,53760000.0,358,27844166,1.0
random,32,10000,0.9,0.7000000000000001,FSH,5000,4923,56140000.0,358,27844166,0.9846
random,32,10000,0.9,0.75,CSH,5000,5000,54050000.0,358,27844166,1.0
random,32,10000,0.9,0.75,FSH,5000,4985,56840000.0,358,27844166,0.997
random,32,10000,0.9,0.8,CSH,5000,5000,54345000.0,358,27844166,1.0
random,32,10000,0.9,0.8,FSH,5000,4994,55005000.0,358,27844166,0.9988
random,32,10000,0.9,0.8500000000000001,CSH,5000,5000,54640000.0,358,27844166,1.0
random,32,10000,0.9,0.8500000000000001,FSH,5000,4988,55760000.0,358,27844166,0.9976
random,32,10000,0.9,0.9,CSH,5000,5000,54945000.0,358,27844166,1.0
random,32,10000,0.9,0.9,FSH,5000,4995,56570000.0,358,27844166,0.999
random,32,10000,0.9,0.9500000000000001,CSH,5000,5000,55245000.0,358,27844166,1.0
random,32,10000,0.9,0.9500000000000001,FSH,5000,4997,57405000.0,358,27844166,0.9994
random,32,10000,0.9,1.0,CSH,5000,5000,55555000.0,358,27844166,1.0
random,32,10000,0.9,1.0,FSH,5000,4998,55680000.0,358,27844166,0.9996
random,32,10000,1.0,0.0,CSH,5000,4588,50000000.0,358,27844166,0.9176
random,32,10000,1.0,0.0,FSH,5000,4468,52700000.0,358,27844166,0.8936
random,32,10000,1.0,0.05,CSH,5000,4664,50000000.0,358,27844166,0.9328
random,32,10000,1.0,0.05,FSH,5000,3336,50640000.0,358,27844166,0.6672
random,32,10000,1.0,0.1,CSH,5000,4811,50000000.0,358,27844166,0.9622
random,32,10000,1.0,0.1,FSH,5000,3966,51070000.0,358,27844166,0.7932
random,32,10000,1.0,0.15000000000000002,CSH,5000,4824,50000000.0,358,27844166,0.9648
random,32,10000,1.0,0.15000000000000002,FSH,5000,4316,52180000.0,358,27844166,0.8632
random,32,10000,1.0,0.2,CSH,5000,4897,50000000.0,358,27844166,0.9794
random,32,10000,1.0,0.2,FSH,5000,4529,52605000.0,358,27844166,0.9058
random,32,10000,1.0,0.25,CSH,5000,4935,50000000.0,358,27844166,0.987
random,32,10000,1.0,0.25,FSH,5000,4655,52865000.0,358,27844166,0.931
random,32,10000,1.0,0.30000000000000004,CSH,5000,4954,50000000.0,358,27844166,0.9908
random,32,10000,1.0,0.30000000000000004,FSH,5000,4683,50880000.0,358,27844166,0.9366
random,32,10000,1.0,0.35000000000000003,CSH,5000,4962,50000000.0,358,27844166,0.9924
random,32,10000,1.0,0.35000000000000003,FSH,5000,4698,51265000.0,358,27844166,0.9396
random,32,10000,1.0,0.4,CSH,5000,4973,50000000.0,358,27844166,0.9946
random,32,10000,1.0,0.4,FSH,5000,4736,51585000.0,358,27844166,0.9472
random,32,10000,1.0,0.45,CSH,5000,4980,50000000.0,358,27844166,0.996
random,32,10000,1.0,0.45,FSH,5000,4851,52625000.0,358,27844166,0.9702
random,32,10000,1.0,0.5,CSH,5000,4984,50000000.0,358,27844166,0.9968
random,32,10000,1.0,0.5,FSH,5000,4883,52900000.0,358,27844166,0.9766
random,32,10000,1.0,0.55,CSH,5000,4993,50000000.0,358,27844166,0.9986
random,32,10000,1.0,0.55,FSH,5000,4898,51025000.0,358,27844166,0.9796
random,32,10000,1.0,0.6000000000000001,CSH,5000,4991,50000000.0,358,27844166,0.9982
random,32,10000,1.0,0.6000000000000001,FSH,5000,4914,51385000.0,358,27844166,0.9828
random,32,10000,1.0,0.65,CSH,5000,4997,50000000.0,358,27844166,0.9994
random,32,10000,1.0,0.65,FSH,5000,4901,51670000.0,358,27844166,0.9802
random,32,10000,1.0,0.7000000000000001,CSH,5000,5000,50000000.0,358,27844166,1.0
random,32,10000,1.0,0.7000000000000001,FSH,5000,4916,52315000.0,358,27844166,0.9832
random,32,10000,1.0,0.75,CSH,5000,5000,50000000.0,358,27844166,1.0
random,32,10000,1.0,0.75,FSH,5000,4977,53060000.0,358,27844166,0.9954
random,32,10000,1.0,0.8,CSH,5000,4999,50000000.0,358,27844166,0.9998
random,32,10000,1.0,0.8,FSH,5000,4987,51115000.0,358,27844166,0.9974
random,32,10000,1.0,0.8500000000000001,CSH,5000,5000,50000000.0,358,27844166,1.0
random,32,10000,1.0,0.8500000000000001,FSH,5000,4981,51440000.0,358,27844166,0.9962
random,32,10000,1.0,0.9,CSH,5000,4999,50000000.0,358,27844166,0.9998
random,32,10000,1.0,0.9,FSH,5000,4993,52005000.0,358,27844166,0.9986
random,32,10000,1.0,0.9500000000000001,CSH,5000,5000,50000000.0,358,27844166,1.0
random,32,10000,1.0,0.9500000000000001,FSH,5000,4994,52290000.0,358,27844166,0.9988
random,32,10000,1.0,1.0,CSH,5000,5000,50000000.0,358,27844166,1.0
random,32,10000,1.0,1.0,FSH,5000,4993,50080000.0,358,27844166,0.9986
random,32,10000,1.1,0.0,CSH,5000,4588,50000000.0,358,27844166,0.9176
random,32,10000,1.1,0.0,FSH,5000,4468,52700000.0,358,27844166,0.8936
random,32,10000,1.1,0.05,CSH,5000,4658,49750000.0,358,27844166,0.9316
random,32,10000,1.1,0.05,FSH,5000,3343,50565000.0,358,27844166,0.6686
random,32,10000,1.1,0.1,CSH,5000,4757,49500000.0,358,27844166,0.9514
random,32,10000,1.1,0.1,FSH,5000,3976,50725000.0,358,27844166,0.7952
random,32,10000,1.1,0.15000000000000002,CSH,5000,4820,49260000.0,358,27844166,0.964
random,32,10000,1.1,0.15000000000000002,FSH,5000,4296,50960000.0,358,27844166,0.8592
random,32,10000,1.1,0.2,CSH,5000,4874,49015000.0,358,27844166,0.9748
random,32,10000,1.1,0.2,FSH,5000,4540,51895000.0,358,27844166,0.908
random,32,10000,1.1,0.25,CSH,5000,4925,48780000.0,358,27844166,0.985
random,32,10000,1.1,0.25,FSH,5000,4635,49650000.0,358,27844166,0.927
random,32,10000,1.1,0.30000000000000004,CSH,5000,4949,48540000.0,358,27844166,0.9898
random,32,10000,1.1,0.30000000000000004,FSH,5000,4683,49825000.0,358,27844166,0.9366
random,32,10000,1.1,0.35000000000000003,CSH,5000,4961,48305000.0,358,27844166,0.9922
random,32,10000,1.1,0.35000000000000003,FSH,5000,4713,49960000.0,358,27844166,0.9426
random,32,10000,1.1,0.4,CSH,5000,4973,48075000.0,358,27844166,0.9946
random,32,10000,1.1,0.4,FSH,5000,4732,50315000.0,358,27844166,0.9464
random,32,10000,1.1,0.45,CSH,5000,4980,47845000.0,358,27844166,0.996
random,32,10000,1.1,0.45,FSH,5000,4860,50405000.0,358,27844166,0.972
random,32,10000,1.1,0.5,CSH,5000,4983,47615000.0,358,27844166,0.9966
random,32,10000,1.1,0.5,FSH,5000,4887,48225000.0,358,27844166,0.9774
random,32,10000,1.1,0.55,CSH,5000,4988,47390000.0,358,27844166,0.9976
random,32,10000,1.1,0.55,FSH,5000,4897,48910000.0,358,27844166,0.9794
random,32,10000,1.1,0.6000000000000001,CSH,5000,4996,47165000.0,358,27844166,0.9992
random,32,10000,1.1,0.6000000000000001,FSH,5000,4914,48825000.0,358,27844166,0.9828
random,32,10000,1.1,0.65,CSH,5000,4998,46945000.0,358,27844166,0.9996
random,32,10000,1.1,0.65,FSH,5000,4901,49185000.0,358,27844166,0.9802
random,32,10000,1.1,0.7000000000000001,CSH,5000,5000,46725000.0,358,27844166,1.0
random,32,10000,1.1,0.7000000000000001,FSH,5000,4904,49340000.0,358,27844166,0.9808
random,32,10000,1.1,0.75,CSH,5000,4999,46510000.0,358,27844166,0.9998
random,32,10000,1.1,0.75,FSH,5000,4969,47045000.0,358,27844166,0.9938
random,32,10000,1.1,0.8,CSH,5000,5000,46295000.0,358,27844166,1.0
random,32,10000,1.1,0.8,FSH,5000,4980,47750000.0,358,27844166,0.996
random,32,10000,1.1,0.8500000000000001,CSH,5000,5000,46080000.0,358,27844166,1.0
random,32,10000,1.1,0.8500000000000001,FSH,5000,4981,47820000.0,358,27844166,0.9962
random,32,10000,1.1,0.9,CSH,5000,5000,45870000.0,358,27844166,1.0
random,32,10000,1.1,0.9,FSH,5000,4983,48000000.0,358,27844166,0.9966
random,32,10000,1.1,0.9500000000000001,CSH,5000,5000,45660000.0,358,27844166,1.0
random,32,10000,1.1,0.9500000000000001,FSH,5000,4995,48140000.0,358,27844166,0.999
random,32,10000,1.1,1.0,CSH,5000,4998,45450000.0,358,27844166,0.9996
random,32,10000,1.1,1.0,FSH,5000,4989,45550000.0,358,27844166,0.9978
random,32,10000,1.2000000000000002,0.0,CSH,5000,4588,50000000.0,358,27844166,0.9176
random,32,10000,1.2000000000000002,0.0,FSH,5000,4468,52700000.0,358,27844166,0.8936
random,32,10000,1.2000000000000002,0.05,CSH,5000,4704,49500000.0,358,27844166,0.9408
random,32,10000,1.2000000000000002,0.05,FSH,5000,3318,50395000.0,358,27844166,0.6636
random,32,10000,1.2000000000000002,0.1,CSH,5000,4756,49015000.0,358,27844166,0.9512
random,32,10000,1.2000000000000002,0.1,FSH,5000,3967,50580000.0,358,27844166,0.7934
random,32,10000,1.2000000000000002,0.15000000000000002,CSH,5000,4811,48540000.0,358,27844166,0.9622
random,32,10000,1.2000000000000002,0.15000000000000002,FSH,5000,4268,50520000.0,358,27844166,0.8536
random,32,10000,1.2000000000000002,0.2,CSH,5000,4883,48075000.0,358,27844166,0.9766
random,32,10000,1.2000000000000002,0.2,FSH,5000,4482,50560000.0,358,27844166,0.8964
random,32,10000,1.2000000000000002,0.25,CSH,5000,4909,47615000.0,358,27844166,0.9818
random,32,10000,1.2000000000000002,0.25,FSH,5000,4575,48250000.0,358,27844166,0.915
random,32,10000,1.2000000000000002,0.30000000000000004,CSH,5000,4945,47165000.0,358,27844166,0.989
random,32,10000,1.2000000000000002,0.30000000000000004,FSH,5000,4670,48865000.0,358,27844166,0.934
random,32,10000,1.2000000000000002,0.35000000000000003,CSH,5000,4948,46725000.0,358,27844166,0.9896
random,32,10000,1.2000000000000002,0.35000000000000003,FSH,5000,4694,48865000.0,358,27844166,0.9388
random,32,10000,1.2000000000000002,0.4,CSH,5000,4966,46295000.0,358,27844166,0.9932
random,32,10000,1.2000000000000002,0.4,FSH,5000,4703,48755000.0,358,27844166,0.9406
random,32,10000,1.2000000000000002,0.45,CSH,5000,4982,45870000.0,358,27844166,0.9964
random,32,10000,1.2000000000000002,0.45,FSH,5000,4831,48950000.0,358,27844166,0.9662
random,32,10000,1.2000000000000002,0.5,CSH,5000,4984,45450000.0,358,27844166,0.9968
random,32,10000,1.2000000000000002,0.5,FSH,5000,4850,46320000.0,358,27844166,0.97
random,32,10000,1.2000000000000002,0.55,CSH,5000,4990,45045000.0,358,27844166,0.998
random,32,10000,1.2000000000000002,0.55,FSH,5000,4863,46320000.0,358,27844166,0.9726
