scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing_tiny,32,20000,0.5,0.65,CSH,5000,3172,148145000.0,358,27844166,0.6344
gaps_decreasing_tiny,32,20000,0.5,0.65,FSH,5000,2680,150900000.0,358,27844166,0.536
gaps_decreasing_tiny,32,20000,0.5,0.7000000000000001,CSH,5000,3207,153845000.0,358,27844166,0.6414
gaps_decreasing_tiny,32,20000,0.5,0.7000000000000001,FSH,5000,2773,154995000.0,358,27844166,0.5546
gaps_decreasing_tiny,32,20000,0.5,0.75,CSH,5000,3400,160000000.0,358,27844166,0.68
gaps_decreasing_tiny,32,20000,0.5,0.75,FSH,5000,2926,162520000.0,358,27844166,0.5852
gaps_decreasing_tiny,32,20000,0.5,0.8,CSH,5000,3439,166665000.0,358,27844166,0.6878
gaps_decreasing_tiny,32,20000,0.5,0.8,FSH,5000,3013,168150000.0,358,27844166,0.6026
gaps_decreasing_tiny,32,20000,0.5,0.8500000000000001,CSH,5000,3583,173910000.0,358,27844166,0.7166
gaps_decreasing_tiny,32,20000,0.5,0.8500000000000001,FSH,5000,3084,176675000.0,358,27844166,0.6168
gaps_decreasing_tiny,32,20000,0.5,0.9,CSH,5000,3615,181815000.0,358,27844166,0.723
gaps_decreasing_tiny,32,20000,0.5,0.9,FSH,5000,3231,183990000.0,358,27844166,0.6462
gaps_decreasing_tiny,32,20000,0.5,0.9500000000000001,CSH,5000,3767,190475000.0,358,27844166,0.7534
gaps_decreasing_tiny,32,20000,0.5,0.9500000000000001,FSH,5000,3355,191825000.0,358,27844166,0.671
gaps_decreasing_tiny,32,20000,0.5,1.0,CSH,5000,3855,200000000.0,358,27844166,0.771
gaps_decreasing_tiny,32,20000,0.5,1.0,FSH,5000,3389,200000000.0,358,27844166,0.6778
gaps_decreasing_tiny,32,20000,0.6,0.0,CSH,5000,1697,100000000.0,358,27844166,0.3394
gaps_decreasing_tiny,32,20000,0.6,0.0,FSH,5000,1749,102750000.0,358,27844166,0.3498
gaps_decreasing_tiny,32,20000,0.6,0.05,CSH,5000,1828,102040000.0,358,27844166,0.3656
gaps_decreasing_tiny,32,20000,0.6,0.05,FSH,5000,1327,103105000.0,358,27844166,0.2654
gaps_decreasing_tiny,32,20000,0.6,0.1,CSH,5000,1965,104165000.0,358,27844166,0.393
gaps_decreasing_tiny,32,20000,0.6,0.1,FSH,5000,1483,105765000.0,358,27844166,0.2966
gaps_decreasing_tiny,32,20000,0.6,0.15000000000000002,CSH,5000,2095,106380000.0,358,27844166,0.419
gaps_decreasing_tiny,32,20000,0.6,0.15000000000000002,FSH,5000,1615,108810000.0,358,27844166,0.323
gaps_decreasing_tiny,32,20000,0.6,0.2,CSH,5000,2180,108695000.0,358,27844166,0.436
gaps_decreasing_tiny,32,20000,0.6,0.2,FSH,5000,1840,111395000.0,358,27844166,0.368
gaps_decreasing_tiny,32,20000,0.6,0.25,CSH,5000,2297,111110000.0,358,27844166,0.4594
gaps_decreasing_tiny,32,20000,0.6,0.25,FSH,5000,1907,112235000.0,358,27844166,0.3814
gaps_decreasing_tiny,32,20000,0.6,0.30000000000000004,CSH,5000,2355,113635000.0,358,27844166,0.471
gaps_decreasing_tiny,32,20000,0.6,0.30000000000000004,FSH,5000,2010,115585000.0,358,27844166,0.402
gaps_decreasing_tiny,32,20000,0.6,0.35000000000000003,CSH,5000,2517,116275000.0,358,27844166,0.5034
gaps_decreasing_tiny,32,20000,0.6,0.35000000000000003,FSH,5000,2008,119090000.0,358,27844166,0.4016
gaps_decreasing_tiny,32,20000,0.6,0.4,CSH,5000,2500,119045000.0,358,27844166,0.5
gaps_decreasing_tiny,32,20000,0.6,0.4,FSH,5000,2091,120035000.0,358,27844166,0.4182
gaps_decreasing_tiny,32,20000,0.6,0.45,CSH,5000,2665,121950000.0,358,27844166,0.533
gaps_decreasing_tiny,32,20000,0.6,0.45,FSH,5000,2283,123910000.0,358,27844166,0.4566
gaps_decreasing_tiny,32,20000,0.6,0.5,CSH,5000,2763,125000000.0,358,27844166,0.5526
gaps_decreasing_tiny,32,20000,0.6,0.5,FSH,5000,2338,127665000.0,358,27844166,0.4676
gaps_decreasing_tiny,32,20000,0.6,0.55,CSH,5000,2860,128205000.0,358,27844166,0.572
gaps_decreasing_tiny,32,20000,0.6,0.55,FSH,5000,2431,129720000.0,358,27844166,0.4862
gaps_decreasing_tiny,32,20000,0.6,0.6000000000000001,CSH,5000,2921,131575000.0,358,27844166,0.5842
gaps_decreasing_tiny,32,20000,0.6,0.6000000000000001,FSH,5000,2562,133925000.0,358,27844166,0.5124
gaps_decreasing_tiny,32,20000,0.6,0.65,CSH,5000,3035,135135000.0,358,27844166,0.607
gaps_decreasing_tiny,32,20000,0.6,0.65,FSH,5000,2662,135910000.0,358,27844166,0.5324
gaps_decreasing_tiny,32,20000,0.6,0.7000000000000001,CSH,5000,3140,138885000.0,358,27844166,0.628
gaps_decreasing_tiny,32,20000,0.6,0.7000000000000001,FSH,5000,2686,140685000.0,358,27844166,0.5372
gaps_decreasing_tiny,32,20000,0.6,0.75,CSH,5000,3243,142855000.0,358,27844166,0.6486
gaps_decreasing_tiny,32,20000,0.6,0.75,FSH,5000,2819,143455000.0,358,27844166,0.5638
gaps_decreasing_tiny,32,20000,0.6,0.8,CSH,5000,3291,147055000.0,358,27844166,0.6582
gaps_decreasing_tiny,32,20000,0.6,0.8,FSH,5000,2899,148985000.0,358,27844166,0.5798
gaps_decreasing_tiny,32,20000,0.6,0.8500000000000001,CSH,5000,3402,151515000.0,358,27844166,0.6804
gaps_decreasing_tiny,32,20000,0.6,0.8500000000000001,FSH,5000,2906,152370000.0,358,27844166,0.5812
gaps_decreasing_tiny,32,20000,0.6,0.9,CSH,5000,3469,156250000.0,358,27844166,0.6938
gaps_decreasing_tiny,32,20000,0.6,0.9,FSH,5000,3065,158855000.0,358,27844166,0.613
gaps_decreasing_tiny,32,20000,0.6,0.9500000000000001,CSH,5000,3538,161290000.0,358,27844166,0.7076
gaps_decreasing_tiny,32,20000,0.6,0.9500000000000001,FSH,5000,3212,162625000.0,358,27844166,0.6424
gaps_decreasing_tiny,32,20000,0.6,1.0,CSH,5000,3648,166665000.0,358,27844166,0.7296
gaps_decreasing_tiny,32,20000,0.6,1.0,FSH,5000,3214,166840000.0,358,27844166,0.6428
gaps_decreasing_tiny,32,20000,0.7,0.0,CSH,5000,1697,100000000.0,358,27844166,0.3394
gaps_decreasing_tiny,32,20000,0.7,0.0,FSH,5000,1749,102750000.0,358,27844166,0.3498
gaps_decreasing_tiny,32,20000,0.7,0.05,CSH,5000,1838,101520000.0,358,27844166,0.3676
gaps_decreasing_tiny,32,20000,0.7,0.05,FSH,5000,1287,102720000.0,358,27844166,0.2574
gaps_decreasing_tiny,32,20000,0.7,0.1,CSH,5000,1982,103090000.0,358,27844166,0.3964
gaps_decreasing_tiny,32,20000,0.7,0.1,FSH,5000,1463,104595000.0,358,27844166,0.2926
gaps_decreasing_tiny,32,20000,0.7,0.15000000000000002,CSH,5000,2046,104710000.0,358,27844166,0.4092
gaps_decreasing_tiny,32,20000,0.7,0.15000000000000002,FSH,5000,1650,107185000.0,358,27844166,0.33
gaps_decreasing_tiny,32,20000,0.7,0.2,CSH,5000,2144,106380000.0,358,27844166,0.4288
gaps_decreasing_tiny,32,20000,0.7,0.2,FSH,5000,1796,107280000.0,358,27844166,0.3592
gaps_decreasing_tiny,32,20000,0.7,0.25,CSH,5000,2269,108105000.0,358,27844166,0.4538
gaps_decreasing_tiny,32,20000,0.7,0.25,FSH,5000,1887,110050000.0,358,27844166,0.3774
gaps_decreasing_tiny,32,20000,0.7,0.30000000000000004,CSH,5000,2308,109890000.0,358,27844166,0.4616
gaps_decreasing_tiny,32,20000,0.7,0.30000000000000004,FSH,5000,2002,112205000.0,358,27844166,0.4004
gaps_decreasing_tiny,32,20000,0.7,0.35000000000000003,CSH,5000,2448,111730000.0,358,27844166,0.4896
gaps_decreasing_tiny,32,20000,0.7,0.35000000000000003,FSH,5000,2091,112800000.0,358,27844166,0.4182
gaps_decreasing_tiny,32,20000,0.7,0.4,CSH,5000,2569,113635000.0,358,27844166,0.5138
gaps_decreasing_tiny,32,20000,0.7,0.4,FSH,5000,2146,115255000.0,358,27844166,0.4292
gaps_decreasing_tiny,32,20000,0.7,0.45,CSH,5000,2567,115605000.0,358,27844166,0.5134
gaps_decreasing_tiny,32,20000,0.7,0.45,FSH,5000,2259,118485000.0,358,27844166,0.4518
gaps_decreasing_tiny,32,20000,0.7,0.5,CSH,5000,2698,117645000.0,358,27844166,0.5396
gaps_decreasing_tiny,32,20000,0.7,0.5,FSH,5000,2303,118840000.0,358,27844166,0.4606
gaps_decreasing_tiny,32,20000,0.7,0.55,CSH,5000,2733,119760000.0,358,27844166,0.5466
gaps_decreasing_tiny,32,20000,0.7,0.55,FSH,5000,2297,121570000.0,358,27844166,0.4594
gaps_decreasing_tiny,32,20000,0.7,0.6000000000000001,CSH,5000,2857,121950000.0,358,27844166,0.5714
gaps_decreasing_tiny,32,20000,0.7,0.6000000000000001,FSH,5000,2503,122820000.0,358,27844166,0.5006
gaps_decreasing_tiny,32,20000,0.7,0.65,CSH,5000,2945,124220000.0,358,27844166,0.589
gaps_decreasing_tiny,32,20000,0.7,0.65,FSH,5000,2543,126030000.0,358,27844166,0.5086
gaps_decreasing_tiny,32,20000,0.7,0.7000000000000001,CSH,5000,3039,126580000.0,358,27844166,0.6078
gaps_decreasing_tiny,32,20000,0.7,0.7000000000000001,FSH,5000,2586,129410000.0,358,27844166,0.5172
gaps_decreasing_tiny,32,20000,0.7,0.75,CSH,5000,3168,129030000.0,358,27844166,0.6336
gaps_decreasing_tiny,32,20000,0.7,0.75,FSH,5000,2721,130490000.0,358,27844166,0.5442
gaps_decreasing_tiny,32,20000,0.7,0.8,CSH,5000,3183,131575000.0,358,27844166,0.6366
gaps_decreasing_tiny,32,20000,0.7,0.8,FSH,5000,2826,134130000.0,358,27844166,0.5652
gaps_decreasing_tiny,32,20000,0.7,0.8500000000000001,CSH,5000,3234,134225000.0,358,27844166,0.6468
gaps_decreasing_tiny,32,20000,0.7,0.8500000000000001,FSH,5000,2856,135605000.0,358,27844166,0.5712
gaps_decreasing_tiny,32,20000,0.7,0.9,CSH,5000,3311,136985000.0,358,27844166,0.6622
gaps_decreasing_tiny,32,20000,0.7,0.9,FSH,5000,2981,139780000.0,358,27844166,0.5962
gaps_decreasing_tiny,32,20000,0.7,0.9500000000000001,CSH,5000,3471,139860000.0,358,27844166,0.6942
gaps_decreasing_tiny,32,20000,0.7,0.9500000000000001,FSH,5000,3045,141610000.0,358,27844166,0.609
gaps_decreasing_tiny,32,20000,0.7,1.0,CSH,5000,3493,142855000.0,358,27844166,0.6986
gaps_decreasing_tiny,32,20000,0.7,1.0,FSH,5000,3195,143040000.0,358,27844166,0.639
gaps_decreasing_tiny,32,20000,0.8,0.0,CSH,5000,1697,100000000.0,358,27844166,0.3394
gaps_decreasing_tiny,32,20000,0.8,0.0,FSH,5000,1749,102750000.0,358,27844166,0.3498
gaps_decreasing_tiny,32,20000,0.8,0.05,CSH,5000,1873,101010000.0,358,27844166,0.3746
gaps_decreasing_tiny,32,20000,0.8,0.05,FSH,5000,1277,101935000.0,358,27844166,0.2554
gaps_decreasing_tiny,32,20000,0.8,0.1,CSH,5000,1997,102040000.0,358,27844166,0.3994
gaps_decreasing_tiny,32,20000,0.8,0.1,FSH,5000,1499,103975000.0,358,27844166,0.2998
gaps_decreasing_tiny,32,20000,0.8,0.15000000000000002,CSH,5000,2083,103090000.0,358,27844166,0.4166
gaps_decreasing_tiny,32,20000,0.8,0.15000000000000002,FSH,5000,1623,106065000.0,358,27844166,0.3246
gaps_decreasing_tiny,32,20000,0.8,0.2,CSH,5000,2227,104165000.0,358,27844166,0.4454
gaps_decreasing_tiny,32,20000,0.8,0.2,FSH,5000,1749,105200000.0,358,27844166,0.3498
gaps_decreasing_tiny,32,20000,0.8,0.25,CSH,5000,2229,105260000.0,358,27844166,0.4458
gaps_decreasing_tiny,32,20000,0.8,0.25,FSH,5000,1815,107355000.0,358,27844166,0.363
gaps_decreasing_tiny,32,20000,0.8,0.30000000000000004,CSH,5000,2293,106380000.0,358,27844166,0.4586
gaps_decreasing_tiny,32,20000,0.8,0.30000000000000004,FSH,5000,1928,109175000.0,358,27844166,0.3856
gaps_decreasing_tiny,32,20000,0.8,0.35000000000000003,CSH,5000,2393,107525000.0,358,27844166,0.4786
gaps_decreasing_tiny,32,20000,0.8,0.35000000000000003,FSH,5000,2032,108980000.0,358,27844166,0.4064
gaps_decreasing_tiny,32,20000,0.8,0.4,CSH,5000,2527,108695000.0,358,27844166,0.5054
gaps_decreasing_tiny,32,20000,0.8,0.4,FSH,5000,2098,110895000.0,358,27844166,0.4196
gaps_decreasing_tiny,32,20000,0.8,0.45,CSH,5000,2613,109890000.0,358,27844166,0.5226
gaps_decreasing_tiny,32,20000,0.8,0.45,FSH,5000,2206,111010000.0,358,27844166,0.4412
gaps_decreasing_tiny,32,20000,0.8,0.5,CSH,5000,2668,111110000.0,358,27844166,0.5336
gaps_decreasing_tiny,32,20000,0.8,0.5,FSH,5000,2257,112855000.0,358,27844166,0.4514
gaps_decreasing_tiny,32,20000,0.8,0.55,CSH,5000,2744,112355000.0,358,27844166,0.5488
gaps_decreasing_tiny,32,20000,0.8,0.55,FSH,5000,2351,115080000.0,358,27844166,0.4702
gaps_decreasing_tiny,32,20000,0.8,0.6000000000000001,CSH,5000,2760,113635000.0,358,27844166,0.552
gaps_decreasing_tiny,32,20000,0.8,0.6000000000000001,FSH,5000,2361,115185000.0,358,27844166,0.4722
gaps_decreasing_tiny,32,20000,0.8,0.65,CSH,5000,2929,114940000.0,358,27844166,0.5858
gaps_decreasing_tiny,32,20000,0.8,0.65,FSH,5000,2457,117375000.0,358,27844166,0.4914
gaps_decreasing_tiny,32,20000,0.8,0.7000000000000001,CSH,5000,3016,116275000.0,358,27844166,0.6032
gaps_decreasing_tiny,32,20000,0.8,0.7000000000000001,FSH,5000,2571,117170000.0,358,27844166,0.5142
gaps_decreasing_tiny,32,20000,0.8,0.75,CSH,5000,2985,117645000.0,358,27844166,0.597
gaps_decreasing_tiny,32,20000,0.8,0.75,FSH,5000,2673,119635000.0,358,27844166,0.5346
gaps_decreasing_tiny,32,20000,0.8,0.8,CSH,5000,3125,119045000.0,358,27844166,0.625
gaps_decreasing_tiny,32,20000,0.8,0.8,FSH,5000,2688,119485000.0,358,27844166,0.5376
gaps_decreasing_tiny,32,20000,0.8,0.8500000000000001,CSH,5000,3149,120480000.0,358,27844166,0.6298
gaps_decreasing_tiny,32,20000,0.8,0.8500000000000001,FSH,5000,2760,122655000.0,358,27844166,0.552
gaps_decreasing_tiny,32,20000,0.8,0.9,CSH,5000,3200,121950000.0,358,27844166,0.64
gaps_decreasing_tiny,32,20000,0.8,0.9,FSH,5000,2872,122790000.0,358,27844166,0.5744
gaps_decreasing_tiny,32,20000,0.8,0.9500000000000001,CSH,5000,3296,123455000.0,358,27844166,0.6592
gaps_decreasing_tiny,32,20000,0.8,0.9500000000000001,FSH,5000,2956,125475000.0,358,27844166,0.5912
gaps_decreasing_tiny,32,20000,0.8,1.0,CSH,5000,3385,125000000.0,358,27844166,0.677
gaps_decreasing_tiny,32,20000,0.8,1.0,FSH,5000,3014,125160000.0,358,27844166,0.6028
gaps_decreasing_tiny,32,20000,0.9,0.0,CSH,5000,1697,100000000.0,358,27844166,0.3394
gaps_decreasing_tiny,32,20000,0.9,0.0,FSH,5000,1749,102750000.0,358,27844166,0.3498
gaps_decreasing_tiny,32,20000,0.9,0.05,CSH,5000,1830,100500000.0,358,27844166,0.366
gaps_decreasing_tiny,32,20000,0.9,0.05,FSH,5000,1274,101580000.0,358,27844166,0.2548
gaps_decreasing_tiny,32,20000,0.9,0.1,CSH,5000,1926,101010000.0,358,27844166,0.3852
gaps_decreasing_tiny,32,20000,0.9,0.1,FSH,5000,1512,103255000.0,358,27844166,0.3024
gaps_decreasing_tiny,32,20000,0.9,0.15000000000000002,CSH,5000,2011,101520000.0,358,27844166,0.4022
gaps_decreasing_tiny,32,20000,0.9,0.15000000000000002,FSH,5000,1636,101970000.0,358,27844166,0.3272
gaps_decreasing_tiny,32,20000,0.9,0.2,CSH,5000,2116,102040000.0,358,27844166,0.4232
gaps_decreasing_tiny,32,20000,0.9,0.2,FSH,5000,1732,103735000.0,358,27844166,0.3464
gaps_decreasing_tiny,32,20000,0.9,0.25,CSH,5000,2212,102560000.0,358,27844166,0.4424
gaps_decreasing_tiny,32,20000,0.9,0.25,FSH,5000,1820,104865000.0,358,27844166,0.364
gaps_decreasing_tiny,32,20000,0.9,0.30000000000000004,CSH,5000,2259,103090000.0,358,27844166,0.4518
gaps_decreasing_tiny,32,20000,0.9,0.30000000000000004,FSH,5000,1905,104380000.0,358,27844166,0.381
gaps_decreasing_tiny,32,20000,0.9,0.35000000000000003,CSH,5000,2367,103625000.0,358,27844166,0.4734
gaps_decreasing_tiny,32,20000,0.9,0.35000000000000003,FSH,5000,1946,105635000.0,358,27844166,0.3892
gaps_decreasing_tiny,32,20000,0.9,0.4,CSH,5000,2470,104165000.0,358,27844166,0.494
gaps_decreasing_tiny,32,20000,0.9,0.4,FSH,5000,2017,106850000.0,358,27844166,0.4034
gaps_decreasing_tiny,32,20000,0.9,0.45,CSH,5000,2551,104710000.0,358,27844166,0.5102
gaps_decreasing_tiny,32,20000,0.9,0.45,FSH,5000,2111,106305000.0,358,27844166,0.4222
gaps_decreasing_tiny,32,20000,0.9,0.5,CSH,5000,2624,105260000.0,358,27844166,0.5248
gaps_decreasing_tiny,32,20000,0.9,0.5,FSH,5000,2199,107660000.0,358,27844166,0.4398
gaps_decreasing_tiny,32,20000,0.9,0.55,CSH,5000,2653,105820000.0,358,27844166,0.5306
gaps_decreasing_tiny,32,20000,0.9,0.55,FSH,5000,2300,106610000.0,358,27844166,0.46
gaps_decreasing_tiny,32,20000,0.9,0.6000000000000001,CSH,5000,2767,106380000.0,358,27844166,0.5534
gaps_decreasing_tiny,32,20000,0.9,0.6000000000000001,FSH,5000,2374,108455000.0,358,27844166,0.4748
gaps_decreasing_tiny,32,20000,0.9,0.65,CSH,5000,2815,106950000.0,358,27844166,0.563
gaps_decreasing_tiny,32,20000,0.9,0.65,FSH,5000,2460,109960000.0,358,27844166,0.492
gaps_decreasing_tiny,32,20000,0.9,0.7000000000000001,CSH,5000,2883,107525000.0,358,27844166,0.5766
gaps_decreasing_tiny,32,20000,0.9,0.7000000000000001,FSH,5000,2455,109000000.0,358,27844166,0.491
gaps_decreasing_tiny,32,20000,0.9,0.75,CSH,5000,2943,108105000.0,358,27844166,0.5886
gaps_decreasing_tiny,32,20000,0.9,0.75,FSH,5000,2577,110935000.0,358,27844166,0.5154
gaps_decreasing_tiny,32,20000,0.9,0.8,CSH,5000,3032,108695000.0,358,27844166,0.6064
gaps_decreasing_tiny,32,20000,0.9,0.8,FSH,5000,2638,109940000.0,358,27844166,0.5276
gaps_decreasing_tiny,32,20000,0.9,0.8500000000000001,CSH,5000,3059,109285000.0,358,27844166,0.6118
gaps_decreasing_tiny,32,20000,0.9,0.8500000000000001,FSH,5000,2666,111460000.0,358,27844166,0.5332
gaps_decreasing_tiny,32,20000,0.9,0.9,CSH,5000,3137,109890000.0,358,27844166,0.6274
gaps_decreasing_tiny,32,20000,0.9,0.9,FSH,5000,2764,110610000.0,358,27844166,0.5528
gaps_decreasing_tiny,32,20000,0.9,0.9500000000000001,CSH,5000,3213,110495000.0,358,27844166,0.6426
gaps_decreasing_tiny,32,20000,0.9,0.9500000000000001,FSH,5000,2859,112175000.0,358,27844166,0.5718
gaps_decreasing_tiny,32,20000,0.9,1.0,CSH,5000,3246,111110000.0,358,27844166,0.6492
gaps_decreasing_tiny,32,20000,0.9,1.0,FSH,5000,2931,111190000.0,358,27844166,0.5862
gaps_decreasing_tiny,32,20000,1.0,0.0,CSH,5000,1697,100000000.0,358,27844166,0.3394
gaps_decreasing_tiny,32,20000,1.0,0.0,FSH,5000,1749,102750000.0,358,27844166,0.3498
gaps_decreasing_tiny,32,20000,1.0,0.05,CSH,5000,1819,100000000.0,358,27844166,0.3638
gaps_decreasing_tiny,32,20000,1.0,0.05,FSH,5000,1322,101220000.0,358,27844166,0.2644
gaps_decreasing_tiny,32,20000,1.0,0.1,CSH,5000,1918,100000000.0,358,27844166,0.3836
gaps_decreasing_tiny,32,20000,1.0,0.1,FSH,5000,1505,102000000.0,358,27844166,0.301
gaps_decreasing_tiny,32,20000,1.0,0.15000000000000002,CSH,5000,2006,100000000.0,358,27844166,0.4012
gaps_decreasing_tiny,32,20000,1.0,0.15000000000000002,FSH,5000,1626,101050000.0,358,27844166,0.3252
gaps_decreasing_tiny,32,20000,1.0,0.2,CSH,5000,2070,100000000.0,358,27844166,0.414
gaps_decreasing_tiny,32,20000,1.0,0.2,FSH,5000,1833,101815000.0,358,27844166,0.3666
gaps_decreasing_tiny,32,20000,1.0,0.25,CSH,5000,2214,100000000.0,358,27844166,0.4428
gaps_decreasing_tiny,32,20000,1.0,0.25,FSH,5000,1902,102565000.0,358,27844166,0.3804
gaps_decreasing_tiny,32,20000,1.0,0.30000000000000004,CSH,5000,2197,100000000.0,358,27844166,0.4394
gaps_decreasing_tiny,32,20000,1.0,0.30000000000000004,FSH,5000,1872,101500000.0,358,27844166,0.3744
gaps_decreasing_tiny,32,20000,1.0,0.35000000000000003,CSH,5000,2317,100000000.0,358,27844166,0.4634
gaps_decreasing_tiny,32,20000,1.0,0.35000000000000003,FSH,5000,1963,102190000.0,358,27844166,0.3926
gaps_decreasing_tiny,32,20000,1.0,0.4,CSH,5000,2390,100000000.0,358,27844166,0.478
gaps_decreasing_tiny,32,20000,1.0,0.4,FSH,5000,2058,100540000.0,358,27844166,0.4116
gaps_decreasing_tiny,32,20000,1.0,0.45,CSH,5000,2454,100000000.0,358,27844166,0.4908
gaps_decreasing_tiny,32,20000,1.0,0.45,FSH,5000,2111,101935000.0,358,27844166,0.4222
gaps_decreasing_tiny,32,20000,1.0,0.5,CSH,5000,2569,100000000.0,358,27844166,0.5138
gaps_decreasing_tiny,32,20000,1.0,0.5,FSH,5000,2237,102720000.0,358,27844166,0.4474
gaps_decreasing_tiny,32,20000,1.0,0.55,CSH,5000,2621,100000000.0,358,27844166,0.5242
gaps_decreasing_tiny,32,20000,1.0,0.55,FSH,5000,2253,101145000.0,358,27844166,0.4506
gaps_decreasing_tiny,32,20000,1.0,0.6000000000000001,CSH,5000,2622,100000000.0,358,27844166,0.5244
gaps_decreasing_tiny,32,20000,1.0,0.6000000000000001,FSH,5000,2324,102540000.0,358,27844166,0.4648
gaps_decreasing_tiny,32,20000,1.0,0.65,CSH,5000,2760,100000000.0,358,27844166,0.552
gaps_decreasing_tiny,32,20000,1.0,0.65,FSH,5000,2384,100720000.0,358,27844166,0.4768
gaps_decreasing_tiny,32,20000,1.0,0.7000000000000001,CSH,5000,2780,100000000.0,358,27844166,0.556
gaps_decreasing_tiny,32,20000,1.0,0.7000000000000001,FSH,5000,2400,101735000.0,358,27844166,0.48
gaps_decreasing_tiny,32,20000,1.0,0.75,CSH,5000,2842,100000000.0,358,27844166,0.5684
gaps_decreasing_tiny,32,20000,1.0,0.75,FSH,5000,2514,102970000.0,358,27844166,0.5028
gaps_decreasing_tiny,32,20000,1.0,0.8,CSH,5000,2890,100000000.0,358,27844166,0.578
gaps_decreasing_tiny,32,20000,1.0,0.8,FSH,5000,2587,101340000.0,358,27844166,0.5174
gaps_decreasing_tiny,32,20000,1.0,0.8500000000000001,CSH,5000,3034,100000000.0,358,27844166,0.6068
gaps_decreasing_tiny,32,20000,1.0,0.8500000000000001,FSH,5000,2619,102165000.0,358,27844166,0.5238
gaps_decreasing_tiny,32,20000,1.0,0.9,CSH,5000,3050,100000000.0,358,27844166,0.61
gaps_decreasing_tiny,32,20000,1.0,0.9,FSH,5000,2660,101125000.0,358,27844166,0.532
gaps_decreasing_tiny,32,20000,1.0,0.9500000000000001,CSH,5000,3080,100000000.0,358,27844166,0.616
gaps_decreasing_tiny,32,20000,1.0,0.9500000000000001,FSH,5000,2750,101900000.0,358,27844166,0.55
gaps_decreasing_tiny,32,20000,1.0,1.0,CSH,5000,3155,100000000.0,358,27844166,0.631
gaps_decreasing_tiny,32,20000,1.0,1.0,FSH,5000,2724,100000000.0,358,27844166,0.5448
gaps_decreasing_tiny,32,20000,1.1,0.0,CSH,5000,1697,100000000.0,358,27844166,0.3394
gaps_decreasing_tiny,32,20000,1.1,0.0,FSH,5000,1749,102750000.0,358,27844166,0.3498
gaps_decreasing_tiny,32,20000,1.1,0.05,CSH,5000,1831,99500000.0,358,27844166,0.3662
