scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing,32,40000,0.5,0.5,FSH,5000,4999,267845000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.5,0.55,CSH,5000,5000,275860000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.55,FSH,5000,5000,278900000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.6000000000000001,CSH,5000,5000,285710000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.6000000000000001,FSH,5000,5000,288360000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.65,CSH,5000,5000,296295000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.65,FSH,5000,5000,298470000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.7000000000000001,CSH,5000,5000,307690000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.7000000000000001,FSH,5000,5000,309350000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.75,CSH,5000,5000,320000000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.75,FSH,5000,5000,321820000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.8,CSH,5000,5000,333330000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.8,FSH,5000,5000,335645000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.8500000000000001,CSH,5000,5000,347825000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.8500000000000001,FSH,5000,5000,350440000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.9,CSH,5000,5000,363635000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.9,FSH,5000,5000,364570000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.9500000000000001,CSH,5000,5000,380950000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,0.9500000000000001,FSH,5000,5000,382770000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,1.0,CSH,5000,5000,400000000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.5,1.0,FSH,5000,5000,400000000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
gaps_decreasing,32,40000,0.6,0.0,FSH,5000,4984,202420000.0,358,27844166,0.9968
gaps_decreasing,32,40000,0.6,0.05,CSH,5000,4998,204080000.0,358,27844166,0.9996
gaps_decreasing,32,40000,0.6,0.05,FSH,5000,4207,205325000.0,358,27844166,0.8414
gaps_decreasing,32,40000,0.6,0.1,CSH,5000,4997,208330000.0,358,27844166,0.9994
gaps_decreasing,32,40000,0.6,0.1,FSH,5000,4643,210895000.0,358,27844166,0.9286
gaps_decreasing,32,40000,0.6,0.15000000000000002,CSH,5000,5000,212765000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.15000000000000002,FSH,5000,4791,214395000.0,358,27844166,0.9582
gaps_decreasing,32,40000,0.6,0.2,CSH,5000,5000,217390000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.2,FSH,5000,4888,220005000.0,358,27844166,0.9776
gaps_decreasing,32,40000,0.6,0.25,CSH,5000,5000,222220000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.25,FSH,5000,4964,224225000.0,358,27844166,0.9928
gaps_decreasing,32,40000,0.6,0.30000000000000004,CSH,5000,5000,227270000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.30000000000000004,FSH,5000,4979,228515000.0,358,27844166,0.9958
gaps_decreasing,32,40000,0.6,0.35000000000000003,CSH,5000,5000,232555000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.35000000000000003,FSH,5000,4986,235065000.0,358,27844166,0.9972
gaps_decreasing,32,40000,0.6,0.4,CSH,5000,5000,238095000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.4,FSH,5000,4999,239735000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.6,0.45,CSH,5000,5000,243900000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.45,FSH,5000,4994,244710000.0,358,27844166,0.9988
gaps_decreasing,32,40000,0.6,0.5,CSH,5000,5000,250000000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.5,FSH,5000,4999,252610000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.6,0.55,CSH,5000,5000,256410000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.55,FSH,5000,5000,258540000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.6000000000000001,CSH,5000,5000,263155000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.6000000000000001,FSH,5000,4999,265170000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.6,0.65,CSH,5000,5000,270270000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.65,FSH,5000,5000,271630000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.7000000000000001,CSH,5000,5000,277775000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.7000000000000001,FSH,5000,5000,278860000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.75,CSH,5000,5000,285710000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.75,FSH,5000,5000,286720000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.8,CSH,5000,5000,294115000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.8,FSH,5000,5000,295255000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.8500000000000001,CSH,5000,5000,303030000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.8500000000000001,FSH,5000,5000,304520000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.9,CSH,5000,5000,312500000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.9,FSH,5000,5000,314235000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.9500000000000001,CSH,5000,5000,322580000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,0.9500000000000001,FSH,5000,5000,325110000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,1.0,CSH,5000,5000,333330000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.6,1.0,FSH,5000,5000,333470000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
gaps_decreasing,32,40000,0.7,0.0,FSH,5000,4984,202420000.0,358,27844166,0.9968
gaps_decreasing,32,40000,0.7,0.05,CSH,5000,4996,203045000.0,358,27844166,0.9992
gaps_decreasing,32,40000,0.7,0.05,FSH,5000,4135,204750000.0,358,27844166,0.827
gaps_decreasing,32,40000,0.7,0.1,CSH,5000,4999,206185000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.7,0.1,FSH,5000,4619,206605000.0,358,27844166,0.9238
gaps_decreasing,32,40000,0.7,0.15000000000000002,CSH,5000,4999,209420000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.7,0.15000000000000002,FSH,5000,4813,211590000.0,358,27844166,0.9626
gaps_decreasing,32,40000,0.7,0.2,CSH,5000,5000,212765000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.2,FSH,5000,4895,213870000.0,358,27844166,0.979
gaps_decreasing,32,40000,0.7,0.25,CSH,5000,5000,216215000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.25,FSH,5000,4932,219285000.0,358,27844166,0.9864
gaps_decreasing,32,40000,0.7,0.30000000000000004,CSH,5000,5000,219780000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.30000000000000004,FSH,5000,4969,221805000.0,358,27844166,0.9938
gaps_decreasing,32,40000,0.7,0.35000000000000003,CSH,5000,5000,223460000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.35000000000000003,FSH,5000,4984,224770000.0,358,27844166,0.9968
gaps_decreasing,32,40000,0.7,0.4,CSH,5000,5000,227270000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.4,FSH,5000,4992,227830000.0,358,27844166,0.9984
gaps_decreasing,32,40000,0.7,0.45,CSH,5000,5000,231210000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.45,FSH,5000,4996,233630000.0,358,27844166,0.9992
gaps_decreasing,32,40000,0.7,0.5,CSH,5000,5000,235290000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.5,FSH,5000,4999,237320000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.7,0.55,CSH,5000,5000,239520000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.55,FSH,5000,4999,240455000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.7,0.6000000000000001,CSH,5000,5000,243900000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.6000000000000001,FSH,5000,4999,244755000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.7,0.65,CSH,5000,5000,248445000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.65,FSH,5000,5000,251120000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.7000000000000001,CSH,5000,5000,253160000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.7000000000000001,FSH,5000,5000,256035000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.75,CSH,5000,5000,258060000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.75,FSH,5000,5000,260575000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.8,CSH,5000,5000,263155000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.8,FSH,5000,5000,265550000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.8500000000000001,CSH,5000,5000,268455000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.8500000000000001,FSH,5000,5000,270910000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.9,CSH,5000,5000,273970000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.9,FSH,5000,5000,276775000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.9500000000000001,CSH,5000,5000,279720000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,0.9500000000000001,FSH,5000,5000,282330000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,1.0,CSH,5000,5000,285710000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.7,1.0,FSH,5000,5000,285950000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
gaps_decreasing,32,40000,0.8,0.0,FSH,5000,4984,202420000.0,358,27844166,0.9968
gaps_decreasing,32,40000,0.8,0.05,CSH,5000,4996,202020000.0,358,27844166,0.9992
gaps_decreasing,32,40000,0.8,0.05,FSH,5000,4223,203540000.0,358,27844166,0.8446
gaps_decreasing,32,40000,0.8,0.1,CSH,5000,4997,204080000.0,358,27844166,0.9994
gaps_decreasing,32,40000,0.8,0.1,FSH,5000,4602,205175000.0,358,27844166,0.9204
gaps_decreasing,32,40000,0.8,0.15000000000000002,CSH,5000,5000,206185000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.15000000000000002,FSH,5000,4802,208850000.0,358,27844166,0.9604
gaps_decreasing,32,40000,0.8,0.2,CSH,5000,5000,208330000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.2,FSH,5000,4886,210255000.0,358,27844166,0.9772
gaps_decreasing,32,40000,0.8,0.25,CSH,5000,5000,210525000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.25,FSH,5000,4939,211560000.0,358,27844166,0.9878
gaps_decreasing,32,40000,0.8,0.30000000000000004,CSH,5000,5000,212765000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.30000000000000004,FSH,5000,4968,215630000.0,358,27844166,0.9936
gaps_decreasing,32,40000,0.8,0.35000000000000003,CSH,5000,5000,215050000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.35000000000000003,FSH,5000,4982,217185000.0,358,27844166,0.9964
gaps_decreasing,32,40000,0.8,0.4,CSH,5000,5000,217390000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.4,FSH,5000,4993,219050000.0,358,27844166,0.9986
gaps_decreasing,32,40000,0.8,0.45,CSH,5000,5000,219780000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.45,FSH,5000,4997,221080000.0,358,27844166,0.9994
gaps_decreasing,32,40000,0.8,0.5,CSH,5000,5000,222220000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.5,FSH,5000,4999,223010000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.8,0.55,CSH,5000,5000,224715000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.55,FSH,5000,4999,227275000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.8,0.6000000000000001,CSH,5000,5000,227270000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.6000000000000001,FSH,5000,5000,229600000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.65,CSH,5000,5000,229885000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.65,FSH,5000,5000,231395000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.7000000000000001,CSH,5000,5000,232555000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.7000000000000001,FSH,5000,5000,234160000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.75,CSH,5000,5000,235290000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.75,FSH,5000,5000,236480000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.8,CSH,5000,5000,238095000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.8,FSH,5000,4999,238765000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.8,0.8500000000000001,CSH,5000,5000,240960000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.8500000000000001,FSH,5000,5000,242055000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.9,CSH,5000,5000,243900000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.9,FSH,5000,5000,244720000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.9500000000000001,CSH,5000,5000,246910000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,0.9500000000000001,FSH,5000,5000,247720000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,1.0,CSH,5000,5000,250000000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.8,1.0,FSH,5000,5000,250080000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
gaps_decreasing,32,40000,0.9,0.0,FSH,5000,4984,202420000.0,358,27844166,0.9968
gaps_decreasing,32,40000,0.9,0.05,CSH,5000,4998,201005000.0,358,27844166,0.9996
gaps_decreasing,32,40000,0.9,0.05,FSH,5000,4218,202880000.0,358,27844166,0.8436
gaps_decreasing,32,40000,0.9,0.1,CSH,5000,5000,202020000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.1,FSH,5000,4600,203240000.0,358,27844166,0.92
gaps_decreasing,32,40000,0.9,0.15000000000000002,CSH,5000,4999,203045000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.9,0.15000000000000002,FSH,5000,4796,203655000.0,358,27844166,0.9592
gaps_decreasing,32,40000,0.9,0.2,CSH,5000,5000,204080000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.2,FSH,5000,4891,206725000.0,358,27844166,0.9782
gaps_decreasing,32,40000,0.9,0.25,CSH,5000,4999,205125000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.9,0.25,FSH,5000,4930,207195000.0,358,27844166,0.986
gaps_decreasing,32,40000,0.9,0.30000000000000004,CSH,5000,5000,206185000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.30000000000000004,FSH,5000,4964,207885000.0,358,27844166,0.9928
gaps_decreasing,32,40000,0.9,0.35000000000000003,CSH,5000,5000,207250000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.35000000000000003,FSH,5000,4982,207890000.0,358,27844166,0.9964
gaps_decreasing,32,40000,0.9,0.4,CSH,5000,5000,208330000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.4,FSH,5000,4992,210950000.0,358,27844166,0.9984
gaps_decreasing,32,40000,0.9,0.45,CSH,5000,5000,209420000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.45,FSH,5000,4995,211680000.0,358,27844166,0.999
gaps_decreasing,32,40000,0.9,0.5,CSH,5000,5000,210525000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.5,FSH,5000,4998,212550000.0,358,27844166,0.9996
gaps_decreasing,32,40000,0.9,0.55,CSH,5000,5000,211640000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.55,FSH,5000,4999,212955000.0,358,27844166,0.9998
gaps_decreasing,32,40000,0.9,0.6000000000000001,CSH,5000,5000,212765000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.6000000000000001,FSH,5000,5000,213735000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.65,CSH,5000,5000,213900000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.65,FSH,5000,5000,216490000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.7000000000000001,CSH,5000,5000,215050000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.7000000000000001,FSH,5000,5000,217710000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.75,CSH,5000,5000,216215000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.75,FSH,5000,5000,218640000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.8,CSH,5000,5000,217390000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.8,FSH,5000,5000,219130000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.8500000000000001,CSH,5000,5000,218575000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.8500000000000001,FSH,5000,5000,219630000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.9,CSH,5000,5000,219780000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.9,FSH,5000,5000,221080000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.9500000000000001,CSH,5000,5000,220990000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,0.9500000000000001,FSH,5000,5000,221620000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,1.0,CSH,5000,5000,222220000.0,358,27844166,1.0
gaps_decreasing,32,40000,0.9,1.0,FSH,5000,5000,222350000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
gaps_decreasing,32,40000,1.0,0.0,FSH,5000,4984,202420000.0,358,27844166,0.9968
gaps_decreasing,32,40000,1.0,0.05,CSH,5000,4997,200000000.0,358,27844166,0.9994
gaps_decreasing,32,40000,1.0,0.05,FSH,5000,4153,202275000.0,358,27844166,0.8306
gaps_decreasing,32,40000,1.0,0.1,CSH,5000,4998,200000000.0,358,27844166,0.9996
gaps_decreasing,32,40000,1.0,0.1,FSH,5000,4607,201410000.0,358,27844166,0.9214
gaps_decreasing,32,40000,1.0,0.15000000000000002,CSH,5000,4997,200000000.0,358,27844166,0.9994
gaps_decreasing,32,40000,1.0,0.15000000000000002,FSH,5000,4769,201160000.0,358,27844166,0.9538
gaps_decreasing,32,40000,1.0,0.2,CSH,5000,4999,200000000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.0,0.2,FSH,5000,4872,200845000.0,358,27844166,0.9744
gaps_decreasing,32,40000,1.0,0.25,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.25,FSH,5000,4936,202385000.0,358,27844166,0.9872
gaps_decreasing,32,40000,1.0,0.30000000000000004,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.30000000000000004,FSH,5000,4954,202170000.0,358,27844166,0.9908
gaps_decreasing,32,40000,1.0,0.35000000000000003,CSH,5000,4999,200000000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.0,0.35000000000000003,FSH,5000,4972,201830000.0,358,27844166,0.9944
gaps_decreasing,32,40000,1.0,0.4,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.4,FSH,5000,4982,201005000.0,358,27844166,0.9964
gaps_decreasing,32,40000,1.0,0.45,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.45,FSH,5000,4987,200690000.0,358,27844166,0.9974
gaps_decreasing,32,40000,1.0,0.5,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.5,FSH,5000,4990,202790000.0,358,27844166,0.998
gaps_decreasing,32,40000,1.0,0.55,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.55,FSH,5000,4995,202050000.0,358,27844166,0.999
gaps_decreasing,32,40000,1.0,0.6000000000000001,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.6000000000000001,FSH,5000,5000,201760000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.65,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.65,FSH,5000,4999,201375000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.0,0.7000000000000001,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.7000000000000001,FSH,5000,4998,200715000.0,358,27844166,0.9996
gaps_decreasing,32,40000,1.0,0.75,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.75,FSH,5000,4999,202715000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.0,0.8,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.8,FSH,5000,5000,202575000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.8500000000000001,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.8500000000000001,FSH,5000,4999,201560000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.0,0.9,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.9,FSH,5000,5000,201355000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.9500000000000001,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,0.9500000000000001,FSH,5000,5000,201070000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,1.0,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.0,1.0,FSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.0,CSH,5000,4996,200000000.0,358,27844166,0.9992
gaps_decreasing,32,40000,1.1,0.0,FSH,5000,4984,202420000.0,358,27844166,0.9968
gaps_decreasing,32,40000,1.1,0.05,CSH,5000,4998,199000000.0,358,27844166,0.9996
gaps_decreasing,32,40000,1.1,0.05,FSH,5000,4163,201740000.0,358,27844166,0.8326
gaps_decreasing,32,40000,1.1,0.1,CSH,5000,4997,198015000.0,358,27844166,0.9994
gaps_decreasing,32,40000,1.1,0.1,FSH,5000,4588,200125000.0,358,27844166,0.9176
gaps_decreasing,32,40000,1.1,0.15000000000000002,CSH,5000,4998,197040000.0,358,27844166,0.9996
gaps_decreasing,32,40000,1.1,0.15000000000000002,FSH,5000,4788,198650000.0,358,27844166,0.9576
gaps_decreasing,32,40000,1.1,0.2,CSH,5000,4999,196075000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.1,0.2,FSH,5000,4862,197590000.0,358,27844166,0.9724
gaps_decreasing,32,40000,1.1,0.25,CSH,5000,4999,195120000.0,358,27844166,0.9998
gaps_decreasing,32,40000,1.1,0.25,FSH,5000,4918,195995000.0,358,27844166,0.9836
gaps_decreasing,32,40000,1.1,0.30000000000000004,CSH,5000,5000,194170000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.30000000000000004,FSH,5000,4958,194990000.0,358,27844166,0.9916
gaps_decreasing,32,40000,1.1,0.35000000000000003,CSH,5000,5000,193235000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.35000000000000003,FSH,5000,4972,195665000.0,358,27844166,0.9944
gaps_decreasing,32,40000,1.1,0.4,CSH,5000,5000,192305000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.4,FSH,5000,4983,194550000.0,358,27844166,0.9966
gaps_decreasing,32,40000,1.1,0.45,CSH,5000,5000,191385000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.45,FSH,5000,4990,193375000.0,358,27844166,0.998
gaps_decreasing,32,40000,1.1,0.5,CSH,5000,5000,190475000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.5,FSH,5000,4989,191740000.0,358,27844166,0.9978
gaps_decreasing,32,40000,1.1,0.55,CSH,5000,5000,189570000.0,358,27844166,1.0
gaps_decreasing,32,40000,1.1,0.55,FSH,5000,4996,190350000.0,358,27844166,0.9992
gaps_decreasing,32,40000,1.1,0.6000000000000001,CSH,5000,5000,188675000.0,358,27844166,1.0
