scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
fusing_bump,32,10000,0.6,0.1,CSH,5000,4387,52080000.0,358,27844166,0.8774
fusing_bump,32,10000,0.6,0.1,FSH,5000,3040,52910000.0,358,27844166,0.608
fusing_bump,32,10000,0.6,0.15000000000000002,CSH,5000,4496,53190000.0,358,27844166,0.8992
fusing_bump,32,10000,0.6,0.15000000000000002,FSH,5000,3278,54730000.0,358,27844166,0.6556
fusing_bump,32,10000,0.6,0.2,CSH,5000,4565,54345000.0,358,27844166,0.913
fusing_bump,32,10000,0.6,0.2,FSH,5000,3586,56090000.0,358,27844166,0.7172
fusing_bump,32,10000,0.6,0.25,CSH,5000,4588,55555000.0,358,27844166,0.9176
fusing_bump,32,10000,0.6,0.25,FSH,5000,3741,57420000.0,358,27844166,0.7482
fusing_bump,32,10000,0.6,0.30000000000000004,CSH,5000,4620,56815000.0,358,27844166,0.924
fusing_bump,32,10000,0.6,0.30000000000000004,FSH,5000,3890,59355000.0,358,27844166,0.778
fusing_bump,32,10000,0.6,0.35000000000000003,CSH,5000,4695,58135000.0,358,27844166,0.939
fusing_bump,32,10000,0.6,0.35000000000000003,FSH,5000,4005,60850000.0,358,27844166,0.801
fusing_bump,32,10000,0.6,0.4,CSH,5000,4755,59520000.0,358,27844166,0.951
fusing_bump,32,10000,0.6,0.4,FSH,5000,4066,60145000.0,358,27844166,0.8132
fusing_bump,32,10000,0.6,0.45,CSH,5000,4779,60975000.0,358,27844166,0.9558
fusing_bump,32,10000,0.6,0.45,FSH,5000,4147,62300000.0,358,27844166,0.8294
fusing_bump,32,10000,0.6,0.5,CSH,5000,4820,62500000.0,358,27844166,0.964
fusing_bump,32,10000,0.6,0.5,FSH,5000,4239,64190000.0,358,27844166,0.8478
fusing_bump,32,10000,0.6,0.55,CSH,5000,4808,64100000.0,358,27844166,0.9616
fusing_bump,32,10000,0.6,0.55,FSH,5000,4398,66305000.0,358,27844166,0.8796
fusing_bump,32,10000,0.6,0.6000000000000001,CSH,5000,4840,65785000.0,358,27844166,0.968
fusing_bump,32,10000,0.6,0.6000000000000001,FSH,5000,4454,68290000.0,358,27844166,0.8908
fusing_bump,32,10000,0.6,0.65,CSH,5000,4878,67565000.0,358,27844166,0.9756
fusing_bump,32,10000,0.6,0.65,FSH,5000,4547,68005000.0,358,27844166,0.9094
fusing_bump,32,10000,0.6,0.7000000000000001,CSH,5000,4908,69440000.0,358,27844166,0.9816
fusing_bump,32,10000,0.6,0.7000000000000001,FSH,5000,4575,70430000.0,358,27844166,0.915
fusing_bump,32,10000,0.6,0.75,CSH,5000,4920,71425000.0,358,27844166,0.984
fusing_bump,32,10000,0.6,0.75,FSH,5000,4597,72990000.0,358,27844166,0.9194
fusing_bump,32,10000,0.6,0.8,CSH,5000,4921,73525000.0,358,27844166,0.9842
fusing_bump,32,10000,0.6,0.8,FSH,5000,4705,75930000.0,358,27844166,0.941
fusing_bump,32,10000,0.6,0.8500000000000001,CSH,5000,4930,75755000.0,358,27844166,0.986
fusing_bump,32,10000,0.6,0.8500000000000001,FSH,5000,4716,76255000.0,358,27844166,0.9432
fusing_bump,32,10000,0.6,0.9,CSH,5000,4956,78125000.0,358,27844166,0.9912
fusing_bump,32,10000,0.6,0.9,FSH,5000,4750,79530000.0,358,27844166,0.95
fusing_bump,32,10000,0.6,0.9500000000000001,CSH,5000,4966,80645000.0,358,27844166,0.9932
fusing_bump,32,10000,0.6,0.9500000000000001,FSH,5000,4800,82890000.0,358,27844166,0.96
fusing_bump,32,10000,0.6,1.0,CSH,5000,4973,83330000.0,358,27844166,0.9946
fusing_bump,32,10000,0.6,1.0,FSH,5000,4848,83550000.0,358,27844166,0.9696
fusing_bump,32,10000,0.7,0.0,CSH,5000,4249,50000000.0,358,27844166,0.8498
fusing_bump,32,10000,0.7,0.0,FSH,5000,4161,52700000.0,358,27844166,0.8322
fusing_bump,32,10000,0.7,0.05,CSH,5000,4305,50760000.0,358,27844166,0.861
fusing_bump,32,10000,0.7,0.05,FSH,5000,2549,51710000.0,358,27844166,0.5098
fusing_bump,32,10000,0.7,0.1,CSH,5000,4426,51545000.0,358,27844166,0.8852
fusing_bump,32,10000,0.7,0.1,FSH,5000,2991,52700000.0,358,27844166,0.5982
fusing_bump,32,10000,0.7,0.15000000000000002,CSH,5000,4458,52355000.0,358,27844166,0.8916
fusing_bump,32,10000,0.7,0.15000000000000002,FSH,5000,3298,53625000.0,358,27844166,0.6596
fusing_bump,32,10000,0.7,0.2,CSH,5000,4519,53190000.0,358,27844166,0.9038
fusing_bump,32,10000,0.7,0.2,FSH,5000,3559,55235000.0,358,27844166,0.7118
fusing_bump,32,10000,0.7,0.25,CSH,5000,4591,54050000.0,358,27844166,0.9182
fusing_bump,32,10000,0.7,0.25,FSH,5000,3725,56335000.0,358,27844166,0.745
fusing_bump,32,10000,0.7,0.30000000000000004,CSH,5000,4617,54945000.0,358,27844166,0.9234
fusing_bump,32,10000,0.7,0.30000000000000004,FSH,5000,3898,57360000.0,358,27844166,0.7796
fusing_bump,32,10000,0.7,0.35000000000000003,CSH,5000,4695,55865000.0,358,27844166,0.939
fusing_bump,32,10000,0.7,0.35000000000000003,FSH,5000,3997,56825000.0,358,27844166,0.7994
fusing_bump,32,10000,0.7,0.4,CSH,5000,4713,56815000.0,358,27844166,0.9426
fusing_bump,32,10000,0.7,0.4,FSH,5000,4158,57950000.0,358,27844166,0.8316
fusing_bump,32,10000,0.7,0.45,CSH,5000,4750,57800000.0,358,27844166,0.95
fusing_bump,32,10000,0.7,0.45,FSH,5000,4124,59360000.0,358,27844166,0.8248
fusing_bump,32,10000,0.7,0.5,CSH,5000,4782,58820000.0,358,27844166,0.9564
fusing_bump,32,10000,0.7,0.5,FSH,5000,4192,60875000.0,358,27844166,0.8384
fusing_bump,32,10000,0.7,0.55,CSH,5000,4815,59880000.0,358,27844166,0.963
fusing_bump,32,10000,0.7,0.55,FSH,5000,4296,62155000.0,358,27844166,0.8592
fusing_bump,32,10000,0.7,0.6000000000000001,CSH,5000,4854,60975000.0,358,27844166,0.9708
fusing_bump,32,10000,0.7,0.6000000000000001,FSH,5000,4366,61795000.0,358,27844166,0.8732
fusing_bump,32,10000,0.7,0.65,CSH,5000,4848,62110000.0,358,27844166,0.9696
fusing_bump,32,10000,0.7,0.65,FSH,5000,4439,63425000.0,358,27844166,0.8878
fusing_bump,32,10000,0.7,0.7000000000000001,CSH,5000,4861,63290000.0,358,27844166,0.9722
fusing_bump,32,10000,0.7,0.7000000000000001,FSH,5000,4478,65180000.0,358,27844166,0.8956
fusing_bump,32,10000,0.7,0.75,CSH,5000,4885,64515000.0,358,27844166,0.977
fusing_bump,32,10000,0.7,0.75,FSH,5000,4535,66895000.0,358,27844166,0.907
fusing_bump,32,10000,0.7,0.8,CSH,5000,4910,65785000.0,358,27844166,0.982
fusing_bump,32,10000,0.7,0.8,FSH,5000,4614,68750000.0,358,27844166,0.9228
fusing_bump,32,10000,0.7,0.8500000000000001,CSH,5000,4908,67110000.0,358,27844166,0.9816
fusing_bump,32,10000,0.7,0.8500000000000001,FSH,5000,4644,68330000.0,358,27844166,0.9288
fusing_bump,32,10000,0.7,0.9,CSH,5000,4927,68490000.0,358,27844166,0.9854
fusing_bump,32,10000,0.7,0.9,FSH,5000,4697,70260000.0,358,27844166,0.9394
fusing_bump,32,10000,0.7,0.9500000000000001,CSH,5000,4941,69930000.0,358,27844166,0.9882
fusing_bump,32,10000,0.7,0.9500000000000001,FSH,5000,4734,72510000.0,358,27844166,0.9468
fusing_bump,32,10000,0.7,1.0,CSH,5000,4935,71425000.0,358,27844166,0.987
fusing_bump,32,10000,0.7,1.0,FSH,5000,4771,71630000.0,358,27844166,0.9542
fusing_bump,32,10000,0.8,0.0,CSH,5000,4249,50000000.0,358,27844166,0.8498
fusing_bump,32,10000,0.8,0.0,FSH,5000,4161,52700000.0,358,27844166,0.8322
fusing_bump,32,10000,0.8,0.05,CSH,5000,4289,50505000.0,358,27844166,0.8578
fusing_bump,32,10000,0.8,0.05,FSH,5000,2525,51005000.0,358,27844166,0.505
fusing_bump,32,10000,0.8,0.1,CSH,5000,4373,51020000.0,358,27844166,0.8746
fusing_bump,32,10000,0.8,0.1,FSH,5000,3008,52340000.0,358,27844166,0.6016
fusing_bump,32,10000,0.8,0.15000000000000002,CSH,5000,4449,51545000.0,358,27844166,0.8898
fusing_bump,32,10000,0.8,0.15000000000000002,FSH,5000,3318,53105000.0,358,27844166,0.6636
fusing_bump,32,10000,0.8,0.2,CSH,5000,4473,52080000.0,358,27844166,0.8946
fusing_bump,32,10000,0.8,0.2,FSH,5000,3515,53860000.0,358,27844166,0.703
fusing_bump,32,10000,0.8,0.25,CSH,5000,4538,52630000.0,358,27844166,0.9076
fusing_bump,32,10000,0.8,0.25,FSH,5000,3722,55315000.0,358,27844166,0.7444
fusing_bump,32,10000,0.8,0.30000000000000004,CSH,5000,4611,53190000.0,358,27844166,0.9222
fusing_bump,32,10000,0.8,0.30000000000000004,FSH,5000,3830,56265000.0,358,27844166,0.766
fusing_bump,32,10000,0.8,0.35000000000000003,CSH,5000,4634,53760000.0,358,27844166,0.9268
fusing_bump,32,10000,0.8,0.35000000000000003,FSH,5000,3910,54510000.0,358,27844166,0.782
fusing_bump,32,10000,0.8,0.4,CSH,5000,4688,54345000.0,358,27844166,0.9376
fusing_bump,32,10000,0.8,0.4,FSH,5000,4010,55555000.0,358,27844166,0.802
fusing_bump,32,10000,0.8,0.45,CSH,5000,4692,54945000.0,358,27844166,0.9384
fusing_bump,32,10000,0.8,0.45,FSH,5000,4100,57190000.0,358,27844166,0.82
fusing_bump,32,10000,0.8,0.5,CSH,5000,4738,55555000.0,358,27844166,0.9476
fusing_bump,32,10000,0.8,0.5,FSH,5000,4170,58080000.0,358,27844166,0.834
fusing_bump,32,10000,0.8,0.55,CSH,5000,4786,56175000.0,358,27844166,0.9572
fusing_bump,32,10000,0.8,0.55,FSH,5000,4294,59185000.0,358,27844166,0.8588
fusing_bump,32,10000,0.8,0.6000000000000001,CSH,5000,4813,56815000.0,358,27844166,0.9626
fusing_bump,32,10000,0.8,0.6000000000000001,FSH,5000,4284,57700000.0,358,27844166,0.8568
fusing_bump,32,10000,0.8,0.65,CSH,5000,4812,57470000.0,358,27844166,0.9624
fusing_bump,32,10000,0.8,0.65,FSH,5000,4432,58795000.0,358,27844166,0.8864
fusing_bump,32,10000,0.8,0.7000000000000001,CSH,5000,4824,58135000.0,358,27844166,0.9648
fusing_bump,32,10000,0.8,0.7000000000000001,FSH,5000,4427,59945000.0,358,27844166,0.8854
fusing_bump,32,10000,0.8,0.75,CSH,5000,4875,58820000.0,358,27844166,0.975
fusing_bump,32,10000,0.8,0.75,FSH,5000,4528,61160000.0,358,27844166,0.9056
fusing_bump,32,10000,0.8,0.8,CSH,5000,4875,59520000.0,358,27844166,0.975
fusing_bump,32,10000,0.8,0.8,FSH,5000,4538,59940000.0,358,27844166,0.9076
fusing_bump,32,10000,0.8,0.8500000000000001,CSH,5000,4889,60240000.0,358,27844166,0.9778
fusing_bump,32,10000,0.8,0.8500000000000001,FSH,5000,4571,61755000.0,358,27844166,0.9142
fusing_bump,32,10000,0.8,0.9,CSH,5000,4884,60975000.0,358,27844166,0.9768
fusing_bump,32,10000,0.8,0.9,FSH,5000,4638,62995000.0,358,27844166,0.9276
fusing_bump,32,10000,0.8,0.9500000000000001,CSH,5000,4912,61725000.0,358,27844166,0.9824
fusing_bump,32,10000,0.8,0.9500000000000001,FSH,5000,4664,64460000.0,358,27844166,0.9328
fusing_bump,32,10000,0.8,1.0,CSH,5000,4916,62500000.0,358,27844166,0.9832
fusing_bump,32,10000,0.8,1.0,FSH,5000,4702,62720000.0,358,27844166,0.9404
fusing_bump,32,10000,0.9,0.0,CSH,5000,4249,50000000.0,358,27844166,0.8498
fusing_bump,32,10000,0.9,0.0,FSH,5000,4161,52700000.0,358,27844166,0.8322
fusing_bump,32,10000,0.9,0.05,CSH,5000,4340,50250000.0,358,27844166,0.868
fusing_bump,32,10000,0.9,0.05,FSH,5000,2537,50925000.0,358,27844166,0.5074
fusing_bump,32,10000,0.9,0.1,CSH,5000,4387,50505000.0,358,27844166,0.8774
fusing_bump,32,10000,0.9,0.1,FSH,5000,2974,51995000.0,358,27844166,0.5948
fusing_bump,32,10000,0.9,0.15000000000000002,CSH,5000,4424,50760000.0,358,27844166,0.8848
fusing_bump,32,10000,0.9,0.15000000000000002,FSH,5000,3314,52605000.0,358,27844166,0.6628
fusing_bump,32,10000,0.9,0.2,CSH,5000,4490,51020000.0,358,27844166,0.898
fusing_bump,32,10000,0.9,0.2,FSH,5000,3462,53300000.0,358,27844166,0.6924
fusing_bump,32,10000,0.9,0.25,CSH,5000,4545,51280000.0,358,27844166,0.909
fusing_bump,32,10000,0.9,0.25,FSH,5000,3634,53765000.0,358,27844166,0.7268
fusing_bump,32,10000,0.9,0.30000000000000004,CSH,5000,4560,51545000.0,358,27844166,0.912
fusing_bump,32,10000,0.9,0.30000000000000004,FSH,5000,3865,52520000.0,358,27844166,0.773
fusing_bump,32,10000,0.9,0.35000000000000003,CSH,5000,4590,51810000.0,358,27844166,0.918
fusing_bump,32,10000,0.9,0.35000000000000003,FSH,5000,3944,53220000.0,358,27844166,0.7888
fusing_bump,32,10000,0.9,0.4,CSH,5000,4663,52080000.0,358,27844166,0.9326
fusing_bump,32,10000,0.9,0.4,FSH,5000,4029,53770000.0,358,27844166,0.8058
fusing_bump,32,10000,0.9,0.45,CSH,5000,4691,52355000.0,358,27844166,0.9382
fusing_bump,32,10000,0.9,0.45,FSH,5000,4052,54500000.0,358,27844166,0.8104
fusing_bump,32,10000,0.9,0.5,CSH,5000,4705,52630000.0,358,27844166,0.941
fusing_bump,32,10000,0.9,0.5,FSH,5000,4097,55180000.0,358,27844166,0.8194
fusing_bump,32,10000,0.9,0.55,CSH,5000,4733,52910000.0,358,27844166,0.9466
fusing_bump,32,10000,0.9,0.55,FSH,5000,4224,53410000.0,358,27844166,0.8448
fusing_bump,32,10000,0.9,0.6000000000000001,CSH,5000,4780,53190000.0,358,27844166,0.956
fusing_bump,32,10000,0.9,0.6000000000000001,FSH,5000,4277,54735000.0,358,27844166,0.8554
fusing_bump,32,10000,0.9,0.65,CSH,5000,4784,53475000.0,358,27844166,0.9568
fusing_bump,32,10000,0.9,0.65,FSH,5000,4365,55320000.0,358,27844166,0.873
fusing_bump,32,10000,0.9,0.7000000000000001,CSH,5000,4812,53760000.0,358,27844166,0.9624
fusing_bump,32,10000,0.9,0.7000000000000001,FSH,5000,4319,56140000.0,358,27844166,0.8638
fusing_bump,32,10000,0.9,0.75,CSH,5000,4818,54050000.0,358,27844166,0.9636
fusing_bump,32,10000,0.9,0.75,FSH,5000,4429,56840000.0,358,27844166,0.8858
fusing_bump,32,10000,0.9,0.8,CSH,5000,4843,54345000.0,358,27844166,0.9686
fusing_bump,32,10000,0.9,0.8,FSH,5000,4447,55005000.0,358,27844166,0.8894
fusing_bump,32,10000,0.9,0.8500000000000001,CSH,5000,4844,54640000.0,358,27844166,0.9688
fusing_bump,32,10000,0.9,0.8500000000000001,FSH,5000,4498,55760000.0,358,27844166,0.8996
fusing_bump,32,10000,0.9,0.9,CSH,5000,4873,54945000.0,358,27844166,0.9746
fusing_bump,32,10000,0.9,0.9,FSH,5000,4566,56570000.0,358,27844166,0.9132
fusing_bump,32,10000,0.9,0.9500000000000001,CSH,5000,4889,55245000.0,358,27844166,0.9778
fusing_bump,32,10000,0.9,0.9500000000000001,FSH,5000,4599,57405000.0,358,27844166,0.9198
fusing_bump,32,10000,0.9,1.0,CSH,5000,4900,55555000.0,358,27844166,0.98
fusing_bump,32,10000,0.9,1.0,FSH,5000,4658,55680000.0,358,27844166,0.9316
fusing_bump,32,10000,1.0,0.0,CSH,5000,4249,50000000.0,358,27844166,0.8498
fusing_bump,32,10000,1.0,0.0,FSH,5000,4161,52700000.0,358,27844166,0.8322
fusing_bump,32,10000,1.0,0.05,CSH,5000,4271,50000000.0,358,27844166,0.8542
fusing_bump,32,10000,1.0,0.05,FSH,5000,2582,50640000.0,358,27844166,0.5164
fusing_bump,32,10000,1.0,0.1,CSH,5000,4363,50000000.0,358,27844166,0.8726
fusing_bump,32,10000,1.0,0.1,FSH,5000,3007,51070000.0,358,27844166,0.6014
fusing_bump,32,10000,1.0,0.15000000000000002,CSH,5000,4410,50000000.0,358,27844166,0.882
fusing_bump,32,10000,1.0,0.15000000000000002,FSH,5000,3283,52180000.0,358,27844166,0.6566
fusing_bump,32,10000,1.0,0.2,CSH,5000,4486,50000000.0,358,27844166,0.8972
fusing_bump,32,10000,1.0,0.2,FSH,5000,3479,52605000.0,358,27844166,0.6958
fusing_bump,32,10000,1.0,0.25,CSH,5000,4525,50000000.0,358,27844166,0.905
fusing_bump,32,10000,1.0,0.25,FSH,5000,3598,52865000.0,358,27844166,0.7196
fusing_bump,32,10000,1.0,0.30000000000000004,CSH,5000,4575,50000000.0,358,27844166,0.915
fusing_bump,32,10000,1.0,0.30000000000000004,FSH,5000,3774,50880000.0,358,27844166,0.7548
fusing_bump,32,10000,1.0,0.35000000000000003,CSH,5000,4596,50000000.0,358,27844166,0.9192
fusing_bump,32,10000,1.0,0.35000000000000003,FSH,5000,3866,51265000.0,358,27844166,0.7732
fusing_bump,32,10000,1.0,0.4,CSH,5000,4625,50000000.0,358,27844166,0.925
fusing_bump,32,10000,1.0,0.4,FSH,5000,3955,51585000.0,358,27844166,0.791
fusing_bump,32,10000,1.0,0.45,CSH,5000,4666,50000000.0,358,27844166,0.9332
fusing_bump,32,10000,1.0,0.45,FSH,5000,4005,52625000.0,358,27844166,0.801
fusing_bump,32,10000,1.0,0.5,CSH,5000,4698,50000000.0,358,27844166,0.9396
fusing_bump,32,10000,1.0,0.5,FSH,5000,4131,52900000.0,358,27844166,0.8262
fusing_bump,32,10000,1.0,0.55,CSH,5000,4724,50000000.0,358,27844166,0.9448
fusing_bump,32,10000,1.0,0.55,FSH,5000,4149,51025000.0,358,27844166,0.8298
fusing_bump,32,10000,1.0,0.6000000000000001,CSH,5000,4771,50000000.0,358,27844166,0.9542
fusing_bump,32,10000,1.0,0.6000000000000001,FSH,5000,4229,51385000.0,358,27844166,0.8458
fusing_bump,32,10000,1.0,0.65,CSH,5000,4769,50000000.0,358,27844166,0.9538
fusing_bump,32,10000,1.0,0.65,FSH,5000,4261,51670000.0,358,27844166,0.8522
fusing_bump,32,10000,1.0,0.7000000000000001,CSH,5000,4783,50000000.0,358,27844166,0.9566
fusing_bump,32,10000,1.0,0.7000000000000001,FSH,5000,4301,52315000.0,358,27844166,0.8602
fusing_bump,32,10000,1.0,0.75,CSH,5000,4814,50000000.0,358,27844166,0.9628
fusing_bump,32,10000,1.0,0.75,FSH,5000,4398,53060000.0,358,27844166,0.8796
fusing_bump,32,10000,1.0,0.8,CSH,5000,4788,50000000.0,358,27844166,0.9576
fusing_bump,32,10000,1.0,0.8,FSH,5000,4431,51115000.0,358,27844166,0.8862
fusing_bump,32,10000,1.0,0.8500000000000001,CSH,5000,4806,50000000.0,358,27844166,0.9612
fusing_bump,32,10000,1.0,0.8500000000000001,FSH,5000,4493,51440000.0,358,27844166,0.8986
fusing_bump,32,10000,1.0,0.9,CSH,5000,4842,50000000.0,358,27844166,0.9684
fusing_bump,32,10000,1.0,0.9,FSH,5000,4520,52005000.0,358,27844166,0.904
fusing_bump,32,10000,1.0,0.9500000000000001,CSH,5000,4849,50000000.0,358,27844166,0.9698
fusing_bump,32,10000,1.0,0.9500000000000001,FSH,5000,4562,52290000.0,358,27844166,0.9124
fusing_bump,32,10000,1.0,1.0,CSH,5000,4873,50000000.0,358,27844166,0.9746
fusing_bump,32,10000,1.0,1.0,FSH,5000,4589,50080000.0,358,27844166,0.9178
fusing_bump,32,10000,1.1,0.0,CSH,5000,4249,50000000.0,358,27844166,0.8498
fusing_bump,32,10000,1.1,0.0,FSH,5000,4161,52700000.0,358,27844166,0.8322
fusing_bump,32,10000,1.1,0.05,CSH,5000,4261,49750000.0,358,27844166,0.8522
fusing_bump,32,10000,1.1,0.05,FSH,5000,2582,50565000.0,358,27844166,0.5164
fusing_bump,32,10000,1.1,0.1,CSH,5000,4351,49500000.0,358,27844166,0.8702
fusing_bump,32,10000,1.1,0.1,FSH,5000,2978,50725000.0,358,27844166,0.5956
fusing_bump,32,10000,1.1,0.15000000000000002,CSH,5000,4438,49260000.0,358,27844166,0.8876
fusing_bump,32,10000,1.1,0.15000000000000002,FSH,5000,3299,50960000.0,358,27844166,0.6598
fusing_bump,32,10000,1.1,0.2,CSH,5000,4450,49015000.0,358,27844166,0.89
fusing_bump,32,10000,1.1,0.2,FSH,5000,3496,51895000.0,358,27844166,0.6992
fusing_bump,32,10000,1.1,0.25,CSH,5000,4504,48780000.0,358,27844166,0.9008
fusing_bump,32,10000,1.1,0.25,FSH,5000,3653,49650000.0,358,27844166,0.7306
fusing_bump,32,10000,1.1,0.30000000000000004,CSH,5000,4557,48540000.0,358,27844166,0.9114
fusing_bump,32,10000,1.1,0.30000000000000004,FSH,5000,3750,49825000.0,358,27844166,0.75
fusing_bump,32,10000,1.1,0.35000000000000003,CSH,5000,4586,48305000.0,358,27844166,0.9172
fusing_bump,32,10000,1.1,0.35000000000000003,FSH,5000,3875,49960000.0,358,27844166,0.775
fusing_bump,32,10000,1.1,0.4,CSH,5000,4626,48075000.0,358,27844166,0.9252
fusing_bump,32,10000,1.1,0.4,FSH,5000,3955,50315000.0,358,27844166,0.791
fusing_bump,32,10000,1.1,0.45,CSH,5000,4609,47845000.0,358,27844166,0.9218
fusing_bump,32,10000,1.1,0.45,FSH,5000,3997,50405000.0,358,27844166,0.7994
fusing_bump,32,10000,1.1,0.5,CSH,5000,4654,47615000.0,358,27844166,0.9308
fusing_bump,32,10000,1.1,0.5,FSH,5000,4058,48225000.0,358,27844166,0.8116
fusing_bump,32,10000,1.1,0.55,CSH,5000,4710,47390000.0,358,27844166,0.942
fusing_bump,32,10000,1.1,0.55,FSH,5000,4113,48910000.0,358,27844166,0.8226
fusing_bump,32,10000,1.1,0.6000000000000001,CSH,5000,4714,47165000.0,358,27844166,0.9428
fusing_bump,32,10000,1.1,0.6000000000000001,FSH,5000,4183,48825000.0,358,27844166,0.8366
fusing_bump,32,10000,1.1,0.65,CSH,5000,4702,46945000.0,358,27844166,0.9404
fusing_bump,32,10000,1.1,0.65,FSH,5000,4263,49185000.0,358,27844166,0.8526
fusing_bump,32,10000,1.1,0.7000000000000001,CSH,5000,4740,46725000.0,358,27844166,0.948
fusing_bump,32,10000,1.1,0.7000000000000001,FSH,5000,4326,49340000.0,358,27844166,0.8652
fusing_bump,32,10000,1.1,0.75,CSH,5000,4754,46510000.0,358,27844166,0.9508
fusing_bump,32,10000,1.1,0.75,FSH,5000,4336,47045000.0,358,27844166,0.8672
fusing_bump,32,10000,1.1,0.8,CSH,5000,4788,46295000.0,358,27844166,0.9576
fusing_bump,32,10000,1.1,0.8,FSH,5000,4386,47750000.0,358,27844166,0.8772
