scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best,32,20000,0.8,0.9,FSH,5000,4992,122790000.0,358,27844166,0.9984
unique_best,32,20000,0.8,0.9500000000000001,CSH,5000,5000,123455000.0,358,27844166,1.0
unique_best,32,20000,0.8,0.9500000000000001,FSH,5000,5000,125475000.0,358,27844166,1.0
unique_best,32,20000,0.8,1.0,CSH,5000,5000,125000000.0,358,27844166,1.0
unique_best,32,20000,0.8,1.0,FSH,5000,5000,125160000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,0.9,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,0.9,0.05,CSH,5000,4996,100500000.0,358,27844166,0.9992
unique_best,32,20000,0.9,0.05,FSH,5000,4960,101580000.0,358,27844166,0.992
unique_best,32,20000,0.9,0.1,CSH,5000,4996,101010000.0,358,27844166,0.9992
unique_best,32,20000,0.9,0.1,FSH,5000,4990,103255000.0,358,27844166,0.998
unique_best,32,20000,0.9,0.15000000000000002,CSH,5000,4998,101520000.0,358,27844166,0.9996
unique_best,32,20000,0.9,0.15000000000000002,FSH,5000,4992,101970000.0,358,27844166,0.9984
unique_best,32,20000,0.9,0.2,CSH,5000,5000,102040000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.2,FSH,5000,4995,103735000.0,358,27844166,0.999
unique_best,32,20000,0.9,0.25,CSH,5000,4999,102560000.0,358,27844166,0.9998
unique_best,32,20000,0.9,0.25,FSH,5000,4997,104865000.0,358,27844166,0.9994
unique_best,32,20000,0.9,0.30000000000000004,CSH,5000,5000,103090000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.30000000000000004,FSH,5000,4997,104380000.0,358,27844166,0.9994
unique_best,32,20000,0.9,0.35000000000000003,CSH,5000,5000,103625000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.35000000000000003,FSH,5000,4997,105635000.0,358,27844166,0.9994
unique_best,32,20000,0.9,0.4,CSH,5000,5000,104165000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.4,FSH,5000,4998,106850000.0,358,27844166,0.9996
unique_best,32,20000,0.9,0.45,CSH,5000,5000,104710000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.45,FSH,5000,4999,106305000.0,358,27844166,0.9998
unique_best,32,20000,0.9,0.5,CSH,5000,5000,105260000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.5,FSH,5000,4999,107660000.0,358,27844166,0.9998
unique_best,32,20000,0.9,0.55,CSH,5000,5000,105820000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.55,FSH,5000,4993,106610000.0,358,27844166,0.9986
unique_best,32,20000,0.9,0.6000000000000001,CSH,5000,5000,106380000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.6000000000000001,FSH,5000,4994,108455000.0,358,27844166,0.9988
unique_best,32,20000,0.9,0.65,CSH,5000,5000,106950000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.65,FSH,5000,4999,109960000.0,358,27844166,0.9998
unique_best,32,20000,0.9,0.7000000000000001,CSH,5000,5000,107525000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.7000000000000001,FSH,5000,4994,109000000.0,358,27844166,0.9988
unique_best,32,20000,0.9,0.75,CSH,5000,5000,108105000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.75,FSH,5000,4998,110935000.0,358,27844166,0.9996
unique_best,32,20000,0.9,0.8,CSH,5000,5000,108695000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.8,FSH,5000,4990,109940000.0,358,27844166,0.998
unique_best,32,20000,0.9,0.8500000000000001,CSH,5000,5000,109285000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.8500000000000001,FSH,5000,4988,111460000.0,358,27844166,0.9976
unique_best,32,20000,0.9,0.9,CSH,5000,5000,109890000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.9,FSH,5000,4992,110610000.0,358,27844166,0.9984
unique_best,32,20000,0.9,0.9500000000000001,CSH,5000,5000,110495000.0,358,27844166,1.0
unique_best,32,20000,0.9,0.9500000000000001,FSH,5000,5000,112175000.0,358,27844166,1.0
unique_best,32,20000,0.9,1.0,CSH,5000,5000,111110000.0,358,27844166,1.0
unique_best,32,20000,0.9,1.0,FSH,5000,5000,111190000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,1.0,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,1.0,0.05,CSH,5000,4992,100000000.0,358,27844166,0.9984
unique_best,32,20000,1.0,0.05,FSH,5000,4957,101220000.0,358,27844166,0.9914
unique_best,32,20000,1.0,0.1,CSH,5000,4995,100000000.0,358,27844166,0.999
unique_best,32,20000,1.0,0.1,FSH,5000,4991,102000000.0,358,27844166,0.9982
unique_best,32,20000,1.0,0.15000000000000002,CSH,5000,4995,100000000.0,358,27844166,0.999
unique_best,32,20000,1.0,0.15000000000000002,FSH,5000,4992,101050000.0,358,27844166,0.9984
unique_best,32,20000,1.0,0.2,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.2,FSH,5000,4995,101815000.0,358,27844166,0.999
unique_best,32,20000,1.0,0.25,CSH,5000,4998,100000000.0,358,27844166,0.9996
unique_best,32,20000,1.0,0.25,FSH,5000,4997,102565000.0,358,27844166,0.9994
unique_best,32,20000,1.0,0.30000000000000004,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.30000000000000004,FSH,5000,4997,101500000.0,358,27844166,0.9994
unique_best,32,20000,1.0,0.35000000000000003,CSH,5000,4999,100000000.0,358,27844166,0.9998
unique_best,32,20000,1.0,0.35000000000000003,FSH,5000,4997,102190000.0,358,27844166,0.9994
unique_best,32,20000,1.0,0.4,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.4,FSH,5000,4998,100540000.0,358,27844166,0.9996
unique_best,32,20000,1.0,0.45,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.45,FSH,5000,4999,101935000.0,358,27844166,0.9998
unique_best,32,20000,1.0,0.5,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.5,FSH,5000,4998,102720000.0,358,27844166,0.9996
unique_best,32,20000,1.0,0.55,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.55,FSH,5000,4992,101145000.0,358,27844166,0.9984
unique_best,32,20000,1.0,0.6000000000000001,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.6000000000000001,FSH,5000,4995,102540000.0,358,27844166,0.999
unique_best,32,20000,1.0,0.65,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.65,FSH,5000,4995,100720000.0,358,27844166,0.999
unique_best,32,20000,1.0,0.7000000000000001,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.7000000000000001,FSH,5000,4994,101735000.0,358,27844166,0.9988
unique_best,32,20000,1.0,0.75,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.75,FSH,5000,4998,102970000.0,358,27844166,0.9996
unique_best,32,20000,1.0,0.8,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.8,FSH,5000,4990,101340000.0,358,27844166,0.998
unique_best,32,20000,1.0,0.8500000000000001,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.8500000000000001,FSH,5000,4984,102165000.0,358,27844166,0.9968
unique_best,32,20000,1.0,0.9,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.9,FSH,5000,4992,101125000.0,358,27844166,0.9984
unique_best,32,20000,1.0,0.9500000000000001,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,0.9500000000000001,FSH,5000,5000,101900000.0,358,27844166,1.0
unique_best,32,20000,1.0,1.0,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.0,1.0,FSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,1.1,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,1.1,0.05,CSH,5000,4992,99500000.0,358,27844166,0.9984
unique_best,32,20000,1.1,0.05,FSH,5000,4963,101035000.0,358,27844166,0.9926
unique_best,32,20000,1.1,0.1,CSH,5000,4996,99005000.0,358,27844166,0.9992
unique_best,32,20000,1.1,0.1,FSH,5000,4987,101415000.0,358,27844166,0.9974
unique_best,32,20000,1.1,0.15000000000000002,CSH,5000,4998,98520000.0,358,27844166,0.9996
unique_best,32,20000,1.1,0.15000000000000002,FSH,5000,4993,99385000.0,358,27844166,0.9986
unique_best,32,20000,1.1,0.2,CSH,5000,4997,98035000.0,358,27844166,0.9994
unique_best,32,20000,1.1,0.2,FSH,5000,4996,100500000.0,358,27844166,0.9992
unique_best,32,20000,1.1,0.25,CSH,5000,5000,97560000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.25,FSH,5000,4995,98360000.0,358,27844166,0.999
unique_best,32,20000,1.1,0.30000000000000004,CSH,5000,4998,97085000.0,358,27844166,0.9996
unique_best,32,20000,1.1,0.30000000000000004,FSH,5000,4997,98875000.0,358,27844166,0.9994
unique_best,32,20000,1.1,0.35000000000000003,CSH,5000,5000,96615000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.35000000000000003,FSH,5000,4998,99090000.0,358,27844166,0.9996
unique_best,32,20000,1.1,0.4,CSH,5000,5000,96150000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.4,FSH,5000,4998,97755000.0,358,27844166,0.9996
unique_best,32,20000,1.1,0.45,CSH,5000,5000,95690000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.45,FSH,5000,4999,98055000.0,358,27844166,0.9998
unique_best,32,20000,1.1,0.5,CSH,5000,4999,95235000.0,358,27844166,0.9998
unique_best,32,20000,1.1,0.5,FSH,5000,4991,96050000.0,358,27844166,0.9982
unique_best,32,20000,1.1,0.55,CSH,5000,5000,94785000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.55,FSH,5000,4993,96840000.0,358,27844166,0.9986
unique_best,32,20000,1.1,0.6000000000000001,CSH,5000,5000,94335000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.6000000000000001,FSH,5000,4994,97080000.0,358,27844166,0.9988
unique_best,32,20000,1.1,0.65,CSH,5000,5000,93895000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.65,FSH,5000,4994,95010000.0,358,27844166,0.9988
unique_best,32,20000,1.1,0.7000000000000001,CSH,5000,5000,93455000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.7000000000000001,FSH,5000,4995,95930000.0,358,27844166,0.999
unique_best,32,20000,1.1,0.75,CSH,5000,5000,93020000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.75,FSH,5000,4987,93825000.0,358,27844166,0.9974
unique_best,32,20000,1.1,0.8,CSH,5000,5000,92590000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.8,FSH,5000,4990,94545000.0,358,27844166,0.998
unique_best,32,20000,1.1,0.8500000000000001,CSH,5000,5000,92165000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.8500000000000001,FSH,5000,4986,94770000.0,358,27844166,0.9972
unique_best,32,20000,1.1,0.9,CSH,5000,5000,91740000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.9,FSH,5000,4992,93240000.0,358,27844166,0.9984
unique_best,32,20000,1.1,0.9500000000000001,CSH,5000,5000,91320000.0,358,27844166,1.0
unique_best,32,20000,1.1,0.9500000000000001,FSH,5000,5000,93385000.0,358,27844166,1.0
unique_best,32,20000,1.1,1.0,CSH,5000,5000,90905000.0,358,27844166,1.0
unique_best,32,20000,1.1,1.0,FSH,5000,5000,91070000.0,358,27844166,1.0
unique_best,32,20000,1.2000000000000002,0.0,CSH,5000,4989,100000000.0,358,27844166,0.9978
unique_best,32,20000,1.2000000000000002,0.0,FSH,5000,4996,102750000.0,358,27844166,0.9992
unique_best,32,20000,1.2000000000000002,0.05,CSH,5000,4990,99005000.0,358,27844166,0.998
unique_best,32,20000,1.2000000000000002,0.05,FSH,5000,4967,100715000.0,358,27844166,0.9934
unique_best,32,20000,1.2000000000000002,0.1,CSH,5000,4995,98035000.0,358,27844166,0.999
unique_best,32,20000,1.2000000000000002,0.1,FSH,5000,4987,100845000.0,358,27844166,0.9974
