scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_tiny_gap,32,40000,0.6,0.55,CSH,5000,2110,256410000.0,358,27844166,0.422
uniform_tiny_gap,32,40000,0.6,0.55,FSH,5000,1709,258540000.0,358,27844166,0.3418
uniform_tiny_gap,32,40000,0.6,0.6000000000000001,CSH,5000,2120,263155000.0,358,27844166,0.424
uniform_tiny_gap,32,40000,0.6,0.6000000000000001,FSH,5000,1728,265170000.0,358,27844166,0.3456
uniform_tiny_gap,32,40000,0.6,0.65,CSH,5000,2173,270270000.0,358,27844166,0.4346
uniform_tiny_gap,32,40000,0.6,0.65,FSH,5000,1789,271630000.0,358,27844166,0.3578
uniform_tiny_gap,32,40000,0.6,0.7000000000000001,CSH,5000,2246,277775000.0,358,27844166,0.4492
uniform_tiny_gap,32,40000,0.6,0.7000000000000001,FSH,5000,1871,278860000.0,358,27844166,0.3742
uniform_tiny_gap,32,40000,0.6,0.75,CSH,5000,2269,285710000.0,358,27844166,0.4538
uniform_tiny_gap,32,40000,0.6,0.75,FSH,5000,1875,286720000.0,358,27844166,0.375
uniform_tiny_gap,32,40000,0.6,0.8,CSH,5000,2268,294115000.0,358,27844166,0.4536
uniform_tiny_gap,32,40000,0.6,0.8,FSH,5000,1956,295255000.0,358,27844166,0.3912
uniform_tiny_gap,32,40000,0.6,0.8500000000000001,CSH,5000,2388,303030000.0,358,27844166,0.4776
uniform_tiny_gap,32,40000,0.6,0.8500000000000001,FSH,5000,2007,304520000.0,358,27844166,0.4014
uniform_tiny_gap,32,40000,0.6,0.9,CSH,5000,2363,312500000.0,358,27844166,0.4726
uniform_tiny_gap,32,40000,0.6,0.9,FSH,5000,2068,314235000.0,358,27844166,0.4136
uniform_tiny_gap,32,40000,0.6,0.9500000000000001,CSH,5000,2495,322580000.0,358,27844166,0.499
uniform_tiny_gap,32,40000,0.6,0.9500000000000001,FSH,5000,2110,325110000.0,358,27844166,0.422
uniform_tiny_gap,32,40000,0.6,1.0,CSH,5000,2438,333330000.0,358,27844166,0.4876
uniform_tiny_gap,32,40000,0.6,1.0,FSH,5000,2220,333470000.0,358,27844166,0.444
uniform_tiny_gap,32,40000,0.7,0.0,CSH,5000,1654,200000000.0,358,27844166,0.3308
uniform_tiny_gap,32,40000,0.7,0.0,FSH,5000,1620,202420000.0,358,27844166,0.324
uniform_tiny_gap,32,40000,0.7,0.05,CSH,5000,1590,203045000.0,358,27844166,0.318
uniform_tiny_gap,32,40000,0.7,0.05,FSH,5000,1054,204750000.0,358,27844166,0.2108
uniform_tiny_gap,32,40000,0.7,0.1,CSH,5000,1623,206185000.0,358,27844166,0.3246
uniform_tiny_gap,32,40000,0.7,0.1,FSH,5000,1140,206605000.0,358,27844166,0.228
uniform_tiny_gap,32,40000,0.7,0.15000000000000002,CSH,5000,1676,209420000.0,358,27844166,0.3352
uniform_tiny_gap,32,40000,0.7,0.15000000000000002,FSH,5000,1263,211590000.0,358,27844166,0.2526
uniform_tiny_gap,32,40000,0.7,0.2,CSH,5000,1666,212765000.0,358,27844166,0.3332
uniform_tiny_gap,32,40000,0.7,0.2,FSH,5000,1299,213870000.0,358,27844166,0.2598
uniform_tiny_gap,32,40000,0.7,0.25,CSH,5000,1831,216215000.0,358,27844166,0.3662
uniform_tiny_gap,32,40000,0.7,0.25,FSH,5000,1418,219285000.0,358,27844166,0.2836
uniform_tiny_gap,32,40000,0.7,0.30000000000000004,CSH,5000,1814,219780000.0,358,27844166,0.3628
uniform_tiny_gap,32,40000,0.7,0.30000000000000004,FSH,5000,1463,221805000.0,358,27844166,0.2926
uniform_tiny_gap,32,40000,0.7,0.35000000000000003,CSH,5000,1825,223460000.0,358,27844166,0.365
uniform_tiny_gap,32,40000,0.7,0.35000000000000003,FSH,5000,1476,224770000.0,358,27844166,0.2952
uniform_tiny_gap,32,40000,0.7,0.4,CSH,5000,1898,227270000.0,358,27844166,0.3796
uniform_tiny_gap,32,40000,0.7,0.4,FSH,5000,1512,227830000.0,358,27844166,0.3024
uniform_tiny_gap,32,40000,0.7,0.45,CSH,5000,1893,231210000.0,358,27844166,0.3786
uniform_tiny_gap,32,40000,0.7,0.45,FSH,5000,1510,233630000.0,358,27844166,0.302
uniform_tiny_gap,32,40000,0.7,0.5,CSH,5000,1910,235290000.0,358,27844166,0.382
uniform_tiny_gap,32,40000,0.7,0.5,FSH,5000,1554,237320000.0,358,27844166,0.3108
uniform_tiny_gap,32,40000,0.7,0.55,CSH,5000,2046,239520000.0,358,27844166,0.4092
uniform_tiny_gap,32,40000,0.7,0.55,FSH,5000,1696,240455000.0,358,27844166,0.3392
uniform_tiny_gap,32,40000,0.7,0.6000000000000001,CSH,5000,2008,243900000.0,358,27844166,0.4016
uniform_tiny_gap,32,40000,0.7,0.6000000000000001,FSH,5000,1758,244755000.0,358,27844166,0.3516
uniform_tiny_gap,32,40000,0.7,0.65,CSH,5000,2073,248445000.0,358,27844166,0.4146
uniform_tiny_gap,32,40000,0.7,0.65,FSH,5000,1726,251120000.0,358,27844166,0.3452
uniform_tiny_gap,32,40000,0.7,0.7000000000000001,CSH,5000,2103,253160000.0,358,27844166,0.4206
uniform_tiny_gap,32,40000,0.7,0.7000000000000001,FSH,5000,1746,256035000.0,358,27844166,0.3492
uniform_tiny_gap,32,40000,0.7,0.75,CSH,5000,2192,258060000.0,358,27844166,0.4384
uniform_tiny_gap,32,40000,0.7,0.75,FSH,5000,1846,260575000.0,358,27844166,0.3692
uniform_tiny_gap,32,40000,0.7,0.8,CSH,5000,2242,263155000.0,358,27844166,0.4484
uniform_tiny_gap,32,40000,0.7,0.8,FSH,5000,1934,265550000.0,358,27844166,0.3868
uniform_tiny_gap,32,40000,0.7,0.8500000000000001,CSH,5000,2181,268455000.0,358,27844166,0.4362
uniform_tiny_gap,32,40000,0.7,0.8500000000000001,FSH,5000,1957,270910000.0,358,27844166,0.3914
uniform_tiny_gap,32,40000,0.7,0.9,CSH,5000,2352,273970000.0,358,27844166,0.4704
uniform_tiny_gap,32,40000,0.7,0.9,FSH,5000,1992,276775000.0,358,27844166,0.3984
uniform_tiny_gap,32,40000,0.7,0.9500000000000001,CSH,5000,2279,279720000.0,358,27844166,0.4558
uniform_tiny_gap,32,40000,0.7,0.9500000000000001,FSH,5000,1972,282330000.0,358,27844166,0.3944
uniform_tiny_gap,32,40000,0.7,1.0,CSH,5000,2353,285710000.0,358,27844166,0.4706
uniform_tiny_gap,32,40000,0.7,1.0,FSH,5000,2130,285950000.0,358,27844166,0.426
uniform_tiny_gap,32,40000,0.8,0.0,CSH,5000,1654,200000000.0,358,27844166,0.3308
uniform_tiny_gap,32,40000,0.8,0.0,FSH,5000,1620,202420000.0,358,27844166,0.324
uniform_tiny_gap,32,40000,0.8,0.05,CSH,5000,1625,202020000.0,358,27844166,0.325
uniform_tiny_gap,32,40000,0.8,0.05,FSH,5000,1081,203540000.0,358,27844166,0.2162
uniform_tiny_gap,32,40000,0.8,0.1,CSH,5000,1659,204080000.0,358,27844166,0.3318
uniform_tiny_gap,32,40000,0.8,0.1,FSH,5000,1170,205175000.0,358,27844166,0.234
uniform_tiny_gap,32,40000,0.8,0.15000000000000002,CSH,5000,1710,206185000.0,358,27844166,0.342
uniform_tiny_gap,32,40000,0.8,0.15000000000000002,FSH,5000,1209,208850000.0,358,27844166,0.2418
uniform_tiny_gap,32,40000,0.8,0.2,CSH,5000,1729,208330000.0,358,27844166,0.3458
uniform_tiny_gap,32,40000,0.8,0.2,FSH,5000,1299,210255000.0,358,27844166,0.2598
uniform_tiny_gap,32,40000,0.8,0.25,CSH,5000,1821,210525000.0,358,27844166,0.3642
uniform_tiny_gap,32,40000,0.8,0.25,FSH,5000,1371,211560000.0,358,27844166,0.2742
uniform_tiny_gap,32,40000,0.8,0.30000000000000004,CSH,5000,1768,212765000.0,358,27844166,0.3536
uniform_tiny_gap,32,40000,0.8,0.30000000000000004,FSH,5000,1405,215630000.0,358,27844166,0.281
uniform_tiny_gap,32,40000,0.8,0.35000000000000003,CSH,5000,1823,215050000.0,358,27844166,0.3646
uniform_tiny_gap,32,40000,0.8,0.35000000000000003,FSH,5000,1443,217185000.0,358,27844166,0.2886
uniform_tiny_gap,32,40000,0.8,0.4,CSH,5000,1830,217390000.0,358,27844166,0.366
uniform_tiny_gap,32,40000,0.8,0.4,FSH,5000,1494,219050000.0,358,27844166,0.2988
uniform_tiny_gap,32,40000,0.8,0.45,CSH,5000,1934,219780000.0,358,27844166,0.3868
uniform_tiny_gap,32,40000,0.8,0.45,FSH,5000,1494,221080000.0,358,27844166,0.2988
uniform_tiny_gap,32,40000,0.8,0.5,CSH,5000,1978,222220000.0,358,27844166,0.3956
uniform_tiny_gap,32,40000,0.8,0.5,FSH,5000,1560,223010000.0,358,27844166,0.312
uniform_tiny_gap,32,40000,0.8,0.55,CSH,5000,1968,224715000.0,358,27844166,0.3936
uniform_tiny_gap,32,40000,0.8,0.55,FSH,5000,1617,227275000.0,358,27844166,0.3234
uniform_tiny_gap,32,40000,0.8,0.6000000000000001,CSH,5000,2012,227270000.0,358,27844166,0.4024
uniform_tiny_gap,32,40000,0.8,0.6000000000000001,FSH,5000,1696,229600000.0,358,27844166,0.3392
uniform_tiny_gap,32,40000,0.8,0.65,CSH,5000,2003,229885000.0,358,27844166,0.4006
uniform_tiny_gap,32,40000,0.8,0.65,FSH,5000,1704,231395000.0,358,27844166,0.3408
uniform_tiny_gap,32,40000,0.8,0.7000000000000001,CSH,5000,1974,232555000.0,358,27844166,0.3948
uniform_tiny_gap,32,40000,0.8,0.7000000000000001,FSH,5000,1733,234160000.0,358,27844166,0.3466
uniform_tiny_gap,32,40000,0.8,0.75,CSH,5000,2038,235290000.0,358,27844166,0.4076
uniform_tiny_gap,32,40000,0.8,0.75,FSH,5000,1830,236480000.0,358,27844166,0.366
uniform_tiny_gap,32,40000,0.8,0.8,CSH,5000,2107,238095000.0,358,27844166,0.4214
uniform_tiny_gap,32,40000,0.8,0.8,FSH,5000,1800,238765000.0,358,27844166,0.36
uniform_tiny_gap,32,40000,0.8,0.8500000000000001,CSH,5000,2153,240960000.0,358,27844166,0.4306
uniform_tiny_gap,32,40000,0.8,0.8500000000000001,FSH,5000,1836,242055000.0,358,27844166,0.3672
uniform_tiny_gap,32,40000,0.8,0.9,CSH,5000,2178,243900000.0,358,27844166,0.4356
uniform_tiny_gap,32,40000,0.8,0.9,FSH,5000,1890,244720000.0,358,27844166,0.378
uniform_tiny_gap,32,40000,0.8,0.9500000000000001,CSH,5000,2170,246910000.0,358,27844166,0.434
uniform_tiny_gap,32,40000,0.8,0.9500000000000001,FSH,5000,1947,247720000.0,358,27844166,0.3894
uniform_tiny_gap,32,40000,0.8,1.0,CSH,5000,2265,250000000.0,358,27844166,0.453
uniform_tiny_gap,32,40000,0.8,1.0,FSH,5000,2076,250080000.0,358,27844166,0.4152
uniform_tiny_gap,32,40000,0.9,0.0,CSH,5000,1654,200000000.0,358,27844166,0.3308
uniform_tiny_gap,32,40000,0.9,0.0,FSH,5000,1620,202420000.0,358,27844166,0.324
uniform_tiny_gap,32,40000,0.9,0.05,CSH,5000,1683,201005000.0,358,27844166,0.3366
uniform_tiny_gap,32,40000,0.9,0.05,FSH,5000,1072,202880000.0,358,27844166,0.2144
uniform_tiny_gap,32,40000,0.9,0.1,CSH,5000,1697,202020000.0,358,27844166,0.3394
uniform_tiny_gap,32,40000,0.9,0.1,FSH,5000,1123,203240000.0,358,27844166,0.2246
uniform_tiny_gap,32,40000,0.9,0.15000000000000002,CSH,5000,1732,203045000.0,358,27844166,0.3464
uniform_tiny_gap,32,40000,0.9,0.15000000000000002,FSH,5000,1241,203655000.0,358,27844166,0.2482
uniform_tiny_gap,32,40000,0.9,0.2,CSH,5000,1660,204080000.0,358,27844166,0.332
uniform_tiny_gap,32,40000,0.9,0.2,FSH,5000,1246,206725000.0,358,27844166,0.2492
uniform_tiny_gap,32,40000,0.9,0.25,CSH,5000,1724,205125000.0,358,27844166,0.3448
uniform_tiny_gap,32,40000,0.9,0.25,FSH,5000,1353,207195000.0,358,27844166,0.2706
uniform_tiny_gap,32,40000,0.9,0.30000000000000004,CSH,5000,1736,206185000.0,358,27844166,0.3472
uniform_tiny_gap,32,40000,0.9,0.30000000000000004,FSH,5000,1392,207885000.0,358,27844166,0.2784
uniform_tiny_gap,32,40000,0.9,0.35000000000000003,CSH,5000,1836,207250000.0,358,27844166,0.3672
uniform_tiny_gap,32,40000,0.9,0.35000000000000003,FSH,5000,1463,207890000.0,358,27844166,0.2926
uniform_tiny_gap,32,40000,0.9,0.4,CSH,5000,1889,208330000.0,358,27844166,0.3778
uniform_tiny_gap,32,40000,0.9,0.4,FSH,5000,1444,210950000.0,358,27844166,0.2888
uniform_tiny_gap,32,40000,0.9,0.45,CSH,5000,1916,209420000.0,358,27844166,0.3832
uniform_tiny_gap,32,40000,0.9,0.45,FSH,5000,1481,211680000.0,358,27844166,0.2962
uniform_tiny_gap,32,40000,0.9,0.5,CSH,5000,1890,210525000.0,358,27844166,0.378
uniform_tiny_gap,32,40000,0.9,0.5,FSH,5000,1481,212550000.0,358,27844166,0.2962
uniform_tiny_gap,32,40000,0.9,0.55,CSH,5000,1923,211640000.0,358,27844166,0.3846
uniform_tiny_gap,32,40000,0.9,0.55,FSH,5000,1569,212955000.0,358,27844166,0.3138
uniform_tiny_gap,32,40000,0.9,0.6000000000000001,CSH,5000,1972,212765000.0,358,27844166,0.3944
uniform_tiny_gap,32,40000,0.9,0.6000000000000001,FSH,5000,1595,213735000.0,358,27844166,0.319
uniform_tiny_gap,32,40000,0.9,0.65,CSH,5000,1943,213900000.0,358,27844166,0.3886
uniform_tiny_gap,32,40000,0.9,0.65,FSH,5000,1693,216490000.0,358,27844166,0.3386
uniform_tiny_gap,32,40000,0.9,0.7000000000000001,CSH,5000,1955,215050000.0,358,27844166,0.391
uniform_tiny_gap,32,40000,0.9,0.7000000000000001,FSH,5000,1696,217710000.0,358,27844166,0.3392
uniform_tiny_gap,32,40000,0.9,0.75,CSH,5000,2074,216215000.0,358,27844166,0.4148
uniform_tiny_gap,32,40000,0.9,0.75,FSH,5000,1741,218640000.0,358,27844166,0.3482
uniform_tiny_gap,32,40000,0.9,0.8,CSH,5000,2112,217390000.0,358,27844166,0.4224
uniform_tiny_gap,32,40000,0.9,0.8,FSH,5000,1752,219130000.0,358,27844166,0.3504
uniform_tiny_gap,32,40000,0.9,0.8500000000000001,CSH,5000,2084,218575000.0,358,27844166,0.4168
uniform_tiny_gap,32,40000,0.9,0.8500000000000001,FSH,5000,1831,219630000.0,358,27844166,0.3662
uniform_tiny_gap,32,40000,0.9,0.9,CSH,5000,2148,219780000.0,358,27844166,0.4296
uniform_tiny_gap,32,40000,0.9,0.9,FSH,5000,1864,221080000.0,358,27844166,0.3728
uniform_tiny_gap,32,40000,0.9,0.9500000000000001,CSH,5000,2140,220990000.0,358,27844166,0.428
uniform_tiny_gap,32,40000,0.9,0.9500000000000001,FSH,5000,1886,221620000.0,358,27844166,0.3772
uniform_tiny_gap,32,40000,0.9,1.0,CSH,5000,2162,222220000.0,358,27844166,0.4324
uniform_tiny_gap,32,40000,0.9,1.0,FSH,5000,1955,222350000.0,358,27844166,0.391
uniform_tiny_gap,32,40000,1.0,0.0,CSH,5000,1654,200000000.0,358,27844166,0.3308
uniform_tiny_gap,32,40000,1.0,0.0,FSH,5000,1620,202420000.0,358,27844166,0.324
uniform_tiny_gap,32,40000,1.0,0.05,CSH,5000,1629,200000000.0,358,27844166,0.3258
uniform_tiny_gap,32,40000,1.0,0.05,FSH,5000,987,202275000.0,358,27844166,0.1974
uniform_tiny_gap,32,40000,1.0,0.1,CSH,5000,1621,200000000.0,358,27844166,0.3242
uniform_tiny_gap,32,40000,1.0,0.1,FSH,5000,1146,201410000.0,358,27844166,0.2292
uniform_tiny_gap,32,40000,1.0,0.15000000000000002,CSH,5000,1688,200000000.0,358,27844166,0.3376
uniform_tiny_gap,32,40000,1.0,0.15000000000000002,FSH,5000,1232,201160000.0,358,27844166,0.2464
uniform_tiny_gap,32,40000,1.0,0.2,CSH,5000,1720,200000000.0,358,27844166,0.344
uniform_tiny_gap,32,40000,1.0,0.2,FSH,5000,1274,200845000.0,358,27844166,0.2548
uniform_tiny_gap,32,40000,1.0,0.25,CSH,5000,1739,200000000.0,358,27844166,0.3478
uniform_tiny_gap,32,40000,1.0,0.25,FSH,5000,1374,202385000.0,358,27844166,0.2748
uniform_tiny_gap,32,40000,1.0,0.30000000000000004,CSH,5000,1746,200000000.0,358,27844166,0.3492
uniform_tiny_gap,32,40000,1.0,0.30000000000000004,FSH,5000,1363,202170000.0,358,27844166,0.2726
uniform_tiny_gap,32,40000,1.0,0.35000000000000003,CSH,5000,1782,200000000.0,358,27844166,0.3564
uniform_tiny_gap,32,40000,1.0,0.35000000000000003,FSH,5000,1442,201830000.0,358,27844166,0.2884
uniform_tiny_gap,32,40000,1.0,0.4,CSH,5000,1780,200000000.0,358,27844166,0.356
uniform_tiny_gap,32,40000,1.0,0.4,FSH,5000,1509,201005000.0,358,27844166,0.3018
uniform_tiny_gap,32,40000,1.0,0.45,CSH,5000,1744,200000000.0,358,27844166,0.3488
uniform_tiny_gap,32,40000,1.0,0.45,FSH,5000,1509,200690000.0,358,27844166,0.3018
uniform_tiny_gap,32,40000,1.0,0.5,CSH,5000,1809,200000000.0,358,27844166,0.3618
uniform_tiny_gap,32,40000,1.0,0.5,FSH,5000,1515,202790000.0,358,27844166,0.303
uniform_tiny_gap,32,40000,1.0,0.55,CSH,5000,1884,200000000.0,358,27844166,0.3768
uniform_tiny_gap,32,40000,1.0,0.55,FSH,5000,1548,202050000.0,358,27844166,0.3096
uniform_tiny_gap,32,40000,1.0,0.6000000000000001,CSH,5000,1898,200000000.0,358,27844166,0.3796
uniform_tiny_gap,32,40000,1.0,0.6000000000000001,FSH,5000,1640,201760000.0,358,27844166,0.328
uniform_tiny_gap,32,40000,1.0,0.65,CSH,5000,1987,200000000.0,358,27844166,0.3974
uniform_tiny_gap,32,40000,1.0,0.65,FSH,5000,1609,201375000.0,358,27844166,0.3218
uniform_tiny_gap,32,40000,1.0,0.7000000000000001,CSH,5000,1906,200000000.0,358,27844166,0.3812
uniform_tiny_gap,32,40000,1.0,0.7000000000000001,FSH,5000,1721,200715000.0,358,27844166,0.3442
uniform_tiny_gap,32,40000,1.0,0.75,CSH,5000,1925,200000000.0,358,27844166,0.385
uniform_tiny_gap,32,40000,1.0,0.75,FSH,5000,1699,202715000.0,358,27844166,0.3398
uniform_tiny_gap,32,40000,1.0,0.8,CSH,5000,1998,200000000.0,358,27844166,0.3996
uniform_tiny_gap,32,40000,1.0,0.8,FSH,5000,1742,202575000.0,358,27844166,0.3484
uniform_tiny_gap,32,40000,1.0,0.8500000000000001,CSH,5000,2015,200000000.0,358,27844166,0.403
uniform_tiny_gap,32,40000,1.0,0.8500000000000001,FSH,5000,1839,201560000.0,358,27844166,0.3678
uniform_tiny_gap,32,40000,1.0,0.9,CSH,5000,2002,200000000.0,358,27844166,0.4004
uniform_tiny_gap,32,40000,1.0,0.9,FSH,5000,1799,201355000.0,358,27844166,0.3598
uniform_tiny_gap,32,40000,1.0,0.9500000000000001,CSH,5000,2118,200000000.0,358,27844166,0.4236
uniform_tiny_gap,32,40000,1.0,0.9500000000000001,FSH,5000,1826,201070000.0,358,27844166,0.3652
uniform_tiny_gap,32,40000,1.0,1.0,CSH,5000,2082,200000000.0,358,27844166,0.4164
uniform_tiny_gap,32,40000,1.0,1.0,FSH,5000,1908,200000000.0,358,27844166,0.3816
uniform_tiny_gap,32,40000,1.1,0.0,CSH,5000,1654,200000000.0,358,27844166,0.3308
uniform_tiny_gap,32,40000,1.1,0.0,FSH,5000,1620,202420000.0,358,27844166,0.324
uniform_tiny_gap,32,40000,1.1,0.05,CSH,5000,1599,199000000.0,358,27844166,0.3198
uniform_tiny_gap,32,40000,1.1,0.05,FSH,5000,1081,201740000.0,358,27844166,0.2162
uniform_tiny_gap,32,40000,1.1,0.1,CSH,5000,1626,198015000.0,358,27844166,0.3252
uniform_tiny_gap,32,40000,1.1,0.1,FSH,5000,1164,200125000.0,358,27844166,0.2328
uniform_tiny_gap,32,40000,1.1,0.15000000000000002,CSH,5000,1679,197040000.0,358,27844166,0.3358
uniform_tiny_gap,32,40000,1.1,0.15000000000000002,FSH,5000,1236,198650000.0,358,27844166,0.2472
uniform_tiny_gap,32,40000,1.1,0.2,CSH,5000,1688,196075000.0,358,27844166,0.3376
uniform_tiny_gap,32,40000,1.1,0.2,FSH,5000,1307,197590000.0,358,27844166,0.2614
uniform_tiny_gap,32,40000,1.1,0.25,CSH,5000,1751,195120000.0,358,27844166,0.3502
uniform_tiny_gap,32,40000,1.1,0.25,FSH,5000,1312,195995000.0,358,27844166,0.2624
uniform_tiny_gap,32,40000,1.1,0.30000000000000004,CSH,5000,1696,194170000.0,358,27844166,0.3392
