scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_gap,32,10000,0.5,0.6000000000000001,CSH,5000,4959,71425000.0,358,27844166,0.9918
uniform_gap,32,10000,0.5,0.6000000000000001,FSH,5000,4760,73610000.0,358,27844166,0.952
uniform_gap,32,10000,0.5,0.65,CSH,5000,4973,74070000.0,358,27844166,0.9946
uniform_gap,32,10000,0.5,0.65,FSH,5000,4810,76785000.0,358,27844166,0.962
uniform_gap,32,10000,0.5,0.7000000000000001,CSH,5000,4983,76920000.0,358,27844166,0.9966
uniform_gap,32,10000,0.5,0.7000000000000001,FSH,5000,4860,77510000.0,358,27844166,0.972
uniform_gap,32,10000,0.5,0.75,CSH,5000,4986,80000000.0,358,27844166,0.9972
uniform_gap,32,10000,0.5,0.75,FSH,5000,4892,81275000.0,358,27844166,0.9784
uniform_gap,32,10000,0.5,0.8,CSH,5000,4996,83330000.0,358,27844166,0.9992
uniform_gap,32,10000,0.5,0.8,FSH,5000,4918,85355000.0,358,27844166,0.9836
uniform_gap,32,10000,0.5,0.8500000000000001,CSH,5000,4992,86955000.0,358,27844166,0.9984
uniform_gap,32,10000,0.5,0.8500000000000001,FSH,5000,4925,89930000.0,358,27844166,0.985
uniform_gap,32,10000,0.5,0.9,CSH,5000,4999,90905000.0,358,27844166,0.9998
uniform_gap,32,10000,0.5,0.9,FSH,5000,4958,92330000.0,358,27844166,0.9916
uniform_gap,32,10000,0.5,0.9500000000000001,CSH,5000,4999,95235000.0,358,27844166,0.9998
uniform_gap,32,10000,0.5,0.9500000000000001,FSH,5000,4967,97295000.0,358,27844166,0.9934
uniform_gap,32,10000,0.5,1.0,CSH,5000,5000,100000000.0,358,27844166,1.0
uniform_gap,32,10000,0.5,1.0,FSH,5000,4971,100000000.0,358,27844166,0.9942
uniform_gap,32,10000,0.6,0.0,CSH,5000,4329,50000000.0,358,27844166,0.8658
uniform_gap,32,10000,0.6,0.0,FSH,5000,4274,52700000.0,358,27844166,0.8548
uniform_gap,32,10000,0.6,0.05,CSH,5000,4517,51020000.0,358,27844166,0.9034
uniform_gap,32,10000,0.6,0.05,FSH,5000,2974,51985000.0,358,27844166,0.5948
uniform_gap,32,10000,0.6,0.1,CSH,5000,4550,52080000.0,358,27844166,0.91
uniform_gap,32,10000,0.6,0.1,FSH,5000,3518,52910000.0,358,27844166,0.7036
uniform_gap,32,10000,0.6,0.15000000000000002,CSH,5000,4626,53190000.0,358,27844166,0.9252
uniform_gap,32,10000,0.6,0.15000000000000002,FSH,5000,3772,54730000.0,358,27844166,0.7544
uniform_gap,32,10000,0.6,0.2,CSH,5000,4715,54345000.0,358,27844166,0.943
uniform_gap,32,10000,0.6,0.2,FSH,5000,3988,56090000.0,358,27844166,0.7976
uniform_gap,32,10000,0.6,0.25,CSH,5000,4741,55555000.0,358,27844166,0.9482
uniform_gap,32,10000,0.6,0.25,FSH,5000,4196,57420000.0,358,27844166,0.8392
uniform_gap,32,10000,0.6,0.30000000000000004,CSH,5000,4800,56815000.0,358,27844166,0.96
uniform_gap,32,10000,0.6,0.30000000000000004,FSH,5000,4257,59355000.0,358,27844166,0.8514
uniform_gap,32,10000,0.6,0.35000000000000003,CSH,5000,4844,58135000.0,358,27844166,0.9688
uniform_gap,32,10000,0.6,0.35000000000000003,FSH,5000,4373,60850000.0,358,27844166,0.8746
uniform_gap,32,10000,0.6,0.4,CSH,5000,4865,59520000.0,358,27844166,0.973
uniform_gap,32,10000,0.6,0.4,FSH,5000,4446,60145000.0,358,27844166,0.8892
uniform_gap,32,10000,0.6,0.45,CSH,5000,4904,60975000.0,358,27844166,0.9808
uniform_gap,32,10000,0.6,0.45,FSH,5000,4507,62300000.0,358,27844166,0.9014
uniform_gap,32,10000,0.6,0.5,CSH,5000,4937,62500000.0,358,27844166,0.9874
uniform_gap,32,10000,0.6,0.5,FSH,5000,4615,64190000.0,358,27844166,0.923
uniform_gap,32,10000,0.6,0.55,CSH,5000,4928,64100000.0,358,27844166,0.9856
uniform_gap,32,10000,0.6,0.55,FSH,5000,4718,66305000.0,358,27844166,0.9436
uniform_gap,32,10000,0.6,0.6000000000000001,CSH,5000,4949,65785000.0,358,27844166,0.9898
uniform_gap,32,10000,0.6,0.6000000000000001,FSH,5000,4737,68290000.0,358,27844166,0.9474
uniform_gap,32,10000,0.6,0.65,CSH,5000,4965,67565000.0,358,27844166,0.993
uniform_gap,32,10000,0.6,0.65,FSH,5000,4799,68005000.0,358,27844166,0.9598
uniform_gap,32,10000,0.6,0.7000000000000001,CSH,5000,4977,69440000.0,358,27844166,0.9954
uniform_gap,32,10000,0.6,0.7000000000000001,FSH,5000,4822,70430000.0,358,27844166,0.9644
uniform_gap,32,10000,0.6,0.75,CSH,5000,4979,71425000.0,358,27844166,0.9958
uniform_gap,32,10000,0.6,0.75,FSH,5000,4850,72990000.0,358,27844166,0.97
uniform_gap,32,10000,0.6,0.8,CSH,5000,4989,73525000.0,358,27844166,0.9978
uniform_gap,32,10000,0.6,0.8,FSH,5000,4868,75930000.0,358,27844166,0.9736
uniform_gap,32,10000,0.6,0.8500000000000001,CSH,5000,4984,75755000.0,358,27844166,0.9968
uniform_gap,32,10000,0.6,0.8500000000000001,FSH,5000,4883,76255000.0,358,27844166,0.9766
uniform_gap,32,10000,0.6,0.9,CSH,5000,4989,78125000.0,358,27844166,0.9978
uniform_gap,32,10000,0.6,0.9,FSH,5000,4927,79530000.0,358,27844166,0.9854
uniform_gap,32,10000,0.6,0.9500000000000001,CSH,5000,4996,80645000.0,358,27844166,0.9992
uniform_gap,32,10000,0.6,0.9500000000000001,FSH,5000,4947,82890000.0,358,27844166,0.9894
uniform_gap,32,10000,0.6,1.0,CSH,5000,4995,83330000.0,358,27844166,0.999
uniform_gap,32,10000,0.6,1.0,FSH,5000,4957,83550000.0,358,27844166,0.9914
uniform_gap,32,10000,0.7,0.0,CSH,5000,4329,50000000.0,358,27844166,0.8658
uniform_gap,32,10000,0.7,0.0,FSH,5000,4274,52700000.0,358,27844166,0.8548
uniform_gap,32,10000,0.7,0.05,CSH,5000,4442,50760000.0,358,27844166,0.8884
uniform_gap,32,10000,0.7,0.05,FSH,5000,2961,51710000.0,358,27844166,0.5922
uniform_gap,32,10000,0.7,0.1,CSH,5000,4548,51545000.0,358,27844166,0.9096
uniform_gap,32,10000,0.7,0.1,FSH,5000,3480,52700000.0,358,27844166,0.696
uniform_gap,32,10000,0.7,0.15000000000000002,CSH,5000,4634,52355000.0,358,27844166,0.9268
uniform_gap,32,10000,0.7,0.15000000000000002,FSH,5000,3745,53625000.0,358,27844166,0.749
uniform_gap,32,10000,0.7,0.2,CSH,5000,4658,53190000.0,358,27844166,0.9316
uniform_gap,32,10000,0.7,0.2,FSH,5000,4004,55235000.0,358,27844166,0.8008
uniform_gap,32,10000,0.7,0.25,CSH,5000,4748,54050000.0,358,27844166,0.9496
uniform_gap,32,10000,0.7,0.25,FSH,5000,4138,56335000.0,358,27844166,0.8276
uniform_gap,32,10000,0.7,0.30000000000000004,CSH,5000,4782,54945000.0,358,27844166,0.9564
uniform_gap,32,10000,0.7,0.30000000000000004,FSH,5000,4274,57360000.0,358,27844166,0.8548
uniform_gap,32,10000,0.7,0.35000000000000003,CSH,5000,4817,55865000.0,358,27844166,0.9634
uniform_gap,32,10000,0.7,0.35000000000000003,FSH,5000,4367,56825000.0,358,27844166,0.8734
uniform_gap,32,10000,0.7,0.4,CSH,5000,4864,56815000.0,358,27844166,0.9728
uniform_gap,32,10000,0.7,0.4,FSH,5000,4465,57950000.0,358,27844166,0.893
uniform_gap,32,10000,0.7,0.45,CSH,5000,4874,57800000.0,358,27844166,0.9748
uniform_gap,32,10000,0.7,0.45,FSH,5000,4543,59360000.0,358,27844166,0.9086
uniform_gap,32,10000,0.7,0.5,CSH,5000,4913,58820000.0,358,27844166,0.9826
uniform_gap,32,10000,0.7,0.5,FSH,5000,4593,60875000.0,358,27844166,0.9186
uniform_gap,32,10000,0.7,0.55,CSH,5000,4928,59880000.0,358,27844166,0.9856
uniform_gap,32,10000,0.7,0.55,FSH,5000,4622,62155000.0,358,27844166,0.9244
uniform_gap,32,10000,0.7,0.6000000000000001,CSH,5000,4940,60975000.0,358,27844166,0.988
uniform_gap,32,10000,0.7,0.6000000000000001,FSH,5000,4681,61795000.0,358,27844166,0.9362
uniform_gap,32,10000,0.7,0.65,CSH,5000,4948,62110000.0,358,27844166,0.9896
uniform_gap,32,10000,0.7,0.65,FSH,5000,4740,63425000.0,358,27844166,0.948
uniform_gap,32,10000,0.7,0.7000000000000001,CSH,5000,4956,63290000.0,358,27844166,0.9912
uniform_gap,32,10000,0.7,0.7000000000000001,FSH,5000,4762,65180000.0,358,27844166,0.9524
uniform_gap,32,10000,0.7,0.75,CSH,5000,4970,64515000.0,358,27844166,0.994
uniform_gap,32,10000,0.7,0.75,FSH,5000,4814,66895000.0,358,27844166,0.9628
uniform_gap,32,10000,0.7,0.8,CSH,5000,4978,65785000.0,358,27844166,0.9956
uniform_gap,32,10000,0.7,0.8,FSH,5000,4854,68750000.0,358,27844166,0.9708
uniform_gap,32,10000,0.7,0.8500000000000001,CSH,5000,4982,67110000.0,358,27844166,0.9964
uniform_gap,32,10000,0.7,0.8500000000000001,FSH,5000,4878,68330000.0,358,27844166,0.9756
uniform_gap,32,10000,0.7,0.9,CSH,5000,4981,68490000.0,358,27844166,0.9962
uniform_gap,32,10000,0.7,0.9,FSH,5000,4891,70260000.0,358,27844166,0.9782
uniform_gap,32,10000,0.7,0.9500000000000001,CSH,5000,4992,69930000.0,358,27844166,0.9984
uniform_gap,32,10000,0.7,0.9500000000000001,FSH,5000,4915,72510000.0,358,27844166,0.983
uniform_gap,32,10000,0.7,1.0,CSH,5000,4995,71425000.0,358,27844166,0.999
uniform_gap,32,10000,0.7,1.0,FSH,5000,4945,71630000.0,358,27844166,0.989
uniform_gap,32,10000,0.8,0.0,CSH,5000,4329,50000000.0,358,27844166,0.8658
uniform_gap,32,10000,0.8,0.0,FSH,5000,4274,52700000.0,358,27844166,0.8548
uniform_gap,32,10000,0.8,0.05,CSH,5000,4465,50505000.0,358,27844166,0.893
uniform_gap,32,10000,0.8,0.05,FSH,5000,2955,51005000.0,358,27844166,0.591
uniform_gap,32,10000,0.8,0.1,CSH,5000,4535,51020000.0,358,27844166,0.907
uniform_gap,32,10000,0.8,0.1,FSH,5000,3479,52340000.0,358,27844166,0.6958
uniform_gap,32,10000,0.8,0.15000000000000002,CSH,5000,4616,51545000.0,358,27844166,0.9232
uniform_gap,32,10000,0.8,0.15000000000000002,FSH,5000,3753,53105000.0,358,27844166,0.7506
uniform_gap,32,10000,0.8,0.2,CSH,5000,4705,52080000.0,358,27844166,0.941
uniform_gap,32,10000,0.8,0.2,FSH,5000,3979,53860000.0,358,27844166,0.7958
uniform_gap,32,10000,0.8,0.25,CSH,5000,4722,52630000.0,358,27844166,0.9444
uniform_gap,32,10000,0.8,0.25,FSH,5000,4122,55315000.0,358,27844166,0.8244
uniform_gap,32,10000,0.8,0.30000000000000004,CSH,5000,4757,53190000.0,358,27844166,0.9514
uniform_gap,32,10000,0.8,0.30000000000000004,FSH,5000,4245,56265000.0,358,27844166,0.849
uniform_gap,32,10000,0.8,0.35000000000000003,CSH,5000,4781,53760000.0,358,27844166,0.9562
uniform_gap,32,10000,0.8,0.35000000000000003,FSH,5000,4336,54510000.0,358,27844166,0.8672
uniform_gap,32,10000,0.8,0.4,CSH,5000,4857,54345000.0,358,27844166,0.9714
uniform_gap,32,10000,0.8,0.4,FSH,5000,4396,55555000.0,358,27844166,0.8792
uniform_gap,32,10000,0.8,0.45,CSH,5000,4854,54945000.0,358,27844166,0.9708
uniform_gap,32,10000,0.8,0.45,FSH,5000,4450,57190000.0,358,27844166,0.89
uniform_gap,32,10000,0.8,0.5,CSH,5000,4895,55555000.0,358,27844166,0.979
uniform_gap,32,10000,0.8,0.5,FSH,5000,4579,58080000.0,358,27844166,0.9158
uniform_gap,32,10000,0.8,0.55,CSH,5000,4904,56175000.0,358,27844166,0.9808
uniform_gap,32,10000,0.8,0.55,FSH,5000,4631,59185000.0,358,27844166,0.9262
uniform_gap,32,10000,0.8,0.6000000000000001,CSH,5000,4931,56815000.0,358,27844166,0.9862
uniform_gap,32,10000,0.8,0.6000000000000001,FSH,5000,4654,57700000.0,358,27844166,0.9308
uniform_gap,32,10000,0.8,0.65,CSH,5000,4933,57470000.0,358,27844166,0.9866
uniform_gap,32,10000,0.8,0.65,FSH,5000,4724,58795000.0,358,27844166,0.9448
uniform_gap,32,10000,0.8,0.7000000000000001,CSH,5000,4952,58135000.0,358,27844166,0.9904
uniform_gap,32,10000,0.8,0.7000000000000001,FSH,5000,4733,59945000.0,358,27844166,0.9466
uniform_gap,32,10000,0.8,0.75,CSH,5000,4957,58820000.0,358,27844166,0.9914
uniform_gap,32,10000,0.8,0.75,FSH,5000,4790,61160000.0,358,27844166,0.958
uniform_gap,32,10000,0.8,0.8,CSH,5000,4972,59520000.0,358,27844166,0.9944
uniform_gap,32,10000,0.8,0.8,FSH,5000,4823,59940000.0,358,27844166,0.9646
uniform_gap,32,10000,0.8,0.8500000000000001,CSH,5000,4977,60240000.0,358,27844166,0.9954
uniform_gap,32,10000,0.8,0.8500000000000001,FSH,5000,4849,61755000.0,358,27844166,0.9698
uniform_gap,32,10000,0.8,0.9,CSH,5000,4980,60975000.0,358,27844166,0.996
uniform_gap,32,10000,0.8,0.9,FSH,5000,4863,62995000.0,358,27844166,0.9726
uniform_gap,32,10000,0.8,0.9500000000000001,CSH,5000,4984,61725000.0,358,27844166,0.9968
uniform_gap,32,10000,0.8,0.9500000000000001,FSH,5000,4879,64460000.0,358,27844166,0.9758
uniform_gap,32,10000,0.8,1.0,CSH,5000,4992,62500000.0,358,27844166,0.9984
uniform_gap,32,10000,0.8,1.0,FSH,5000,4915,62720000.0,358,27844166,0.983
uniform_gap,32,10000,0.9,0.0,CSH,5000,4329,50000000.0,358,27844166,0.8658
uniform_gap,32,10000,0.9,0.0,FSH,5000,4274,52700000.0,358,27844166,0.8548
uniform_gap,32,10000,0.9,0.05,CSH,5000,4448,50250000.0,358,27844166,0.8896
uniform_gap,32,10000,0.9,0.05,FSH,5000,2961,50925000.0,358,27844166,0.5922
uniform_gap,32,10000,0.9,0.1,CSH,5000,4505,50505000.0,358,27844166,0.901
uniform_gap,32,10000,0.9,0.1,FSH,5000,3485,51995000.0,358,27844166,0.697
uniform_gap,32,10000,0.9,0.15000000000000002,CSH,5000,4585,50760000.0,358,27844166,0.917
uniform_gap,32,10000,0.9,0.15000000000000002,FSH,5000,3769,52605000.0,358,27844166,0.7538
uniform_gap,32,10000,0.9,0.2,CSH,5000,4662,51020000.0,358,27844166,0.9324
uniform_gap,32,10000,0.9,0.2,FSH,5000,3925,53300000.0,358,27844166,0.785
uniform_gap,32,10000,0.9,0.25,CSH,5000,4687,51280000.0,358,27844166,0.9374
uniform_gap,32,10000,0.9,0.25,FSH,5000,4068,53765000.0,358,27844166,0.8136
uniform_gap,32,10000,0.9,0.30000000000000004,CSH,5000,4749,51545000.0,358,27844166,0.9498
uniform_gap,32,10000,0.9,0.30000000000000004,FSH,5000,4252,52520000.0,358,27844166,0.8504
uniform_gap,32,10000,0.9,0.35000000000000003,CSH,5000,4786,51810000.0,358,27844166,0.9572
uniform_gap,32,10000,0.9,0.35000000000000003,FSH,5000,4340,53220000.0,358,27844166,0.868
uniform_gap,32,10000,0.9,0.4,CSH,5000,4823,52080000.0,358,27844166,0.9646
uniform_gap,32,10000,0.9,0.4,FSH,5000,4400,53770000.0,358,27844166,0.88
uniform_gap,32,10000,0.9,0.45,CSH,5000,4841,52355000.0,358,27844166,0.9682
uniform_gap,32,10000,0.9,0.45,FSH,5000,4482,54500000.0,358,27844166,0.8964
uniform_gap,32,10000,0.9,0.5,CSH,5000,4866,52630000.0,358,27844166,0.9732
uniform_gap,32,10000,0.9,0.5,FSH,5000,4527,55180000.0,358,27844166,0.9054
uniform_gap,32,10000,0.9,0.55,CSH,5000,4910,52910000.0,358,27844166,0.982
uniform_gap,32,10000,0.9,0.55,FSH,5000,4616,53410000.0,358,27844166,0.9232
uniform_gap,32,10000,0.9,0.6000000000000001,CSH,5000,4894,53190000.0,358,27844166,0.9788
uniform_gap,32,10000,0.9,0.6000000000000001,FSH,5000,4639,54735000.0,358,27844166,0.9278
uniform_gap,32,10000,0.9,0.65,CSH,5000,4936,53475000.0,358,27844166,0.9872
uniform_gap,32,10000,0.9,0.65,FSH,5000,4698,55320000.0,358,27844166,0.9396
uniform_gap,32,10000,0.9,0.7000000000000001,CSH,5000,4942,53760000.0,358,27844166,0.9884
uniform_gap,32,10000,0.9,0.7000000000000001,FSH,5000,4701,56140000.0,358,27844166,0.9402
uniform_gap,32,10000,0.9,0.75,CSH,5000,4942,54050000.0,358,27844166,0.9884
uniform_gap,32,10000,0.9,0.75,FSH,5000,4736,56840000.0,358,27844166,0.9472
uniform_gap,32,10000,0.9,0.8,CSH,5000,4968,54345000.0,358,27844166,0.9936
uniform_gap,32,10000,0.9,0.8,FSH,5000,4765,55005000.0,358,27844166,0.953
uniform_gap,32,10000,0.9,0.8500000000000001,CSH,5000,4967,54640000.0,358,27844166,0.9934
uniform_gap,32,10000,0.9,0.8500000000000001,FSH,5000,4803,55760000.0,358,27844166,0.9606
uniform_gap,32,10000,0.9,0.9,CSH,5000,4961,54945000.0,358,27844166,0.9922
uniform_gap,32,10000,0.9,0.9,FSH,5000,4830,56570000.0,358,27844166,0.966
uniform_gap,32,10000,0.9,0.9500000000000001,CSH,5000,4972,55245000.0,358,27844166,0.9944
uniform_gap,32,10000,0.9,0.9500000000000001,FSH,5000,4860,57405000.0,358,27844166,0.972
uniform_gap,32,10000,0.9,1.0,CSH,5000,4978,55555000.0,358,27844166,0.9956
uniform_gap,32,10000,0.9,1.0,FSH,5000,4863,55680000.0,358,27844166,0.9726
uniform_gap,32,10000,1.0,0.0,CSH,5000,4329,50000000.0,358,27844166,0.8658
uniform_gap,32,10000,1.0,0.0,FSH,5000,4274,52700000.0,358,27844166,0.8548
uniform_gap,32,10000,1.0,0.05,CSH,5000,4443,50000000.0,358,27844166,0.8886
uniform_gap,32,10000,1.0,0.05,FSH,5000,3023,50640000.0,358,27844166,0.6046
uniform_gap,32,10000,1.0,0.1,CSH,5000,4533,50000000.0,358,27844166,0.9066
uniform_gap,32,10000,1.0,0.1,FSH,5000,3427,51070000.0,358,27844166,0.6854
uniform_gap,32,10000,1.0,0.15000000000000002,CSH,5000,4596,50000000.0,358,27844166,0.9192
uniform_gap,32,10000,1.0,0.15000000000000002,FSH,5000,3763,52180000.0,358,27844166,0.7526
uniform_gap,32,10000,1.0,0.2,CSH,5000,4637,50000000.0,358,27844166,0.9274
uniform_gap,32,10000,1.0,0.2,FSH,5000,3950,52605000.0,358,27844166,0.79
uniform_gap,32,10000,1.0,0.25,CSH,5000,4697,50000000.0,358,27844166,0.9394
uniform_gap,32,10000,1.0,0.25,FSH,5000,4078,52865000.0,358,27844166,0.8156
uniform_gap,32,10000,1.0,0.30000000000000004,CSH,5000,4734,50000000.0,358,27844166,0.9468
uniform_gap,32,10000,1.0,0.30000000000000004,FSH,5000,4234,50880000.0,358,27844166,0.8468
uniform_gap,32,10000,1.0,0.35000000000000003,CSH,5000,4775,50000000.0,358,27844166,0.955
uniform_gap,32,10000,1.0,0.35000000000000003,FSH,5000,4271,51265000.0,358,27844166,0.8542
uniform_gap,32,10000,1.0,0.4,CSH,5000,4787,50000000.0,358,27844166,0.9574
uniform_gap,32,10000,1.0,0.4,FSH,5000,4390,51585000.0,358,27844166,0.878
uniform_gap,32,10000,1.0,0.45,CSH,5000,4815,50000000.0,358,27844166,0.963
uniform_gap,32,10000,1.0,0.45,FSH,5000,4432,52625000.0,358,27844166,0.8864
uniform_gap,32,10000,1.0,0.5,CSH,5000,4842,50000000.0,358,27844166,0.9684
uniform_gap,32,10000,1.0,0.5,FSH,5000,4544,52900000.0,358,27844166,0.9088
uniform_gap,32,10000,1.0,0.55,CSH,5000,4879,50000000.0,358,27844166,0.9758
uniform_gap,32,10000,1.0,0.55,FSH,5000,4510,51025000.0,358,27844166,0.902
uniform_gap,32,10000,1.0,0.6000000000000001,CSH,5000,4887,50000000.0,358,27844166,0.9774
uniform_gap,32,10000,1.0,0.6000000000000001,FSH,5000,4572,51385000.0,358,27844166,0.9144
uniform_gap,32,10000,1.0,0.65,CSH,5000,4892,50000000.0,358,27844166,0.9784
uniform_gap,32,10000,1.0,0.65,FSH,5000,4619,51670000.0,358,27844166,0.9238
uniform_gap,32,10000,1.0,0.7000000000000001,CSH,5000,4916,50000000.0,358,27844166,0.9832
uniform_gap,32,10000,1.0,0.7000000000000001,FSH,5000,4664,52315000.0,358,27844166,0.9328
uniform_gap,32,10000,1.0,0.75,CSH,5000,4936,50000000.0,358,27844166,0.9872
uniform_gap,32,10000,1.0,0.75,FSH,5000,4714,53060000.0,358,27844166,0.9428
uniform_gap,32,10000,1.0,0.8,CSH,5000,4938,50000000.0,358,27844166,0.9876
uniform_gap,32,10000,1.0,0.8,FSH,5000,4745,51115000.0,358,27844166,0.949
uniform_gap,32,10000,1.0,0.8500000000000001,CSH,5000,4954,50000000.0,358,27844166,0.9908
uniform_gap,32,10000,1.0,0.8500000000000001,FSH,5000,4767,51440000.0,358,27844166,0.9534
uniform_gap,32,10000,1.0,0.9,CSH,5000,4952,50000000.0,358,27844166,0.9904
uniform_gap,32,10000,1.0,0.9,FSH,5000,4792,52005000.0,358,27844166,0.9584
uniform_gap,32,10000,1.0,0.9500000000000001,CSH,5000,4962,50000000.0,358,27844166,0.9924
uniform_gap,32,10000,1.0,0.9500000000000001,FSH,5000,4811,52290000.0,358,27844166,0.9622
uniform_gap,32,10000,1.0,1.0,CSH,5000,4970,50000000.0,358,27844166,0.994
uniform_gap,32,10000,1.0,1.0,FSH,5000,4843,50080000.0,358,27844166,0.9686
uniform_gap,32,10000,1.1,0.0,CSH,5000,4329,50000000.0,358,27844166,0.8658
uniform_gap,32,10000,1.1,0.0,FSH,5000,4274,52700000.0,358,27844166,0.8548
uniform_gap,32,10000,1.1,0.05,CSH,5000,4424,49750000.0,358,27844166,0.8848
uniform_gap,32,10000,1.1,0.05,FSH,5000,2979,50565000.0,358,27844166,0.5958
uniform_gap,32,10000,1.1,0.1,CSH,5000,4479,49500000.0,358,27844166,0.8958
uniform_gap,32,10000,1.1,0.1,FSH,5000,3452,50725000.0,358,27844166,0.6904
uniform_gap,32,10000,1.1,0.15000000000000002,CSH,5000,4550,49260000.0,358,27844166,0.91
uniform_gap,32,10000,1.1,0.15000000000000002,FSH,5000,3781,50960000.0,358,27844166,0.7562
uniform_gap,32,10000,1.1,0.2,CSH,5000,4632,49015000.0,358,27844166,0.9264
uniform_gap,32,10000,1.1,0.2,FSH,5000,3902,51895000.0,358,27844166,0.7804
uniform_gap,32,10000,1.1,0.25,CSH,5000,4660,48780000.0,358,27844166,0.932
uniform_gap,32,10000,1.1,0.25,FSH,5000,4060,49650000.0,358,27844166,0.812
uniform_gap,32,10000,1.1,0.30000000000000004,CSH,5000,4719,48540000.0,358,27844166,0.9438
uniform_gap,32,10000,1.1,0.30000000000000004,FSH,5000,4167,49825000.0,358,27844166,0.8334
uniform_gap,32,10000,1.1,0.35000000000000003,CSH,5000,4722,48305000.0,358,27844166,0.9444
uniform_gap,32,10000,1.1,0.35000000000000003,FSH,5000,4224,49960000.0,358,27844166,0.8448
uniform_gap,32,10000,1.1,0.4,CSH,5000,4784,48075000.0,358,27844166,0.9568
uniform_gap,32,10000,1.1,0.4,FSH,5000,4297,50315000.0,358,27844166,0.8594
uniform_gap,32,10000,1.1,0.45,CSH,5000,4819,47845000.0,358,27844166,0.9638
uniform_gap,32,10000,1.1,0.45,FSH,5000,4406,50405000.0,358,27844166,0.8812
uniform_gap,32,10000,1.1,0.5,CSH,5000,4867,47615000.0,358,27844166,0.9734
uniform_gap,32,10000,1.1,0.5,FSH,5000,4460,48225000.0,358,27844166,0.892
uniform_gap,32,10000,1.1,0.55,CSH,5000,4849,47390000.0,358,27844166,0.9698
uniform_gap,32,10000,1.1,0.55,FSH,5000,4512,48910000.0,358,27844166,0.9024
uniform_gap,32,10000,1.1,0.6000000000000001,CSH,5000,4880,47165000.0,358,27844166,0.976
uniform_gap,32,10000,1.1,0.6000000000000001,FSH,5000,4551,48825000.0,358,27844166,0.9102
uniform_gap,32,10000,1.1,0.65,CSH,5000,4882,46945000.0,358,27844166,0.9764
uniform_gap,32,10000,1.1,0.65,FSH,5000,4622,49185000.0,358,27844166,0.9244
uniform_gap,32,10000,1.1,0.7000000000000001,CSH,5000,4916,46725000.0,358,27844166,0.9832
uniform_gap,32,10000,1.1,0.7000000000000001,FSH,5000,4649,49340000.0,358,27844166,0.9298
uniform_gap,32,10000,1.1,0.75,CSH,5000,4902,46510000.0,358,27844166,0.9804
uniform_gap,32,10000,1.1,0.75,FSH,5000,4673,47045000.0,358,27844166,0.9346
uniform_gap,32,10000,1.1,0.8,CSH,5000,4923,46295000.0,358,27844166,0.9846
uniform_gap,32,10000,1.1,0.8,FSH,5000,4689,47750000.0,358,27844166,0.9378
