scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_gap,32,40000,0.5,0.6000000000000001,CSH,5000,5000,285710000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.6000000000000001,FSH,5000,4999,288360000.0,358,27844166,0.9998
uniform_gap,32,40000,0.5,0.65,CSH,5000,5000,296295000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.65,FSH,5000,4997,298470000.0,358,27844166,0.9994
uniform_gap,32,40000,0.5,0.7000000000000001,CSH,5000,5000,307690000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.7000000000000001,FSH,5000,5000,309350000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.75,CSH,5000,5000,320000000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.75,FSH,5000,5000,321820000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.8,CSH,5000,5000,333330000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.8,FSH,5000,5000,335645000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.8500000000000001,CSH,5000,5000,347825000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.8500000000000001,FSH,5000,5000,350440000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.9,CSH,5000,5000,363635000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.9,FSH,5000,5000,364570000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.9500000000000001,CSH,5000,5000,380950000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,0.9500000000000001,FSH,5000,5000,382770000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,1.0,CSH,5000,5000,400000000.0,358,27844166,1.0
uniform_gap,32,40000,0.5,1.0,FSH,5000,5000,400000000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.0,CSH,5000,4971,200000000.0,358,27844166,0.9942
uniform_gap,32,40000,0.6,0.0,FSH,5000,4934,202420000.0,358,27844166,0.9868
uniform_gap,32,40000,0.6,0.05,CSH,5000,4980,204080000.0,358,27844166,0.996
uniform_gap,32,40000,0.6,0.05,FSH,5000,3939,205325000.0,358,27844166,0.7878
uniform_gap,32,40000,0.6,0.1,CSH,5000,4982,208330000.0,358,27844166,0.9964
uniform_gap,32,40000,0.6,0.1,FSH,5000,4429,210895000.0,358,27844166,0.8858
uniform_gap,32,40000,0.6,0.15000000000000002,CSH,5000,4991,212765000.0,358,27844166,0.9982
uniform_gap,32,40000,0.6,0.15000000000000002,FSH,5000,4640,214395000.0,358,27844166,0.928
uniform_gap,32,40000,0.6,0.2,CSH,5000,4995,217390000.0,358,27844166,0.999
uniform_gap,32,40000,0.6,0.2,FSH,5000,4763,220005000.0,358,27844166,0.9526
uniform_gap,32,40000,0.6,0.25,CSH,5000,5000,222220000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.25,FSH,5000,4872,224225000.0,358,27844166,0.9744
uniform_gap,32,40000,0.6,0.30000000000000004,CSH,5000,4997,227270000.0,358,27844166,0.9994
uniform_gap,32,40000,0.6,0.30000000000000004,FSH,5000,4917,228515000.0,358,27844166,0.9834
uniform_gap,32,40000,0.6,0.35000000000000003,CSH,5000,5000,232555000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.35000000000000003,FSH,5000,4961,235065000.0,358,27844166,0.9922
uniform_gap,32,40000,0.6,0.4,CSH,5000,5000,238095000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.4,FSH,5000,4974,239735000.0,358,27844166,0.9948
uniform_gap,32,40000,0.6,0.45,CSH,5000,5000,243900000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.45,FSH,5000,4978,244710000.0,358,27844166,0.9956
uniform_gap,32,40000,0.6,0.5,CSH,5000,5000,250000000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.5,FSH,5000,4986,252610000.0,358,27844166,0.9972
uniform_gap,32,40000,0.6,0.55,CSH,5000,5000,256410000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.55,FSH,5000,4994,258540000.0,358,27844166,0.9988
uniform_gap,32,40000,0.6,0.6000000000000001,CSH,5000,5000,263155000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.6000000000000001,FSH,5000,4998,265170000.0,358,27844166,0.9996
uniform_gap,32,40000,0.6,0.65,CSH,5000,5000,270270000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.65,FSH,5000,4999,271630000.0,358,27844166,0.9998
uniform_gap,32,40000,0.6,0.7000000000000001,CSH,5000,5000,277775000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.7000000000000001,FSH,5000,5000,278860000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.75,CSH,5000,5000,285710000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.75,FSH,5000,5000,286720000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.8,CSH,5000,5000,294115000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.8,FSH,5000,5000,295255000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.8500000000000001,CSH,5000,5000,303030000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.8500000000000001,FSH,5000,5000,304520000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.9,CSH,5000,5000,312500000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.9,FSH,5000,5000,314235000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.9500000000000001,CSH,5000,5000,322580000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,0.9500000000000001,FSH,5000,5000,325110000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,1.0,CSH,5000,5000,333330000.0,358,27844166,1.0
uniform_gap,32,40000,0.6,1.0,FSH,5000,5000,333470000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.0,CSH,5000,4971,200000000.0,358,27844166,0.9942
uniform_gap,32,40000,0.7,0.0,FSH,5000,4934,202420000.0,358,27844166,0.9868
uniform_gap,32,40000,0.7,0.05,CSH,5000,4981,203045000.0,358,27844166,0.9962
uniform_gap,32,40000,0.7,0.05,FSH,5000,3891,204750000.0,358,27844166,0.7782
uniform_gap,32,40000,0.7,0.1,CSH,5000,4991,206185000.0,358,27844166,0.9982
uniform_gap,32,40000,0.7,0.1,FSH,5000,4410,206605000.0,358,27844166,0.882
uniform_gap,32,40000,0.7,0.15000000000000002,CSH,5000,4989,209420000.0,358,27844166,0.9978
uniform_gap,32,40000,0.7,0.15000000000000002,FSH,5000,4642,211590000.0,358,27844166,0.9284
uniform_gap,32,40000,0.7,0.2,CSH,5000,4998,212765000.0,358,27844166,0.9996
uniform_gap,32,40000,0.7,0.2,FSH,5000,4788,213870000.0,358,27844166,0.9576
uniform_gap,32,40000,0.7,0.25,CSH,5000,4995,216215000.0,358,27844166,0.999
uniform_gap,32,40000,0.7,0.25,FSH,5000,4856,219285000.0,358,27844166,0.9712
uniform_gap,32,40000,0.7,0.30000000000000004,CSH,5000,5000,219780000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.30000000000000004,FSH,5000,4904,221805000.0,358,27844166,0.9808
uniform_gap,32,40000,0.7,0.35000000000000003,CSH,5000,5000,223460000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.35000000000000003,FSH,5000,4941,224770000.0,358,27844166,0.9882
uniform_gap,32,40000,0.7,0.4,CSH,5000,4998,227270000.0,358,27844166,0.9996
uniform_gap,32,40000,0.7,0.4,FSH,5000,4975,227830000.0,358,27844166,0.995
uniform_gap,32,40000,0.7,0.45,CSH,5000,5000,231210000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.45,FSH,5000,4979,233630000.0,358,27844166,0.9958
uniform_gap,32,40000,0.7,0.5,CSH,5000,5000,235290000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.5,FSH,5000,4992,237320000.0,358,27844166,0.9984
uniform_gap,32,40000,0.7,0.55,CSH,5000,5000,239520000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.55,FSH,5000,4997,240455000.0,358,27844166,0.9994
uniform_gap,32,40000,0.7,0.6000000000000001,CSH,5000,5000,243900000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.6000000000000001,FSH,5000,4996,244755000.0,358,27844166,0.9992
uniform_gap,32,40000,0.7,0.65,CSH,5000,5000,248445000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.65,FSH,5000,4994,251120000.0,358,27844166,0.9988
uniform_gap,32,40000,0.7,0.7000000000000001,CSH,5000,5000,253160000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.7000000000000001,FSH,5000,4995,256035000.0,358,27844166,0.999
uniform_gap,32,40000,0.7,0.75,CSH,5000,5000,258060000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.75,FSH,5000,4999,260575000.0,358,27844166,0.9998
uniform_gap,32,40000,0.7,0.8,CSH,5000,5000,263155000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.8,FSH,5000,5000,265550000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.8500000000000001,CSH,5000,5000,268455000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.8500000000000001,FSH,5000,5000,270910000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.9,CSH,5000,5000,273970000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.9,FSH,5000,5000,276775000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.9500000000000001,CSH,5000,5000,279720000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,0.9500000000000001,FSH,5000,5000,282330000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,1.0,CSH,5000,5000,285710000.0,358,27844166,1.0
uniform_gap,32,40000,0.7,1.0,FSH,5000,5000,285950000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,0.0,CSH,5000,4971,200000000.0,358,27844166,0.9942
uniform_gap,32,40000,0.8,0.0,FSH,5000,4934,202420000.0,358,27844166,0.9868
uniform_gap,32,40000,0.8,0.05,CSH,5000,4988,202020000.0,358,27844166,0.9976
uniform_gap,32,40000,0.8,0.05,FSH,5000,3968,203540000.0,358,27844166,0.7936
uniform_gap,32,40000,0.8,0.1,CSH,5000,4986,204080000.0,358,27844166,0.9972
uniform_gap,32,40000,0.8,0.1,FSH,5000,4381,205175000.0,358,27844166,0.8762
uniform_gap,32,40000,0.8,0.15000000000000002,CSH,5000,4996,206185000.0,358,27844166,0.9992
uniform_gap,32,40000,0.8,0.15000000000000002,FSH,5000,4624,208850000.0,358,27844166,0.9248
uniform_gap,32,40000,0.8,0.2,CSH,5000,4994,208330000.0,358,27844166,0.9988
uniform_gap,32,40000,0.8,0.2,FSH,5000,4781,210255000.0,358,27844166,0.9562
uniform_gap,32,40000,0.8,0.25,CSH,5000,4995,210525000.0,358,27844166,0.999
uniform_gap,32,40000,0.8,0.25,FSH,5000,4853,211560000.0,358,27844166,0.9706
uniform_gap,32,40000,0.8,0.30000000000000004,CSH,5000,4995,212765000.0,358,27844166,0.999
uniform_gap,32,40000,0.8,0.30000000000000004,FSH,5000,4912,215630000.0,358,27844166,0.9824
uniform_gap,32,40000,0.8,0.35000000000000003,CSH,5000,4998,215050000.0,358,27844166,0.9996
uniform_gap,32,40000,0.8,0.35000000000000003,FSH,5000,4939,217185000.0,358,27844166,0.9878
uniform_gap,32,40000,0.8,0.4,CSH,5000,5000,217390000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,0.4,FSH,5000,4960,219050000.0,358,27844166,0.992
uniform_gap,32,40000,0.8,0.45,CSH,5000,4999,219780000.0,358,27844166,0.9998
uniform_gap,32,40000,0.8,0.45,FSH,5000,4971,221080000.0,358,27844166,0.9942
uniform_gap,32,40000,0.8,0.5,CSH,5000,5000,222220000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,0.5,FSH,5000,4987,223010000.0,358,27844166,0.9974
uniform_gap,32,40000,0.8,0.55,CSH,5000,5000,224715000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,0.55,FSH,5000,4990,227275000.0,358,27844166,0.998
uniform_gap,32,40000,0.8,0.6000000000000001,CSH,5000,5000,227270000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,0.6000000000000001,FSH,5000,4991,229600000.0,358,27844166,0.9982
uniform_gap,32,40000,0.8,0.65,CSH,5000,5000,229885000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,0.65,FSH,5000,4995,231395000.0,358,27844166,0.999
uniform_gap,32,40000,0.8,0.7000000000000001,CSH,5000,5000,232555000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,0.7000000000000001,FSH,5000,4997,234160000.0,358,27844166,0.9994
uniform_gap,32,40000,0.8,0.75,CSH,5000,5000,235290000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,0.75,FSH,5000,4998,236480000.0,358,27844166,0.9996
uniform_gap,32,40000,0.8,0.8,CSH,5000,5000,238095000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,0.8,FSH,5000,4998,238765000.0,358,27844166,0.9996
uniform_gap,32,40000,0.8,0.8500000000000001,CSH,5000,5000,240960000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,0.8500000000000001,FSH,5000,5000,242055000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,0.9,CSH,5000,5000,243900000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,0.9,FSH,5000,5000,244720000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,0.9500000000000001,CSH,5000,5000,246910000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,0.9500000000000001,FSH,5000,5000,247720000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,1.0,CSH,5000,5000,250000000.0,358,27844166,1.0
uniform_gap,32,40000,0.8,1.0,FSH,5000,5000,250080000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,0.0,CSH,5000,4971,200000000.0,358,27844166,0.9942
uniform_gap,32,40000,0.9,0.0,FSH,5000,4934,202420000.0,358,27844166,0.9868
uniform_gap,32,40000,0.9,0.05,CSH,5000,4982,201005000.0,358,27844166,0.9964
uniform_gap,32,40000,0.9,0.05,FSH,5000,3952,202880000.0,358,27844166,0.7904
uniform_gap,32,40000,0.9,0.1,CSH,5000,4984,202020000.0,358,27844166,0.9968
uniform_gap,32,40000,0.9,0.1,FSH,5000,4410,203240000.0,358,27844166,0.882
uniform_gap,32,40000,0.9,0.15000000000000002,CSH,5000,4987,203045000.0,358,27844166,0.9974
uniform_gap,32,40000,0.9,0.15000000000000002,FSH,5000,4634,203655000.0,358,27844166,0.9268
uniform_gap,32,40000,0.9,0.2,CSH,5000,4993,204080000.0,358,27844166,0.9986
uniform_gap,32,40000,0.9,0.2,FSH,5000,4783,206725000.0,358,27844166,0.9566
uniform_gap,32,40000,0.9,0.25,CSH,5000,4996,205125000.0,358,27844166,0.9992
uniform_gap,32,40000,0.9,0.25,FSH,5000,4854,207195000.0,358,27844166,0.9708
uniform_gap,32,40000,0.9,0.30000000000000004,CSH,5000,4998,206185000.0,358,27844166,0.9996
uniform_gap,32,40000,0.9,0.30000000000000004,FSH,5000,4886,207885000.0,358,27844166,0.9772
uniform_gap,32,40000,0.9,0.35000000000000003,CSH,5000,5000,207250000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,0.35000000000000003,FSH,5000,4931,207890000.0,358,27844166,0.9862
uniform_gap,32,40000,0.9,0.4,CSH,5000,5000,208330000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,0.4,FSH,5000,4959,210950000.0,358,27844166,0.9918
uniform_gap,32,40000,0.9,0.45,CSH,5000,4999,209420000.0,358,27844166,0.9998
uniform_gap,32,40000,0.9,0.45,FSH,5000,4973,211680000.0,358,27844166,0.9946
uniform_gap,32,40000,0.9,0.5,CSH,5000,5000,210525000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,0.5,FSH,5000,4985,212550000.0,358,27844166,0.997
uniform_gap,32,40000,0.9,0.55,CSH,5000,5000,211640000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,0.55,FSH,5000,4986,212955000.0,358,27844166,0.9972
uniform_gap,32,40000,0.9,0.6000000000000001,CSH,5000,5000,212765000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,0.6000000000000001,FSH,5000,4992,213735000.0,358,27844166,0.9984
uniform_gap,32,40000,0.9,0.65,CSH,5000,5000,213900000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,0.65,FSH,5000,4999,216490000.0,358,27844166,0.9998
uniform_gap,32,40000,0.9,0.7000000000000001,CSH,5000,5000,215050000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,0.7000000000000001,FSH,5000,5000,217710000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,0.75,CSH,5000,5000,216215000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,0.75,FSH,5000,4999,218640000.0,358,27844166,0.9998
uniform_gap,32,40000,0.9,0.8,CSH,5000,5000,217390000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,0.8,FSH,5000,4998,219130000.0,358,27844166,0.9996
uniform_gap,32,40000,0.9,0.8500000000000001,CSH,5000,5000,218575000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,0.8500000000000001,FSH,5000,4999,219630000.0,358,27844166,0.9998
uniform_gap,32,40000,0.9,0.9,CSH,5000,5000,219780000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,0.9,FSH,5000,4999,221080000.0,358,27844166,0.9998
uniform_gap,32,40000,0.9,0.9500000000000001,CSH,5000,5000,220990000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,0.9500000000000001,FSH,5000,5000,221620000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,1.0,CSH,5000,5000,222220000.0,358,27844166,1.0
uniform_gap,32,40000,0.9,1.0,FSH,5000,5000,222350000.0,358,27844166,1.0
uniform_gap,32,40000,1.0,0.0,CSH,5000,4971,200000000.0,358,27844166,0.9942
uniform_gap,32,40000,1.0,0.0,FSH,5000,4934,202420000.0,358,27844166,0.9868
uniform_gap,32,40000,1.0,0.05,CSH,5000,4975,200000000.0,358,27844166,0.995
uniform_gap,32,40000,1.0,0.05,FSH,5000,3885,202275000.0,358,27844166,0.777
uniform_gap,32,40000,1.0,0.1,CSH,5000,4982,200000000.0,358,27844166,0.9964
uniform_gap,32,40000,1.0,0.1,FSH,5000,4411,201410000.0,358,27844166,0.8822
uniform_gap,32,40000,1.0,0.15000000000000002,CSH,5000,4992,200000000.0,358,27844166,0.9984
uniform_gap,32,40000,1.0,0.15000000000000002,FSH,5000,4614,201160000.0,358,27844166,0.9228
uniform_gap,32,40000,1.0,0.2,CSH,5000,4992,200000000.0,358,27844166,0.9984
uniform_gap,32,40000,1.0,0.2,FSH,5000,4745,200845000.0,358,27844166,0.949
uniform_gap,32,40000,1.0,0.25,CSH,5000,4993,200000000.0,358,27844166,0.9986
uniform_gap,32,40000,1.0,0.25,FSH,5000,4841,202385000.0,358,27844166,0.9682
uniform_gap,32,40000,1.0,0.30000000000000004,CSH,5000,4992,200000000.0,358,27844166,0.9984
uniform_gap,32,40000,1.0,0.30000000000000004,FSH,5000,4891,202170000.0,358,27844166,0.9782
uniform_gap,32,40000,1.0,0.35000000000000003,CSH,5000,4997,200000000.0,358,27844166,0.9994
uniform_gap,32,40000,1.0,0.35000000000000003,FSH,5000,4927,201830000.0,358,27844166,0.9854
uniform_gap,32,40000,1.0,0.4,CSH,5000,4997,200000000.0,358,27844166,0.9994
uniform_gap,32,40000,1.0,0.4,FSH,5000,4946,201005000.0,358,27844166,0.9892
uniform_gap,32,40000,1.0,0.45,CSH,5000,4999,200000000.0,358,27844166,0.9998
uniform_gap,32,40000,1.0,0.45,FSH,5000,4956,200690000.0,358,27844166,0.9912
uniform_gap,32,40000,1.0,0.5,CSH,5000,4999,200000000.0,358,27844166,0.9998
uniform_gap,32,40000,1.0,0.5,FSH,5000,4982,202790000.0,358,27844166,0.9964
uniform_gap,32,40000,1.0,0.55,CSH,5000,4999,200000000.0,358,27844166,0.9998
uniform_gap,32,40000,1.0,0.55,FSH,5000,4984,202050000.0,358,27844166,0.9968
uniform_gap,32,40000,1.0,0.6000000000000001,CSH,5000,5000,200000000.0,358,27844166,1.0
uniform_gap,32,40000,1.0,0.6000000000000001,FSH,5000,4986,201760000.0,358,27844166,0.9972
uniform_gap,32,40000,1.0,0.65,CSH,5000,5000,200000000.0,358,27844166,1.0
uniform_gap,32,40000,1.0,0.65,FSH,5000,4994,201375000.0,358,27844166,0.9988
uniform_gap,32,40000,1.0,0.7000000000000001,CSH,5000,5000,200000000.0,358,27844166,1.0
uniform_gap,32,40000,1.0,0.7000000000000001,FSH,5000,4995,200715000.0,358,27844166,0.999
uniform_gap,32,40000,1.0,0.75,CSH,5000,5000,200000000.0,358,27844166,1.0
uniform_gap,32,40000,1.0,0.75,FSH,5000,4996,202715000.0,358,27844166,0.9992
uniform_gap,32,40000,1.0,0.8,CSH,5000,5000,200000000.0,358,27844166,1.0
uniform_gap,32,40000,1.0,0.8,FSH,5000,4995,202575000.0,358,27844166,0.999
uniform_gap,32,40000,1.0,0.8500000000000001,CSH,5000,5000,200000000.0,358,27844166,1.0
uniform_gap,32,40000,1.0,0.8500000000000001,FSH,5000,4993,201560000.0,358,27844166,0.9986
uniform_gap,32,40000,1.0,0.9,CSH,5000,5000,200000000.0,358,27844166,1.0
uniform_gap,32,40000,1.0,0.9,FSH,5000,4994,201355000.0,358,27844166,0.9988
uniform_gap,32,40000,1.0,0.9500000000000001,CSH,5000,5000,200000000.0,358,27844166,1.0
uniform_gap,32,40000,1.0,0.9500000000000001,FSH,5000,4999,201070000.0,358,27844166,0.9998
uniform_gap,32,40000,1.0,1.0,CSH,5000,5000,200000000.0,358,27844166,1.0
uniform_gap,32,40000,1.0,1.0,FSH,5000,4999,200000000.0,358,27844166,0.9998
uniform_gap,32,40000,1.1,0.0,CSH,5000,4971,200000000.0,358,27844166,0.9942
uniform_gap,32,40000,1.1,0.0,FSH,5000,4934,202420000.0,358,27844166,0.9868
uniform_gap,32,40000,1.1,0.05,CSH,5000,4982,199000000.0,358,27844166,0.9964
uniform_gap,32,40000,1.1,0.05,FSH,5000,3916,201740000.0,358,27844166,0.7832
uniform_gap,32,40000,1.1,0.1,CSH,5000,4988,198015000.0,358,27844166,0.9976
uniform_gap,32,40000,1.1,0.1,FSH,5000,4384,200125000.0,358,27844166,0.8768
uniform_gap,32,40000,1.1,0.15000000000000002,CSH,5000,4990,197040000.0,358,27844166,0.998
uniform_gap,32,40000,1.1,0.15000000000000002,FSH,5000,4639,198650000.0,358,27844166,0.9278
uniform_gap,32,40000,1.1,0.2,CSH,5000,4992,196075000.0,358,27844166,0.9984
uniform_gap,32,40000,1.1,0.2,FSH,5000,4726,197590000.0,358,27844166,0.9452
uniform_gap,32,40000,1.1,0.25,CSH,5000,4996,195120000.0,358,27844166,0.9992
uniform_gap,32,40000,1.1,0.25,FSH,5000,4819,195995000.0,358,27844166,0.9638
uniform_gap,32,40000,1.1,0.30000000000000004,CSH,5000,4997,194170000.0,358,27844166,0.9994
uniform_gap,32,40000,1.1,0.30000000000000004,FSH,5000,4879,194990000.0,358,27844166,0.9758
uniform_gap,32,40000,1.1,0.35000000000000003,CSH,5000,4995,193235000.0,358,27844166,0.999
uniform_gap,32,40000,1.1,0.35000000000000003,FSH,5000,4905,195665000.0,358,27844166,0.981
uniform_gap,32,40000,1.1,0.4,CSH,5000,4999,192305000.0,358,27844166,0.9998
uniform_gap,32,40000,1.1,0.4,FSH,5000,4941,194550000.0,358,27844166,0.9882
uniform_gap,32,40000,1.1,0.45,CSH,5000,5000,191385000.0,358,27844166,1.0
uniform_gap,32,40000,1.1,0.45,FSH,5000,4969,193375000.0,358,27844166,0.9938
uniform_gap,32,40000,1.1,0.5,CSH,5000,5000,190475000.0,358,27844166,1.0
uniform_gap,32,40000,1.1,0.5,FSH,5000,4969,191740000.0,358,27844166,0.9938
uniform_gap,32,40000,1.1,0.55,CSH,5000,5000,189570000.0,358,27844166,1.0
uniform_gap,32,40000,1.1,0.55,FSH,5000,4979,190350000.0,358,27844166,0.9958
uniform_gap,32,40000,1.1,0.6000000000000001,CSH,5000,5000,188675000.0,358,27844166,1.0
uniform_gap,32,40000,1.1,0.6000000000000001,FSH,5000,4988,191610000.0,358,27844166,0.9976
uniform_gap,32,40000,1.1,0.65,CSH,5000,5000,187790000.0,358,27844166,1.0
uniform_gap,32,40000,1.1,0.65,FSH,5000,4993,189760000.0,358,27844166,0.9986
uniform_gap,32,40000,1.1,0.7000000000000001,CSH,5000,5000,186915000.0,358,27844166,1.0
uniform_gap,32,40000,1.1,0.7000000000000001,FSH,5000,4994,188465000.0,358,27844166,0.9988
uniform_gap,32,40000,1.1,0.75,CSH,5000,5000,186045000.0,358,27844166,1.0
uniform_gap,32,40000,1.1,0.75,FSH,5000,4998,187245000.0,358,27844166,0.9996
uniform_gap,32,40000,1.1,0.8,CSH,5000,5000,185185000.0,358,27844166,1.0
uniform_gap,32,40000,1.1,0.8,FSH,5000,4998,185790000.0,358,27844166,0.9996
uniform_gap,32,40000,1.1,0.8500000000000001,CSH,5000,5000,184330000.0,358,27844166,1.0
uniform_gap,32,40000,1.1,0.8500000000000001,FSH,5000,4999,186860000.0,358,27844166,0.9998
