scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best,32,10000,0.5,0.6000000000000001,FSH,5000,4993,73610000.0,358,27844166,0.9986
unique_best,32,10000,0.5,0.65,CSH,5000,5000,74070000.0,358,27844166,1.0
unique_best,32,10000,0.5,0.65,FSH,5000,4996,76785000.0,358,27844166,0.9992
unique_best,32,10000,0.5,0.7000000000000001,CSH,5000,5000,76920000.0,358,27844166,1.0
unique_best,32,10000,0.5,0.7000000000000001,FSH,5000,4976,77510000.0,358,27844166,0.9952
unique_best,32,10000,0.5,0.75,CSH,5000,5000,80000000.0,358,27844166,1.0
unique_best,32,10000,0.5,0.75,FSH,5000,4985,81275000.0,358,27844166,0.997
unique_best,32,10000,0.5,0.8,CSH,5000,5000,83330000.0,358,27844166,1.0
unique_best,32,10000,0.5,0.8,FSH,5000,4988,85355000.0,358,27844166,0.9976
unique_best,32,10000,0.5,0.8500000000000001,CSH,5000,5000,86955000.0,358,27844166,1.0
unique_best,32,10000,0.5,0.8500000000000001,FSH,5000,4990,89930000.0,358,27844166,0.998
unique_best,32,10000,0.5,0.9,CSH,5000,5000,90905000.0,358,27844166,1.0
unique_best,32,10000,0.5,0.9,FSH,5000,4992,92330000.0,358,27844166,0.9984
unique_best,32,10000,0.5,0.9500000000000001,CSH,5000,5000,95235000.0,358,27844166,1.0
unique_best,32,10000,0.5,0.9500000000000001,FSH,5000,5000,97295000.0,358,27844166,1.0
unique_best,32,10000,0.5,1.0,CSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,10000,0.5,1.0,FSH,5000,5000,100000000.0,358,27844166,1.0
unique_best,32,10000,0.6,0.0,CSH,5000,4862,50000000.0,358,27844166,0.9724
unique_best,32,10000,0.6,0.0,FSH,5000,4966,52700000.0,358,27844166,0.9932
unique_best,32,10000,0.6,0.05,CSH,5000,4888,51020000.0,358,27844166,0.9776
unique_best,32,10000,0.6,0.05,FSH,5000,4742,51985000.0,358,27844166,0.9484
unique_best,32,10000,0.6,0.1,CSH,5000,4911,52080000.0,358,27844166,0.9822
unique_best,32,10000,0.6,0.1,FSH,5000,4904,52910000.0,358,27844166,0.9808
unique_best,32,10000,0.6,0.15000000000000002,CSH,5000,4945,53190000.0,358,27844166,0.989
unique_best,32,10000,0.6,0.15000000000000002,FSH,5000,4946,54730000.0,358,27844166,0.9892
unique_best,32,10000,0.6,0.2,CSH,5000,4959,54345000.0,358,27844166,0.9918
unique_best,32,10000,0.6,0.2,FSH,5000,4959,56090000.0,358,27844166,0.9918
unique_best,32,10000,0.6,0.25,CSH,5000,4973,55555000.0,358,27844166,0.9946
unique_best,32,10000,0.6,0.25,FSH,5000,4971,57420000.0,358,27844166,0.9942
unique_best,32,10000,0.6,0.30000000000000004,CSH,5000,4979,56815000.0,358,27844166,0.9958
unique_best,32,10000,0.6,0.30000000000000004,FSH,5000,4979,59355000.0,358,27844166,0.9958
unique_best,32,10000,0.6,0.35000000000000003,CSH,5000,4985,58135000.0,358,27844166,0.997
unique_best,32,10000,0.6,0.35000000000000003,FSH,5000,4981,60850000.0,358,27844166,0.9962
unique_best,32,10000,0.6,0.4,CSH,5000,4992,59520000.0,358,27844166,0.9984
unique_best,32,10000,0.6,0.4,FSH,5000,4977,60145000.0,358,27844166,0.9954
unique_best,32,10000,0.6,0.45,CSH,5000,4997,60975000.0,358,27844166,0.9994
unique_best,32,10000,0.6,0.45,FSH,5000,4985,62300000.0,358,27844166,0.997
unique_best,32,10000,0.6,0.5,CSH,5000,4997,62500000.0,358,27844166,0.9994
unique_best,32,10000,0.6,0.5,FSH,5000,4983,64190000.0,358,27844166,0.9966
unique_best,32,10000,0.6,0.55,CSH,5000,4998,64100000.0,358,27844166,0.9996
unique_best,32,10000,0.6,0.55,FSH,5000,4986,66305000.0,358,27844166,0.9972
unique_best,32,10000,0.6,0.6000000000000001,CSH,5000,4998,65785000.0,358,27844166,0.9996
unique_best,32,10000,0.6,0.6000000000000001,FSH,5000,4988,68290000.0,358,27844166,0.9976
unique_best,32,10000,0.6,0.65,CSH,5000,4996,67565000.0,358,27844166,0.9992
unique_best,32,10000,0.6,0.65,FSH,5000,4972,68005000.0,358,27844166,0.9944
unique_best,32,10000,0.6,0.7000000000000001,CSH,5000,5000,69440000.0,358,27844166,1.0
unique_best,32,10000,0.6,0.7000000000000001,FSH,5000,4973,70430000.0,358,27844166,0.9946
unique_best,32,10000,0.6,0.75,CSH,5000,5000,71425000.0,358,27844166,1.0
unique_best,32,10000,0.6,0.75,FSH,5000,4985,72990000.0,358,27844166,0.997
unique_best,32,10000,0.6,0.8,CSH,5000,4999,73525000.0,358,27844166,0.9998
unique_best,32,10000,0.6,0.8,FSH,5000,4987,75930000.0,358,27844166,0.9974
unique_best,32,10000,0.6,0.8500000000000001,CSH,5000,5000,75755000.0,358,27844166,1.0
unique_best,32,10000,0.6,0.8500000000000001,FSH,5000,4974,76255000.0,358,27844166,0.9948
unique_best,32,10000,0.6,0.9,CSH,5000,4999,78125000.0,358,27844166,0.9998
unique_best,32,10000,0.6,0.9,FSH,5000,4992,79530000.0,358,27844166,0.9984
unique_best,32,10000,0.6,0.9500000000000001,CSH,5000,5000,80645000.0,358,27844166,1.0
unique_best,32,10000,0.6,0.9500000000000001,FSH,5000,5000,82890000.0,358,27844166,1.0
unique_best,32,10000,0.6,1.0,CSH,5000,5000,83330000.0,358,27844166,1.0
unique_best,32,10000,0.6,1.0,FSH,5000,5000,83550000.0,358,27844166,1.0
unique_best,32,10000,0.7,0.0,CSH,5000,4862,50000000.0,358,27844166,0.9724
unique_best,32,10000,0.7,0.0,FSH,5000,4966,52700000.0,358,27844166,0.9932
unique_best,32,10000,0.7,0.05,CSH,5000,4877,50760000.0,358,27844166,0.9754
unique_best,32,10000,0.7,0.05,FSH,5000,4760,51710000.0,358,27844166,0.952
unique_best,32,10000,0.7,0.1,CSH,5000,4916,51545000.0,358,27844166,0.9832
unique_best,32,10000,0.7,0.1,FSH,5000,4907,52700000.0,358,27844166,0.9814
unique_best,32,10000,0.7,0.15000000000000002,CSH,5000,4928,52355000.0,358,27844166,0.9856
unique_best,32,10000,0.7,0.15000000000000002,FSH,5000,4946,53625000.0,358,27844166,0.9892
unique_best,32,10000,0.7,0.2,CSH,5000,4956,53190000.0,358,27844166,0.9912
unique_best,32,10000,0.7,0.2,FSH,5000,4959,55235000.0,358,27844166,0.9918
unique_best,32,10000,0.7,0.25,CSH,5000,4971,54050000.0,358,27844166,0.9942
unique_best,32,10000,0.7,0.25,FSH,5000,4965,56335000.0,358,27844166,0.993
unique_best,32,10000,0.7,0.30000000000000004,CSH,5000,4973,54945000.0,358,27844166,0.9946
unique_best,32,10000,0.7,0.30000000000000004,FSH,5000,4974,57360000.0,358,27844166,0.9948
unique_best,32,10000,0.7,0.35000000000000003,CSH,5000,4982,55865000.0,358,27844166,0.9964
unique_best,32,10000,0.7,0.35000000000000003,FSH,5000,4961,56825000.0,358,27844166,0.9922
unique_best,32,10000,0.7,0.4,CSH,5000,4989,56815000.0,358,27844166,0.9978
unique_best,32,10000,0.7,0.4,FSH,5000,4975,57950000.0,358,27844166,0.995
unique_best,32,10000,0.7,0.45,CSH,5000,4995,57800000.0,358,27844166,0.999
unique_best,32,10000,0.7,0.45,FSH,5000,4978,59360000.0,358,27844166,0.9956
unique_best,32,10000,0.7,0.5,CSH,5000,4994,58820000.0,358,27844166,0.9988
unique_best,32,10000,0.7,0.5,FSH,5000,4984,60875000.0,358,27844166,0.9968
unique_best,32,10000,0.7,0.55,CSH,5000,4997,59880000.0,358,27844166,0.9994
unique_best,32,10000,0.7,0.55,FSH,5000,4987,62155000.0,358,27844166,0.9974
unique_best,32,10000,0.7,0.6000000000000001,CSH,5000,4997,60975000.0,358,27844166,0.9994
unique_best,32,10000,0.7,0.6000000000000001,FSH,5000,4970,61795000.0,358,27844166,0.994
unique_best,32,10000,0.7,0.65,CSH,5000,4998,62110000.0,358,27844166,0.9996
unique_best,32,10000,0.7,0.65,FSH,5000,4974,63425000.0,358,27844166,0.9948
unique_best,32,10000,0.7,0.7000000000000001,CSH,5000,4998,63290000.0,358,27844166,0.9996
unique_best,32,10000,0.7,0.7000000000000001,FSH,5000,4969,65180000.0,358,27844166,0.9938
unique_best,32,10000,0.7,0.75,CSH,5000,4999,64515000.0,358,27844166,0.9998
unique_best,32,10000,0.7,0.75,FSH,5000,4983,66895000.0,358,27844166,0.9966
unique_best,32,10000,0.7,0.8,CSH,5000,4999,65785000.0,358,27844166,0.9998
unique_best,32,10000,0.7,0.8,FSH,5000,4988,68750000.0,358,27844166,0.9976
unique_best,32,10000,0.7,0.8500000000000001,CSH,5000,5000,67110000.0,358,27844166,1.0
unique_best,32,10000,0.7,0.8500000000000001,FSH,5000,4974,68330000.0,358,27844166,0.9948
unique_best,32,10000,0.7,0.9,CSH,5000,5000,68490000.0,358,27844166,1.0
unique_best,32,10000,0.7,0.9,FSH,5000,4992,70260000.0,358,27844166,0.9984
unique_best,32,10000,0.7,0.9500000000000001,CSH,5000,5000,69930000.0,358,27844166,1.0
unique_best,32,10000,0.7,0.9500000000000001,FSH,5000,5000,72510000.0,358,27844166,1.0
unique_best,32,10000,0.7,1.0,CSH,5000,5000,71425000.0,358,27844166,1.0
unique_best,32,10000,0.7,1.0,FSH,5000,5000,71630000.0,358,27844166,1.0
unique_best,32,10000,0.8,0.0,CSH,5000,4862,50000000.0,358,27844166,0.9724
unique_best,32,10000,0.8,0.0,FSH,5000,4966,52700000.0,358,27844166,0.9932
unique_best,32,10000,0.8,0.05,CSH,5000,4881,50505000.0,358,27844166,0.9762
unique_best,32,10000,0.8,0.05,FSH,5000,4752,51005000.0,358,27844166,0.9504
unique_best,32,10000,0.8,0.1,CSH,5000,4913,51020000.0,358,27844166,0.9826
unique_best,32,10000,0.8,0.1,FSH,5000,4895,52340000.0,358,27844166,0.979
unique_best,32,10000,0.8,0.15000000000000002,CSH,5000,4931,51545000.0,358,27844166,0.9862
unique_best,32,10000,0.8,0.15000000000000002,FSH,5000,4944,53105000.0,358,27844166,0.9888
unique_best,32,10000,0.8,0.2,CSH,5000,4959,52080000.0,358,27844166,0.9918
unique_best,32,10000,0.8,0.2,FSH,5000,4954,53860000.0,358,27844166,0.9908
unique_best,32,10000,0.8,0.25,CSH,5000,4971,52630000.0,358,27844166,0.9942
unique_best,32,10000,0.8,0.25,FSH,5000,4961,55315000.0,358,27844166,0.9922
unique_best,32,10000,0.8,0.30000000000000004,CSH,5000,4971,53190000.0,358,27844166,0.9942
unique_best,32,10000,0.8,0.30000000000000004,FSH,5000,4971,56265000.0,358,27844166,0.9942
unique_best,32,10000,0.8,0.35000000000000003,CSH,5000,4977,53760000.0,358,27844166,0.9954
unique_best,32,10000,0.8,0.35000000000000003,FSH,5000,4955,54510000.0,358,27844166,0.991
unique_best,32,10000,0.8,0.4,CSH,5000,4992,54345000.0,358,27844166,0.9984
unique_best,32,10000,0.8,0.4,FSH,5000,4973,55555000.0,358,27844166,0.9946
unique_best,32,10000,0.8,0.45,CSH,5000,4996,54945000.0,358,27844166,0.9992
unique_best,32,10000,0.8,0.45,FSH,5000,4983,57190000.0,358,27844166,0.9966
unique_best,32,10000,0.8,0.5,CSH,5000,4990,55555000.0,358,27844166,0.998
unique_best,32,10000,0.8,0.5,FSH,5000,4981,58080000.0,358,27844166,0.9962
unique_best,32,10000,0.8,0.55,CSH,5000,4994,56175000.0,358,27844166,0.9988
unique_best,32,10000,0.8,0.55,FSH,5000,4988,59185000.0,358,27844166,0.9976
unique_best,32,10000,0.8,0.6000000000000001,CSH,5000,4997,56815000.0,358,27844166,0.9994
unique_best,32,10000,0.8,0.6000000000000001,FSH,5000,4968,57700000.0,358,27844166,0.9936
unique_best,32,10000,0.8,0.65,CSH,5000,4995,57470000.0,358,27844166,0.999
unique_best,32,10000,0.8,0.65,FSH,5000,4973,58795000.0,358,27844166,0.9946
unique_best,32,10000,0.8,0.7000000000000001,CSH,5000,4999,58135000.0,358,27844166,0.9998
unique_best,32,10000,0.8,0.7000000000000001,FSH,5000,4968,59945000.0,358,27844166,0.9936
unique_best,32,10000,0.8,0.75,CSH,5000,4998,58820000.0,358,27844166,0.9996
unique_best,32,10000,0.8,0.75,FSH,5000,4977,61160000.0,358,27844166,0.9954
unique_best,32,10000,0.8,0.8,CSH,5000,4998,59520000.0,358,27844166,0.9996
unique_best,32,10000,0.8,0.8,FSH,5000,4969,59940000.0,358,27844166,0.9938
unique_best,32,10000,0.8,0.8500000000000001,CSH,5000,4999,60240000.0,358,27844166,0.9998
unique_best,32,10000,0.8,0.8500000000000001,FSH,5000,4969,61755000.0,358,27844166,0.9938
unique_best,32,10000,0.8,0.9,CSH,5000,5000,60975000.0,358,27844166,1.0
unique_best,32,10000,0.8,0.9,FSH,5000,4992,62995000.0,358,27844166,0.9984
unique_best,32,10000,0.8,0.9500000000000001,CSH,5000,4999,61725000.0,358,27844166,0.9998
unique_best,32,10000,0.8,0.9500000000000001,FSH,5000,5000,64460000.0,358,27844166,1.0
unique_best,32,10000,0.8,1.0,CSH,5000,5000,62500000.0,358,27844166,1.0
unique_best,32,10000,0.8,1.0,FSH,5000,4999,62720000.0,358,27844166,0.9998
unique_best,32,10000,0.9,0.0,CSH,5000,4862,50000000.0,358,27844166,0.9724
unique_best,32,10000,0.9,0.0,FSH,5000,4966,52700000.0,358,27844166,0.9932
unique_best,32,10000,0.9,0.05,CSH,5000,4873,50250000.0,358,27844166,0.9746
unique_best,32,10000,0.9,0.05,FSH,5000,4754,50925000.0,358,27844166,0.9508
unique_best,32,10000,0.9,0.1,CSH,5000,4910,50505000.0,358,27844166,0.982
unique_best,32,10000,0.9,0.1,FSH,5000,4902,51995000.0,358,27844166,0.9804
unique_best,32,10000,0.9,0.15000000000000002,CSH,5000,4937,50760000.0,358,27844166,0.9874
unique_best,32,10000,0.9,0.15000000000000002,FSH,5000,4946,52605000.0,358,27844166,0.9892
unique_best,32,10000,0.9,0.2,CSH,5000,4951,51020000.0,358,27844166,0.9902
unique_best,32,10000,0.9,0.2,FSH,5000,4953,53300000.0,358,27844166,0.9906
unique_best,32,10000,0.9,0.25,CSH,5000,4958,51280000.0,358,27844166,0.9916
unique_best,32,10000,0.9,0.25,FSH,5000,4962,53765000.0,358,27844166,0.9924
unique_best,32,10000,0.9,0.30000000000000004,CSH,5000,4976,51545000.0,358,27844166,0.9952
unique_best,32,10000,0.9,0.30000000000000004,FSH,5000,4957,52520000.0,358,27844166,0.9914
unique_best,32,10000,0.9,0.35000000000000003,CSH,5000,4979,51810000.0,358,27844166,0.9958
unique_best,32,10000,0.9,0.35000000000000003,FSH,5000,4958,53220000.0,358,27844166,0.9916
unique_best,32,10000,0.9,0.4,CSH,5000,4985,52080000.0,358,27844166,0.997
unique_best,32,10000,0.9,0.4,FSH,5000,4969,53770000.0,358,27844166,0.9938
unique_best,32,10000,0.9,0.45,CSH,5000,4986,52355000.0,358,27844166,0.9972
unique_best,32,10000,0.9,0.45,FSH,5000,4977,54500000.0,358,27844166,0.9954
unique_best,32,10000,0.9,0.5,CSH,5000,4985,52630000.0,358,27844166,0.997
unique_best,32,10000,0.9,0.5,FSH,5000,4981,55180000.0,358,27844166,0.9962
unique_best,32,10000,0.9,0.55,CSH,5000,4993,52910000.0,358,27844166,0.9986
unique_best,32,10000,0.9,0.55,FSH,5000,4961,53410000.0,358,27844166,0.9922
unique_best,32,10000,0.9,0.6000000000000001,CSH,5000,4990,53190000.0,358,27844166,0.998
unique_best,32,10000,0.9,0.6000000000000001,FSH,5000,4964,54735000.0,358,27844166,0.9928
unique_best,32,10000,0.9,0.65,CSH,5000,4993,53475000.0,358,27844166,0.9986
unique_best,32,10000,0.9,0.65,FSH,5000,4974,55320000.0,358,27844166,0.9948
unique_best,32,10000,0.9,0.7000000000000001,CSH,5000,4996,53760000.0,358,27844166,0.9992
unique_best,32,10000,0.9,0.7000000000000001,FSH,5000,4970,56140000.0,358,27844166,0.994
unique_best,32,10000,0.9,0.75,CSH,5000,4999,54050000.0,358,27844166,0.9998
unique_best,32,10000,0.9,0.75,FSH,5000,4982,56840000.0,358,27844166,0.9964
unique_best,32,10000,0.9,0.8,CSH,5000,5000,54345000.0,358,27844166,1.0
unique_best,32,10000,0.9,0.8,FSH,5000,4971,55005000.0,358,27844166,0.9942
unique_best,32,10000,0.9,0.8500000000000001,CSH,5000,4998,54640000.0,358,27844166,0.9996
unique_best,32,10000,0.9,0.8500000000000001,FSH,5000,4965,55760000.0,358,27844166,0.993
unique_best,32,10000,0.9,0.9,CSH,5000,4999,54945000.0,358,27844166,0.9998
unique_best,32,10000,0.9,0.9,FSH,5000,4991,56570000.0,358,27844166,0.9982
unique_best,32,10000,0.9,0.9500000000000001,CSH,5000,5000,55245000.0,358,27844166,1.0
unique_best,32,10000,0.9,0.9500000000000001,FSH,5000,4999,57405000.0,358,27844166,0.9998
unique_best,32,10000,0.9,1.0,CSH,5000,4999,55555000.0,358,27844166,0.9998
unique_best,32,10000,0.9,1.0,FSH,5000,4999,55680000.0,358,27844166,0.9998
unique_best,32,10000,1.0,0.0,CSH,5000,4862,50000000.0,358,27844166,0.9724
unique_best,32,10000,1.0,0.0,FSH,5000,4966,52700000.0,358,27844166,0.9932
unique_best,32,10000,1.0,0.05,CSH,5000,4884,50000000.0,358,27844166,0.9768
unique_best,32,10000,1.0,0.05,FSH,5000,4732,50640000.0,358,27844166,0.9464
unique_best,32,10000,1.0,0.1,CSH,5000,4911,50000000.0,358,27844166,0.9822
unique_best,32,10000,1.0,0.1,FSH,5000,4901,51070000.0,358,27844166,0.9802
unique_best,32,10000,1.0,0.15000000000000002,CSH,5000,4928,50000000.0,358,27844166,0.9856
unique_best,32,10000,1.0,0.15000000000000002,FSH,5000,4947,52180000.0,358,27844166,0.9894
unique_best,32,10000,1.0,0.2,CSH,5000,4943,50000000.0,358,27844166,0.9886
unique_best,32,10000,1.0,0.2,FSH,5000,4954,52605000.0,358,27844166,0.9908
unique_best,32,10000,1.0,0.25,CSH,5000,4961,50000000.0,358,27844166,0.9922
unique_best,32,10000,1.0,0.25,FSH,5000,4967,52865000.0,358,27844166,0.9934
unique_best,32,10000,1.0,0.30000000000000004,CSH,5000,4978,50000000.0,358,27844166,0.9956
unique_best,32,10000,1.0,0.30000000000000004,FSH,5000,4957,50880000.0,358,27844166,0.9914
unique_best,32,10000,1.0,0.35000000000000003,CSH,5000,4972,50000000.0,358,27844166,0.9944
unique_best,32,10000,1.0,0.35000000000000003,FSH,5000,4954,51265000.0,358,27844166,0.9908
unique_best,32,10000,1.0,0.4,CSH,5000,4979,50000000.0,358,27844166,0.9958
unique_best,32,10000,1.0,0.4,FSH,5000,4972,51585000.0,358,27844166,0.9944
unique_best,32,10000,1.0,0.45,CSH,5000,4988,50000000.0,358,27844166,0.9976
unique_best,32,10000,1.0,0.45,FSH,5000,4980,52625000.0,358,27844166,0.996
unique_best,32,10000,1.0,0.5,CSH,5000,4987,50000000.0,358,27844166,0.9974
unique_best,32,10000,1.0,0.5,FSH,5000,4977,52900000.0,358,27844166,0.9954
unique_best,32,10000,1.0,0.55,CSH,5000,4992,50000000.0,358,27844166,0.9984
unique_best,32,10000,1.0,0.55,FSH,5000,4953,51025000.0,358,27844166,0.9906
unique_best,32,10000,1.0,0.6000000000000001,CSH,5000,4993,50000000.0,358,27844166,0.9986
unique_best,32,10000,1.0,0.6000000000000001,FSH,5000,4968,51385000.0,358,27844166,0.9936
unique_best,32,10000,1.0,0.65,CSH,5000,4996,50000000.0,358,27844166,0.9992
unique_best,32,10000,1.0,0.65,FSH,5000,4968,51670000.0,358,27844166,0.9936
unique_best,32,10000,1.0,0.7000000000000001,CSH,5000,4994,50000000.0,358,27844166,0.9988
unique_best,32,10000,1.0,0.7000000000000001,FSH,5000,4963,52315000.0,358,27844166,0.9926
unique_best,32,10000,1.0,0.75,CSH,5000,4991,50000000.0,358,27844166,0.9982
unique_best,32,10000,1.0,0.75,FSH,5000,4978,53060000.0,358,27844166,0.9956
unique_best,32,10000,1.0,0.8,CSH,5000,4997,50000000.0,358,27844166,0.9994
unique_best,32,10000,1.0,0.8,FSH,5000,4971,51115000.0,358,27844166,0.9942
unique_best,32,10000,1.0,0.8500000000000001,CSH,5000,4997,50000000.0,358,27844166,0.9994
unique_best,32,10000,1.0,0.8500000000000001,FSH,5000,4970,51440000.0,358,27844166,0.994
unique_best,32,10000,1.0,0.9,CSH,5000,4995,50000000.0,358,27844166,0.999
unique_best,32,10000,1.0,0.9,FSH,5000,4992,52005000.0,358,27844166,0.9984
unique_best,32,10000,1.0,0.9500000000000001,CSH,5000,4999,50000000.0,358,27844166,0.9998
unique_best,32,10000,1.0,0.9500000000000001,FSH,5000,4999,52290000.0,358,27844166,0.9998
unique_best,32,10000,1.0,1.0,CSH,5000,5000,50000000.0,358,27844166,1.0
unique_best,32,10000,1.0,1.0,FSH,5000,5000,50080000.0,358,27844166,1.0
unique_best,32,10000,1.1,0.0,CSH,5000,4862,50000000.0,358,27844166,0.9724
unique_best,32,10000,1.1,0.0,FSH,5000,4966,52700000.0,358,27844166,0.9932
unique_best,32,10000,1.1,0.05,CSH,5000,4874,49750000.0,358,27844166,0.9748
unique_best,32,10000,1.1,0.05,FSH,5000,4723,50565000.0,358,27844166,0.9446
unique_best,32,10000,1.1,0.1,CSH,5000,4908,49500000.0,358,27844166,0.9816
unique_best,32,10000,1.1,0.1,FSH,5000,4906,50725000.0,358,27844166,0.9812
unique_best,32,10000,1.1,0.15000000000000002,CSH,5000,4926,49260000.0,358,27844166,0.9852
unique_best,32,10000,1.1,0.15000000000000002,FSH,5000,4930,50960000.0,358,27844166,0.986
unique_best,32,10000,1.1,0.2,CSH,5000,4938,49015000.0,358,27844166,0.9876
unique_best,32,10000,1.1,0.2,FSH,5000,4956,51895000.0,358,27844166,0.9912
unique_best,32,10000,1.1,0.25,CSH,5000,4957,48780000.0,358,27844166,0.9914
unique_best,32,10000,1.1,0.25,FSH,5000,4927,49650000.0,358,27844166,0.9854
unique_best,32,10000,1.1,0.30000000000000004,CSH,5000,4972,48540000.0,358,27844166,0.9944
unique_best,32,10000,1.1,0.30000000000000004,FSH,5000,4949,49825000.0,358,27844166,0.9898
unique_best,32,10000,1.1,0.35000000000000003,CSH,5000,4968,48305000.0,358,27844166,0.9936
unique_best,32,10000,1.1,0.35000000000000003,FSH,5000,4953,49960000.0,358,27844166,0.9906
unique_best,32,10000,1.1,0.4,CSH,5000,4975,48075000.0,358,27844166,0.995
unique_best,32,10000,1.1,0.4,FSH,5000,4964,50315000.0,358,27844166,0.9928
unique_best,32,10000,1.1,0.45,CSH,5000,4977,47845000.0,358,27844166,0.9954
unique_best,32,10000,1.1,0.45,FSH,5000,4977,50405000.0,358,27844166,0.9954
unique_best,32,10000,1.1,0.5,CSH,5000,4986,47615000.0,358,27844166,0.9972
unique_best,32,10000,1.1,0.5,FSH,5000,4941,48225000.0,358,27844166,0.9882
unique_best,32,10000,1.1,0.55,CSH,5000,4993,47390000.0,358,27844166,0.9986
unique_best,32,10000,1.1,0.55,FSH,5000,4956,48910000.0,358,27844166,0.9912
unique_best,32,10000,1.1,0.6000000000000001,CSH,5000,4986,47165000.0,358,27844166,0.9972
unique_best,32,10000,1.1,0.6000000000000001,FSH,5000,4963,48825000.0,358,27844166,0.9926
unique_best,32,10000,1.1,0.65,CSH,5000,4991,46945000.0,358,27844166,0.9982
unique_best,32,10000,1.1,0.65,FSH,5000,4965,49185000.0,358,27844166,0.993
unique_best,32,10000,1.1,0.7000000000000001,CSH,5000,4990,46725000.0,358,27844166,0.998
unique_best,32,10000,1.1,0.7000000000000001,FSH,5000,4956,49340000.0,358,27844166,0.9912
unique_best,32,10000,1.1,0.75,CSH,5000,4994,46510000.0,358,27844166,0.9988
unique_best,32,10000,1.1,0.75,FSH,5000,4950,47045000.0,358,27844166,0.99
unique_best,32,10000,1.1,0.8,CSH,5000,4995,46295000.0,358,27844166,0.999
unique_best,32,10000,1.1,0.8,FSH,5000,4972,47750000.0,358,27844166,0.9944
unique_best,32,10000,1.1,0.8500000000000001,CSH,5000,4997,46080000.0,358,27844166,0.9994
unique_best,32,10000,1.1,0.8500000000000001,FSH,5000,4964,47820000.0,358,27844166,0.9928
unique_best,32,10000,1.1,0.9,CSH,5000,4998,45870000.0,358,27844166,0.9996
unique_best,32,10000,1.1,0.9,FSH,5000,4988,48000000.0,358,27844166,0.9976
unique_best,32,10000,1.1,0.9500000000000001,CSH,5000,4999,45660000.0,358,27844166,0.9998
unique_best,32,10000,1.1,0.9500000000000001,FSH,5000,4998,48140000.0,358,27844166,0.9996
unique_best,32,10000,1.1,1.0,CSH,5000,4999,45450000.0,358,27844166,0.9998
unique_best,32,10000,1.1,1.0,FSH,5000,4998,45550000.0,358,27844166,0.9996
unique_best,32,10000,1.2000000000000002,0.0,CSH,5000,4862,50000000.0,358,27844166,0.9724
unique_best,32,10000,1.2000000000000002,0.0,FSH,5000,4966,52700000.0,358,27844166,0.9932
unique_best,32,10000,1.2000000000000002,0.05,CSH,5000,4878,49500000.0,358,27844166,0.9756
unique_best,32,10000,1.2000000000000002,0.05,FSH,5000,4731,50395000.0,358,27844166,0.9462
