scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing,32,20000,0.5,0.55,CSH,5000,5000,137930000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.5,0.55,FSH,5000,4990,140745000.0,358,27844166,0.998
gaps_decreasing,32,20000,0.5,0.6000000000000001,CSH,5000,5000,142855000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.5,0.6000000000000001,FSH,5000,4983,144495000.0,358,27844166,0.9966
gaps_decreasing,32,20000,0.5,0.65,CSH,5000,5000,148145000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.5,0.65,FSH,5000,4994,150900000.0,358,27844166,0.9988
gaps_decreasing,32,20000,0.5,0.7000000000000001,CSH,5000,5000,153845000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.5,0.7000000000000001,FSH,5000,4997,154995000.0,358,27844166,0.9994
gaps_decreasing,32,20000,0.5,0.75,CSH,5000,5000,160000000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.5,0.75,FSH,5000,4999,162520000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.5,0.8,CSH,5000,5000,166665000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.5,0.8,FSH,5000,5000,168150000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.5,0.8500000000000001,CSH,5000,5000,173910000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.5,0.8500000000000001,FSH,5000,5000,176675000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.5,0.9,CSH,5000,5000,181815000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.5,0.9,FSH,5000,5000,183990000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.5,0.9500000000000001,CSH,5000,5000,190475000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.5,0.9500000000000001,FSH,5000,5000,191825000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.5,1.0,CSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.5,1.0,FSH,5000,5000,200000000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.6,0.0,CSH,5000,4904,100000000.0,358,27844166,0.9808
gaps_decreasing,32,20000,0.6,0.0,FSH,5000,4881,102750000.0,358,27844166,0.9762
gaps_decreasing,32,20000,0.6,0.05,CSH,5000,4945,102040000.0,358,27844166,0.989
gaps_decreasing,32,20000,0.6,0.05,FSH,5000,3712,103105000.0,358,27844166,0.7424
gaps_decreasing,32,20000,0.6,0.1,CSH,5000,4959,104165000.0,358,27844166,0.9918
gaps_decreasing,32,20000,0.6,0.1,FSH,5000,4183,105765000.0,358,27844166,0.8366
gaps_decreasing,32,20000,0.6,0.15000000000000002,CSH,5000,4973,106380000.0,358,27844166,0.9946
gaps_decreasing,32,20000,0.6,0.15000000000000002,FSH,5000,4465,108810000.0,358,27844166,0.893
gaps_decreasing,32,20000,0.6,0.2,CSH,5000,4978,108695000.0,358,27844166,0.9956
gaps_decreasing,32,20000,0.6,0.2,FSH,5000,4646,111395000.0,358,27844166,0.9292
gaps_decreasing,32,20000,0.6,0.25,CSH,5000,4992,111110000.0,358,27844166,0.9984
gaps_decreasing,32,20000,0.6,0.25,FSH,5000,4786,112235000.0,358,27844166,0.9572
gaps_decreasing,32,20000,0.6,0.30000000000000004,CSH,5000,4996,113635000.0,358,27844166,0.9992
gaps_decreasing,32,20000,0.6,0.30000000000000004,FSH,5000,4834,115585000.0,358,27844166,0.9668
gaps_decreasing,32,20000,0.6,0.35000000000000003,CSH,5000,4998,116275000.0,358,27844166,0.9996
gaps_decreasing,32,20000,0.6,0.35000000000000003,FSH,5000,4883,119090000.0,358,27844166,0.9766
gaps_decreasing,32,20000,0.6,0.4,CSH,5000,4998,119045000.0,358,27844166,0.9996
gaps_decreasing,32,20000,0.6,0.4,FSH,5000,4917,120035000.0,358,27844166,0.9834
gaps_decreasing,32,20000,0.6,0.45,CSH,5000,4999,121950000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.6,0.45,FSH,5000,4952,123910000.0,358,27844166,0.9904
gaps_decreasing,32,20000,0.6,0.5,CSH,5000,5000,125000000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.6,0.5,FSH,5000,4974,127665000.0,358,27844166,0.9948
gaps_decreasing,32,20000,0.6,0.55,CSH,5000,5000,128205000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.6,0.55,FSH,5000,4980,129720000.0,358,27844166,0.996
gaps_decreasing,32,20000,0.6,0.6000000000000001,CSH,5000,5000,131575000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.6,0.6000000000000001,FSH,5000,4994,133925000.0,358,27844166,0.9988
gaps_decreasing,32,20000,0.6,0.65,CSH,5000,5000,135135000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.6,0.65,FSH,5000,4988,135910000.0,358,27844166,0.9976
gaps_decreasing,32,20000,0.6,0.7000000000000001,CSH,5000,5000,138885000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.6,0.7000000000000001,FSH,5000,4995,140685000.0,358,27844166,0.999
gaps_decreasing,32,20000,0.6,0.75,CSH,5000,5000,142855000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.6,0.75,FSH,5000,4997,143455000.0,358,27844166,0.9994
gaps_decreasing,32,20000,0.6,0.8,CSH,5000,5000,147055000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.6,0.8,FSH,5000,5000,148985000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.6,0.8500000000000001,CSH,5000,5000,151515000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.6,0.8500000000000001,FSH,5000,4998,152370000.0,358,27844166,0.9996
gaps_decreasing,32,20000,0.6,0.9,CSH,5000,5000,156250000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.6,0.9,FSH,5000,5000,158855000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.6,0.9500000000000001,CSH,5000,5000,161290000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.6,0.9500000000000001,FSH,5000,5000,162625000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.6,1.0,CSH,5000,5000,166665000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.6,1.0,FSH,5000,5000,166840000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.7,0.0,CSH,5000,4904,100000000.0,358,27844166,0.9808
gaps_decreasing,32,20000,0.7,0.0,FSH,5000,4881,102750000.0,358,27844166,0.9762
gaps_decreasing,32,20000,0.7,0.05,CSH,5000,4947,101520000.0,358,27844166,0.9894
gaps_decreasing,32,20000,0.7,0.05,FSH,5000,3708,102720000.0,358,27844166,0.7416
gaps_decreasing,32,20000,0.7,0.1,CSH,5000,4961,103090000.0,358,27844166,0.9922
gaps_decreasing,32,20000,0.7,0.1,FSH,5000,4179,104595000.0,358,27844166,0.8358
gaps_decreasing,32,20000,0.7,0.15000000000000002,CSH,5000,4975,104710000.0,358,27844166,0.995
gaps_decreasing,32,20000,0.7,0.15000000000000002,FSH,5000,4521,107185000.0,358,27844166,0.9042
gaps_decreasing,32,20000,0.7,0.2,CSH,5000,4981,106380000.0,358,27844166,0.9962
gaps_decreasing,32,20000,0.7,0.2,FSH,5000,4626,107280000.0,358,27844166,0.9252
gaps_decreasing,32,20000,0.7,0.25,CSH,5000,4993,108105000.0,358,27844166,0.9986
gaps_decreasing,32,20000,0.7,0.25,FSH,5000,4751,110050000.0,358,27844166,0.9502
gaps_decreasing,32,20000,0.7,0.30000000000000004,CSH,5000,4993,109890000.0,358,27844166,0.9986
gaps_decreasing,32,20000,0.7,0.30000000000000004,FSH,5000,4817,112205000.0,358,27844166,0.9634
gaps_decreasing,32,20000,0.7,0.35000000000000003,CSH,5000,4998,111730000.0,358,27844166,0.9996
gaps_decreasing,32,20000,0.7,0.35000000000000003,FSH,5000,4867,112800000.0,358,27844166,0.9734
gaps_decreasing,32,20000,0.7,0.4,CSH,5000,4994,113635000.0,358,27844166,0.9988
gaps_decreasing,32,20000,0.7,0.4,FSH,5000,4912,115255000.0,358,27844166,0.9824
gaps_decreasing,32,20000,0.7,0.45,CSH,5000,4998,115605000.0,358,27844166,0.9996
gaps_decreasing,32,20000,0.7,0.45,FSH,5000,4926,118485000.0,358,27844166,0.9852
gaps_decreasing,32,20000,0.7,0.5,CSH,5000,4999,117645000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.7,0.5,FSH,5000,4949,118840000.0,358,27844166,0.9898
gaps_decreasing,32,20000,0.7,0.55,CSH,5000,4999,119760000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.7,0.55,FSH,5000,4961,121570000.0,358,27844166,0.9922
gaps_decreasing,32,20000,0.7,0.6000000000000001,CSH,5000,5000,121950000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.7,0.6000000000000001,FSH,5000,4975,122820000.0,358,27844166,0.995
gaps_decreasing,32,20000,0.7,0.65,CSH,5000,5000,124220000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.7,0.65,FSH,5000,4987,126030000.0,358,27844166,0.9974
gaps_decreasing,32,20000,0.7,0.7000000000000001,CSH,5000,5000,126580000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.7,0.7000000000000001,FSH,5000,4993,129410000.0,358,27844166,0.9986
gaps_decreasing,32,20000,0.7,0.75,CSH,5000,5000,129030000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.7,0.75,FSH,5000,4995,130490000.0,358,27844166,0.999
gaps_decreasing,32,20000,0.7,0.8,CSH,5000,5000,131575000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.7,0.8,FSH,5000,5000,134130000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.7,0.8500000000000001,CSH,5000,5000,134225000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.7,0.8500000000000001,FSH,5000,4999,135605000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.7,0.9,CSH,5000,5000,136985000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.7,0.9,FSH,5000,4998,139780000.0,358,27844166,0.9996
gaps_decreasing,32,20000,0.7,0.9500000000000001,CSH,5000,5000,139860000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.7,0.9500000000000001,FSH,5000,4999,141610000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.7,1.0,CSH,5000,5000,142855000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.7,1.0,FSH,5000,5000,143040000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.8,0.0,CSH,5000,4904,100000000.0,358,27844166,0.9808
gaps_decreasing,32,20000,0.8,0.0,FSH,5000,4881,102750000.0,358,27844166,0.9762
gaps_decreasing,32,20000,0.8,0.05,CSH,5000,4946,101010000.0,358,27844166,0.9892
gaps_decreasing,32,20000,0.8,0.05,FSH,5000,3692,101935000.0,358,27844166,0.7384
gaps_decreasing,32,20000,0.8,0.1,CSH,5000,4960,102040000.0,358,27844166,0.992
gaps_decreasing,32,20000,0.8,0.1,FSH,5000,4199,103975000.0,358,27844166,0.8398
gaps_decreasing,32,20000,0.8,0.15000000000000002,CSH,5000,4977,103090000.0,358,27844166,0.9954
gaps_decreasing,32,20000,0.8,0.15000000000000002,FSH,5000,4468,106065000.0,358,27844166,0.8936
gaps_decreasing,32,20000,0.8,0.2,CSH,5000,4974,104165000.0,358,27844166,0.9948
gaps_decreasing,32,20000,0.8,0.2,FSH,5000,4601,105200000.0,358,27844166,0.9202
gaps_decreasing,32,20000,0.8,0.25,CSH,5000,4992,105260000.0,358,27844166,0.9984
gaps_decreasing,32,20000,0.8,0.25,FSH,5000,4706,107355000.0,358,27844166,0.9412
gaps_decreasing,32,20000,0.8,0.30000000000000004,CSH,5000,4996,106380000.0,358,27844166,0.9992
gaps_decreasing,32,20000,0.8,0.30000000000000004,FSH,5000,4788,109175000.0,358,27844166,0.9576
gaps_decreasing,32,20000,0.8,0.35000000000000003,CSH,5000,4998,107525000.0,358,27844166,0.9996
gaps_decreasing,32,20000,0.8,0.35000000000000003,FSH,5000,4849,108980000.0,358,27844166,0.9698
gaps_decreasing,32,20000,0.8,0.4,CSH,5000,4999,108695000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.8,0.4,FSH,5000,4913,110895000.0,358,27844166,0.9826
gaps_decreasing,32,20000,0.8,0.45,CSH,5000,4998,109890000.0,358,27844166,0.9996
gaps_decreasing,32,20000,0.8,0.45,FSH,5000,4930,111010000.0,358,27844166,0.986
gaps_decreasing,32,20000,0.8,0.5,CSH,5000,5000,111110000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.8,0.5,FSH,5000,4943,112855000.0,358,27844166,0.9886
gaps_decreasing,32,20000,0.8,0.55,CSH,5000,4999,112355000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.8,0.55,FSH,5000,4972,115080000.0,358,27844166,0.9944
gaps_decreasing,32,20000,0.8,0.6000000000000001,CSH,5000,4998,113635000.0,358,27844166,0.9996
gaps_decreasing,32,20000,0.8,0.6000000000000001,FSH,5000,4974,115185000.0,358,27844166,0.9948
gaps_decreasing,32,20000,0.8,0.65,CSH,5000,4999,114940000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.8,0.65,FSH,5000,4990,117375000.0,358,27844166,0.998
gaps_decreasing,32,20000,0.8,0.7000000000000001,CSH,5000,4999,116275000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.8,0.7000000000000001,FSH,5000,4984,117170000.0,358,27844166,0.9968
gaps_decreasing,32,20000,0.8,0.75,CSH,5000,4999,117645000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.8,0.75,FSH,5000,4990,119635000.0,358,27844166,0.998
gaps_decreasing,32,20000,0.8,0.8,CSH,5000,5000,119045000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.8,0.8,FSH,5000,4994,119485000.0,358,27844166,0.9988
gaps_decreasing,32,20000,0.8,0.8500000000000001,CSH,5000,5000,120480000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.8,0.8500000000000001,FSH,5000,4996,122655000.0,358,27844166,0.9992
gaps_decreasing,32,20000,0.8,0.9,CSH,5000,5000,121950000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.8,0.9,FSH,5000,4995,122790000.0,358,27844166,0.999
gaps_decreasing,32,20000,0.8,0.9500000000000001,CSH,5000,5000,123455000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.8,0.9500000000000001,FSH,5000,5000,125475000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.8,1.0,CSH,5000,5000,125000000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.8,1.0,FSH,5000,4999,125160000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.9,0.0,CSH,5000,4904,100000000.0,358,27844166,0.9808
gaps_decreasing,32,20000,0.9,0.0,FSH,5000,4881,102750000.0,358,27844166,0.9762
gaps_decreasing,32,20000,0.9,0.05,CSH,5000,4942,100500000.0,358,27844166,0.9884
gaps_decreasing,32,20000,0.9,0.05,FSH,5000,3711,101580000.0,358,27844166,0.7422
gaps_decreasing,32,20000,0.9,0.1,CSH,5000,4955,101010000.0,358,27844166,0.991
gaps_decreasing,32,20000,0.9,0.1,FSH,5000,4182,103255000.0,358,27844166,0.8364
gaps_decreasing,32,20000,0.9,0.15000000000000002,CSH,5000,4961,101520000.0,358,27844166,0.9922
gaps_decreasing,32,20000,0.9,0.15000000000000002,FSH,5000,4487,101970000.0,358,27844166,0.8974
gaps_decreasing,32,20000,0.9,0.2,CSH,5000,4979,102040000.0,358,27844166,0.9958
gaps_decreasing,32,20000,0.9,0.2,FSH,5000,4621,103735000.0,358,27844166,0.9242
gaps_decreasing,32,20000,0.9,0.25,CSH,5000,4982,102560000.0,358,27844166,0.9964
gaps_decreasing,32,20000,0.9,0.25,FSH,5000,4725,104865000.0,358,27844166,0.945
gaps_decreasing,32,20000,0.9,0.30000000000000004,CSH,5000,4992,103090000.0,358,27844166,0.9984
gaps_decreasing,32,20000,0.9,0.30000000000000004,FSH,5000,4788,104380000.0,358,27844166,0.9576
gaps_decreasing,32,20000,0.9,0.35000000000000003,CSH,5000,4988,103625000.0,358,27844166,0.9976
gaps_decreasing,32,20000,0.9,0.35000000000000003,FSH,5000,4847,105635000.0,358,27844166,0.9694
gaps_decreasing,32,20000,0.9,0.4,CSH,5000,4997,104165000.0,358,27844166,0.9994
gaps_decreasing,32,20000,0.9,0.4,FSH,5000,4868,106850000.0,358,27844166,0.9736
gaps_decreasing,32,20000,0.9,0.45,CSH,5000,4997,104710000.0,358,27844166,0.9994
gaps_decreasing,32,20000,0.9,0.45,FSH,5000,4912,106305000.0,358,27844166,0.9824
gaps_decreasing,32,20000,0.9,0.5,CSH,5000,4999,105260000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.9,0.5,FSH,5000,4940,107660000.0,358,27844166,0.988
gaps_decreasing,32,20000,0.9,0.55,CSH,5000,4998,105820000.0,358,27844166,0.9996
gaps_decreasing,32,20000,0.9,0.55,FSH,5000,4968,106610000.0,358,27844166,0.9936
gaps_decreasing,32,20000,0.9,0.6000000000000001,CSH,5000,4999,106380000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.9,0.6000000000000001,FSH,5000,4975,108455000.0,358,27844166,0.995
gaps_decreasing,32,20000,0.9,0.65,CSH,5000,4998,106950000.0,358,27844166,0.9996
gaps_decreasing,32,20000,0.9,0.65,FSH,5000,4980,109960000.0,358,27844166,0.996
gaps_decreasing,32,20000,0.9,0.7000000000000001,CSH,5000,4999,107525000.0,358,27844166,0.9998
gaps_decreasing,32,20000,0.9,0.7000000000000001,FSH,5000,4980,109000000.0,358,27844166,0.996
gaps_decreasing,32,20000,0.9,0.75,CSH,5000,5000,108105000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.9,0.75,FSH,5000,4983,110935000.0,358,27844166,0.9966
gaps_decreasing,32,20000,0.9,0.8,CSH,5000,5000,108695000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.9,0.8,FSH,5000,4985,109940000.0,358,27844166,0.997
gaps_decreasing,32,20000,0.9,0.8500000000000001,CSH,5000,5000,109285000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.9,0.8500000000000001,FSH,5000,4992,111460000.0,358,27844166,0.9984
gaps_decreasing,32,20000,0.9,0.9,CSH,5000,5000,109890000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.9,0.9,FSH,5000,4990,110610000.0,358,27844166,0.998
gaps_decreasing,32,20000,0.9,0.9500000000000001,CSH,5000,5000,110495000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.9,0.9500000000000001,FSH,5000,4995,112175000.0,358,27844166,0.999
gaps_decreasing,32,20000,0.9,1.0,CSH,5000,5000,111110000.0,358,27844166,1.0
gaps_decreasing,32,20000,0.9,1.0,FSH,5000,4996,111190000.0,358,27844166,0.9992
gaps_decreasing,32,20000,1.0,0.0,CSH,5000,4904,100000000.0,358,27844166,0.9808
gaps_decreasing,32,20000,1.0,0.0,FSH,5000,4881,102750000.0,358,27844166,0.9762
gaps_decreasing,32,20000,1.0,0.05,CSH,5000,4942,100000000.0,358,27844166,0.9884
gaps_decreasing,32,20000,1.0,0.05,FSH,5000,3664,101220000.0,358,27844166,0.7328
gaps_decreasing,32,20000,1.0,0.1,CSH,5000,4956,100000000.0,358,27844166,0.9912
gaps_decreasing,32,20000,1.0,0.1,FSH,5000,4185,102000000.0,358,27844166,0.837
gaps_decreasing,32,20000,1.0,0.15000000000000002,CSH,5000,4968,100000000.0,358,27844166,0.9936
gaps_decreasing,32,20000,1.0,0.15000000000000002,FSH,5000,4433,101050000.0,358,27844166,0.8866
gaps_decreasing,32,20000,1.0,0.2,CSH,5000,4980,100000000.0,358,27844166,0.996
gaps_decreasing,32,20000,1.0,0.2,FSH,5000,4610,101815000.0,358,27844166,0.922
gaps_decreasing,32,20000,1.0,0.25,CSH,5000,4985,100000000.0,358,27844166,0.997
gaps_decreasing,32,20000,1.0,0.25,FSH,5000,4743,102565000.0,358,27844166,0.9486
gaps_decreasing,32,20000,1.0,0.30000000000000004,CSH,5000,4989,100000000.0,358,27844166,0.9978
gaps_decreasing,32,20000,1.0,0.30000000000000004,FSH,5000,4813,101500000.0,358,27844166,0.9626
gaps_decreasing,32,20000,1.0,0.35000000000000003,CSH,5000,4988,100000000.0,358,27844166,0.9976
gaps_decreasing,32,20000,1.0,0.35000000000000003,FSH,5000,4862,102190000.0,358,27844166,0.9724
gaps_decreasing,32,20000,1.0,0.4,CSH,5000,4994,100000000.0,358,27844166,0.9988
gaps_decreasing,32,20000,1.0,0.4,FSH,5000,4884,100540000.0,358,27844166,0.9768
gaps_decreasing,32,20000,1.0,0.45,CSH,5000,4992,100000000.0,358,27844166,0.9984
gaps_decreasing,32,20000,1.0,0.45,FSH,5000,4925,101935000.0,358,27844166,0.985
gaps_decreasing,32,20000,1.0,0.5,CSH,5000,4996,100000000.0,358,27844166,0.9992
gaps_decreasing,32,20000,1.0,0.5,FSH,5000,4936,102720000.0,358,27844166,0.9872
gaps_decreasing,32,20000,1.0,0.55,CSH,5000,5000,100000000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.0,0.55,FSH,5000,4943,101145000.0,358,27844166,0.9886
gaps_decreasing,32,20000,1.0,0.6000000000000001,CSH,5000,4996,100000000.0,358,27844166,0.9992
gaps_decreasing,32,20000,1.0,0.6000000000000001,FSH,5000,4964,102540000.0,358,27844166,0.9928
gaps_decreasing,32,20000,1.0,0.65,CSH,5000,4998,100000000.0,358,27844166,0.9996
gaps_decreasing,32,20000,1.0,0.65,FSH,5000,4965,100720000.0,358,27844166,0.993
gaps_decreasing,32,20000,1.0,0.7000000000000001,CSH,5000,4999,100000000.0,358,27844166,0.9998
gaps_decreasing,32,20000,1.0,0.7000000000000001,FSH,5000,4975,101735000.0,358,27844166,0.995
gaps_decreasing,32,20000,1.0,0.75,CSH,5000,4999,100000000.0,358,27844166,0.9998
gaps_decreasing,32,20000,1.0,0.75,FSH,5000,4982,102970000.0,358,27844166,0.9964
gaps_decreasing,32,20000,1.0,0.8,CSH,5000,5000,100000000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.0,0.8,FSH,5000,4986,101340000.0,358,27844166,0.9972
gaps_decreasing,32,20000,1.0,0.8500000000000001,CSH,5000,5000,100000000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.0,0.8500000000000001,FSH,5000,4992,102165000.0,358,27844166,0.9984
gaps_decreasing,32,20000,1.0,0.9,CSH,5000,5000,100000000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.0,0.9,FSH,5000,4990,101125000.0,358,27844166,0.998
gaps_decreasing,32,20000,1.0,0.9500000000000001,CSH,5000,5000,100000000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.0,0.9500000000000001,FSH,5000,4990,101900000.0,358,27844166,0.998
gaps_decreasing,32,20000,1.0,1.0,CSH,5000,5000,100000000.0,358,27844166,1.0
gaps_decreasing,32,20000,1.0,1.0,FSH,5000,4994,100000000.0,358,27844166,0.9988
gaps_decreasing,32,20000,1.1,0.0,CSH,5000,4904,100000000.0,358,27844166,0.9808
gaps_decreasing,32,20000,1.1,0.0,FSH,5000,4881,102750000.0,358,27844166,0.9762
gaps_decreasing,32,20000,1.1,0.05,CSH,5000,4945,99500000.0,358,27844166,0.989
gaps_decreasing,32,20000,1.1,0.05,FSH,5000,3663,101035000.0,358,27844166,0.7326
gaps_decreasing,32,20000,1.1,0.1,CSH,5000,4948,99005000.0,358,27844166,0.9896
gaps_decreasing,32,20000,1.1,0.1,FSH,5000,4175,101415000.0,358,27844166,0.835
gaps_decreasing,32,20000,1.1,0.15000000000000002,CSH,5000,4959,98520000.0,358,27844166,0.9918
gaps_decreasing,32,20000,1.1,0.15000000000000002,FSH,5000,4441,99385000.0,358,27844166,0.8882
gaps_decreasing,32,20000,1.1,0.2,CSH,5000,4978,98035000.0,358,27844166,0.9956
gaps_decreasing,32,20000,1.1,0.2,FSH,5000,4584,100500000.0,358,27844166,0.9168
gaps_decreasing,32,20000,1.1,0.25,CSH,5000,4984,97560000.0,358,27844166,0.9968
gaps_decreasing,32,20000,1.1,0.25,FSH,5000,4690,98360000.0,358,27844166,0.938
gaps_decreasing,32,20000,1.1,0.30000000000000004,CSH,5000,4991,97085000.0,358,27844166,0.9982
gaps_decreasing,32,20000,1.1,0.30000000000000004,FSH,5000,4780,98875000.0,358,27844166,0.956
gaps_decreasing,32,20000,1.1,0.35000000000000003,CSH,5000,4987,96615000.0,358,27844166,0.9974
gaps_decreasing,32,20000,1.1,0.35000000000000003,FSH,5000,4848,99090000.0,358,27844166,0.9696
gaps_decreasing,32,20000,1.1,0.4,CSH,5000,4992,96150000.0,358,27844166,0.9984
gaps_decreasing,32,20000,1.1,0.4,FSH,5000,4874,97755000.0,358,27844166,0.9748
gaps_decreasing,32,20000,1.1,0.45,CSH,5000,4992,95690000.0,358,27844166,0.9984
gaps_decreasing,32,20000,1.1,0.45,FSH,5000,4901,98055000.0,358,27844166,0.9802
gaps_decreasing,32,20000,1.1,0.5,CSH,5000,4994,95235000.0,358,27844166,0.9988
gaps_decreasing,32,20000,1.1,0.5,FSH,5000,4914,96050000.0,358,27844166,0.9828
gaps_decreasing,32,20000,1.1,0.55,CSH,5000,4999,94785000.0,358,27844166,0.9998
gaps_decreasing,32,20000,1.1,0.55,FSH,5000,4932,96840000.0,358,27844166,0.9864
