scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing_tiny,32,40000,0.5,0.75,CSH,5000,952,320000000.0,358,27844166,0.1904
gaps_increasing_tiny,32,40000,0.5,0.75,FSH,5000,873,321820000.0,358,27844166,0.1746
gaps_increasing_tiny,32,40000,0.5,0.8,CSH,5000,921,333330000.0,358,27844166,0.1842
gaps_increasing_tiny,32,40000,0.5,0.8,FSH,5000,959,335645000.0,358,27844166,0.1918
gaps_increasing_tiny,32,40000,0.5,0.8500000000000001,CSH,5000,1013,347825000.0,358,27844166,0.2026
gaps_increasing_tiny,32,40000,0.5,0.8500000000000001,FSH,5000,933,350440000.0,358,27844166,0.1866
gaps_increasing_tiny,32,40000,0.5,0.9,CSH,5000,1071,363635000.0,358,27844166,0.2142
gaps_increasing_tiny,32,40000,0.5,0.9,FSH,5000,991,364570000.0,358,27844166,0.1982
gaps_increasing_tiny,32,40000,0.5,0.9500000000000001,CSH,5000,1081,380950000.0,358,27844166,0.2162
gaps_increasing_tiny,32,40000,0.5,0.9500000000000001,FSH,5000,1006,382770000.0,358,27844166,0.2012
gaps_increasing_tiny,32,40000,0.5,1.0,CSH,5000,1072,400000000.0,358,27844166,0.2144
gaps_increasing_tiny,32,40000,0.5,1.0,FSH,5000,995,400000000.0,358,27844166,0.199
gaps_increasing_tiny,32,40000,0.6,0.0,CSH,5000,620,200000000.0,358,27844166,0.124
gaps_increasing_tiny,32,40000,0.6,0.0,FSH,5000,626,202420000.0,358,27844166,0.1252
gaps_increasing_tiny,32,40000,0.6,0.05,CSH,5000,679,204080000.0,358,27844166,0.1358
gaps_increasing_tiny,32,40000,0.6,0.05,FSH,5000,564,205325000.0,358,27844166,0.1128
gaps_increasing_tiny,32,40000,0.6,0.1,CSH,5000,696,208330000.0,358,27844166,0.1392
gaps_increasing_tiny,32,40000,0.6,0.1,FSH,5000,567,210895000.0,358,27844166,0.1134
gaps_increasing_tiny,32,40000,0.6,0.15000000000000002,CSH,5000,707,212765000.0,358,27844166,0.1414
gaps_increasing_tiny,32,40000,0.6,0.15000000000000002,FSH,5000,592,214395000.0,358,27844166,0.1184
gaps_increasing_tiny,32,40000,0.6,0.2,CSH,5000,725,217390000.0,358,27844166,0.145
gaps_increasing_tiny,32,40000,0.6,0.2,FSH,5000,669,220005000.0,358,27844166,0.1338
gaps_increasing_tiny,32,40000,0.6,0.25,CSH,5000,798,222220000.0,358,27844166,0.1596
gaps_increasing_tiny,32,40000,0.6,0.25,FSH,5000,704,224225000.0,358,27844166,0.1408
gaps_increasing_tiny,32,40000,0.6,0.30000000000000004,CSH,5000,735,227270000.0,358,27844166,0.147
gaps_increasing_tiny,32,40000,0.6,0.30000000000000004,FSH,5000,702,228515000.0,358,27844166,0.1404
gaps_increasing_tiny,32,40000,0.6,0.35000000000000003,CSH,5000,809,232555000.0,358,27844166,0.1618
gaps_increasing_tiny,32,40000,0.6,0.35000000000000003,FSH,5000,737,235065000.0,358,27844166,0.1474
gaps_increasing_tiny,32,40000,0.6,0.4,CSH,5000,806,238095000.0,358,27844166,0.1612
gaps_increasing_tiny,32,40000,0.6,0.4,FSH,5000,781,239735000.0,358,27844166,0.1562
gaps_increasing_tiny,32,40000,0.6,0.45,CSH,5000,793,243900000.0,358,27844166,0.1586
gaps_increasing_tiny,32,40000,0.6,0.45,FSH,5000,795,244710000.0,358,27844166,0.159
gaps_increasing_tiny,32,40000,0.6,0.5,CSH,5000,864,250000000.0,358,27844166,0.1728
gaps_increasing_tiny,32,40000,0.6,0.5,FSH,5000,823,252610000.0,358,27844166,0.1646
gaps_increasing_tiny,32,40000,0.6,0.55,CSH,5000,890,256410000.0,358,27844166,0.178
gaps_increasing_tiny,32,40000,0.6,0.55,FSH,5000,799,258540000.0,358,27844166,0.1598
gaps_increasing_tiny,32,40000,0.6,0.6000000000000001,CSH,5000,912,263155000.0,358,27844166,0.1824
gaps_increasing_tiny,32,40000,0.6,0.6000000000000001,FSH,5000,826,265170000.0,358,27844166,0.1652
gaps_increasing_tiny,32,40000,0.6,0.65,CSH,5000,893,270270000.0,358,27844166,0.1786
gaps_increasing_tiny,32,40000,0.6,0.65,FSH,5000,812,271630000.0,358,27844166,0.1624
gaps_increasing_tiny,32,40000,0.6,0.7000000000000001,CSH,5000,917,277775000.0,358,27844166,0.1834
gaps_increasing_tiny,32,40000,0.6,0.7000000000000001,FSH,5000,846,278860000.0,358,27844166,0.1692
gaps_increasing_tiny,32,40000,0.6,0.75,CSH,5000,960,285710000.0,358,27844166,0.192
gaps_increasing_tiny,32,40000,0.6,0.75,FSH,5000,914,286720000.0,358,27844166,0.1828
gaps_increasing_tiny,32,40000,0.6,0.8,CSH,5000,980,294115000.0,358,27844166,0.196
gaps_increasing_tiny,32,40000,0.6,0.8,FSH,5000,919,295255000.0,358,27844166,0.1838
gaps_increasing_tiny,32,40000,0.6,0.8500000000000001,CSH,5000,972,303030000.0,358,27844166,0.1944
gaps_increasing_tiny,32,40000,0.6,0.8500000000000001,FSH,5000,895,304520000.0,358,27844166,0.179
gaps_increasing_tiny,32,40000,0.6,0.9,CSH,5000,967,312500000.0,358,27844166,0.1934
gaps_increasing_tiny,32,40000,0.6,0.9,FSH,5000,950,314235000.0,358,27844166,0.19
gaps_increasing_tiny,32,40000,0.6,0.9500000000000001,CSH,5000,996,322580000.0,358,27844166,0.1992
gaps_increasing_tiny,32,40000,0.6,0.9500000000000001,FSH,5000,990,325110000.0,358,27844166,0.198
gaps_increasing_tiny,32,40000,0.6,1.0,CSH,5000,1010,333330000.0,358,27844166,0.202
gaps_increasing_tiny,32,40000,0.6,1.0,FSH,5000,1021,333470000.0,358,27844166,0.2042
gaps_increasing_tiny,32,40000,0.7,0.0,CSH,5000,620,200000000.0,358,27844166,0.124
gaps_increasing_tiny,32,40000,0.7,0.0,FSH,5000,626,202420000.0,358,27844166,0.1252
gaps_increasing_tiny,32,40000,0.7,0.05,CSH,5000,652,203045000.0,358,27844166,0.1304
gaps_increasing_tiny,32,40000,0.7,0.05,FSH,5000,603,204750000.0,358,27844166,0.1206
gaps_increasing_tiny,32,40000,0.7,0.1,CSH,5000,723,206185000.0,358,27844166,0.1446
gaps_increasing_tiny,32,40000,0.7,0.1,FSH,5000,585,206605000.0,358,27844166,0.117
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,CSH,5000,709,209420000.0,358,27844166,0.1418
gaps_increasing_tiny,32,40000,0.7,0.15000000000000002,FSH,5000,627,211590000.0,358,27844166,0.1254
gaps_increasing_tiny,32,40000,0.7,0.2,CSH,5000,708,212765000.0,358,27844166,0.1416
gaps_increasing_tiny,32,40000,0.7,0.2,FSH,5000,667,213870000.0,358,27844166,0.1334
gaps_increasing_tiny,32,40000,0.7,0.25,CSH,5000,733,216215000.0,358,27844166,0.1466
gaps_increasing_tiny,32,40000,0.7,0.25,FSH,5000,678,219285000.0,358,27844166,0.1356
gaps_increasing_tiny,32,40000,0.7,0.30000000000000004,CSH,5000,766,219780000.0,358,27844166,0.1532
gaps_increasing_tiny,32,40000,0.7,0.30000000000000004,FSH,5000,670,221805000.0,358,27844166,0.134
gaps_increasing_tiny,32,40000,0.7,0.35000000000000003,CSH,5000,811,223460000.0,358,27844166,0.1622
gaps_increasing_tiny,32,40000,0.7,0.35000000000000003,FSH,5000,689,224770000.0,358,27844166,0.1378
gaps_increasing_tiny,32,40000,0.7,0.4,CSH,5000,788,227270000.0,358,27844166,0.1576
gaps_increasing_tiny,32,40000,0.7,0.4,FSH,5000,744,227830000.0,358,27844166,0.1488
gaps_increasing_tiny,32,40000,0.7,0.45,CSH,5000,807,231210000.0,358,27844166,0.1614
gaps_increasing_tiny,32,40000,0.7,0.45,FSH,5000,711,233630000.0,358,27844166,0.1422
gaps_increasing_tiny,32,40000,0.7,0.5,CSH,5000,816,235290000.0,358,27844166,0.1632
gaps_increasing_tiny,32,40000,0.7,0.5,FSH,5000,813,237320000.0,358,27844166,0.1626
gaps_increasing_tiny,32,40000,0.7,0.55,CSH,5000,850,239520000.0,358,27844166,0.17
gaps_increasing_tiny,32,40000,0.7,0.55,FSH,5000,808,240455000.0,358,27844166,0.1616
gaps_increasing_tiny,32,40000,0.7,0.6000000000000001,CSH,5000,860,243900000.0,358,27844166,0.172
gaps_increasing_tiny,32,40000,0.7,0.6000000000000001,FSH,5000,835,244755000.0,358,27844166,0.167
gaps_increasing_tiny,32,40000,0.7,0.65,CSH,5000,883,248445000.0,358,27844166,0.1766
gaps_increasing_tiny,32,40000,0.7,0.65,FSH,5000,824,251120000.0,358,27844166,0.1648
gaps_increasing_tiny,32,40000,0.7,0.7000000000000001,CSH,5000,931,253160000.0,358,27844166,0.1862
gaps_increasing_tiny,32,40000,0.7,0.7000000000000001,FSH,5000,865,256035000.0,358,27844166,0.173
gaps_increasing_tiny,32,40000,0.7,0.75,CSH,5000,942,258060000.0,358,27844166,0.1884
gaps_increasing_tiny,32,40000,0.7,0.75,FSH,5000,857,260575000.0,358,27844166,0.1714
gaps_increasing_tiny,32,40000,0.7,0.8,CSH,5000,972,263155000.0,358,27844166,0.1944
gaps_increasing_tiny,32,40000,0.7,0.8,FSH,5000,832,265550000.0,358,27844166,0.1664
gaps_increasing_tiny,32,40000,0.7,0.8500000000000001,CSH,5000,1000,268455000.0,358,27844166,0.2
gaps_increasing_tiny,32,40000,0.7,0.8500000000000001,FSH,5000,931,270910000.0,358,27844166,0.1862
gaps_increasing_tiny,32,40000,0.7,0.9,CSH,5000,993,273970000.0,358,27844166,0.1986
gaps_increasing_tiny,32,40000,0.7,0.9,FSH,5000,893,276775000.0,358,27844166,0.1786
gaps_increasing_tiny,32,40000,0.7,0.9500000000000001,CSH,5000,997,279720000.0,358,27844166,0.1994
gaps_increasing_tiny,32,40000,0.7,0.9500000000000001,FSH,5000,935,282330000.0,358,27844166,0.187
gaps_increasing_tiny,32,40000,0.7,1.0,CSH,5000,1034,285710000.0,358,27844166,0.2068
gaps_increasing_tiny,32,40000,0.7,1.0,FSH,5000,970,285950000.0,358,27844166,0.194
gaps_increasing_tiny,32,40000,0.8,0.0,CSH,5000,620,200000000.0,358,27844166,0.124
gaps_increasing_tiny,32,40000,0.8,0.0,FSH,5000,626,202420000.0,358,27844166,0.1252
gaps_increasing_tiny,32,40000,0.8,0.05,CSH,5000,638,202020000.0,358,27844166,0.1276
gaps_increasing_tiny,32,40000,0.8,0.05,FSH,5000,557,203540000.0,358,27844166,0.1114
gaps_increasing_tiny,32,40000,0.8,0.1,CSH,5000,661,204080000.0,358,27844166,0.1322
gaps_increasing_tiny,32,40000,0.8,0.1,FSH,5000,617,205175000.0,358,27844166,0.1234
gaps_increasing_tiny,32,40000,0.8,0.15000000000000002,CSH,5000,660,206185000.0,358,27844166,0.132
gaps_increasing_tiny,32,40000,0.8,0.15000000000000002,FSH,5000,569,208850000.0,358,27844166,0.1138
gaps_increasing_tiny,32,40000,0.8,0.2,CSH,5000,716,208330000.0,358,27844166,0.1432
gaps_increasing_tiny,32,40000,0.8,0.2,FSH,5000,629,210255000.0,358,27844166,0.1258
gaps_increasing_tiny,32,40000,0.8,0.25,CSH,5000,691,210525000.0,358,27844166,0.1382
gaps_increasing_tiny,32,40000,0.8,0.25,FSH,5000,656,211560000.0,358,27844166,0.1312
gaps_increasing_tiny,32,40000,0.8,0.30000000000000004,CSH,5000,748,212765000.0,358,27844166,0.1496
gaps_increasing_tiny,32,40000,0.8,0.30000000000000004,FSH,5000,727,215630000.0,358,27844166,0.1454
gaps_increasing_tiny,32,40000,0.8,0.35000000000000003,CSH,5000,778,215050000.0,358,27844166,0.1556
gaps_increasing_tiny,32,40000,0.8,0.35000000000000003,FSH,5000,727,217185000.0,358,27844166,0.1454
gaps_increasing_tiny,32,40000,0.8,0.4,CSH,5000,795,217390000.0,358,27844166,0.159
gaps_increasing_tiny,32,40000,0.8,0.4,FSH,5000,739,219050000.0,358,27844166,0.1478
gaps_increasing_tiny,32,40000,0.8,0.45,CSH,5000,839,219780000.0,358,27844166,0.1678
gaps_increasing_tiny,32,40000,0.8,0.45,FSH,5000,709,221080000.0,358,27844166,0.1418
gaps_increasing_tiny,32,40000,0.8,0.5,CSH,5000,844,222220000.0,358,27844166,0.1688
gaps_increasing_tiny,32,40000,0.8,0.5,FSH,5000,812,223010000.0,358,27844166,0.1624
gaps_increasing_tiny,32,40000,0.8,0.55,CSH,5000,855,224715000.0,358,27844166,0.171
gaps_increasing_tiny,32,40000,0.8,0.55,FSH,5000,809,227275000.0,358,27844166,0.1618
gaps_increasing_tiny,32,40000,0.8,0.6000000000000001,CSH,5000,785,227270000.0,358,27844166,0.157
gaps_increasing_tiny,32,40000,0.8,0.6000000000000001,FSH,5000,798,229600000.0,358,27844166,0.1596
gaps_increasing_tiny,32,40000,0.8,0.65,CSH,5000,870,229885000.0,358,27844166,0.174
gaps_increasing_tiny,32,40000,0.8,0.65,FSH,5000,827,231395000.0,358,27844166,0.1654
gaps_increasing_tiny,32,40000,0.8,0.7000000000000001,CSH,5000,868,232555000.0,358,27844166,0.1736
gaps_increasing_tiny,32,40000,0.8,0.7000000000000001,FSH,5000,846,234160000.0,358,27844166,0.1692
gaps_increasing_tiny,32,40000,0.8,0.75,CSH,5000,865,235290000.0,358,27844166,0.173
gaps_increasing_tiny,32,40000,0.8,0.75,FSH,5000,788,236480000.0,358,27844166,0.1576
gaps_increasing_tiny,32,40000,0.8,0.8,CSH,5000,932,238095000.0,358,27844166,0.1864
gaps_increasing_tiny,32,40000,0.8,0.8,FSH,5000,898,238765000.0,358,27844166,0.1796
gaps_increasing_tiny,32,40000,0.8,0.8500000000000001,CSH,5000,954,240960000.0,358,27844166,0.1908
gaps_increasing_tiny,32,40000,0.8,0.8500000000000001,FSH,5000,875,242055000.0,358,27844166,0.175
gaps_increasing_tiny,32,40000,0.8,0.9,CSH,5000,935,243900000.0,358,27844166,0.187
gaps_increasing_tiny,32,40000,0.8,0.9,FSH,5000,876,244720000.0,358,27844166,0.1752
gaps_increasing_tiny,32,40000,0.8,0.9500000000000001,CSH,5000,910,246910000.0,358,27844166,0.182
gaps_increasing_tiny,32,40000,0.8,0.9500000000000001,FSH,5000,922,247720000.0,358,27844166,0.1844
gaps_increasing_tiny,32,40000,0.8,1.0,CSH,5000,978,250000000.0,358,27844166,0.1956
gaps_increasing_tiny,32,40000,0.8,1.0,FSH,5000,893,250080000.0,358,27844166,0.1786
gaps_increasing_tiny,32,40000,0.9,0.0,CSH,5000,620,200000000.0,358,27844166,0.124
gaps_increasing_tiny,32,40000,0.9,0.0,FSH,5000,626,202420000.0,358,27844166,0.1252
gaps_increasing_tiny,32,40000,0.9,0.05,CSH,5000,649,201005000.0,358,27844166,0.1298
gaps_increasing_tiny,32,40000,0.9,0.05,FSH,5000,549,202880000.0,358,27844166,0.1098
gaps_increasing_tiny,32,40000,0.9,0.1,CSH,5000,671,202020000.0,358,27844166,0.1342
gaps_increasing_tiny,32,40000,0.9,0.1,FSH,5000,576,203240000.0,358,27844166,0.1152
gaps_increasing_tiny,32,40000,0.9,0.15000000000000002,CSH,5000,710,203045000.0,358,27844166,0.142
gaps_increasing_tiny,32,40000,0.9,0.15000000000000002,FSH,5000,600,203655000.0,358,27844166,0.12
gaps_increasing_tiny,32,40000,0.9,0.2,CSH,5000,720,204080000.0,358,27844166,0.144
gaps_increasing_tiny,32,40000,0.9,0.2,FSH,5000,662,206725000.0,358,27844166,0.1324
gaps_increasing_tiny,32,40000,0.9,0.25,CSH,5000,738,205125000.0,358,27844166,0.1476
gaps_increasing_tiny,32,40000,0.9,0.25,FSH,5000,672,207195000.0,358,27844166,0.1344
gaps_increasing_tiny,32,40000,0.9,0.30000000000000004,CSH,5000,745,206185000.0,358,27844166,0.149
gaps_increasing_tiny,32,40000,0.9,0.30000000000000004,FSH,5000,720,207885000.0,358,27844166,0.144
gaps_increasing_tiny,32,40000,0.9,0.35000000000000003,CSH,5000,799,207250000.0,358,27844166,0.1598
gaps_increasing_tiny,32,40000,0.9,0.35000000000000003,FSH,5000,723,207890000.0,358,27844166,0.1446
gaps_increasing_tiny,32,40000,0.9,0.4,CSH,5000,781,208330000.0,358,27844166,0.1562
gaps_increasing_tiny,32,40000,0.9,0.4,FSH,5000,721,210950000.0,358,27844166,0.1442
gaps_increasing_tiny,32,40000,0.9,0.45,CSH,5000,800,209420000.0,358,27844166,0.16
gaps_increasing_tiny,32,40000,0.9,0.45,FSH,5000,702,211680000.0,358,27844166,0.1404
gaps_increasing_tiny,32,40000,0.9,0.5,CSH,5000,786,210525000.0,358,27844166,0.1572
gaps_increasing_tiny,32,40000,0.9,0.5,FSH,5000,764,212550000.0,358,27844166,0.1528
gaps_increasing_tiny,32,40000,0.9,0.55,CSH,5000,874,211640000.0,358,27844166,0.1748
gaps_increasing_tiny,32,40000,0.9,0.55,FSH,5000,749,212955000.0,358,27844166,0.1498
gaps_increasing_tiny,32,40000,0.9,0.6000000000000001,CSH,5000,846,212765000.0,358,27844166,0.1692
gaps_increasing_tiny,32,40000,0.9,0.6000000000000001,FSH,5000,758,213735000.0,358,27844166,0.1516
gaps_increasing_tiny,32,40000,0.9,0.65,CSH,5000,889,213900000.0,358,27844166,0.1778
gaps_increasing_tiny,32,40000,0.9,0.65,FSH,5000,760,216490000.0,358,27844166,0.152
gaps_increasing_tiny,32,40000,0.9,0.7000000000000001,CSH,5000,876,215050000.0,358,27844166,0.1752
gaps_increasing_tiny,32,40000,0.9,0.7000000000000001,FSH,5000,839,217710000.0,358,27844166,0.1678
gaps_increasing_tiny,32,40000,0.9,0.75,CSH,5000,879,216215000.0,358,27844166,0.1758
gaps_increasing_tiny,32,40000,0.9,0.75,FSH,5000,823,218640000.0,358,27844166,0.1646
gaps_increasing_tiny,32,40000,0.9,0.8,CSH,5000,871,217390000.0,358,27844166,0.1742
gaps_increasing_tiny,32,40000,0.9,0.8,FSH,5000,846,219130000.0,358,27844166,0.1692
gaps_increasing_tiny,32,40000,0.9,0.8500000000000001,CSH,5000,939,218575000.0,358,27844166,0.1878
gaps_increasing_tiny,32,40000,0.9,0.8500000000000001,FSH,5000,836,219630000.0,358,27844166,0.1672
gaps_increasing_tiny,32,40000,0.9,0.9,CSH,5000,901,219780000.0,358,27844166,0.1802
gaps_increasing_tiny,32,40000,0.9,0.9,FSH,5000,868,221080000.0,358,27844166,0.1736
gaps_increasing_tiny,32,40000,0.9,0.9500000000000001,CSH,5000,962,220990000.0,358,27844166,0.1924
gaps_increasing_tiny,32,40000,0.9,0.9500000000000001,FSH,5000,883,221620000.0,358,27844166,0.1766
gaps_increasing_tiny,32,40000,0.9,1.0,CSH,5000,928,222220000.0,358,27844166,0.1856
gaps_increasing_tiny,32,40000,0.9,1.0,FSH,5000,860,222350000.0,358,27844166,0.172
gaps_increasing_tiny,32,40000,1.0,0.0,CSH,5000,620,200000000.0,358,27844166,0.124
gaps_increasing_tiny,32,40000,1.0,0.0,FSH,5000,626,202420000.0,358,27844166,0.1252
gaps_increasing_tiny,32,40000,1.0,0.05,CSH,5000,637,200000000.0,358,27844166,0.1274
gaps_increasing_tiny,32,40000,1.0,0.05,FSH,5000,558,202275000.0,358,27844166,0.1116
gaps_increasing_tiny,32,40000,1.0,0.1,CSH,5000,675,200000000.0,358,27844166,0.135
gaps_increasing_tiny,32,40000,1.0,0.1,FSH,5000,589,201410000.0,358,27844166,0.1178
gaps_increasing_tiny,32,40000,1.0,0.15000000000000002,CSH,5000,714,200000000.0,358,27844166,0.1428
gaps_increasing_tiny,32,40000,1.0,0.15000000000000002,FSH,5000,617,201160000.0,358,27844166,0.1234
gaps_increasing_tiny,32,40000,1.0,0.2,CSH,5000,702,200000000.0,358,27844166,0.1404
gaps_increasing_tiny,32,40000,1.0,0.2,FSH,5000,655,200845000.0,358,27844166,0.131
gaps_increasing_tiny,32,40000,1.0,0.25,CSH,5000,755,200000000.0,358,27844166,0.151
gaps_increasing_tiny,32,40000,1.0,0.25,FSH,5000,656,202385000.0,358,27844166,0.1312
gaps_increasing_tiny,32,40000,1.0,0.30000000000000004,CSH,5000,747,200000000.0,358,27844166,0.1494
gaps_increasing_tiny,32,40000,1.0,0.30000000000000004,FSH,5000,722,202170000.0,358,27844166,0.1444
gaps_increasing_tiny,32,40000,1.0,0.35000000000000003,CSH,5000,777,200000000.0,358,27844166,0.1554
gaps_increasing_tiny,32,40000,1.0,0.35000000000000003,FSH,5000,692,201830000.0,358,27844166,0.1384
gaps_increasing_tiny,32,40000,1.0,0.4,CSH,5000,765,200000000.0,358,27844166,0.153
gaps_increasing_tiny,32,40000,1.0,0.4,FSH,5000,742,201005000.0,358,27844166,0.1484
gaps_increasing_tiny,32,40000,1.0,0.45,CSH,5000,810,200000000.0,358,27844166,0.162
gaps_increasing_tiny,32,40000,1.0,0.45,FSH,5000,745,200690000.0,358,27844166,0.149
gaps_increasing_tiny,32,40000,1.0,0.5,CSH,5000,773,200000000.0,358,27844166,0.1546
gaps_increasing_tiny,32,40000,1.0,0.5,FSH,5000,738,202790000.0,358,27844166,0.1476
gaps_increasing_tiny,32,40000,1.0,0.55,CSH,5000,803,200000000.0,358,27844166,0.1606
gaps_increasing_tiny,32,40000,1.0,0.55,FSH,5000,771,202050000.0,358,27844166,0.1542
gaps_increasing_tiny,32,40000,1.0,0.6000000000000001,CSH,5000,877,200000000.0,358,27844166,0.1754
gaps_increasing_tiny,32,40000,1.0,0.6000000000000001,FSH,5000,795,201760000.0,358,27844166,0.159
gaps_increasing_tiny,32,40000,1.0,0.65,CSH,5000,890,200000000.0,358,27844166,0.178
gaps_increasing_tiny,32,40000,1.0,0.65,FSH,5000,760,201375000.0,358,27844166,0.152
gaps_increasing_tiny,32,40000,1.0,0.7000000000000001,CSH,5000,836,200000000.0,358,27844166,0.1672
gaps_increasing_tiny,32,40000,1.0,0.7000000000000001,FSH,5000,788,200715000.0,358,27844166,0.1576
gaps_increasing_tiny,32,40000,1.0,0.75,CSH,5000,855,200000000.0,358,27844166,0.171
gaps_increasing_tiny,32,40000,1.0,0.75,FSH,5000,824,202715000.0,358,27844166,0.1648
gaps_increasing_tiny,32,40000,1.0,0.8,CSH,5000,863,200000000.0,358,27844166,0.1726
gaps_increasing_tiny,32,40000,1.0,0.8,FSH,5000,823,202575000.0,358,27844166,0.1646
gaps_increasing_tiny,32,40000,1.0,0.8500000000000001,CSH,5000,865,200000000.0,358,27844166,0.173
gaps_increasing_tiny,32,40000,1.0,0.8500000000000001,FSH,5000,875,201560000.0,358,27844166,0.175
gaps_increasing_tiny,32,40000,1.0,0.9,CSH,5000,914,200000000.0,358,27844166,0.1828
gaps_increasing_tiny,32,40000,1.0,0.9,FSH,5000,876,201355000.0,358,27844166,0.1752
gaps_increasing_tiny,32,40000,1.0,0.9500000000000001,CSH,5000,905,200000000.0,358,27844166,0.181
gaps_increasing_tiny,32,40000,1.0,0.9500000000000001,FSH,5000,819,201070000.0,358,27844166,0.1638
gaps_increasing_tiny,32,40000,1.0,1.0,CSH,5000,898,200000000.0,358,27844166,0.1796
gaps_increasing_tiny,32,40000,1.0,1.0,FSH,5000,844,200000000.0,358,27844166,0.1688
gaps_increasing_tiny,32,40000,1.1,0.0,CSH,5000,620,200000000.0,358,27844166,0.124
gaps_increasing_tiny,32,40000,1.1,0.0,FSH,5000,626,202420000.0,358,27844166,0.1252
gaps_increasing_tiny,32,40000,1.1,0.05,CSH,5000,661,199000000.0,358,27844166,0.1322
gaps_increasing_tiny,32,40000,1.1,0.05,FSH,5000,545,201740000.0,358,27844166,0.109
gaps_increasing_tiny,32,40000,1.1,0.1,CSH,5000,688,198015000.0,358,27844166,0.1376
gaps_increasing_tiny,32,40000,1.1,0.1,FSH,5000,630,200125000.0,358,27844166,0.126
gaps_increasing_tiny,32,40000,1.1,0.15000000000000002,CSH,5000,685,197040000.0,358,27844166,0.137
gaps_increasing_tiny,32,40000,1.1,0.15000000000000002,FSH,5000,616,198650000.0,358,27844166,0.1232
gaps_increasing_tiny,32,40000,1.1,0.2,CSH,5000,717,196075000.0,358,27844166,0.1434
gaps_increasing_tiny,32,40000,1.1,0.2,FSH,5000,657,197590000.0,358,27844166,0.1314
gaps_increasing_tiny,32,40000,1.1,0.25,CSH,5000,750,195120000.0,358,27844166,0.15
gaps_increasing_tiny,32,40000,1.1,0.25,FSH,5000,650,195995000.0,358,27844166,0.13
gaps_increasing_tiny,32,40000,1.1,0.30000000000000004,CSH,5000,754,194170000.0,358,27844166,0.1508
