scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_decreasing_tiny,32,10000,0.5,0.9,CSH,5000,2951,90905000.0,358,27844166,0.5902
gaps_decreasing_tiny,32,10000,0.5,0.9,FSH,5000,2559,92330000.0,358,27844166,0.5118
gaps_decreasing_tiny,32,10000,0.5,0.9500000000000001,CSH,5000,2977,95235000.0,358,27844166,0.5954
gaps_decreasing_tiny,32,10000,0.5,0.9500000000000001,FSH,5000,2673,97295000.0,358,27844166,0.5346
gaps_decreasing_tiny,32,10000,0.5,1.0,CSH,5000,3155,100000000.0,358,27844166,0.631
gaps_decreasing_tiny,32,10000,0.5,1.0,FSH,5000,2724,100000000.0,358,27844166,0.5448
gaps_decreasing_tiny,32,10000,0.6,0.0,CSH,5000,1211,50000000.0,358,27844166,0.2422
gaps_decreasing_tiny,32,10000,0.6,0.0,FSH,5000,1327,52700000.0,358,27844166,0.2654
gaps_decreasing_tiny,32,10000,0.6,0.05,CSH,5000,1346,51020000.0,358,27844166,0.2692
gaps_decreasing_tiny,32,10000,0.6,0.05,FSH,5000,936,51985000.0,358,27844166,0.1872
gaps_decreasing_tiny,32,10000,0.6,0.1,CSH,5000,1414,52080000.0,358,27844166,0.2828
gaps_decreasing_tiny,32,10000,0.6,0.1,FSH,5000,1137,52910000.0,358,27844166,0.2274
gaps_decreasing_tiny,32,10000,0.6,0.15000000000000002,CSH,5000,1501,53190000.0,358,27844166,0.3002
gaps_decreasing_tiny,32,10000,0.6,0.15000000000000002,FSH,5000,1256,54730000.0,358,27844166,0.2512
gaps_decreasing_tiny,32,10000,0.6,0.2,CSH,5000,1586,54345000.0,358,27844166,0.3172
gaps_decreasing_tiny,32,10000,0.6,0.2,FSH,5000,1337,56090000.0,358,27844166,0.2674
gaps_decreasing_tiny,32,10000,0.6,0.25,CSH,5000,1729,55555000.0,358,27844166,0.3458
gaps_decreasing_tiny,32,10000,0.6,0.25,FSH,5000,1460,57420000.0,358,27844166,0.292
gaps_decreasing_tiny,32,10000,0.6,0.30000000000000004,CSH,5000,1796,56815000.0,358,27844166,0.3592
gaps_decreasing_tiny,32,10000,0.6,0.30000000000000004,FSH,5000,1522,59355000.0,358,27844166,0.3044
gaps_decreasing_tiny,32,10000,0.6,0.35000000000000003,CSH,5000,1911,58135000.0,358,27844166,0.3822
gaps_decreasing_tiny,32,10000,0.6,0.35000000000000003,FSH,5000,1594,60850000.0,358,27844166,0.3188
gaps_decreasing_tiny,32,10000,0.6,0.4,CSH,5000,1998,59520000.0,358,27844166,0.3996
gaps_decreasing_tiny,32,10000,0.6,0.4,FSH,5000,1646,60145000.0,358,27844166,0.3292
gaps_decreasing_tiny,32,10000,0.6,0.45,CSH,5000,2067,60975000.0,358,27844166,0.4134
gaps_decreasing_tiny,32,10000,0.6,0.45,FSH,5000,1739,62300000.0,358,27844166,0.3478
gaps_decreasing_tiny,32,10000,0.6,0.5,CSH,5000,2137,62500000.0,358,27844166,0.4274
gaps_decreasing_tiny,32,10000,0.6,0.5,FSH,5000,1858,64190000.0,358,27844166,0.3716
gaps_decreasing_tiny,32,10000,0.6,0.55,CSH,5000,2221,64100000.0,358,27844166,0.4442
gaps_decreasing_tiny,32,10000,0.6,0.55,FSH,5000,1913,66305000.0,358,27844166,0.3826
gaps_decreasing_tiny,32,10000,0.6,0.6000000000000001,CSH,5000,2301,65785000.0,358,27844166,0.4602
gaps_decreasing_tiny,32,10000,0.6,0.6000000000000001,FSH,5000,2004,68290000.0,358,27844166,0.4008
gaps_decreasing_tiny,32,10000,0.6,0.65,CSH,5000,2376,67565000.0,358,27844166,0.4752
gaps_decreasing_tiny,32,10000,0.6,0.65,FSH,5000,1987,68005000.0,358,27844166,0.3974
gaps_decreasing_tiny,32,10000,0.6,0.7000000000000001,CSH,5000,2457,69440000.0,358,27844166,0.4914
gaps_decreasing_tiny,32,10000,0.6,0.7000000000000001,FSH,5000,2137,70430000.0,358,27844166,0.4274
gaps_decreasing_tiny,32,10000,0.6,0.75,CSH,5000,2616,71425000.0,358,27844166,0.5232
gaps_decreasing_tiny,32,10000,0.6,0.75,FSH,5000,2228,72990000.0,358,27844166,0.4456
gaps_decreasing_tiny,32,10000,0.6,0.8,CSH,5000,2630,73525000.0,358,27844166,0.526
gaps_decreasing_tiny,32,10000,0.6,0.8,FSH,5000,2314,75930000.0,358,27844166,0.4628
gaps_decreasing_tiny,32,10000,0.6,0.8500000000000001,CSH,5000,2691,75755000.0,358,27844166,0.5382
gaps_decreasing_tiny,32,10000,0.6,0.8500000000000001,FSH,5000,2306,76255000.0,358,27844166,0.4612
gaps_decreasing_tiny,32,10000,0.6,0.9,CSH,5000,2723,78125000.0,358,27844166,0.5446
gaps_decreasing_tiny,32,10000,0.6,0.9,FSH,5000,2484,79530000.0,358,27844166,0.4968
gaps_decreasing_tiny,32,10000,0.6,0.9500000000000001,CSH,5000,2866,80645000.0,358,27844166,0.5732
gaps_decreasing_tiny,32,10000,0.6,0.9500000000000001,FSH,5000,2562,82890000.0,358,27844166,0.5124
gaps_decreasing_tiny,32,10000,0.6,1.0,CSH,5000,2961,83330000.0,358,27844166,0.5922
gaps_decreasing_tiny,32,10000,0.6,1.0,FSH,5000,2591,83550000.0,358,27844166,0.5182
gaps_decreasing_tiny,32,10000,0.7,0.0,CSH,5000,1211,50000000.0,358,27844166,0.2422
gaps_decreasing_tiny,32,10000,0.7,0.0,FSH,5000,1327,52700000.0,358,27844166,0.2654
gaps_decreasing_tiny,32,10000,0.7,0.05,CSH,5000,1354,50760000.0,358,27844166,0.2708
gaps_decreasing_tiny,32,10000,0.7,0.05,FSH,5000,971,51710000.0,358,27844166,0.1942
gaps_decreasing_tiny,32,10000,0.7,0.1,CSH,5000,1415,51545000.0,358,27844166,0.283
gaps_decreasing_tiny,32,10000,0.7,0.1,FSH,5000,1127,52700000.0,358,27844166,0.2254
gaps_decreasing_tiny,32,10000,0.7,0.15000000000000002,CSH,5000,1542,52355000.0,358,27844166,0.3084
gaps_decreasing_tiny,32,10000,0.7,0.15000000000000002,FSH,5000,1264,53625000.0,358,27844166,0.2528
gaps_decreasing_tiny,32,10000,0.7,0.2,CSH,5000,1581,53190000.0,358,27844166,0.3162
gaps_decreasing_tiny,32,10000,0.7,0.2,FSH,5000,1339,55235000.0,358,27844166,0.2678
gaps_decreasing_tiny,32,10000,0.7,0.25,CSH,5000,1684,54050000.0,358,27844166,0.3368
gaps_decreasing_tiny,32,10000,0.7,0.25,FSH,5000,1440,56335000.0,358,27844166,0.288
gaps_decreasing_tiny,32,10000,0.7,0.30000000000000004,CSH,5000,1707,54945000.0,358,27844166,0.3414
gaps_decreasing_tiny,32,10000,0.7,0.30000000000000004,FSH,5000,1497,57360000.0,358,27844166,0.2994
gaps_decreasing_tiny,32,10000,0.7,0.35000000000000003,CSH,5000,1818,55865000.0,358,27844166,0.3636
gaps_decreasing_tiny,32,10000,0.7,0.35000000000000003,FSH,5000,1526,56825000.0,358,27844166,0.3052
gaps_decreasing_tiny,32,10000,0.7,0.4,CSH,5000,1885,56815000.0,358,27844166,0.377
gaps_decreasing_tiny,32,10000,0.7,0.4,FSH,5000,1595,57950000.0,358,27844166,0.319
gaps_decreasing_tiny,32,10000,0.7,0.45,CSH,5000,2025,57800000.0,358,27844166,0.405
gaps_decreasing_tiny,32,10000,0.7,0.45,FSH,5000,1683,59360000.0,358,27844166,0.3366
gaps_decreasing_tiny,32,10000,0.7,0.5,CSH,5000,2117,58820000.0,358,27844166,0.4234
gaps_decreasing_tiny,32,10000,0.7,0.5,FSH,5000,1770,60875000.0,358,27844166,0.354
gaps_decreasing_tiny,32,10000,0.7,0.55,CSH,5000,2140,59880000.0,358,27844166,0.428
gaps_decreasing_tiny,32,10000,0.7,0.55,FSH,5000,1859,62155000.0,358,27844166,0.3718
gaps_decreasing_tiny,32,10000,0.7,0.6000000000000001,CSH,5000,2233,60975000.0,358,27844166,0.4466
gaps_decreasing_tiny,32,10000,0.7,0.6000000000000001,FSH,5000,1900,61795000.0,358,27844166,0.38
gaps_decreasing_tiny,32,10000,0.7,0.65,CSH,5000,2284,62110000.0,358,27844166,0.4568
gaps_decreasing_tiny,32,10000,0.7,0.65,FSH,5000,1952,63425000.0,358,27844166,0.3904
gaps_decreasing_tiny,32,10000,0.7,0.7000000000000001,CSH,5000,2280,63290000.0,358,27844166,0.456
gaps_decreasing_tiny,32,10000,0.7,0.7000000000000001,FSH,5000,2036,65180000.0,358,27844166,0.4072
gaps_decreasing_tiny,32,10000,0.7,0.75,CSH,5000,2446,64515000.0,358,27844166,0.4892
gaps_decreasing_tiny,32,10000,0.7,0.75,FSH,5000,2179,66895000.0,358,27844166,0.4358
gaps_decreasing_tiny,32,10000,0.7,0.8,CSH,5000,2520,65785000.0,358,27844166,0.504
gaps_decreasing_tiny,32,10000,0.7,0.8,FSH,5000,2190,68750000.0,358,27844166,0.438
gaps_decreasing_tiny,32,10000,0.7,0.8500000000000001,CSH,5000,2583,67110000.0,358,27844166,0.5166
gaps_decreasing_tiny,32,10000,0.7,0.8500000000000001,FSH,5000,2262,68330000.0,358,27844166,0.4524
gaps_decreasing_tiny,32,10000,0.7,0.9,CSH,5000,2595,68490000.0,358,27844166,0.519
gaps_decreasing_tiny,32,10000,0.7,0.9,FSH,5000,2397,70260000.0,358,27844166,0.4794
gaps_decreasing_tiny,32,10000,0.7,0.9500000000000001,CSH,5000,2796,69930000.0,358,27844166,0.5592
gaps_decreasing_tiny,32,10000,0.7,0.9500000000000001,FSH,5000,2429,72510000.0,358,27844166,0.4858
gaps_decreasing_tiny,32,10000,0.7,1.0,CSH,5000,2803,71425000.0,358,27844166,0.5606
gaps_decreasing_tiny,32,10000,0.7,1.0,FSH,5000,2502,71630000.0,358,27844166,0.5004
gaps_decreasing_tiny,32,10000,0.8,0.0,CSH,5000,1211,50000000.0,358,27844166,0.2422
gaps_decreasing_tiny,32,10000,0.8,0.0,FSH,5000,1327,52700000.0,358,27844166,0.2654
gaps_decreasing_tiny,32,10000,0.8,0.05,CSH,5000,1288,50505000.0,358,27844166,0.2576
gaps_decreasing_tiny,32,10000,0.8,0.05,FSH,5000,967,51005000.0,358,27844166,0.1934
gaps_decreasing_tiny,32,10000,0.8,0.1,CSH,5000,1413,51020000.0,358,27844166,0.2826
gaps_decreasing_tiny,32,10000,0.8,0.1,FSH,5000,1114,52340000.0,358,27844166,0.2228
gaps_decreasing_tiny,32,10000,0.8,0.15000000000000002,CSH,5000,1531,51545000.0,358,27844166,0.3062
gaps_decreasing_tiny,32,10000,0.8,0.15000000000000002,FSH,5000,1241,53105000.0,358,27844166,0.2482
gaps_decreasing_tiny,32,10000,0.8,0.2,CSH,5000,1641,52080000.0,358,27844166,0.3282
gaps_decreasing_tiny,32,10000,0.8,0.2,FSH,5000,1354,53860000.0,358,27844166,0.2708
gaps_decreasing_tiny,32,10000,0.8,0.25,CSH,5000,1627,52630000.0,358,27844166,0.3254
gaps_decreasing_tiny,32,10000,0.8,0.25,FSH,5000,1445,55315000.0,358,27844166,0.289
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,CSH,5000,1763,53190000.0,358,27844166,0.3526
gaps_decreasing_tiny,32,10000,0.8,0.30000000000000004,FSH,5000,1508,56265000.0,358,27844166,0.3016
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,CSH,5000,1810,53760000.0,358,27844166,0.362
gaps_decreasing_tiny,32,10000,0.8,0.35000000000000003,FSH,5000,1487,54510000.0,358,27844166,0.2974
gaps_decreasing_tiny,32,10000,0.8,0.4,CSH,5000,1868,54345000.0,358,27844166,0.3736
gaps_decreasing_tiny,32,10000,0.8,0.4,FSH,5000,1555,55555000.0,358,27844166,0.311
gaps_decreasing_tiny,32,10000,0.8,0.45,CSH,5000,1923,54945000.0,358,27844166,0.3846
gaps_decreasing_tiny,32,10000,0.8,0.45,FSH,5000,1688,57190000.0,358,27844166,0.3376
gaps_decreasing_tiny,32,10000,0.8,0.5,CSH,5000,2024,55555000.0,358,27844166,0.4048
gaps_decreasing_tiny,32,10000,0.8,0.5,FSH,5000,1666,58080000.0,358,27844166,0.3332
gaps_decreasing_tiny,32,10000,0.8,0.55,CSH,5000,2091,56175000.0,358,27844166,0.4182
gaps_decreasing_tiny,32,10000,0.8,0.55,FSH,5000,1845,59185000.0,358,27844166,0.369
gaps_decreasing_tiny,32,10000,0.8,0.6000000000000001,CSH,5000,2153,56815000.0,358,27844166,0.4306
gaps_decreasing_tiny,32,10000,0.8,0.6000000000000001,FSH,5000,1853,57700000.0,358,27844166,0.3706
gaps_decreasing_tiny,32,10000,0.8,0.65,CSH,5000,2192,57470000.0,358,27844166,0.4384
gaps_decreasing_tiny,32,10000,0.8,0.65,FSH,5000,1944,58795000.0,358,27844166,0.3888
gaps_decreasing_tiny,32,10000,0.8,0.7000000000000001,CSH,5000,2221,58135000.0,358,27844166,0.4442
gaps_decreasing_tiny,32,10000,0.8,0.7000000000000001,FSH,5000,1979,59945000.0,358,27844166,0.3958
gaps_decreasing_tiny,32,10000,0.8,0.75,CSH,5000,2360,58820000.0,358,27844166,0.472
gaps_decreasing_tiny,32,10000,0.8,0.75,FSH,5000,2111,61160000.0,358,27844166,0.4222
gaps_decreasing_tiny,32,10000,0.8,0.8,CSH,5000,2375,59520000.0,358,27844166,0.475
gaps_decreasing_tiny,32,10000,0.8,0.8,FSH,5000,2129,59940000.0,358,27844166,0.4258
gaps_decreasing_tiny,32,10000,0.8,0.8500000000000001,CSH,5000,2464,60240000.0,358,27844166,0.4928
gaps_decreasing_tiny,32,10000,0.8,0.8500000000000001,FSH,5000,2185,61755000.0,358,27844166,0.437
gaps_decreasing_tiny,32,10000,0.8,0.9,CSH,5000,2572,60975000.0,358,27844166,0.5144
gaps_decreasing_tiny,32,10000,0.8,0.9,FSH,5000,2278,62995000.0,358,27844166,0.4556
gaps_decreasing_tiny,32,10000,0.8,0.9500000000000001,CSH,5000,2553,61725000.0,358,27844166,0.5106
gaps_decreasing_tiny,32,10000,0.8,0.9500000000000001,FSH,5000,2345,64460000.0,358,27844166,0.469
gaps_decreasing_tiny,32,10000,0.8,1.0,CSH,5000,2664,62500000.0,358,27844166,0.5328
gaps_decreasing_tiny,32,10000,0.8,1.0,FSH,5000,2427,62720000.0,358,27844166,0.4854
gaps_decreasing_tiny,32,10000,0.9,0.0,CSH,5000,1211,50000000.0,358,27844166,0.2422
gaps_decreasing_tiny,32,10000,0.9,0.0,FSH,5000,1327,52700000.0,358,27844166,0.2654
gaps_decreasing_tiny,32,10000,0.9,0.05,CSH,5000,1315,50250000.0,358,27844166,0.263
gaps_decreasing_tiny,32,10000,0.9,0.05,FSH,5000,936,50925000.0,358,27844166,0.1872
gaps_decreasing_tiny,32,10000,0.9,0.1,CSH,5000,1432,50505000.0,358,27844166,0.2864
gaps_decreasing_tiny,32,10000,0.9,0.1,FSH,5000,1157,51995000.0,358,27844166,0.2314
gaps_decreasing_tiny,32,10000,0.9,0.15000000000000002,CSH,5000,1495,50760000.0,358,27844166,0.299
gaps_decreasing_tiny,32,10000,0.9,0.15000000000000002,FSH,5000,1215,52605000.0,358,27844166,0.243
gaps_decreasing_tiny,32,10000,0.9,0.2,CSH,5000,1541,51020000.0,358,27844166,0.3082
gaps_decreasing_tiny,32,10000,0.9,0.2,FSH,5000,1303,53300000.0,358,27844166,0.2606
gaps_decreasing_tiny,32,10000,0.9,0.25,CSH,5000,1633,51280000.0,358,27844166,0.3266
gaps_decreasing_tiny,32,10000,0.9,0.25,FSH,5000,1381,53765000.0,358,27844166,0.2762
gaps_decreasing_tiny,32,10000,0.9,0.30000000000000004,CSH,5000,1719,51545000.0,358,27844166,0.3438
gaps_decreasing_tiny,32,10000,0.9,0.30000000000000004,FSH,5000,1485,52520000.0,358,27844166,0.297
gaps_decreasing_tiny,32,10000,0.9,0.35000000000000003,CSH,5000,1812,51810000.0,358,27844166,0.3624
gaps_decreasing_tiny,32,10000,0.9,0.35000000000000003,FSH,5000,1511,53220000.0,358,27844166,0.3022
gaps_decreasing_tiny,32,10000,0.9,0.4,CSH,5000,1899,52080000.0,358,27844166,0.3798
gaps_decreasing_tiny,32,10000,0.9,0.4,FSH,5000,1547,53770000.0,358,27844166,0.3094
gaps_decreasing_tiny,32,10000,0.9,0.45,CSH,5000,1942,52355000.0,358,27844166,0.3884
gaps_decreasing_tiny,32,10000,0.9,0.45,FSH,5000,1599,54500000.0,358,27844166,0.3198
gaps_decreasing_tiny,32,10000,0.9,0.5,CSH,5000,2021,52630000.0,358,27844166,0.4042
gaps_decreasing_tiny,32,10000,0.9,0.5,FSH,5000,1686,55180000.0,358,27844166,0.3372
gaps_decreasing_tiny,32,10000,0.9,0.55,CSH,5000,2046,52910000.0,358,27844166,0.4092
gaps_decreasing_tiny,32,10000,0.9,0.55,FSH,5000,1765,53410000.0,358,27844166,0.353
gaps_decreasing_tiny,32,10000,0.9,0.6000000000000001,CSH,5000,2112,53190000.0,358,27844166,0.4224
gaps_decreasing_tiny,32,10000,0.9,0.6000000000000001,FSH,5000,1803,54735000.0,358,27844166,0.3606
gaps_decreasing_tiny,32,10000,0.9,0.65,CSH,5000,2116,53475000.0,358,27844166,0.4232
gaps_decreasing_tiny,32,10000,0.9,0.65,FSH,5000,1875,55320000.0,358,27844166,0.375
gaps_decreasing_tiny,32,10000,0.9,0.7000000000000001,CSH,5000,2188,53760000.0,358,27844166,0.4376
gaps_decreasing_tiny,32,10000,0.9,0.7000000000000001,FSH,5000,1959,56140000.0,358,27844166,0.3918
gaps_decreasing_tiny,32,10000,0.9,0.75,CSH,5000,2289,54050000.0,358,27844166,0.4578
gaps_decreasing_tiny,32,10000,0.9,0.75,FSH,5000,1988,56840000.0,358,27844166,0.3976
gaps_decreasing_tiny,32,10000,0.9,0.8,CSH,5000,2378,54345000.0,358,27844166,0.4756
gaps_decreasing_tiny,32,10000,0.9,0.8,FSH,5000,2012,55005000.0,358,27844166,0.4024
gaps_decreasing_tiny,32,10000,0.9,0.8500000000000001,CSH,5000,2435,54640000.0,358,27844166,0.487
gaps_decreasing_tiny,32,10000,0.9,0.8500000000000001,FSH,5000,2145,55760000.0,358,27844166,0.429
gaps_decreasing_tiny,32,10000,0.9,0.9,CSH,5000,2447,54945000.0,358,27844166,0.4894
gaps_decreasing_tiny,32,10000,0.9,0.9,FSH,5000,2176,56570000.0,358,27844166,0.4352
gaps_decreasing_tiny,32,10000,0.9,0.9500000000000001,CSH,5000,2472,55245000.0,358,27844166,0.4944
gaps_decreasing_tiny,32,10000,0.9,0.9500000000000001,FSH,5000,2249,57405000.0,358,27844166,0.4498
gaps_decreasing_tiny,32,10000,0.9,1.0,CSH,5000,2511,55555000.0,358,27844166,0.5022
gaps_decreasing_tiny,32,10000,0.9,1.0,FSH,5000,2255,55680000.0,358,27844166,0.451
gaps_decreasing_tiny,32,10000,1.0,0.0,CSH,5000,1211,50000000.0,358,27844166,0.2422
gaps_decreasing_tiny,32,10000,1.0,0.0,FSH,5000,1327,52700000.0,358,27844166,0.2654
gaps_decreasing_tiny,32,10000,1.0,0.05,CSH,5000,1335,50000000.0,358,27844166,0.267
gaps_decreasing_tiny,32,10000,1.0,0.05,FSH,5000,992,50640000.0,358,27844166,0.1984
gaps_decreasing_tiny,32,10000,1.0,0.1,CSH,5000,1412,50000000.0,358,27844166,0.2824
gaps_decreasing_tiny,32,10000,1.0,0.1,FSH,5000,1150,51070000.0,358,27844166,0.23
gaps_decreasing_tiny,32,10000,1.0,0.15000000000000002,CSH,5000,1445,50000000.0,358,27844166,0.289
gaps_decreasing_tiny,32,10000,1.0,0.15000000000000002,FSH,5000,1167,52180000.0,358,27844166,0.2334
gaps_decreasing_tiny,32,10000,1.0,0.2,CSH,5000,1485,50000000.0,358,27844166,0.297
gaps_decreasing_tiny,32,10000,1.0,0.2,FSH,5000,1295,52605000.0,358,27844166,0.259
gaps_decreasing_tiny,32,10000,1.0,0.25,CSH,5000,1654,50000000.0,358,27844166,0.3308
gaps_decreasing_tiny,32,10000,1.0,0.25,FSH,5000,1380,52865000.0,358,27844166,0.276
gaps_decreasing_tiny,32,10000,1.0,0.30000000000000004,CSH,5000,1695,50000000.0,358,27844166,0.339
gaps_decreasing_tiny,32,10000,1.0,0.30000000000000004,FSH,5000,1485,50880000.0,358,27844166,0.297
gaps_decreasing_tiny,32,10000,1.0,0.35000000000000003,CSH,5000,1734,50000000.0,358,27844166,0.3468
gaps_decreasing_tiny,32,10000,1.0,0.35000000000000003,FSH,5000,1522,51265000.0,358,27844166,0.3044
gaps_decreasing_tiny,32,10000,1.0,0.4,CSH,5000,1778,50000000.0,358,27844166,0.3556
gaps_decreasing_tiny,32,10000,1.0,0.4,FSH,5000,1571,51585000.0,358,27844166,0.3142
gaps_decreasing_tiny,32,10000,1.0,0.45,CSH,5000,1887,50000000.0,358,27844166,0.3774
gaps_decreasing_tiny,32,10000,1.0,0.45,FSH,5000,1642,52625000.0,358,27844166,0.3284
gaps_decreasing_tiny,32,10000,1.0,0.5,CSH,5000,1965,50000000.0,358,27844166,0.393
gaps_decreasing_tiny,32,10000,1.0,0.5,FSH,5000,1689,52900000.0,358,27844166,0.3378
gaps_decreasing_tiny,32,10000,1.0,0.55,CSH,5000,2011,50000000.0,358,27844166,0.4022
gaps_decreasing_tiny,32,10000,1.0,0.55,FSH,5000,1738,51025000.0,358,27844166,0.3476
gaps_decreasing_tiny,32,10000,1.0,0.6000000000000001,CSH,5000,2061,50000000.0,358,27844166,0.4122
gaps_decreasing_tiny,32,10000,1.0,0.6000000000000001,FSH,5000,1760,51385000.0,358,27844166,0.352
gaps_decreasing_tiny,32,10000,1.0,0.65,CSH,5000,2167,50000000.0,358,27844166,0.4334
gaps_decreasing_tiny,32,10000,1.0,0.65,FSH,5000,1778,51670000.0,358,27844166,0.3556
gaps_decreasing_tiny,32,10000,1.0,0.7000000000000001,CSH,5000,2145,50000000.0,358,27844166,0.429
gaps_decreasing_tiny,32,10000,1.0,0.7000000000000001,FSH,5000,1926,52315000.0,358,27844166,0.3852
gaps_decreasing_tiny,32,10000,1.0,0.75,CSH,5000,2139,50000000.0,358,27844166,0.4278
gaps_decreasing_tiny,32,10000,1.0,0.75,FSH,5000,1986,53060000.0,358,27844166,0.3972
gaps_decreasing_tiny,32,10000,1.0,0.8,CSH,5000,2240,50000000.0,358,27844166,0.448
gaps_decreasing_tiny,32,10000,1.0,0.8,FSH,5000,2056,51115000.0,358,27844166,0.4112
gaps_decreasing_tiny,32,10000,1.0,0.8500000000000001,CSH,5000,2375,50000000.0,358,27844166,0.475
gaps_decreasing_tiny,32,10000,1.0,0.8500000000000001,FSH,5000,2080,51440000.0,358,27844166,0.416
gaps_decreasing_tiny,32,10000,1.0,0.9,CSH,5000,2358,50000000.0,358,27844166,0.4716
gaps_decreasing_tiny,32,10000,1.0,0.9,FSH,5000,2148,52005000.0,358,27844166,0.4296
gaps_decreasing_tiny,32,10000,1.0,0.9500000000000001,CSH,5000,2356,50000000.0,358,27844166,0.4712
gaps_decreasing_tiny,32,10000,1.0,0.9500000000000001,FSH,5000,2175,52290000.0,358,27844166,0.435
gaps_decreasing_tiny,32,10000,1.0,1.0,CSH,5000,2437,50000000.0,358,27844166,0.4874
gaps_decreasing_tiny,32,10000,1.0,1.0,FSH,5000,2191,50080000.0,358,27844166,0.4382
gaps_decreasing_tiny,32,10000,1.1,0.0,CSH,5000,1211,50000000.0,358,27844166,0.2422
gaps_decreasing_tiny,32,10000,1.1,0.0,FSH,5000,1327,52700000.0,358,27844166,0.2654
gaps_decreasing_tiny,32,10000,1.1,0.05,CSH,5000,1276,49750000.0,358,27844166,0.2552
