scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best_tiny,32,40000,0.6,0.05,FSH,5000,896,205325000.0,358,27844166,0.1792
unique_best_tiny,32,40000,0.6,0.1,CSH,5000,1791,208330000.0,358,27844166,0.3582
unique_best_tiny,32,40000,0.6,0.1,FSH,5000,1117,210895000.0,358,27844166,0.2234
unique_best_tiny,32,40000,0.6,0.15000000000000002,CSH,5000,1885,212765000.0,358,27844166,0.377
unique_best_tiny,32,40000,0.6,0.15000000000000002,FSH,5000,1291,214395000.0,358,27844166,0.2582
unique_best_tiny,32,40000,0.6,0.2,CSH,5000,1928,217390000.0,358,27844166,0.3856
unique_best_tiny,32,40000,0.6,0.2,FSH,5000,1356,220005000.0,358,27844166,0.2712
unique_best_tiny,32,40000,0.6,0.25,CSH,5000,2031,222220000.0,358,27844166,0.4062
unique_best_tiny,32,40000,0.6,0.25,FSH,5000,1545,224225000.0,358,27844166,0.309
unique_best_tiny,32,40000,0.6,0.30000000000000004,CSH,5000,2141,227270000.0,358,27844166,0.4282
unique_best_tiny,32,40000,0.6,0.30000000000000004,FSH,5000,1649,228515000.0,358,27844166,0.3298
unique_best_tiny,32,40000,0.6,0.35000000000000003,CSH,5000,2188,232555000.0,358,27844166,0.4376
unique_best_tiny,32,40000,0.6,0.35000000000000003,FSH,5000,1801,235065000.0,358,27844166,0.3602
unique_best_tiny,32,40000,0.6,0.4,CSH,5000,2359,238095000.0,358,27844166,0.4718
unique_best_tiny,32,40000,0.6,0.4,FSH,5000,1854,239735000.0,358,27844166,0.3708
unique_best_tiny,32,40000,0.6,0.45,CSH,5000,2397,243900000.0,358,27844166,0.4794
unique_best_tiny,32,40000,0.6,0.45,FSH,5000,1898,244710000.0,358,27844166,0.3796
unique_best_tiny,32,40000,0.6,0.5,CSH,5000,2510,250000000.0,358,27844166,0.502
unique_best_tiny,32,40000,0.6,0.5,FSH,5000,2012,252610000.0,358,27844166,0.4024
unique_best_tiny,32,40000,0.6,0.55,CSH,5000,2541,256410000.0,358,27844166,0.5082
unique_best_tiny,32,40000,0.6,0.55,FSH,5000,2087,258540000.0,358,27844166,0.4174
unique_best_tiny,32,40000,0.6,0.6000000000000001,CSH,5000,2661,263155000.0,358,27844166,0.5322
unique_best_tiny,32,40000,0.6,0.6000000000000001,FSH,5000,2178,265170000.0,358,27844166,0.4356
unique_best_tiny,32,40000,0.6,0.65,CSH,5000,2740,270270000.0,358,27844166,0.548
unique_best_tiny,32,40000,0.6,0.65,FSH,5000,2296,271630000.0,358,27844166,0.4592
unique_best_tiny,32,40000,0.6,0.7000000000000001,CSH,5000,2792,277775000.0,358,27844166,0.5584
unique_best_tiny,32,40000,0.6,0.7000000000000001,FSH,5000,2424,278860000.0,358,27844166,0.4848
unique_best_tiny,32,40000,0.6,0.75,CSH,5000,2888,285710000.0,358,27844166,0.5776
unique_best_tiny,32,40000,0.6,0.75,FSH,5000,2496,286720000.0,358,27844166,0.4992
unique_best_tiny,32,40000,0.6,0.8,CSH,5000,3023,294115000.0,358,27844166,0.6046
unique_best_tiny,32,40000,0.6,0.8,FSH,5000,2630,295255000.0,358,27844166,0.526
unique_best_tiny,32,40000,0.6,0.8500000000000001,CSH,5000,3114,303030000.0,358,27844166,0.6228
unique_best_tiny,32,40000,0.6,0.8500000000000001,FSH,5000,2735,304520000.0,358,27844166,0.547
unique_best_tiny,32,40000,0.6,0.9,CSH,5000,3214,312500000.0,358,27844166,0.6428
unique_best_tiny,32,40000,0.6,0.9,FSH,5000,2891,314235000.0,358,27844166,0.5782
unique_best_tiny,32,40000,0.6,0.9500000000000001,CSH,5000,3297,322580000.0,358,27844166,0.6594
unique_best_tiny,32,40000,0.6,0.9500000000000001,FSH,5000,3041,325110000.0,358,27844166,0.6082
unique_best_tiny,32,40000,0.6,1.0,CSH,5000,3391,333330000.0,358,27844166,0.6782
unique_best_tiny,32,40000,0.6,1.0,FSH,5000,3132,333470000.0,358,27844166,0.6264
unique_best_tiny,32,40000,0.7,0.0,CSH,5000,1691,200000000.0,358,27844166,0.3382
unique_best_tiny,32,40000,0.7,0.0,FSH,5000,1722,202420000.0,358,27844166,0.3444
unique_best_tiny,32,40000,0.7,0.05,CSH,5000,1715,203045000.0,358,27844166,0.343
unique_best_tiny,32,40000,0.7,0.05,FSH,5000,908,204750000.0,358,27844166,0.1816
unique_best_tiny,32,40000,0.7,0.1,CSH,5000,1803,206185000.0,358,27844166,0.3606
unique_best_tiny,32,40000,0.7,0.1,FSH,5000,1139,206605000.0,358,27844166,0.2278
unique_best_tiny,32,40000,0.7,0.15000000000000002,CSH,5000,1897,209420000.0,358,27844166,0.3794
unique_best_tiny,32,40000,0.7,0.15000000000000002,FSH,5000,1260,211590000.0,358,27844166,0.252
unique_best_tiny,32,40000,0.7,0.2,CSH,5000,1916,212765000.0,358,27844166,0.3832
unique_best_tiny,32,40000,0.7,0.2,FSH,5000,1329,213870000.0,358,27844166,0.2658
unique_best_tiny,32,40000,0.7,0.25,CSH,5000,1976,216215000.0,358,27844166,0.3952
unique_best_tiny,32,40000,0.7,0.25,FSH,5000,1531,219285000.0,358,27844166,0.3062
unique_best_tiny,32,40000,0.7,0.30000000000000004,CSH,5000,2154,219780000.0,358,27844166,0.4308
unique_best_tiny,32,40000,0.7,0.30000000000000004,FSH,5000,1605,221805000.0,358,27844166,0.321
unique_best_tiny,32,40000,0.7,0.35000000000000003,CSH,5000,2148,223460000.0,358,27844166,0.4296
unique_best_tiny,32,40000,0.7,0.35000000000000003,FSH,5000,1680,224770000.0,358,27844166,0.336
unique_best_tiny,32,40000,0.7,0.4,CSH,5000,2238,227270000.0,358,27844166,0.4476
unique_best_tiny,32,40000,0.7,0.4,FSH,5000,1795,227830000.0,358,27844166,0.359
unique_best_tiny,32,40000,0.7,0.45,CSH,5000,2301,231210000.0,358,27844166,0.4602
unique_best_tiny,32,40000,0.7,0.45,FSH,5000,1761,233630000.0,358,27844166,0.3522
unique_best_tiny,32,40000,0.7,0.5,CSH,5000,2455,235290000.0,358,27844166,0.491
unique_best_tiny,32,40000,0.7,0.5,FSH,5000,1851,237320000.0,358,27844166,0.3702
unique_best_tiny,32,40000,0.7,0.55,CSH,5000,2472,239520000.0,358,27844166,0.4944
unique_best_tiny,32,40000,0.7,0.55,FSH,5000,1951,240455000.0,358,27844166,0.3902
unique_best_tiny,32,40000,0.7,0.6000000000000001,CSH,5000,2585,243900000.0,358,27844166,0.517
unique_best_tiny,32,40000,0.7,0.6000000000000001,FSH,5000,2054,244755000.0,358,27844166,0.4108
unique_best_tiny,32,40000,0.7,0.65,CSH,5000,2571,248445000.0,358,27844166,0.5142
unique_best_tiny,32,40000,0.7,0.65,FSH,5000,2210,251120000.0,358,27844166,0.442
unique_best_tiny,32,40000,0.7,0.7000000000000001,CSH,5000,2708,253160000.0,358,27844166,0.5416
unique_best_tiny,32,40000,0.7,0.7000000000000001,FSH,5000,2202,256035000.0,358,27844166,0.4404
unique_best_tiny,32,40000,0.7,0.75,CSH,5000,2797,258060000.0,358,27844166,0.5594
unique_best_tiny,32,40000,0.7,0.75,FSH,5000,2353,260575000.0,358,27844166,0.4706
unique_best_tiny,32,40000,0.7,0.8,CSH,5000,2765,263155000.0,358,27844166,0.553
unique_best_tiny,32,40000,0.7,0.8,FSH,5000,2454,265550000.0,358,27844166,0.4908
unique_best_tiny,32,40000,0.7,0.8500000000000001,CSH,5000,2870,268455000.0,358,27844166,0.574
unique_best_tiny,32,40000,0.7,0.8500000000000001,FSH,5000,2599,270910000.0,358,27844166,0.5198
unique_best_tiny,32,40000,0.7,0.9,CSH,5000,3014,273970000.0,358,27844166,0.6028
unique_best_tiny,32,40000,0.7,0.9,FSH,5000,2683,276775000.0,358,27844166,0.5366
unique_best_tiny,32,40000,0.7,0.9500000000000001,CSH,5000,3054,279720000.0,358,27844166,0.6108
unique_best_tiny,32,40000,0.7,0.9500000000000001,FSH,5000,2806,282330000.0,358,27844166,0.5612
unique_best_tiny,32,40000,0.7,1.0,CSH,5000,3100,285710000.0,358,27844166,0.62
unique_best_tiny,32,40000,0.7,1.0,FSH,5000,2890,285950000.0,358,27844166,0.578
unique_best_tiny,32,40000,0.8,0.0,CSH,5000,1691,200000000.0,358,27844166,0.3382
unique_best_tiny,32,40000,0.8,0.0,FSH,5000,1722,202420000.0,358,27844166,0.3444
unique_best_tiny,32,40000,0.8,0.05,CSH,5000,1698,202020000.0,358,27844166,0.3396
unique_best_tiny,32,40000,0.8,0.05,FSH,5000,928,203540000.0,358,27844166,0.1856
unique_best_tiny,32,40000,0.8,0.1,CSH,5000,1783,204080000.0,358,27844166,0.3566
unique_best_tiny,32,40000,0.8,0.1,FSH,5000,1090,205175000.0,358,27844166,0.218
unique_best_tiny,32,40000,0.8,0.15000000000000002,CSH,5000,1817,206185000.0,358,27844166,0.3634
unique_best_tiny,32,40000,0.8,0.15000000000000002,FSH,5000,1179,208850000.0,358,27844166,0.2358
unique_best_tiny,32,40000,0.8,0.2,CSH,5000,1910,208330000.0,358,27844166,0.382
unique_best_tiny,32,40000,0.8,0.2,FSH,5000,1313,210255000.0,358,27844166,0.2626
unique_best_tiny,32,40000,0.8,0.25,CSH,5000,1982,210525000.0,358,27844166,0.3964
unique_best_tiny,32,40000,0.8,0.25,FSH,5000,1411,211560000.0,358,27844166,0.2822
unique_best_tiny,32,40000,0.8,0.30000000000000004,CSH,5000,2011,212765000.0,358,27844166,0.4022
unique_best_tiny,32,40000,0.8,0.30000000000000004,FSH,5000,1548,215630000.0,358,27844166,0.3096
unique_best_tiny,32,40000,0.8,0.35000000000000003,CSH,5000,2055,215050000.0,358,27844166,0.411
unique_best_tiny,32,40000,0.8,0.35000000000000003,FSH,5000,1683,217185000.0,358,27844166,0.3366
unique_best_tiny,32,40000,0.8,0.4,CSH,5000,2183,217390000.0,358,27844166,0.4366
unique_best_tiny,32,40000,0.8,0.4,FSH,5000,1701,219050000.0,358,27844166,0.3402
unique_best_tiny,32,40000,0.8,0.45,CSH,5000,2221,219780000.0,358,27844166,0.4442
unique_best_tiny,32,40000,0.8,0.45,FSH,5000,1719,221080000.0,358,27844166,0.3438
unique_best_tiny,32,40000,0.8,0.5,CSH,5000,2337,222220000.0,358,27844166,0.4674
unique_best_tiny,32,40000,0.8,0.5,FSH,5000,1808,223010000.0,358,27844166,0.3616
unique_best_tiny,32,40000,0.8,0.55,CSH,5000,2418,224715000.0,358,27844166,0.4836
unique_best_tiny,32,40000,0.8,0.55,FSH,5000,1902,227275000.0,358,27844166,0.3804
unique_best_tiny,32,40000,0.8,0.6000000000000001,CSH,5000,2431,227270000.0,358,27844166,0.4862
unique_best_tiny,32,40000,0.8,0.6000000000000001,FSH,5000,2016,229600000.0,358,27844166,0.4032
unique_best_tiny,32,40000,0.8,0.65,CSH,5000,2468,229885000.0,358,27844166,0.4936
unique_best_tiny,32,40000,0.8,0.65,FSH,5000,2052,231395000.0,358,27844166,0.4104
unique_best_tiny,32,40000,0.8,0.7000000000000001,CSH,5000,2551,232555000.0,358,27844166,0.5102
unique_best_tiny,32,40000,0.8,0.7000000000000001,FSH,5000,2098,234160000.0,358,27844166,0.4196
unique_best_tiny,32,40000,0.8,0.75,CSH,5000,2636,235290000.0,358,27844166,0.5272
unique_best_tiny,32,40000,0.8,0.75,FSH,5000,2251,236480000.0,358,27844166,0.4502
unique_best_tiny,32,40000,0.8,0.8,CSH,5000,2721,238095000.0,358,27844166,0.5442
unique_best_tiny,32,40000,0.8,0.8,FSH,5000,2362,238765000.0,358,27844166,0.4724
unique_best_tiny,32,40000,0.8,0.8500000000000001,CSH,5000,2845,240960000.0,358,27844166,0.569
unique_best_tiny,32,40000,0.8,0.8500000000000001,FSH,5000,2412,242055000.0,358,27844166,0.4824
unique_best_tiny,32,40000,0.8,0.9,CSH,5000,2899,243900000.0,358,27844166,0.5798
unique_best_tiny,32,40000,0.8,0.9,FSH,5000,2531,244720000.0,358,27844166,0.5062
unique_best_tiny,32,40000,0.8,0.9500000000000001,CSH,5000,2859,246910000.0,358,27844166,0.5718
unique_best_tiny,32,40000,0.8,0.9500000000000001,FSH,5000,2643,247720000.0,358,27844166,0.5286
unique_best_tiny,32,40000,0.8,1.0,CSH,5000,2959,250000000.0,358,27844166,0.5918
unique_best_tiny,32,40000,0.8,1.0,FSH,5000,2702,250080000.0,358,27844166,0.5404
unique_best_tiny,32,40000,0.9,0.0,CSH,5000,1691,200000000.0,358,27844166,0.3382
unique_best_tiny,32,40000,0.9,0.0,FSH,5000,1722,202420000.0,358,27844166,0.3444
unique_best_tiny,32,40000,0.9,0.05,CSH,5000,1717,201005000.0,358,27844166,0.3434
unique_best_tiny,32,40000,0.9,0.05,FSH,5000,894,202880000.0,358,27844166,0.1788
unique_best_tiny,32,40000,0.9,0.1,CSH,5000,1741,202020000.0,358,27844166,0.3482
unique_best_tiny,32,40000,0.9,0.1,FSH,5000,1043,203240000.0,358,27844166,0.2086
unique_best_tiny,32,40000,0.9,0.15000000000000002,CSH,5000,1776,203045000.0,358,27844166,0.3552
unique_best_tiny,32,40000,0.9,0.15000000000000002,FSH,5000,1220,203655000.0,358,27844166,0.244
unique_best_tiny,32,40000,0.9,0.2,CSH,5000,1894,204080000.0,358,27844166,0.3788
unique_best_tiny,32,40000,0.9,0.2,FSH,5000,1297,206725000.0,358,27844166,0.2594
unique_best_tiny,32,40000,0.9,0.25,CSH,5000,1914,205125000.0,358,27844166,0.3828
unique_best_tiny,32,40000,0.9,0.25,FSH,5000,1404,207195000.0,358,27844166,0.2808
unique_best_tiny,32,40000,0.9,0.30000000000000004,CSH,5000,2027,206185000.0,358,27844166,0.4054
unique_best_tiny,32,40000,0.9,0.30000000000000004,FSH,5000,1562,207885000.0,358,27844166,0.3124
unique_best_tiny,32,40000,0.9,0.35000000000000003,CSH,5000,2048,207250000.0,358,27844166,0.4096
unique_best_tiny,32,40000,0.9,0.35000000000000003,FSH,5000,1590,207890000.0,358,27844166,0.318
unique_best_tiny,32,40000,0.9,0.4,CSH,5000,2107,208330000.0,358,27844166,0.4214
unique_best_tiny,32,40000,0.9,0.4,FSH,5000,1621,210950000.0,358,27844166,0.3242
unique_best_tiny,32,40000,0.9,0.45,CSH,5000,2193,209420000.0,358,27844166,0.4386
unique_best_tiny,32,40000,0.9,0.45,FSH,5000,1664,211680000.0,358,27844166,0.3328
unique_best_tiny,32,40000,0.9,0.5,CSH,5000,2278,210525000.0,358,27844166,0.4556
unique_best_tiny,32,40000,0.9,0.5,FSH,5000,1737,212550000.0,358,27844166,0.3474
unique_best_tiny,32,40000,0.9,0.55,CSH,5000,2358,211640000.0,358,27844166,0.4716
unique_best_tiny,32,40000,0.9,0.55,FSH,5000,1796,212955000.0,358,27844166,0.3592
unique_best_tiny,32,40000,0.9,0.6000000000000001,CSH,5000,2337,212765000.0,358,27844166,0.4674
unique_best_tiny,32,40000,0.9,0.6000000000000001,FSH,5000,1971,213735000.0,358,27844166,0.3942
unique_best_tiny,32,40000,0.9,0.65,CSH,5000,2413,213900000.0,358,27844166,0.4826
unique_best_tiny,32,40000,0.9,0.65,FSH,5000,1984,216490000.0,358,27844166,0.3968
unique_best_tiny,32,40000,0.9,0.7000000000000001,CSH,5000,2491,215050000.0,358,27844166,0.4982
unique_best_tiny,32,40000,0.9,0.7000000000000001,FSH,5000,2003,217710000.0,358,27844166,0.4006
unique_best_tiny,32,40000,0.9,0.75,CSH,5000,2532,216215000.0,358,27844166,0.5064
unique_best_tiny,32,40000,0.9,0.75,FSH,5000,2165,218640000.0,358,27844166,0.433
unique_best_tiny,32,40000,0.9,0.8,CSH,5000,2537,217390000.0,358,27844166,0.5074
unique_best_tiny,32,40000,0.9,0.8,FSH,5000,2239,219130000.0,358,27844166,0.4478
unique_best_tiny,32,40000,0.9,0.8500000000000001,CSH,5000,2701,218575000.0,358,27844166,0.5402
unique_best_tiny,32,40000,0.9,0.8500000000000001,FSH,5000,2241,219630000.0,358,27844166,0.4482
unique_best_tiny,32,40000,0.9,0.9,CSH,5000,2707,219780000.0,358,27844166,0.5414
unique_best_tiny,32,40000,0.9,0.9,FSH,5000,2343,221080000.0,358,27844166,0.4686
unique_best_tiny,32,40000,0.9,0.9500000000000001,CSH,5000,2731,220990000.0,358,27844166,0.5462
unique_best_tiny,32,40000,0.9,0.9500000000000001,FSH,5000,2382,221620000.0,358,27844166,0.4764
unique_best_tiny,32,40000,0.9,1.0,CSH,5000,2747,222220000.0,358,27844166,0.5494
unique_best_tiny,32,40000,0.9,1.0,FSH,5000,2498,222350000.0,358,27844166,0.4996
unique_best_tiny,32,40000,1.0,0.0,CSH,5000,1691,200000000.0,358,27844166,0.3382
unique_best_tiny,32,40000,1.0,0.0,FSH,5000,1722,202420000.0,358,27844166,0.3444
unique_best_tiny,32,40000,1.0,0.05,CSH,5000,1755,200000000.0,358,27844166,0.351
unique_best_tiny,32,40000,1.0,0.05,FSH,5000,942,202275000.0,358,27844166,0.1884
unique_best_tiny,32,40000,1.0,0.1,CSH,5000,1717,200000000.0,358,27844166,0.3434
unique_best_tiny,32,40000,1.0,0.1,FSH,5000,1085,201410000.0,358,27844166,0.217
unique_best_tiny,32,40000,1.0,0.15000000000000002,CSH,5000,1784,200000000.0,358,27844166,0.3568
unique_best_tiny,32,40000,1.0,0.15000000000000002,FSH,5000,1250,201160000.0,358,27844166,0.25
unique_best_tiny,32,40000,1.0,0.2,CSH,5000,1903,200000000.0,358,27844166,0.3806
unique_best_tiny,32,40000,1.0,0.2,FSH,5000,1332,200845000.0,358,27844166,0.2664
unique_best_tiny,32,40000,1.0,0.25,CSH,5000,1876,200000000.0,358,27844166,0.3752
unique_best_tiny,32,40000,1.0,0.25,FSH,5000,1372,202385000.0,358,27844166,0.2744
unique_best_tiny,32,40000,1.0,0.30000000000000004,CSH,5000,1926,200000000.0,358,27844166,0.3852
unique_best_tiny,32,40000,1.0,0.30000000000000004,FSH,5000,1428,202170000.0,358,27844166,0.2856
unique_best_tiny,32,40000,1.0,0.35000000000000003,CSH,5000,2030,200000000.0,358,27844166,0.406
unique_best_tiny,32,40000,1.0,0.35000000000000003,FSH,5000,1555,201830000.0,358,27844166,0.311
unique_best_tiny,32,40000,1.0,0.4,CSH,5000,2095,200000000.0,358,27844166,0.419
unique_best_tiny,32,40000,1.0,0.4,FSH,5000,1625,201005000.0,358,27844166,0.325
unique_best_tiny,32,40000,1.0,0.45,CSH,5000,2081,200000000.0,358,27844166,0.4162
unique_best_tiny,32,40000,1.0,0.45,FSH,5000,1617,200690000.0,358,27844166,0.3234
unique_best_tiny,32,40000,1.0,0.5,CSH,5000,2147,200000000.0,358,27844166,0.4294
unique_best_tiny,32,40000,1.0,0.5,FSH,5000,1674,202790000.0,358,27844166,0.3348
unique_best_tiny,32,40000,1.0,0.55,CSH,5000,2260,200000000.0,358,27844166,0.452
unique_best_tiny,32,40000,1.0,0.55,FSH,5000,1722,202050000.0,358,27844166,0.3444
unique_best_tiny,32,40000,1.0,0.6000000000000001,CSH,5000,2334,200000000.0,358,27844166,0.4668
unique_best_tiny,32,40000,1.0,0.6000000000000001,FSH,5000,1914,201760000.0,358,27844166,0.3828
unique_best_tiny,32,40000,1.0,0.65,CSH,5000,2354,200000000.0,358,27844166,0.4708
unique_best_tiny,32,40000,1.0,0.65,FSH,5000,1867,201375000.0,358,27844166,0.3734
unique_best_tiny,32,40000,1.0,0.7000000000000001,CSH,5000,2345,200000000.0,358,27844166,0.469
unique_best_tiny,32,40000,1.0,0.7000000000000001,FSH,5000,1961,200715000.0,358,27844166,0.3922
unique_best_tiny,32,40000,1.0,0.75,CSH,5000,2363,200000000.0,358,27844166,0.4726
unique_best_tiny,32,40000,1.0,0.75,FSH,5000,2031,202715000.0,358,27844166,0.4062
unique_best_tiny,32,40000,1.0,0.8,CSH,5000,2418,200000000.0,358,27844166,0.4836
unique_best_tiny,32,40000,1.0,0.8,FSH,5000,2087,202575000.0,358,27844166,0.4174
unique_best_tiny,32,40000,1.0,0.8500000000000001,CSH,5000,2502,200000000.0,358,27844166,0.5004
unique_best_tiny,32,40000,1.0,0.8500000000000001,FSH,5000,2226,201560000.0,358,27844166,0.4452
unique_best_tiny,32,40000,1.0,0.9,CSH,5000,2510,200000000.0,358,27844166,0.502
unique_best_tiny,32,40000,1.0,0.9,FSH,5000,2210,201355000.0,358,27844166,0.442
unique_best_tiny,32,40000,1.0,0.9500000000000001,CSH,5000,2603,200000000.0,358,27844166,0.5206
unique_best_tiny,32,40000,1.0,0.9500000000000001,FSH,5000,2248,201070000.0,358,27844166,0.4496
unique_best_tiny,32,40000,1.0,1.0,CSH,5000,2663,200000000.0,358,27844166,0.5326
unique_best_tiny,32,40000,1.0,1.0,FSH,5000,2367,200000000.0,358,27844166,0.4734
unique_best_tiny,32,40000,1.1,0.0,CSH,5000,1691,200000000.0,358,27844166,0.3382
unique_best_tiny,32,40000,1.1,0.0,FSH,5000,1722,202420000.0,358,27844166,0.3444
unique_best_tiny,32,40000,1.1,0.05,CSH,5000,1719,199000000.0,358,27844166,0.3438
unique_best_tiny,32,40000,1.1,0.05,FSH,5000,974,201740000.0,358,27844166,0.1948
unique_best_tiny,32,40000,1.1,0.1,CSH,5000,1704,198015000.0,358,27844166,0.3408
unique_best_tiny,32,40000,1.1,0.1,FSH,5000,1081,200125000.0,358,27844166,0.2162
unique_best_tiny,32,40000,1.1,0.15000000000000002,CSH,5000,1849,197040000.0,358,27844166,0.3698
unique_best_tiny,32,40000,1.1,0.15000000000000002,FSH,5000,1215,198650000.0,358,27844166,0.243
unique_best_tiny,32,40000,1.1,0.2,CSH,5000,1884,196075000.0,358,27844166,0.3768
unique_best_tiny,32,40000,1.1,0.2,FSH,5000,1241,197590000.0,358,27844166,0.2482
unique_best_tiny,32,40000,1.1,0.25,CSH,5000,1854,195120000.0,358,27844166,0.3708
unique_best_tiny,32,40000,1.1,0.25,FSH,5000,1381,195995000.0,358,27844166,0.2762
unique_best_tiny,32,40000,1.1,0.30000000000000004,CSH,5000,1933,194170000.0,358,27844166,0.3866
unique_best_tiny,32,40000,1.1,0.30000000000000004,FSH,5000,1506,194990000.0,358,27844166,0.3012
unique_best_tiny,32,40000,1.1,0.35000000000000003,CSH,5000,1960,193235000.0,358,27844166,0.392
unique_best_tiny,32,40000,1.1,0.35000000000000003,FSH,5000,1530,195665000.0,358,27844166,0.306
unique_best_tiny,32,40000,1.1,0.4,CSH,5000,2016,192305000.0,358,27844166,0.4032
unique_best_tiny,32,40000,1.1,0.4,FSH,5000,1637,194550000.0,358,27844166,0.3274
unique_best_tiny,32,40000,1.1,0.45,CSH,5000,2044,191385000.0,358,27844166,0.4088
unique_best_tiny,32,40000,1.1,0.45,FSH,5000,1512,193375000.0,358,27844166,0.3024
unique_best_tiny,32,40000,1.1,0.5,CSH,5000,2070,190475000.0,358,27844166,0.414
unique_best_tiny,32,40000,1.1,0.5,FSH,5000,1659,191740000.0,358,27844166,0.3318
unique_best_tiny,32,40000,1.1,0.55,CSH,5000,2136,189570000.0,358,27844166,0.4272
