scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
random,32,20000,0.8,0.35000000000000003,FSH,5000,4957,108980000.0,358,27844166,0.9914
random,32,20000,0.8,0.4,CSH,5000,5000,108695000.0,358,27844166,1.0
random,32,20000,0.8,0.4,FSH,5000,4951,110895000.0,358,27844166,0.9902
random,32,20000,0.8,0.45,CSH,5000,5000,109890000.0,358,27844166,1.0
random,32,20000,0.8,0.45,FSH,5000,4997,111010000.0,358,27844166,0.9994
random,32,20000,0.8,0.5,CSH,5000,5000,111110000.0,358,27844166,1.0
random,32,20000,0.8,0.5,FSH,5000,4995,112855000.0,358,27844166,0.999
random,32,20000,0.8,0.55,CSH,5000,5000,112355000.0,358,27844166,1.0
random,32,20000,0.8,0.55,FSH,5000,4997,115080000.0,358,27844166,0.9994
random,32,20000,0.8,0.6000000000000001,CSH,5000,5000,113635000.0,358,27844166,1.0
random,32,20000,0.8,0.6000000000000001,FSH,5000,4993,115185000.0,358,27844166,0.9986
random,32,20000,0.8,0.65,CSH,5000,5000,114940000.0,358,27844166,1.0
random,32,20000,0.8,0.65,FSH,5000,4984,117375000.0,358,27844166,0.9968
random,32,20000,0.8,0.7000000000000001,CSH,5000,5000,116275000.0,358,27844166,1.0
random,32,20000,0.8,0.7000000000000001,FSH,5000,4982,117170000.0,358,27844166,0.9964
random,32,20000,0.8,0.75,CSH,5000,5000,117645000.0,358,27844166,1.0
random,32,20000,0.8,0.75,FSH,5000,5000,119635000.0,358,27844166,1.0
random,32,20000,0.8,0.8,CSH,5000,5000,119045000.0,358,27844166,1.0
random,32,20000,0.8,0.8,FSH,5000,5000,119485000.0,358,27844166,1.0
random,32,20000,0.8,0.8500000000000001,CSH,5000,5000,120480000.0,358,27844166,1.0
random,32,20000,0.8,0.8500000000000001,FSH,5000,5000,122655000.0,358,27844166,1.0
random,32,20000,0.8,0.9,CSH,5000,5000,121950000.0,358,27844166,1.0
random,32,20000,0.8,0.9,FSH,5000,5000,122790000.0,358,27844166,1.0
random,32,20000,0.8,0.9500000000000001,CSH,5000,5000,123455000.0,358,27844166,1.0
random,32,20000,0.8,0.9500000000000001,FSH,5000,5000,125475000.0,358,27844166,1.0
random,32,20000,0.8,1.0,CSH,5000,5000,125000000.0,358,27844166,1.0
random,32,20000,0.8,1.0,FSH,5000,5000,125160000.0,358,27844166,1.0
random,32,20000,0.9,0.0,CSH,5000,4924,100000000.0,358,27844166,0.9848
random,32,20000,0.9,0.0,FSH,5000,4849,102750000.0,358,27844166,0.9698
random,32,20000,0.9,0.05,CSH,5000,4969,100500000.0,358,27844166,0.9938
random,32,20000,0.9,0.05,FSH,5000,4016,101580000.0,358,27844166,0.8032
random,32,20000,0.9,0.1,CSH,5000,4973,101010000.0,358,27844166,0.9946
random,32,20000,0.9,0.1,FSH,5000,4569,103255000.0,358,27844166,0.9138
random,32,20000,0.9,0.15000000000000002,CSH,5000,4988,101520000.0,358,27844166,0.9976
random,32,20000,0.9,0.15000000000000002,FSH,5000,4805,101970000.0,358,27844166,0.961
random,32,20000,0.9,0.2,CSH,5000,4990,102040000.0,358,27844166,0.998
random,32,20000,0.9,0.2,FSH,5000,4891,103735000.0,358,27844166,0.9782
random,32,20000,0.9,0.25,CSH,5000,4999,102560000.0,358,27844166,0.9998
random,32,20000,0.9,0.25,FSH,5000,4933,104865000.0,358,27844166,0.9866
random,32,20000,0.9,0.30000000000000004,CSH,5000,5000,103090000.0,358,27844166,1.0
random,32,20000,0.9,0.30000000000000004,FSH,5000,4954,104380000.0,358,27844166,0.9908
random,32,20000,0.9,0.35000000000000003,CSH,5000,5000,103625000.0,358,27844166,1.0
random,32,20000,0.9,0.35000000000000003,FSH,5000,4942,105635000.0,358,27844166,0.9884
random,32,20000,0.9,0.4,CSH,5000,5000,104165000.0,358,27844166,1.0
random,32,20000,0.9,0.4,FSH,5000,4949,106850000.0,358,27844166,0.9898
random,32,20000,0.9,0.45,CSH,5000,5000,104710000.0,358,27844166,1.0
random,32,20000,0.9,0.45,FSH,5000,4990,106305000.0,358,27844166,0.998
random,32,20000,0.9,0.5,CSH,5000,5000,105260000.0,358,27844166,1.0
random,32,20000,0.9,0.5,FSH,5000,4987,107660000.0,358,27844166,0.9974
random,32,20000,0.9,0.55,CSH,5000,5000,105820000.0,358,27844166,1.0
random,32,20000,0.9,0.55,FSH,5000,4998,106610000.0,358,27844166,0.9996
random,32,20000,0.9,0.6000000000000001,CSH,5000,5000,106380000.0,358,27844166,1.0
random,32,20000,0.9,0.6000000000000001,FSH,5000,4993,108455000.0,358,27844166,0.9986
random,32,20000,0.9,0.65,CSH,5000,5000,106950000.0,358,27844166,1.0
random,32,20000,0.9,0.65,FSH,5000,4985,109960000.0,358,27844166,0.997
random,32,20000,0.9,0.7000000000000001,CSH,5000,5000,107525000.0,358,27844166,1.0
random,32,20000,0.9,0.7000000000000001,FSH,5000,4979,109000000.0,358,27844166,0.9958
random,32,20000,0.9,0.75,CSH,5000,5000,108105000.0,358,27844166,1.0
random,32,20000,0.9,0.75,FSH,5000,5000,110935000.0,358,27844166,1.0
random,32,20000,0.9,0.8,CSH,5000,5000,108695000.0,358,27844166,1.0
random,32,20000,0.9,0.8,FSH,5000,5000,109940000.0,358,27844166,1.0
random,32,20000,0.9,0.8500000000000001,CSH,5000,5000,109285000.0,358,27844166,1.0
random,32,20000,0.9,0.8500000000000001,FSH,5000,4999,111460000.0,358,27844166,0.9998
random,32,20000,0.9,0.9,CSH,5000,5000,109890000.0,358,27844166,1.0
random,32,20000,0.9,0.9,FSH,5000,5000,110610000.0,358,27844166,1.0
random,32,20000,0.9,0.9500000000000001,CSH,5000,5000,110495000.0,358,27844166,1.0
random,32,20000,0.9,0.9500000000000001,FSH,5000,5000,112175000.0,358,27844166,1.0
random,32,20000,0.9,1.0,CSH,5000,5000,111110000.0,358,27844166,1.0
random,32,20000,0.9,1.0,FSH,5000,5000,111190000.0,358,27844166,1.0
random,32,20000,1.0,0.0,CSH,5000,4924,100000000.0,358,27844166,0.9848
random,32,20000,1.0,0.0,FSH,5000,4849,102750000.0,358,27844166,0.9698
random,32,20000,1.0,0.05,CSH,5000,4952,100000000.0,358,27844166,0.9904
random,32,20000,1.0,0.05,FSH,5000,4043,101220000.0,358,27844166,0.8086
random,32,20000,1.0,0.1,CSH,5000,4987,100000000.0,358,27844166,0.9974
random,32,20000,1.0,0.1,FSH,5000,4601,102000000.0,358,27844166,0.9202
random,32,20000,1.0,0.15000000000000002,CSH,5000,4989,100000000.0,358,27844166,0.9978
random,32,20000,1.0,0.15000000000000002,FSH,5000,4787,101050000.0,358,27844166,0.9574
random,32,20000,1.0,0.2,CSH,5000,4993,100000000.0,358,27844166,0.9986
random,32,20000,1.0,0.2,FSH,5000,4906,101815000.0,358,27844166,0.9812
random,32,20000,1.0,0.25,CSH,5000,4997,100000000.0,358,27844166,0.9994
random,32,20000,1.0,0.25,FSH,5000,4943,102565000.0,358,27844166,0.9886
random,32,20000,1.0,0.30000000000000004,CSH,5000,4999,100000000.0,358,27844166,0.9998
random,32,20000,1.0,0.30000000000000004,FSH,5000,4936,101500000.0,358,27844166,0.9872
random,32,20000,1.0,0.35000000000000003,CSH,5000,4999,100000000.0,358,27844166,0.9998
random,32,20000,1.0,0.35000000000000003,FSH,5000,4936,102190000.0,358,27844166,0.9872
random,32,20000,1.0,0.4,CSH,5000,5000,100000000.0,358,27844166,1.0
random,32,20000,1.0,0.4,FSH,5000,4942,100540000.0,358,27844166,0.9884
random,32,20000,1.0,0.45,CSH,5000,5000,100000000.0,358,27844166,1.0
random,32,20000,1.0,0.45,FSH,5000,4990,101935000.0,358,27844166,0.998
random,32,20000,1.0,0.5,CSH,5000,5000,100000000.0,358,27844166,1.0
random,32,20000,1.0,0.5,FSH,5000,4997,102720000.0,358,27844166,0.9994
random,32,20000,1.0,0.55,CSH,5000,5000,100000000.0,358,27844166,1.0
random,32,20000,1.0,0.55,FSH,5000,4992,101145000.0,358,27844166,0.9984
random,32,20000,1.0,0.6000000000000001,CSH,5000,5000,100000000.0,358,27844166,1.0
random,32,20000,1.0,0.6000000000000001,FSH,5000,4979,102540000.0,358,27844166,0.9958
random,32,20000,1.0,0.65,CSH,5000,5000,100000000.0,358,27844166,1.0
random,32,20000,1.0,0.65,FSH,5000,4984,100720000.0,358,27844166,0.9968
random,32,20000,1.0,0.7000000000000001,CSH,5000,5000,100000000.0,358,27844166,1.0
random,32,20000,1.0,0.7000000000000001,FSH,5000,4984,101735000.0,358,27844166,0.9968
random,32,20000,1.0,0.75,CSH,5000,5000,100000000.0,358,27844166,1.0
random,32,20000,1.0,0.75,FSH,5000,5000,102970000.0,358,27844166,1.0
random,32,20000,1.0,0.8,CSH,5000,5000,100000000.0,358,27844166,1.0
random,32,20000,1.0,0.8,FSH,5000,5000,101340000.0,358,27844166,1.0
random,32,20000,1.0,0.8500000000000001,CSH,5000,5000,100000000.0,358,27844166,1.0
random,32,20000,1.0,0.8500000000000001,FSH,5000,5000,102165000.0,358,27844166,1.0
random,32,20000,1.0,0.9,CSH,5000,5000,100000000.0,358,27844166,1.0
random,32,20000,1.0,0.9,FSH,5000,5000,101125000.0,358,27844166,1.0
random,32,20000,1.0,0.9500000000000001,CSH,5000,5000,100000000.0,358,27844166,1.0
random,32,20000,1.0,0.9500000000000001,FSH,5000,5000,101900000.0,358,27844166,1.0
random,32,20000,1.0,1.0,CSH,5000,5000,100000000.0,358,27844166,1.0
random,32,20000,1.0,1.0,FSH,5000,5000,100000000.0,358,27844166,1.0
random,32,20000,1.1,0.0,CSH,5000,4924,100000000.0,358,27844166,0.9848
random,32,20000,1.1,0.0,FSH,5000,4849,102750000.0,358,27844166,0.9698
random,32,20000,1.1,0.05,CSH,5000,4942,99500000.0,358,27844166,0.9884
random,32,20000,1.1,0.05,FSH,5000,4023,101035000.0,358,27844166,0.8046
random,32,20000,1.1,0.1,CSH,5000,4978,99005000.0,358,27844166,0.9956
random,32,20000,1.1,0.1,FSH,5000,4609,101415000.0,358,27844166,0.9218
random,32,20000,1.1,0.15000000000000002,CSH,5000,4992,98520000.0,358,27844166,0.9984
random,32,20000,1.1,0.15000000000000002,FSH,5000,4801,99385000.0,358,27844166,0.9602
random,32,20000,1.1,0.2,CSH,5000,4998,98035000.0,358,27844166,0.9996
random,32,20000,1.1,0.2,FSH,5000,4871,100500000.0,358,27844166,0.9742
random,32,20000,1.1,0.25,CSH,5000,4995,97560000.0,358,27844166,0.999
random,32,20000,1.1,0.25,FSH,5000,4933,98360000.0,358,27844166,0.9866
random,32,20000,1.1,0.30000000000000004,CSH,5000,4997,97085000.0,358,27844166,0.9994
random,32,20000,1.1,0.30000000000000004,FSH,5000,4941,98875000.0,358,27844166,0.9882
random,32,20000,1.1,0.35000000000000003,CSH,5000,4999,96615000.0,358,27844166,0.9998
random,32,20000,1.1,0.35000000000000003,FSH,5000,4946,99090000.0,358,27844166,0.9892
random,32,20000,1.1,0.4,CSH,5000,5000,96150000.0,358,27844166,1.0
random,32,20000,1.1,0.4,FSH,5000,4931,97755000.0,358,27844166,0.9862
random,32,20000,1.1,0.45,CSH,5000,5000,95690000.0,358,27844166,1.0
random,32,20000,1.1,0.45,FSH,5000,4988,98055000.0,358,27844166,0.9976
random,32,20000,1.1,0.5,CSH,5000,5000,95235000.0,358,27844166,1.0
random,32,20000,1.1,0.5,FSH,5000,4980,96050000.0,358,27844166,0.996
random,32,20000,1.1,0.55,CSH,5000,5000,94785000.0,358,27844166,1.0
random,32,20000,1.1,0.55,FSH,5000,4984,96840000.0,358,27844166,0.9968
random,32,20000,1.1,0.6000000000000001,CSH,5000,5000,94335000.0,358,27844166,1.0
random,32,20000,1.1,0.6000000000000001,FSH,5000,4981,97080000.0,358,27844166,0.9962
random,32,20000,1.1,0.65,CSH,5000,5000,93895000.0,358,27844166,1.0
random,32,20000,1.1,0.65,FSH,5000,4989,95010000.0,358,27844166,0.9978
random,32,20000,1.1,0.7000000000000001,CSH,5000,5000,93455000.0,358,27844166,1.0
random,32,20000,1.1,0.7000000000000001,FSH,5000,4974,95930000.0,358,27844166,0.9948
random,32,20000,1.1,0.75,CSH,5000,5000,93020000.0,358,27844166,1.0
random,32,20000,1.1,0.75,FSH,5000,5000,93825000.0,358,27844166,1.0
random,32,20000,1.1,0.8,CSH,5000,5000,92590000.0,358,27844166,1.0
random,32,20000,1.1,0.8,FSH,5000,5000,94545000.0,358,27844166,1.0
random,32,20000,1.1,0.8500000000000001,CSH,5000,5000,92165000.0,358,27844166,1.0
random,32,20000,1.1,0.8500000000000001,FSH,5000,5000,94770000.0,358,27844166,1.0
random,32,20000,1.1,0.9,CSH,5000,5000,91740000.0,358,27844166,1.0
random,32,20000,1.1,0.9,FSH,5000,5000,93240000.0,358,27844166,1.0
random,32,20000,1.1,0.9500000000000001,CSH,5000,5000,91320000.0,358,27844166,1.0
random,32,20000,1.1,0.9500000000000001,FSH,5000,5000,93385000.0,358,27844166,1.0
random,32,20000,1.1,1.0,CSH,5000,5000,90905000.0,358,27844166,1.0
random,32,20000,1.1,1.0,FSH,5000,5000,91070000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,0.0,CSH,5000,4924,100000000.0,358,27844166,0.9848
random,32,20000,1.2000000000000002,0.0,FSH,5000,4849,102750000.0,358,27844166,0.9698
random,32,20000,1.2000000000000002,0.05,CSH,5000,4943,99005000.0,358,27844166,0.9886
random,32,20000,1.2000000000000002,0.05,FSH,5000,4036,100715000.0,358,27844166,0.8072
random,32,20000,1.2000000000000002,0.1,CSH,5000,4980,98035000.0,358,27844166,0.996
random,32,20000,1.2000000000000002,0.1,FSH,5000,4563,100845000.0,358,27844166,0.9126
random,32,20000,1.2000000000000002,0.15000000000000002,CSH,5000,4990,97085000.0,358,27844166,0.998
random,32,20000,1.2000000000000002,0.15000000000000002,FSH,5000,4803,98435000.0,358,27844166,0.9606
random,32,20000,1.2000000000000002,0.2,CSH,5000,4997,96150000.0,358,27844166,0.9994
random,32,20000,1.2000000000000002,0.2,FSH,5000,4884,98445000.0,358,27844166,0.9768
random,32,20000,1.2000000000000002,0.25,CSH,5000,4997,95235000.0,358,27844166,0.9994
random,32,20000,1.2000000000000002,0.25,FSH,5000,4917,96235000.0,358,27844166,0.9834
random,32,20000,1.2000000000000002,0.30000000000000004,CSH,5000,4999,94335000.0,358,27844166,0.9998
random,32,20000,1.2000000000000002,0.30000000000000004,FSH,5000,4936,96880000.0,358,27844166,0.9872
random,32,20000,1.2000000000000002,0.35000000000000003,CSH,5000,4998,93455000.0,358,27844166,0.9996
random,32,20000,1.2000000000000002,0.35000000000000003,FSH,5000,4945,94310000.0,358,27844166,0.989
random,32,20000,1.2000000000000002,0.4,CSH,5000,4999,92590000.0,358,27844166,0.9998
random,32,20000,1.2000000000000002,0.4,FSH,5000,4920,94355000.0,358,27844166,0.984
random,32,20000,1.2000000000000002,0.45,CSH,5000,5000,91740000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,0.45,FSH,5000,4981,94500000.0,358,27844166,0.9962
random,32,20000,1.2000000000000002,0.5,CSH,5000,5000,90905000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,0.5,FSH,5000,4986,92360000.0,358,27844166,0.9972
random,32,20000,1.2000000000000002,0.55,CSH,5000,5000,90090000.0,358,27844166,1.0
random,32,20000,1.2000000000000002,0.55,FSH,5000,4987,92405000.0,358,27844166,0.9974
random,32,20000,1.2000000000000002,0.6000000000000001,CSH,5000,5000,89285000.0,358,27844166,1.0
