scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
uniform_tiny_gap,32,20000,0.5,0.9,CSH,5000,1943,181815000.0,358,27844166,0.3886
uniform_tiny_gap,32,20000,0.5,0.9,FSH,5000,1719,183990000.0,358,27844166,0.3438
uniform_tiny_gap,32,20000,0.5,0.9500000000000001,CSH,5000,2011,190475000.0,358,27844166,0.4022
uniform_tiny_gap,32,20000,0.5,0.9500000000000001,FSH,5000,1783,191825000.0,358,27844166,0.3566
uniform_tiny_gap,32,20000,0.5,1.0,CSH,5000,2082,200000000.0,358,27844166,0.4164
uniform_tiny_gap,32,20000,0.5,1.0,FSH,5000,1908,200000000.0,358,27844166,0.3816
uniform_tiny_gap,32,20000,0.6,0.0,CSH,5000,1239,100000000.0,358,27844166,0.2478
uniform_tiny_gap,32,20000,0.6,0.0,FSH,5000,1285,102750000.0,358,27844166,0.257
uniform_tiny_gap,32,20000,0.6,0.05,CSH,5000,1227,102040000.0,358,27844166,0.2454
uniform_tiny_gap,32,20000,0.6,0.05,FSH,5000,833,103105000.0,358,27844166,0.1666
uniform_tiny_gap,32,20000,0.6,0.1,CSH,5000,1331,104165000.0,358,27844166,0.2662
uniform_tiny_gap,32,20000,0.6,0.1,FSH,5000,919,105765000.0,358,27844166,0.1838
uniform_tiny_gap,32,20000,0.6,0.15000000000000002,CSH,5000,1345,106380000.0,358,27844166,0.269
uniform_tiny_gap,32,20000,0.6,0.15000000000000002,FSH,5000,1020,108810000.0,358,27844166,0.204
uniform_tiny_gap,32,20000,0.6,0.2,CSH,5000,1325,108695000.0,358,27844166,0.265
uniform_tiny_gap,32,20000,0.6,0.2,FSH,5000,1048,111395000.0,358,27844166,0.2096
uniform_tiny_gap,32,20000,0.6,0.25,CSH,5000,1407,111110000.0,358,27844166,0.2814
uniform_tiny_gap,32,20000,0.6,0.25,FSH,5000,1093,112235000.0,358,27844166,0.2186
uniform_tiny_gap,32,20000,0.6,0.30000000000000004,CSH,5000,1404,113635000.0,358,27844166,0.2808
uniform_tiny_gap,32,20000,0.6,0.30000000000000004,FSH,5000,1098,115585000.0,358,27844166,0.2196
uniform_tiny_gap,32,20000,0.6,0.35000000000000003,CSH,5000,1448,116275000.0,358,27844166,0.2896
uniform_tiny_gap,32,20000,0.6,0.35000000000000003,FSH,5000,1191,119090000.0,358,27844166,0.2382
uniform_tiny_gap,32,20000,0.6,0.4,CSH,5000,1442,119045000.0,358,27844166,0.2884
uniform_tiny_gap,32,20000,0.6,0.4,FSH,5000,1209,120035000.0,358,27844166,0.2418
uniform_tiny_gap,32,20000,0.6,0.45,CSH,5000,1442,121950000.0,358,27844166,0.2884
uniform_tiny_gap,32,20000,0.6,0.45,FSH,5000,1188,123910000.0,358,27844166,0.2376
uniform_tiny_gap,32,20000,0.6,0.5,CSH,5000,1547,125000000.0,358,27844166,0.3094
uniform_tiny_gap,32,20000,0.6,0.5,FSH,5000,1277,127665000.0,358,27844166,0.2554
uniform_tiny_gap,32,20000,0.6,0.55,CSH,5000,1558,128205000.0,358,27844166,0.3116
uniform_tiny_gap,32,20000,0.6,0.55,FSH,5000,1316,129720000.0,358,27844166,0.2632
uniform_tiny_gap,32,20000,0.6,0.6000000000000001,CSH,5000,1595,131575000.0,358,27844166,0.319
uniform_tiny_gap,32,20000,0.6,0.6000000000000001,FSH,5000,1393,133925000.0,358,27844166,0.2786
uniform_tiny_gap,32,20000,0.6,0.65,CSH,5000,1676,135135000.0,358,27844166,0.3352
uniform_tiny_gap,32,20000,0.6,0.65,FSH,5000,1362,135910000.0,358,27844166,0.2724
uniform_tiny_gap,32,20000,0.6,0.7000000000000001,CSH,5000,1697,138885000.0,358,27844166,0.3394
uniform_tiny_gap,32,20000,0.6,0.7000000000000001,FSH,5000,1399,140685000.0,358,27844166,0.2798
uniform_tiny_gap,32,20000,0.6,0.75,CSH,5000,1735,142855000.0,358,27844166,0.347
uniform_tiny_gap,32,20000,0.6,0.75,FSH,5000,1464,143455000.0,358,27844166,0.2928
uniform_tiny_gap,32,20000,0.6,0.8,CSH,5000,1736,147055000.0,358,27844166,0.3472
uniform_tiny_gap,32,20000,0.6,0.8,FSH,5000,1562,148985000.0,358,27844166,0.3124
uniform_tiny_gap,32,20000,0.6,0.8500000000000001,CSH,5000,1784,151515000.0,358,27844166,0.3568
uniform_tiny_gap,32,20000,0.6,0.8500000000000001,FSH,5000,1557,152370000.0,358,27844166,0.3114
uniform_tiny_gap,32,20000,0.6,0.9,CSH,5000,1840,156250000.0,358,27844166,0.368
uniform_tiny_gap,32,20000,0.6,0.9,FSH,5000,1626,158855000.0,358,27844166,0.3252
uniform_tiny_gap,32,20000,0.6,0.9500000000000001,CSH,5000,1880,161290000.0,358,27844166,0.376
uniform_tiny_gap,32,20000,0.6,0.9500000000000001,FSH,5000,1670,162625000.0,358,27844166,0.334
uniform_tiny_gap,32,20000,0.6,1.0,CSH,5000,1949,166665000.0,358,27844166,0.3898
uniform_tiny_gap,32,20000,0.6,1.0,FSH,5000,1788,166840000.0,358,27844166,0.3576
uniform_tiny_gap,32,20000,0.7,0.0,CSH,5000,1239,100000000.0,358,27844166,0.2478
uniform_tiny_gap,32,20000,0.7,0.0,FSH,5000,1285,102750000.0,358,27844166,0.257
uniform_tiny_gap,32,20000,0.7,0.05,CSH,5000,1228,101520000.0,358,27844166,0.2456
uniform_tiny_gap,32,20000,0.7,0.05,FSH,5000,793,102720000.0,358,27844166,0.1586
uniform_tiny_gap,32,20000,0.7,0.1,CSH,5000,1347,103090000.0,358,27844166,0.2694
uniform_tiny_gap,32,20000,0.7,0.1,FSH,5000,857,104595000.0,358,27844166,0.1714
uniform_tiny_gap,32,20000,0.7,0.15000000000000002,CSH,5000,1290,104710000.0,358,27844166,0.258
uniform_tiny_gap,32,20000,0.7,0.15000000000000002,FSH,5000,981,107185000.0,358,27844166,0.1962
uniform_tiny_gap,32,20000,0.7,0.2,CSH,5000,1316,106380000.0,358,27844166,0.2632
uniform_tiny_gap,32,20000,0.7,0.2,FSH,5000,1038,107280000.0,358,27844166,0.2076
uniform_tiny_gap,32,20000,0.7,0.25,CSH,5000,1296,108105000.0,358,27844166,0.2592
uniform_tiny_gap,32,20000,0.7,0.25,FSH,5000,1081,110050000.0,358,27844166,0.2162
uniform_tiny_gap,32,20000,0.7,0.30000000000000004,CSH,5000,1391,109890000.0,358,27844166,0.2782
uniform_tiny_gap,32,20000,0.7,0.30000000000000004,FSH,5000,1050,112205000.0,358,27844166,0.21
uniform_tiny_gap,32,20000,0.7,0.35000000000000003,CSH,5000,1414,111730000.0,358,27844166,0.2828
uniform_tiny_gap,32,20000,0.7,0.35000000000000003,FSH,5000,1176,112800000.0,358,27844166,0.2352
uniform_tiny_gap,32,20000,0.7,0.4,CSH,5000,1404,113635000.0,358,27844166,0.2808
uniform_tiny_gap,32,20000,0.7,0.4,FSH,5000,1182,115255000.0,358,27844166,0.2364
uniform_tiny_gap,32,20000,0.7,0.45,CSH,5000,1468,115605000.0,358,27844166,0.2936
uniform_tiny_gap,32,20000,0.7,0.45,FSH,5000,1222,118485000.0,358,27844166,0.2444
uniform_tiny_gap,32,20000,0.7,0.5,CSH,5000,1406,117645000.0,358,27844166,0.2812
uniform_tiny_gap,32,20000,0.7,0.5,FSH,5000,1219,118840000.0,358,27844166,0.2438
uniform_tiny_gap,32,20000,0.7,0.55,CSH,5000,1506,119760000.0,358,27844166,0.3012
uniform_tiny_gap,32,20000,0.7,0.55,FSH,5000,1254,121570000.0,358,27844166,0.2508
uniform_tiny_gap,32,20000,0.7,0.6000000000000001,CSH,5000,1547,121950000.0,358,27844166,0.3094
uniform_tiny_gap,32,20000,0.7,0.6000000000000001,FSH,5000,1286,122820000.0,358,27844166,0.2572
uniform_tiny_gap,32,20000,0.7,0.65,CSH,5000,1622,124220000.0,358,27844166,0.3244
uniform_tiny_gap,32,20000,0.7,0.65,FSH,5000,1321,126030000.0,358,27844166,0.2642
uniform_tiny_gap,32,20000,0.7,0.7000000000000001,CSH,5000,1619,126580000.0,358,27844166,0.3238
uniform_tiny_gap,32,20000,0.7,0.7000000000000001,FSH,5000,1393,129410000.0,358,27844166,0.2786
uniform_tiny_gap,32,20000,0.7,0.75,CSH,5000,1669,129030000.0,358,27844166,0.3338
uniform_tiny_gap,32,20000,0.7,0.75,FSH,5000,1383,130490000.0,358,27844166,0.2766
uniform_tiny_gap,32,20000,0.7,0.8,CSH,5000,1672,131575000.0,358,27844166,0.3344
uniform_tiny_gap,32,20000,0.7,0.8,FSH,5000,1453,134130000.0,358,27844166,0.2906
uniform_tiny_gap,32,20000,0.7,0.8500000000000001,CSH,5000,1700,134225000.0,358,27844166,0.34
uniform_tiny_gap,32,20000,0.7,0.8500000000000001,FSH,5000,1499,135605000.0,358,27844166,0.2998
uniform_tiny_gap,32,20000,0.7,0.9,CSH,5000,1813,136985000.0,358,27844166,0.3626
uniform_tiny_gap,32,20000,0.7,0.9,FSH,5000,1550,139780000.0,358,27844166,0.31
uniform_tiny_gap,32,20000,0.7,0.9500000000000001,CSH,5000,1845,139860000.0,358,27844166,0.369
uniform_tiny_gap,32,20000,0.7,0.9500000000000001,FSH,5000,1575,141610000.0,358,27844166,0.315
uniform_tiny_gap,32,20000,0.7,1.0,CSH,5000,1813,142855000.0,358,27844166,0.3626
uniform_tiny_gap,32,20000,0.7,1.0,FSH,5000,1660,143040000.0,358,27844166,0.332
uniform_tiny_gap,32,20000,0.8,0.0,CSH,5000,1239,100000000.0,358,27844166,0.2478
uniform_tiny_gap,32,20000,0.8,0.0,FSH,5000,1285,102750000.0,358,27844166,0.257
uniform_tiny_gap,32,20000,0.8,0.05,CSH,5000,1310,101010000.0,358,27844166,0.262
uniform_tiny_gap,32,20000,0.8,0.05,FSH,5000,851,101935000.0,358,27844166,0.1702
uniform_tiny_gap,32,20000,0.8,0.1,CSH,5000,1317,102040000.0,358,27844166,0.2634
uniform_tiny_gap,32,20000,0.8,0.1,FSH,5000,889,103975000.0,358,27844166,0.1778
uniform_tiny_gap,32,20000,0.8,0.15000000000000002,CSH,5000,1323,103090000.0,358,27844166,0.2646
uniform_tiny_gap,32,20000,0.8,0.15000000000000002,FSH,5000,953,106065000.0,358,27844166,0.1906
uniform_tiny_gap,32,20000,0.8,0.2,CSH,5000,1339,104165000.0,358,27844166,0.2678
uniform_tiny_gap,32,20000,0.8,0.2,FSH,5000,1018,105200000.0,358,27844166,0.2036
uniform_tiny_gap,32,20000,0.8,0.25,CSH,5000,1363,105260000.0,358,27844166,0.2726
uniform_tiny_gap,32,20000,0.8,0.25,FSH,5000,1035,107355000.0,358,27844166,0.207
uniform_tiny_gap,32,20000,0.8,0.30000000000000004,CSH,5000,1403,106380000.0,358,27844166,0.2806
uniform_tiny_gap,32,20000,0.8,0.30000000000000004,FSH,5000,1099,109175000.0,358,27844166,0.2198
uniform_tiny_gap,32,20000,0.8,0.35000000000000003,CSH,5000,1400,107525000.0,358,27844166,0.28
uniform_tiny_gap,32,20000,0.8,0.35000000000000003,FSH,5000,1100,108980000.0,358,27844166,0.22
uniform_tiny_gap,32,20000,0.8,0.4,CSH,5000,1433,108695000.0,358,27844166,0.2866
uniform_tiny_gap,32,20000,0.8,0.4,FSH,5000,1153,110895000.0,358,27844166,0.2306
uniform_tiny_gap,32,20000,0.8,0.45,CSH,5000,1420,109890000.0,358,27844166,0.284
uniform_tiny_gap,32,20000,0.8,0.45,FSH,5000,1167,111010000.0,358,27844166,0.2334
uniform_tiny_gap,32,20000,0.8,0.5,CSH,5000,1542,111110000.0,358,27844166,0.3084
uniform_tiny_gap,32,20000,0.8,0.5,FSH,5000,1239,112855000.0,358,27844166,0.2478
uniform_tiny_gap,32,20000,0.8,0.55,CSH,5000,1456,112355000.0,358,27844166,0.2912
uniform_tiny_gap,32,20000,0.8,0.55,FSH,5000,1252,115080000.0,358,27844166,0.2504
uniform_tiny_gap,32,20000,0.8,0.6000000000000001,CSH,5000,1499,113635000.0,358,27844166,0.2998
uniform_tiny_gap,32,20000,0.8,0.6000000000000001,FSH,5000,1307,115185000.0,358,27844166,0.2614
uniform_tiny_gap,32,20000,0.8,0.65,CSH,5000,1535,114940000.0,358,27844166,0.307
uniform_tiny_gap,32,20000,0.8,0.65,FSH,5000,1320,117375000.0,358,27844166,0.264
uniform_tiny_gap,32,20000,0.8,0.7000000000000001,CSH,5000,1603,116275000.0,358,27844166,0.3206
uniform_tiny_gap,32,20000,0.8,0.7000000000000001,FSH,5000,1385,117170000.0,358,27844166,0.277
uniform_tiny_gap,32,20000,0.8,0.75,CSH,5000,1623,117645000.0,358,27844166,0.3246
uniform_tiny_gap,32,20000,0.8,0.75,FSH,5000,1366,119635000.0,358,27844166,0.2732
uniform_tiny_gap,32,20000,0.8,0.8,CSH,5000,1585,119045000.0,358,27844166,0.317
uniform_tiny_gap,32,20000,0.8,0.8,FSH,5000,1420,119485000.0,358,27844166,0.284
uniform_tiny_gap,32,20000,0.8,0.8500000000000001,CSH,5000,1710,120480000.0,358,27844166,0.342
uniform_tiny_gap,32,20000,0.8,0.8500000000000001,FSH,5000,1423,122655000.0,358,27844166,0.2846
uniform_tiny_gap,32,20000,0.8,0.9,CSH,5000,1669,121950000.0,358,27844166,0.3338
uniform_tiny_gap,32,20000,0.8,0.9,FSH,5000,1498,122790000.0,358,27844166,0.2996
uniform_tiny_gap,32,20000,0.8,0.9500000000000001,CSH,5000,1768,123455000.0,358,27844166,0.3536
uniform_tiny_gap,32,20000,0.8,0.9500000000000001,FSH,5000,1543,125475000.0,358,27844166,0.3086
uniform_tiny_gap,32,20000,0.8,1.0,CSH,5000,1760,125000000.0,358,27844166,0.352
uniform_tiny_gap,32,20000,0.8,1.0,FSH,5000,1601,125160000.0,358,27844166,0.3202
uniform_tiny_gap,32,20000,0.9,0.0,CSH,5000,1239,100000000.0,358,27844166,0.2478
uniform_tiny_gap,32,20000,0.9,0.0,FSH,5000,1285,102750000.0,358,27844166,0.257
uniform_tiny_gap,32,20000,0.9,0.05,CSH,5000,1255,100500000.0,358,27844166,0.251
uniform_tiny_gap,32,20000,0.9,0.05,FSH,5000,840,101580000.0,358,27844166,0.168
uniform_tiny_gap,32,20000,0.9,0.1,CSH,5000,1258,101010000.0,358,27844166,0.2516
uniform_tiny_gap,32,20000,0.9,0.1,FSH,5000,903,103255000.0,358,27844166,0.1806
uniform_tiny_gap,32,20000,0.9,0.15000000000000002,CSH,5000,1305,101520000.0,358,27844166,0.261
uniform_tiny_gap,32,20000,0.9,0.15000000000000002,FSH,5000,917,101970000.0,358,27844166,0.1834
uniform_tiny_gap,32,20000,0.9,0.2,CSH,5000,1327,102040000.0,358,27844166,0.2654
uniform_tiny_gap,32,20000,0.9,0.2,FSH,5000,1019,103735000.0,358,27844166,0.2038
uniform_tiny_gap,32,20000,0.9,0.25,CSH,5000,1336,102560000.0,358,27844166,0.2672
uniform_tiny_gap,32,20000,0.9,0.25,FSH,5000,1017,104865000.0,358,27844166,0.2034
uniform_tiny_gap,32,20000,0.9,0.30000000000000004,CSH,5000,1296,103090000.0,358,27844166,0.2592
uniform_tiny_gap,32,20000,0.9,0.30000000000000004,FSH,5000,1032,104380000.0,358,27844166,0.2064
uniform_tiny_gap,32,20000,0.9,0.35000000000000003,CSH,5000,1405,103625000.0,358,27844166,0.281
uniform_tiny_gap,32,20000,0.9,0.35000000000000003,FSH,5000,1098,105635000.0,358,27844166,0.2196
uniform_tiny_gap,32,20000,0.9,0.4,CSH,5000,1409,104165000.0,358,27844166,0.2818
uniform_tiny_gap,32,20000,0.9,0.4,FSH,5000,1126,106850000.0,358,27844166,0.2252
uniform_tiny_gap,32,20000,0.9,0.45,CSH,5000,1412,104710000.0,358,27844166,0.2824
uniform_tiny_gap,32,20000,0.9,0.45,FSH,5000,1197,106305000.0,358,27844166,0.2394
uniform_tiny_gap,32,20000,0.9,0.5,CSH,5000,1484,105260000.0,358,27844166,0.2968
uniform_tiny_gap,32,20000,0.9,0.5,FSH,5000,1201,107660000.0,358,27844166,0.2402
uniform_tiny_gap,32,20000,0.9,0.55,CSH,5000,1514,105820000.0,358,27844166,0.3028
uniform_tiny_gap,32,20000,0.9,0.55,FSH,5000,1235,106610000.0,358,27844166,0.247
uniform_tiny_gap,32,20000,0.9,0.6000000000000001,CSH,5000,1484,106380000.0,358,27844166,0.2968
uniform_tiny_gap,32,20000,0.9,0.6000000000000001,FSH,5000,1234,108455000.0,358,27844166,0.2468
uniform_tiny_gap,32,20000,0.9,0.65,CSH,5000,1492,106950000.0,358,27844166,0.2984
uniform_tiny_gap,32,20000,0.9,0.65,FSH,5000,1274,109960000.0,358,27844166,0.2548
uniform_tiny_gap,32,20000,0.9,0.7000000000000001,CSH,5000,1515,107525000.0,358,27844166,0.303
uniform_tiny_gap,32,20000,0.9,0.7000000000000001,FSH,5000,1260,109000000.0,358,27844166,0.252
uniform_tiny_gap,32,20000,0.9,0.75,CSH,5000,1567,108105000.0,358,27844166,0.3134
uniform_tiny_gap,32,20000,0.9,0.75,FSH,5000,1342,110935000.0,358,27844166,0.2684
uniform_tiny_gap,32,20000,0.9,0.8,CSH,5000,1582,108695000.0,358,27844166,0.3164
uniform_tiny_gap,32,20000,0.9,0.8,FSH,5000,1358,109940000.0,358,27844166,0.2716
uniform_tiny_gap,32,20000,0.9,0.8500000000000001,CSH,5000,1640,109285000.0,358,27844166,0.328
uniform_tiny_gap,32,20000,0.9,0.8500000000000001,FSH,5000,1427,111460000.0,358,27844166,0.2854
uniform_tiny_gap,32,20000,0.9,0.9,CSH,5000,1592,109890000.0,358,27844166,0.3184
uniform_tiny_gap,32,20000,0.9,0.9,FSH,5000,1414,110610000.0,358,27844166,0.2828
uniform_tiny_gap,32,20000,0.9,0.9500000000000001,CSH,5000,1686,110495000.0,358,27844166,0.3372
uniform_tiny_gap,32,20000,0.9,0.9500000000000001,FSH,5000,1470,112175000.0,358,27844166,0.294
uniform_tiny_gap,32,20000,0.9,1.0,CSH,5000,1704,111110000.0,358,27844166,0.3408
uniform_tiny_gap,32,20000,0.9,1.0,FSH,5000,1496,111190000.0,358,27844166,0.2992
uniform_tiny_gap,32,20000,1.0,0.0,CSH,5000,1239,100000000.0,358,27844166,0.2478
uniform_tiny_gap,32,20000,1.0,0.0,FSH,5000,1285,102750000.0,358,27844166,0.257
uniform_tiny_gap,32,20000,1.0,0.05,CSH,5000,1269,100000000.0,358,27844166,0.2538
uniform_tiny_gap,32,20000,1.0,0.05,FSH,5000,787,101220000.0,358,27844166,0.1574
uniform_tiny_gap,32,20000,1.0,0.1,CSH,5000,1255,100000000.0,358,27844166,0.251
uniform_tiny_gap,32,20000,1.0,0.1,FSH,5000,914,102000000.0,358,27844166,0.1828
uniform_tiny_gap,32,20000,1.0,0.15000000000000002,CSH,5000,1272,100000000.0,358,27844166,0.2544
uniform_tiny_gap,32,20000,1.0,0.15000000000000002,FSH,5000,963,101050000.0,358,27844166,0.1926
uniform_tiny_gap,32,20000,1.0,0.2,CSH,5000,1331,100000000.0,358,27844166,0.2662
uniform_tiny_gap,32,20000,1.0,0.2,FSH,5000,1024,101815000.0,358,27844166,0.2048
uniform_tiny_gap,32,20000,1.0,0.25,CSH,5000,1293,100000000.0,358,27844166,0.2586
uniform_tiny_gap,32,20000,1.0,0.25,FSH,5000,1083,102565000.0,358,27844166,0.2166
uniform_tiny_gap,32,20000,1.0,0.30000000000000004,CSH,5000,1312,100000000.0,358,27844166,0.2624
uniform_tiny_gap,32,20000,1.0,0.30000000000000004,FSH,5000,1100,101500000.0,358,27844166,0.22
uniform_tiny_gap,32,20000,1.0,0.35000000000000003,CSH,5000,1365,100000000.0,358,27844166,0.273
uniform_tiny_gap,32,20000,1.0,0.35000000000000003,FSH,5000,1119,102190000.0,358,27844166,0.2238
uniform_tiny_gap,32,20000,1.0,0.4,CSH,5000,1399,100000000.0,358,27844166,0.2798
uniform_tiny_gap,32,20000,1.0,0.4,FSH,5000,1184,100540000.0,358,27844166,0.2368
uniform_tiny_gap,32,20000,1.0,0.45,CSH,5000,1359,100000000.0,358,27844166,0.2718
uniform_tiny_gap,32,20000,1.0,0.45,FSH,5000,1101,101935000.0,358,27844166,0.2202
uniform_tiny_gap,32,20000,1.0,0.5,CSH,5000,1402,100000000.0,358,27844166,0.2804
uniform_tiny_gap,32,20000,1.0,0.5,FSH,5000,1225,102720000.0,358,27844166,0.245
uniform_tiny_gap,32,20000,1.0,0.55,CSH,5000,1458,100000000.0,358,27844166,0.2916
uniform_tiny_gap,32,20000,1.0,0.55,FSH,5000,1141,101145000.0,358,27844166,0.2282
uniform_tiny_gap,32,20000,1.0,0.6000000000000001,CSH,5000,1465,100000000.0,358,27844166,0.293
uniform_tiny_gap,32,20000,1.0,0.6000000000000001,FSH,5000,1238,102540000.0,358,27844166,0.2476
uniform_tiny_gap,32,20000,1.0,0.65,CSH,5000,1487,100000000.0,358,27844166,0.2974
uniform_tiny_gap,32,20000,1.0,0.65,FSH,5000,1255,100720000.0,358,27844166,0.251
uniform_tiny_gap,32,20000,1.0,0.7000000000000001,CSH,5000,1495,100000000.0,358,27844166,0.299
uniform_tiny_gap,32,20000,1.0,0.7000000000000001,FSH,5000,1279,101735000.0,358,27844166,0.2558
uniform_tiny_gap,32,20000,1.0,0.75,CSH,5000,1467,100000000.0,358,27844166,0.2934
uniform_tiny_gap,32,20000,1.0,0.75,FSH,5000,1357,102970000.0,358,27844166,0.2714
uniform_tiny_gap,32,20000,1.0,0.8,CSH,5000,1523,100000000.0,358,27844166,0.3046
uniform_tiny_gap,32,20000,1.0,0.8,FSH,5000,1299,101340000.0,358,27844166,0.2598
uniform_tiny_gap,32,20000,1.0,0.8500000000000001,CSH,5000,1505,100000000.0,358,27844166,0.301
uniform_tiny_gap,32,20000,1.0,0.8500000000000001,FSH,5000,1340,102165000.0,358,27844166,0.268
uniform_tiny_gap,32,20000,1.0,0.9,CSH,5000,1557,100000000.0,358,27844166,0.3114
uniform_tiny_gap,32,20000,1.0,0.9,FSH,5000,1381,101125000.0,358,27844166,0.2762
uniform_tiny_gap,32,20000,1.0,0.9500000000000001,CSH,5000,1595,100000000.0,358,27844166,0.319
uniform_tiny_gap,32,20000,1.0,0.9500000000000001,FSH,5000,1408,101900000.0,358,27844166,0.2816
uniform_tiny_gap,32,20000,1.0,1.0,CSH,5000,1611,100000000.0,358,27844166,0.3222
uniform_tiny_gap,32,20000,1.0,1.0,FSH,5000,1395,100000000.0,358,27844166,0.279
uniform_tiny_gap,32,20000,1.1,0.0,CSH,5000,1239,100000000.0,358,27844166,0.2478
uniform_tiny_gap,32,20000,1.1,0.0,FSH,5000,1285,102750000.0,358,27844166,0.257
uniform_tiny_gap,32,20000,1.1,0.05,CSH,5000,1252,99500000.0,358,27844166,0.2504
uniform_tiny_gap,32,20000,1.1,0.05,FSH,5000,802,101035000.0,358,27844166,0.1604
uniform_tiny_gap,32,20000,1.1,0.1,CSH,5000,1212,99005000.0,358,27844166,0.2424
uniform_tiny_gap,32,20000,1.1,0.1,FSH,5000,893,101415000.0,358,27844166,0.1786
uniform_tiny_gap,32,20000,1.1,0.15000000000000002,CSH,5000,1301,98520000.0,358,27844166,0.2602
uniform_tiny_gap,32,20000,1.1,0.15000000000000002,FSH,5000,944,99385000.0,358,27844166,0.1888
uniform_tiny_gap,32,20000,1.1,0.2,CSH,5000,1229,98035000.0,358,27844166,0.2458
uniform_tiny_gap,32,20000,1.1,0.2,FSH,5000,971,100500000.0,358,27844166,0.1942
uniform_tiny_gap,32,20000,1.1,0.25,CSH,5000,1393,97560000.0,358,27844166,0.2786
uniform_tiny_gap,32,20000,1.1,0.25,FSH,5000,1052,98360000.0,358,27844166,0.2104
uniform_tiny_gap,32,20000,1.1,0.30000000000000004,CSH,5000,1307,97085000.0,358,27844166,0.2614
