scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
unique_best_tiny,32,10000,0.5,0.75,FSH,5000,1107,81275000.0,358,27844166,0.2214
unique_best_tiny,32,10000,0.5,0.8,CSH,5000,1417,83330000.0,358,27844166,0.2834
unique_best_tiny,32,10000,0.5,0.8,FSH,5000,1152,85355000.0,358,27844166,0.2304
unique_best_tiny,32,10000,0.5,0.8500000000000001,CSH,5000,1496,86955000.0,358,27844166,0.2992
unique_best_tiny,32,10000,0.5,0.8500000000000001,FSH,5000,1251,89930000.0,358,27844166,0.2502
unique_best_tiny,32,10000,0.5,0.9,CSH,5000,1596,90905000.0,358,27844166,0.3192
unique_best_tiny,32,10000,0.5,0.9,FSH,5000,1332,92330000.0,358,27844166,0.2664
unique_best_tiny,32,10000,0.5,0.9500000000000001,CSH,5000,1657,95235000.0,358,27844166,0.3314
unique_best_tiny,32,10000,0.5,0.9500000000000001,FSH,5000,1454,97295000.0,358,27844166,0.2908
unique_best_tiny,32,10000,0.5,1.0,CSH,5000,1733,100000000.0,358,27844166,0.3466
unique_best_tiny,32,10000,0.5,1.0,FSH,5000,1477,100000000.0,358,27844166,0.2954
unique_best_tiny,32,10000,0.6,0.0,CSH,5000,720,50000000.0,358,27844166,0.144
unique_best_tiny,32,10000,0.6,0.0,FSH,5000,744,52700000.0,358,27844166,0.1488
unique_best_tiny,32,10000,0.6,0.05,CSH,5000,724,51020000.0,358,27844166,0.1448
unique_best_tiny,32,10000,0.6,0.05,FSH,5000,412,51985000.0,358,27844166,0.0824
unique_best_tiny,32,10000,0.6,0.1,CSH,5000,755,52080000.0,358,27844166,0.151
unique_best_tiny,32,10000,0.6,0.1,FSH,5000,488,52910000.0,358,27844166,0.0976
unique_best_tiny,32,10000,0.6,0.15000000000000002,CSH,5000,771,53190000.0,358,27844166,0.1542
unique_best_tiny,32,10000,0.6,0.15000000000000002,FSH,5000,563,54730000.0,358,27844166,0.1126
unique_best_tiny,32,10000,0.6,0.2,CSH,5000,849,54345000.0,358,27844166,0.1698
unique_best_tiny,32,10000,0.6,0.2,FSH,5000,598,56090000.0,358,27844166,0.1196
unique_best_tiny,32,10000,0.6,0.25,CSH,5000,815,55555000.0,358,27844166,0.163
unique_best_tiny,32,10000,0.6,0.25,FSH,5000,621,57420000.0,358,27844166,0.1242
unique_best_tiny,32,10000,0.6,0.30000000000000004,CSH,5000,834,56815000.0,358,27844166,0.1668
unique_best_tiny,32,10000,0.6,0.30000000000000004,FSH,5000,693,59355000.0,358,27844166,0.1386
unique_best_tiny,32,10000,0.6,0.35000000000000003,CSH,5000,889,58135000.0,358,27844166,0.1778
unique_best_tiny,32,10000,0.6,0.35000000000000003,FSH,5000,693,60850000.0,358,27844166,0.1386
unique_best_tiny,32,10000,0.6,0.4,CSH,5000,955,59520000.0,358,27844166,0.191
unique_best_tiny,32,10000,0.6,0.4,FSH,5000,728,60145000.0,358,27844166,0.1456
unique_best_tiny,32,10000,0.6,0.45,CSH,5000,950,60975000.0,358,27844166,0.19
unique_best_tiny,32,10000,0.6,0.45,FSH,5000,704,62300000.0,358,27844166,0.1408
unique_best_tiny,32,10000,0.6,0.5,CSH,5000,1005,62500000.0,358,27844166,0.201
unique_best_tiny,32,10000,0.6,0.5,FSH,5000,737,64190000.0,358,27844166,0.1474
unique_best_tiny,32,10000,0.6,0.55,CSH,5000,1093,64100000.0,358,27844166,0.2186
unique_best_tiny,32,10000,0.6,0.55,FSH,5000,823,66305000.0,358,27844166,0.1646
unique_best_tiny,32,10000,0.6,0.6000000000000001,CSH,5000,1135,65785000.0,358,27844166,0.227
unique_best_tiny,32,10000,0.6,0.6000000000000001,FSH,5000,932,68290000.0,358,27844166,0.1864
unique_best_tiny,32,10000,0.6,0.65,CSH,5000,1158,67565000.0,358,27844166,0.2316
unique_best_tiny,32,10000,0.6,0.65,FSH,5000,934,68005000.0,358,27844166,0.1868
unique_best_tiny,32,10000,0.6,0.7000000000000001,CSH,5000,1215,69440000.0,358,27844166,0.243
unique_best_tiny,32,10000,0.6,0.7000000000000001,FSH,5000,995,70430000.0,358,27844166,0.199
unique_best_tiny,32,10000,0.6,0.75,CSH,5000,1292,71425000.0,358,27844166,0.2584
unique_best_tiny,32,10000,0.6,0.75,FSH,5000,1087,72990000.0,358,27844166,0.2174
unique_best_tiny,32,10000,0.6,0.8,CSH,5000,1291,73525000.0,358,27844166,0.2582
unique_best_tiny,32,10000,0.6,0.8,FSH,5000,1059,75930000.0,358,27844166,0.2118
unique_best_tiny,32,10000,0.6,0.8500000000000001,CSH,5000,1344,75755000.0,358,27844166,0.2688
unique_best_tiny,32,10000,0.6,0.8500000000000001,FSH,5000,1166,76255000.0,358,27844166,0.2332
unique_best_tiny,32,10000,0.6,0.9,CSH,5000,1451,78125000.0,358,27844166,0.2902
unique_best_tiny,32,10000,0.6,0.9,FSH,5000,1234,79530000.0,358,27844166,0.2468
unique_best_tiny,32,10000,0.6,0.9500000000000001,CSH,5000,1470,80645000.0,358,27844166,0.294
unique_best_tiny,32,10000,0.6,0.9500000000000001,FSH,5000,1316,82890000.0,358,27844166,0.2632
unique_best_tiny,32,10000,0.6,1.0,CSH,5000,1566,83330000.0,358,27844166,0.3132
unique_best_tiny,32,10000,0.6,1.0,FSH,5000,1330,83550000.0,358,27844166,0.266
unique_best_tiny,32,10000,0.7,0.0,CSH,5000,720,50000000.0,358,27844166,0.144
unique_best_tiny,32,10000,0.7,0.0,FSH,5000,744,52700000.0,358,27844166,0.1488
unique_best_tiny,32,10000,0.7,0.05,CSH,5000,665,50760000.0,358,27844166,0.133
unique_best_tiny,32,10000,0.7,0.05,FSH,5000,475,51710000.0,358,27844166,0.095
unique_best_tiny,32,10000,0.7,0.1,CSH,5000,752,51545000.0,358,27844166,0.1504
unique_best_tiny,32,10000,0.7,0.1,FSH,5000,517,52700000.0,358,27844166,0.1034
unique_best_tiny,32,10000,0.7,0.15000000000000002,CSH,5000,763,52355000.0,358,27844166,0.1526
unique_best_tiny,32,10000,0.7,0.15000000000000002,FSH,5000,521,53625000.0,358,27844166,0.1042
unique_best_tiny,32,10000,0.7,0.2,CSH,5000,806,53190000.0,358,27844166,0.1612
unique_best_tiny,32,10000,0.7,0.2,FSH,5000,592,55235000.0,358,27844166,0.1184
unique_best_tiny,32,10000,0.7,0.25,CSH,5000,846,54050000.0,358,27844166,0.1692
unique_best_tiny,32,10000,0.7,0.25,FSH,5000,634,56335000.0,358,27844166,0.1268
unique_best_tiny,32,10000,0.7,0.30000000000000004,CSH,5000,829,54945000.0,358,27844166,0.1658
unique_best_tiny,32,10000,0.7,0.30000000000000004,FSH,5000,647,57360000.0,358,27844166,0.1294
unique_best_tiny,32,10000,0.7,0.35000000000000003,CSH,5000,901,55865000.0,358,27844166,0.1802
unique_best_tiny,32,10000,0.7,0.35000000000000003,FSH,5000,687,56825000.0,358,27844166,0.1374
unique_best_tiny,32,10000,0.7,0.4,CSH,5000,915,56815000.0,358,27844166,0.183
unique_best_tiny,32,10000,0.7,0.4,FSH,5000,702,57950000.0,358,27844166,0.1404
unique_best_tiny,32,10000,0.7,0.45,CSH,5000,935,57800000.0,358,27844166,0.187
unique_best_tiny,32,10000,0.7,0.45,FSH,5000,713,59360000.0,358,27844166,0.1426
unique_best_tiny,32,10000,0.7,0.5,CSH,5000,1025,58820000.0,358,27844166,0.205
unique_best_tiny,32,10000,0.7,0.5,FSH,5000,770,60875000.0,358,27844166,0.154
unique_best_tiny,32,10000,0.7,0.55,CSH,5000,1035,59880000.0,358,27844166,0.207
unique_best_tiny,32,10000,0.7,0.55,FSH,5000,830,62155000.0,358,27844166,0.166
unique_best_tiny,32,10000,0.7,0.6000000000000001,CSH,5000,1041,60975000.0,358,27844166,0.2082
unique_best_tiny,32,10000,0.7,0.6000000000000001,FSH,5000,816,61795000.0,358,27844166,0.1632
unique_best_tiny,32,10000,0.7,0.65,CSH,5000,1054,62110000.0,358,27844166,0.2108
unique_best_tiny,32,10000,0.7,0.65,FSH,5000,844,63425000.0,358,27844166,0.1688
unique_best_tiny,32,10000,0.7,0.7000000000000001,CSH,5000,1107,63290000.0,358,27844166,0.2214
unique_best_tiny,32,10000,0.7,0.7000000000000001,FSH,5000,906,65180000.0,358,27844166,0.1812
unique_best_tiny,32,10000,0.7,0.75,CSH,5000,1183,64515000.0,358,27844166,0.2366
unique_best_tiny,32,10000,0.7,0.75,FSH,5000,955,66895000.0,358,27844166,0.191
unique_best_tiny,32,10000,0.7,0.8,CSH,5000,1254,65785000.0,358,27844166,0.2508
unique_best_tiny,32,10000,0.7,0.8,FSH,5000,1023,68750000.0,358,27844166,0.2046
unique_best_tiny,32,10000,0.7,0.8500000000000001,CSH,5000,1263,67110000.0,358,27844166,0.2526
unique_best_tiny,32,10000,0.7,0.8500000000000001,FSH,5000,1074,68330000.0,358,27844166,0.2148
unique_best_tiny,32,10000,0.7,0.9,CSH,5000,1334,68490000.0,358,27844166,0.2668
unique_best_tiny,32,10000,0.7,0.9,FSH,5000,1089,70260000.0,358,27844166,0.2178
unique_best_tiny,32,10000,0.7,0.9500000000000001,CSH,5000,1348,69930000.0,358,27844166,0.2696
unique_best_tiny,32,10000,0.7,0.9500000000000001,FSH,5000,1146,72510000.0,358,27844166,0.2292
unique_best_tiny,32,10000,0.7,1.0,CSH,5000,1375,71425000.0,358,27844166,0.275
unique_best_tiny,32,10000,0.7,1.0,FSH,5000,1198,71630000.0,358,27844166,0.2396
unique_best_tiny,32,10000,0.8,0.0,CSH,5000,720,50000000.0,358,27844166,0.144
unique_best_tiny,32,10000,0.8,0.0,FSH,5000,744,52700000.0,358,27844166,0.1488
unique_best_tiny,32,10000,0.8,0.05,CSH,5000,713,50505000.0,358,27844166,0.1426
unique_best_tiny,32,10000,0.8,0.05,FSH,5000,453,51005000.0,358,27844166,0.0906
unique_best_tiny,32,10000,0.8,0.1,CSH,5000,776,51020000.0,358,27844166,0.1552
unique_best_tiny,32,10000,0.8,0.1,FSH,5000,500,52340000.0,358,27844166,0.1
unique_best_tiny,32,10000,0.8,0.15000000000000002,CSH,5000,758,51545000.0,358,27844166,0.1516
unique_best_tiny,32,10000,0.8,0.15000000000000002,FSH,5000,533,53105000.0,358,27844166,0.1066
unique_best_tiny,32,10000,0.8,0.2,CSH,5000,762,52080000.0,358,27844166,0.1524
unique_best_tiny,32,10000,0.8,0.2,FSH,5000,577,53860000.0,358,27844166,0.1154
unique_best_tiny,32,10000,0.8,0.25,CSH,5000,808,52630000.0,358,27844166,0.1616
unique_best_tiny,32,10000,0.8,0.25,FSH,5000,623,55315000.0,358,27844166,0.1246
unique_best_tiny,32,10000,0.8,0.30000000000000004,CSH,5000,860,53190000.0,358,27844166,0.172
unique_best_tiny,32,10000,0.8,0.30000000000000004,FSH,5000,625,56265000.0,358,27844166,0.125
unique_best_tiny,32,10000,0.8,0.35000000000000003,CSH,5000,861,53760000.0,358,27844166,0.1722
unique_best_tiny,32,10000,0.8,0.35000000000000003,FSH,5000,665,54510000.0,358,27844166,0.133
unique_best_tiny,32,10000,0.8,0.4,CSH,5000,870,54345000.0,358,27844166,0.174
unique_best_tiny,32,10000,0.8,0.4,FSH,5000,686,55555000.0,358,27844166,0.1372
unique_best_tiny,32,10000,0.8,0.45,CSH,5000,926,54945000.0,358,27844166,0.1852
unique_best_tiny,32,10000,0.8,0.45,FSH,5000,708,57190000.0,358,27844166,0.1416
unique_best_tiny,32,10000,0.8,0.5,CSH,5000,953,55555000.0,358,27844166,0.1906
unique_best_tiny,32,10000,0.8,0.5,FSH,5000,730,58080000.0,358,27844166,0.146
unique_best_tiny,32,10000,0.8,0.55,CSH,5000,948,56175000.0,358,27844166,0.1896
unique_best_tiny,32,10000,0.8,0.55,FSH,5000,813,59185000.0,358,27844166,0.1626
unique_best_tiny,32,10000,0.8,0.6000000000000001,CSH,5000,1041,56815000.0,358,27844166,0.2082
unique_best_tiny,32,10000,0.8,0.6000000000000001,FSH,5000,803,57700000.0,358,27844166,0.1606
unique_best_tiny,32,10000,0.8,0.65,CSH,5000,1056,57470000.0,358,27844166,0.2112
unique_best_tiny,32,10000,0.8,0.65,FSH,5000,831,58795000.0,358,27844166,0.1662
unique_best_tiny,32,10000,0.8,0.7000000000000001,CSH,5000,1099,58135000.0,358,27844166,0.2198
unique_best_tiny,32,10000,0.8,0.7000000000000001,FSH,5000,843,59945000.0,358,27844166,0.1686
unique_best_tiny,32,10000,0.8,0.75,CSH,5000,1125,58820000.0,358,27844166,0.225
unique_best_tiny,32,10000,0.8,0.75,FSH,5000,899,61160000.0,358,27844166,0.1798
unique_best_tiny,32,10000,0.8,0.8,CSH,5000,1117,59520000.0,358,27844166,0.2234
unique_best_tiny,32,10000,0.8,0.8,FSH,5000,912,59940000.0,358,27844166,0.1824
unique_best_tiny,32,10000,0.8,0.8500000000000001,CSH,5000,1162,60240000.0,358,27844166,0.2324
unique_best_tiny,32,10000,0.8,0.8500000000000001,FSH,5000,1004,61755000.0,358,27844166,0.2008
unique_best_tiny,32,10000,0.8,0.9,CSH,5000,1213,60975000.0,358,27844166,0.2426
unique_best_tiny,32,10000,0.8,0.9,FSH,5000,1036,62995000.0,358,27844166,0.2072
unique_best_tiny,32,10000,0.8,0.9500000000000001,CSH,5000,1233,61725000.0,358,27844166,0.2466
unique_best_tiny,32,10000,0.8,0.9500000000000001,FSH,5000,1089,64460000.0,358,27844166,0.2178
unique_best_tiny,32,10000,0.8,1.0,CSH,5000,1253,62500000.0,358,27844166,0.2506
unique_best_tiny,32,10000,0.8,1.0,FSH,5000,1195,62720000.0,358,27844166,0.239
unique_best_tiny,32,10000,0.9,0.0,CSH,5000,720,50000000.0,358,27844166,0.144
unique_best_tiny,32,10000,0.9,0.0,FSH,5000,744,52700000.0,358,27844166,0.1488
unique_best_tiny,32,10000,0.9,0.05,CSH,5000,703,50250000.0,358,27844166,0.1406
unique_best_tiny,32,10000,0.9,0.05,FSH,5000,435,50925000.0,358,27844166,0.087
unique_best_tiny,32,10000,0.9,0.1,CSH,5000,716,50505000.0,358,27844166,0.1432
unique_best_tiny,32,10000,0.9,0.1,FSH,5000,483,51995000.0,358,27844166,0.0966
unique_best_tiny,32,10000,0.9,0.15000000000000002,CSH,5000,706,50760000.0,358,27844166,0.1412
unique_best_tiny,32,10000,0.9,0.15000000000000002,FSH,5000,554,52605000.0,358,27844166,0.1108
unique_best_tiny,32,10000,0.9,0.2,CSH,5000,765,51020000.0,358,27844166,0.153
unique_best_tiny,32,10000,0.9,0.2,FSH,5000,580,53300000.0,358,27844166,0.116
unique_best_tiny,32,10000,0.9,0.25,CSH,5000,756,51280000.0,358,27844166,0.1512
unique_best_tiny,32,10000,0.9,0.25,FSH,5000,595,53765000.0,358,27844166,0.119
unique_best_tiny,32,10000,0.9,0.30000000000000004,CSH,5000,818,51545000.0,358,27844166,0.1636
unique_best_tiny,32,10000,0.9,0.30000000000000004,FSH,5000,643,52520000.0,358,27844166,0.1286
unique_best_tiny,32,10000,0.9,0.35000000000000003,CSH,5000,848,51810000.0,358,27844166,0.1696
unique_best_tiny,32,10000,0.9,0.35000000000000003,FSH,5000,659,53220000.0,358,27844166,0.1318
unique_best_tiny,32,10000,0.9,0.4,CSH,5000,842,52080000.0,358,27844166,0.1684
unique_best_tiny,32,10000,0.9,0.4,FSH,5000,717,53770000.0,358,27844166,0.1434
unique_best_tiny,32,10000,0.9,0.45,CSH,5000,962,52355000.0,358,27844166,0.1924
unique_best_tiny,32,10000,0.9,0.45,FSH,5000,679,54500000.0,358,27844166,0.1358
unique_best_tiny,32,10000,0.9,0.5,CSH,5000,894,52630000.0,358,27844166,0.1788
unique_best_tiny,32,10000,0.9,0.5,FSH,5000,696,55180000.0,358,27844166,0.1392
unique_best_tiny,32,10000,0.9,0.55,CSH,5000,915,52910000.0,358,27844166,0.183
unique_best_tiny,32,10000,0.9,0.55,FSH,5000,729,53410000.0,358,27844166,0.1458
unique_best_tiny,32,10000,0.9,0.6000000000000001,CSH,5000,978,53190000.0,358,27844166,0.1956
unique_best_tiny,32,10000,0.9,0.6000000000000001,FSH,5000,753,54735000.0,358,27844166,0.1506
unique_best_tiny,32,10000,0.9,0.65,CSH,5000,1014,53475000.0,358,27844166,0.2028
unique_best_tiny,32,10000,0.9,0.65,FSH,5000,815,55320000.0,358,27844166,0.163
unique_best_tiny,32,10000,0.9,0.7000000000000001,CSH,5000,1048,53760000.0,358,27844166,0.2096
unique_best_tiny,32,10000,0.9,0.7000000000000001,FSH,5000,797,56140000.0,358,27844166,0.1594
unique_best_tiny,32,10000,0.9,0.75,CSH,5000,1079,54050000.0,358,27844166,0.2158
unique_best_tiny,32,10000,0.9,0.75,FSH,5000,841,56840000.0,358,27844166,0.1682
unique_best_tiny,32,10000,0.9,0.8,CSH,5000,1100,54345000.0,358,27844166,0.22
unique_best_tiny,32,10000,0.9,0.8,FSH,5000,894,55005000.0,358,27844166,0.1788
unique_best_tiny,32,10000,0.9,0.8500000000000001,CSH,5000,1115,54640000.0,358,27844166,0.223
unique_best_tiny,32,10000,0.9,0.8500000000000001,FSH,5000,940,55760000.0,358,27844166,0.188
unique_best_tiny,32,10000,0.9,0.9,CSH,5000,1129,54945000.0,358,27844166,0.2258
unique_best_tiny,32,10000,0.9,0.9,FSH,5000,945,56570000.0,358,27844166,0.189
unique_best_tiny,32,10000,0.9,0.9500000000000001,CSH,5000,1144,55245000.0,358,27844166,0.2288
unique_best_tiny,32,10000,0.9,0.9500000000000001,FSH,5000,966,57405000.0,358,27844166,0.1932
unique_best_tiny,32,10000,0.9,1.0,CSH,5000,1187,55555000.0,358,27844166,0.2374
unique_best_tiny,32,10000,0.9,1.0,FSH,5000,1053,55680000.0,358,27844166,0.2106
unique_best_tiny,32,10000,1.0,0.0,CSH,5000,720,50000000.0,358,27844166,0.144
unique_best_tiny,32,10000,1.0,0.0,FSH,5000,744,52700000.0,358,27844166,0.1488
unique_best_tiny,32,10000,1.0,0.05,CSH,5000,672,50000000.0,358,27844166,0.1344
unique_best_tiny,32,10000,1.0,0.05,FSH,5000,434,50640000.0,358,27844166,0.0868
unique_best_tiny,32,10000,1.0,0.1,CSH,5000,724,50000000.0,358,27844166,0.1448
unique_best_tiny,32,10000,1.0,0.1,FSH,5000,506,51070000.0,358,27844166,0.1012
unique_best_tiny,32,10000,1.0,0.15000000000000002,CSH,5000,740,50000000.0,358,27844166,0.148
unique_best_tiny,32,10000,1.0,0.15000000000000002,FSH,5000,546,52180000.0,358,27844166,0.1092
unique_best_tiny,32,10000,1.0,0.2,CSH,5000,766,50000000.0,358,27844166,0.1532
unique_best_tiny,32,10000,1.0,0.2,FSH,5000,534,52605000.0,358,27844166,0.1068
unique_best_tiny,32,10000,1.0,0.25,CSH,5000,777,50000000.0,358,27844166,0.1554
unique_best_tiny,32,10000,1.0,0.25,FSH,5000,592,52865000.0,358,27844166,0.1184
unique_best_tiny,32,10000,1.0,0.30000000000000004,CSH,5000,826,50000000.0,358,27844166,0.1652
unique_best_tiny,32,10000,1.0,0.30000000000000004,FSH,5000,603,50880000.0,358,27844166,0.1206
unique_best_tiny,32,10000,1.0,0.35000000000000003,CSH,5000,858,50000000.0,358,27844166,0.1716
unique_best_tiny,32,10000,1.0,0.35000000000000003,FSH,5000,631,51265000.0,358,27844166,0.1262
unique_best_tiny,32,10000,1.0,0.4,CSH,5000,855,50000000.0,358,27844166,0.171
unique_best_tiny,32,10000,1.0,0.4,FSH,5000,659,51585000.0,358,27844166,0.1318
unique_best_tiny,32,10000,1.0,0.45,CSH,5000,896,50000000.0,358,27844166,0.1792
unique_best_tiny,32,10000,1.0,0.45,FSH,5000,658,52625000.0,358,27844166,0.1316
unique_best_tiny,32,10000,1.0,0.5,CSH,5000,888,50000000.0,358,27844166,0.1776
unique_best_tiny,32,10000,1.0,0.5,FSH,5000,696,52900000.0,358,27844166,0.1392
unique_best_tiny,32,10000,1.0,0.55,CSH,5000,898,50000000.0,358,27844166,0.1796
unique_best_tiny,32,10000,1.0,0.55,FSH,5000,751,51025000.0,358,27844166,0.1502
unique_best_tiny,32,10000,1.0,0.6000000000000001,CSH,5000,913,50000000.0,358,27844166,0.1826
unique_best_tiny,32,10000,1.0,0.6000000000000001,FSH,5000,776,51385000.0,358,27844166,0.1552
unique_best_tiny,32,10000,1.0,0.65,CSH,5000,985,50000000.0,358,27844166,0.197
unique_best_tiny,32,10000,1.0,0.65,FSH,5000,764,51670000.0,358,27844166,0.1528
unique_best_tiny,32,10000,1.0,0.7000000000000001,CSH,5000,978,50000000.0,358,27844166,0.1956
unique_best_tiny,32,10000,1.0,0.7000000000000001,FSH,5000,768,52315000.0,358,27844166,0.1536
unique_best_tiny,32,10000,1.0,0.75,CSH,5000,976,50000000.0,358,27844166,0.1952
unique_best_tiny,32,10000,1.0,0.75,FSH,5000,779,53060000.0,358,27844166,0.1558
unique_best_tiny,32,10000,1.0,0.8,CSH,5000,1000,50000000.0,358,27844166,0.2
unique_best_tiny,32,10000,1.0,0.8,FSH,5000,878,51115000.0,358,27844166,0.1756
unique_best_tiny,32,10000,1.0,0.8500000000000001,CSH,5000,1008,50000000.0,358,27844166,0.2016
unique_best_tiny,32,10000,1.0,0.8500000000000001,FSH,5000,871,51440000.0,358,27844166,0.1742
unique_best_tiny,32,10000,1.0,0.9,CSH,5000,1009,50000000.0,358,27844166,0.2018
unique_best_tiny,32,10000,1.0,0.9,FSH,5000,911,52005000.0,358,27844166,0.1822
unique_best_tiny,32,10000,1.0,0.9500000000000001,CSH,5000,1048,50000000.0,358,27844166,0.2096
unique_best_tiny,32,10000,1.0,0.9500000000000001,FSH,5000,957,52290000.0,358,27844166,0.1914
unique_best_tiny,32,10000,1.0,1.0,CSH,5000,1095,50000000.0,358,27844166,0.219
unique_best_tiny,32,10000,1.0,1.0,FSH,5000,997,50080000.0,358,27844166,0.1994
unique_best_tiny,32,10000,1.1,0.0,CSH,5000,720,50000000.0,358,27844166,0.144
unique_best_tiny,32,10000,1.1,0.0,FSH,5000,744,52700000.0,358,27844166,0.1488
unique_best_tiny,32,10000,1.1,0.05,CSH,5000,716,49750000.0,358,27844166,0.1432
unique_best_tiny,32,10000,1.1,0.05,FSH,5000,415,50565000.0,358,27844166,0.083
unique_best_tiny,32,10000,1.1,0.1,CSH,5000,687,49500000.0,358,27844166,0.1374
unique_best_tiny,32,10000,1.1,0.1,FSH,5000,485,50725000.0,358,27844166,0.097
unique_best_tiny,32,10000,1.1,0.15000000000000002,CSH,5000,742,49260000.0,358,27844166,0.1484
unique_best_tiny,32,10000,1.1,0.15000000000000002,FSH,5000,531,50960000.0,358,27844166,0.1062
unique_best_tiny,32,10000,1.1,0.2,CSH,5000,740,49015000.0,358,27844166,0.148
unique_best_tiny,32,10000,1.1,0.2,FSH,5000,548,51895000.0,358,27844166,0.1096
unique_best_tiny,32,10000,1.1,0.25,CSH,5000,733,48780000.0,358,27844166,0.1466
unique_best_tiny,32,10000,1.1,0.25,FSH,5000,552,49650000.0,358,27844166,0.1104
unique_best_tiny,32,10000,1.1,0.30000000000000004,CSH,5000,790,48540000.0,358,27844166,0.158
unique_best_tiny,32,10000,1.1,0.30000000000000004,FSH,5000,624,49825000.0,358,27844166,0.1248
unique_best_tiny,32,10000,1.1,0.35000000000000003,CSH,5000,787,48305000.0,358,27844166,0.1574
unique_best_tiny,32,10000,1.1,0.35000000000000003,FSH,5000,615,49960000.0,358,27844166,0.123
unique_best_tiny,32,10000,1.1,0.4,CSH,5000,838,48075000.0,358,27844166,0.1676
unique_best_tiny,32,10000,1.1,0.4,FSH,5000,650,50315000.0,358,27844166,0.13
unique_best_tiny,32,10000,1.1,0.45,CSH,5000,855,47845000.0,358,27844166,0.171
unique_best_tiny,32,10000,1.1,0.45,FSH,5000,644,50405000.0,358,27844166,0.1288
unique_best_tiny,32,10000,1.1,0.5,CSH,5000,850,47615000.0,358,27844166,0.17
unique_best_tiny,32,10000,1.1,0.5,FSH,5000,667,48225000.0,358,27844166,0.1334
unique_best_tiny,32,10000,1.1,0.55,CSH,5000,889,47390000.0,358,27844166,0.1778
unique_best_tiny,32,10000,1.1,0.55,FSH,5000,671,48910000.0,358,27844166,0.1342
unique_best_tiny,32,10000,1.1,0.6000000000000001,CSH,5000,917,47165000.0,358,27844166,0.1834
unique_best_tiny,32,10000,1.1,0.6000000000000001,FSH,5000,727,48825000.0,358,27844166,0.1454
unique_best_tiny,32,10000,1.1,0.65,CSH,5000,933,46945000.0,358,27844166,0.1866
