scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
gaps_increasing_tiny,32,20000,0.5,0.55,FSH,5000,654,140745000.0,358,27844166,0.1308
gaps_increasing_tiny,32,20000,0.5,0.6000000000000001,CSH,5000,760,142855000.0,358,27844166,0.152
gaps_increasing_tiny,32,20000,0.5,0.6000000000000001,FSH,5000,684,144495000.0,358,27844166,0.1368
gaps_increasing_tiny,32,20000,0.5,0.65,CSH,5000,791,148145000.0,358,27844166,0.1582
gaps_increasing_tiny,32,20000,0.5,0.65,FSH,5000,761,150900000.0,358,27844166,0.1522
gaps_increasing_tiny,32,20000,0.5,0.7000000000000001,CSH,5000,850,153845000.0,358,27844166,0.17
gaps_increasing_tiny,32,20000,0.5,0.7000000000000001,FSH,5000,786,154995000.0,358,27844166,0.1572
gaps_increasing_tiny,32,20000,0.5,0.75,CSH,5000,838,160000000.0,358,27844166,0.1676
gaps_increasing_tiny,32,20000,0.5,0.75,FSH,5000,773,162520000.0,358,27844166,0.1546
gaps_increasing_tiny,32,20000,0.5,0.8,CSH,5000,811,166665000.0,358,27844166,0.1622
gaps_increasing_tiny,32,20000,0.5,0.8,FSH,5000,805,168150000.0,358,27844166,0.161
gaps_increasing_tiny,32,20000,0.5,0.8500000000000001,CSH,5000,873,173910000.0,358,27844166,0.1746
gaps_increasing_tiny,32,20000,0.5,0.8500000000000001,FSH,5000,843,176675000.0,358,27844166,0.1686
gaps_increasing_tiny,32,20000,0.5,0.9,CSH,5000,866,181815000.0,358,27844166,0.1732
gaps_increasing_tiny,32,20000,0.5,0.9,FSH,5000,826,183990000.0,358,27844166,0.1652
gaps_increasing_tiny,32,20000,0.5,0.9500000000000001,CSH,5000,917,190475000.0,358,27844166,0.1834
gaps_increasing_tiny,32,20000,0.5,0.9500000000000001,FSH,5000,833,191825000.0,358,27844166,0.1666
gaps_increasing_tiny,32,20000,0.5,1.0,CSH,5000,898,200000000.0,358,27844166,0.1796
gaps_increasing_tiny,32,20000,0.5,1.0,FSH,5000,844,200000000.0,358,27844166,0.1688
gaps_increasing_tiny,32,20000,0.6,0.0,CSH,5000,549,100000000.0,358,27844166,0.1098
gaps_increasing_tiny,32,20000,0.6,0.0,FSH,5000,600,102750000.0,358,27844166,0.12
gaps_increasing_tiny,32,20000,0.6,0.05,CSH,5000,560,102040000.0,358,27844166,0.112
gaps_increasing_tiny,32,20000,0.6,0.05,FSH,5000,479,103105000.0,358,27844166,0.0958
gaps_increasing_tiny,32,20000,0.6,0.1,CSH,5000,583,104165000.0,358,27844166,0.1166
gaps_increasing_tiny,32,20000,0.6,0.1,FSH,5000,494,105765000.0,358,27844166,0.0988
gaps_increasing_tiny,32,20000,0.6,0.15000000000000002,CSH,5000,620,106380000.0,358,27844166,0.124
gaps_increasing_tiny,32,20000,0.6,0.15000000000000002,FSH,5000,573,108810000.0,358,27844166,0.1146
gaps_increasing_tiny,32,20000,0.6,0.2,CSH,5000,646,108695000.0,358,27844166,0.1292
gaps_increasing_tiny,32,20000,0.6,0.2,FSH,5000,548,111395000.0,358,27844166,0.1096
gaps_increasing_tiny,32,20000,0.6,0.25,CSH,5000,634,111110000.0,358,27844166,0.1268
gaps_increasing_tiny,32,20000,0.6,0.25,FSH,5000,585,112235000.0,358,27844166,0.117
gaps_increasing_tiny,32,20000,0.6,0.30000000000000004,CSH,5000,645,113635000.0,358,27844166,0.129
gaps_increasing_tiny,32,20000,0.6,0.30000000000000004,FSH,5000,583,115585000.0,358,27844166,0.1166
gaps_increasing_tiny,32,20000,0.6,0.35000000000000003,CSH,5000,656,116275000.0,358,27844166,0.1312
gaps_increasing_tiny,32,20000,0.6,0.35000000000000003,FSH,5000,608,119090000.0,358,27844166,0.1216
gaps_increasing_tiny,32,20000,0.6,0.4,CSH,5000,654,119045000.0,358,27844166,0.1308
gaps_increasing_tiny,32,20000,0.6,0.4,FSH,5000,601,120035000.0,358,27844166,0.1202
gaps_increasing_tiny,32,20000,0.6,0.45,CSH,5000,692,121950000.0,358,27844166,0.1384
gaps_increasing_tiny,32,20000,0.6,0.45,FSH,5000,658,123910000.0,358,27844166,0.1316
gaps_increasing_tiny,32,20000,0.6,0.5,CSH,5000,715,125000000.0,358,27844166,0.143
gaps_increasing_tiny,32,20000,0.6,0.5,FSH,5000,669,127665000.0,358,27844166,0.1338
gaps_increasing_tiny,32,20000,0.6,0.55,CSH,5000,745,128205000.0,358,27844166,0.149
gaps_increasing_tiny,32,20000,0.6,0.55,FSH,5000,681,129720000.0,358,27844166,0.1362
gaps_increasing_tiny,32,20000,0.6,0.6000000000000001,CSH,5000,743,131575000.0,358,27844166,0.1486
gaps_increasing_tiny,32,20000,0.6,0.6000000000000001,FSH,5000,691,133925000.0,358,27844166,0.1382
gaps_increasing_tiny,32,20000,0.6,0.65,CSH,5000,737,135135000.0,358,27844166,0.1474
gaps_increasing_tiny,32,20000,0.6,0.65,FSH,5000,697,135910000.0,358,27844166,0.1394
gaps_increasing_tiny,32,20000,0.6,0.7000000000000001,CSH,5000,766,138885000.0,358,27844166,0.1532
gaps_increasing_tiny,32,20000,0.6,0.7000000000000001,FSH,5000,734,140685000.0,358,27844166,0.1468
gaps_increasing_tiny,32,20000,0.6,0.75,CSH,5000,823,142855000.0,358,27844166,0.1646
gaps_increasing_tiny,32,20000,0.6,0.75,FSH,5000,727,143455000.0,358,27844166,0.1454
gaps_increasing_tiny,32,20000,0.6,0.8,CSH,5000,830,147055000.0,358,27844166,0.166
gaps_increasing_tiny,32,20000,0.6,0.8,FSH,5000,721,148985000.0,358,27844166,0.1442
gaps_increasing_tiny,32,20000,0.6,0.8500000000000001,CSH,5000,849,151515000.0,358,27844166,0.1698
gaps_increasing_tiny,32,20000,0.6,0.8500000000000001,FSH,5000,786,152370000.0,358,27844166,0.1572
gaps_increasing_tiny,32,20000,0.6,0.9,CSH,5000,839,156250000.0,358,27844166,0.1678
gaps_increasing_tiny,32,20000,0.6,0.9,FSH,5000,806,158855000.0,358,27844166,0.1612
gaps_increasing_tiny,32,20000,0.6,0.9500000000000001,CSH,5000,816,161290000.0,358,27844166,0.1632
gaps_increasing_tiny,32,20000,0.6,0.9500000000000001,FSH,5000,816,162625000.0,358,27844166,0.1632
gaps_increasing_tiny,32,20000,0.6,1.0,CSH,5000,875,166665000.0,358,27844166,0.175
gaps_increasing_tiny,32,20000,0.6,1.0,FSH,5000,829,166840000.0,358,27844166,0.1658
gaps_increasing_tiny,32,20000,0.7,0.0,CSH,5000,549,100000000.0,358,27844166,0.1098
gaps_increasing_tiny,32,20000,0.7,0.0,FSH,5000,600,102750000.0,358,27844166,0.12
gaps_increasing_tiny,32,20000,0.7,0.05,CSH,5000,537,101520000.0,358,27844166,0.1074
gaps_increasing_tiny,32,20000,0.7,0.05,FSH,5000,485,102720000.0,358,27844166,0.097
gaps_increasing_tiny,32,20000,0.7,0.1,CSH,5000,586,103090000.0,358,27844166,0.1172
gaps_increasing_tiny,32,20000,0.7,0.1,FSH,5000,473,104595000.0,358,27844166,0.0946
gaps_increasing_tiny,32,20000,0.7,0.15000000000000002,CSH,5000,603,104710000.0,358,27844166,0.1206
gaps_increasing_tiny,32,20000,0.7,0.15000000000000002,FSH,5000,542,107185000.0,358,27844166,0.1084
gaps_increasing_tiny,32,20000,0.7,0.2,CSH,5000,607,106380000.0,358,27844166,0.1214
gaps_increasing_tiny,32,20000,0.7,0.2,FSH,5000,554,107280000.0,358,27844166,0.1108
gaps_increasing_tiny,32,20000,0.7,0.25,CSH,5000,613,108105000.0,358,27844166,0.1226
gaps_increasing_tiny,32,20000,0.7,0.25,FSH,5000,597,110050000.0,358,27844166,0.1194
gaps_increasing_tiny,32,20000,0.7,0.30000000000000004,CSH,5000,596,109890000.0,358,27844166,0.1192
gaps_increasing_tiny,32,20000,0.7,0.30000000000000004,FSH,5000,585,112205000.0,358,27844166,0.117
gaps_increasing_tiny,32,20000,0.7,0.35000000000000003,CSH,5000,660,111730000.0,358,27844166,0.132
gaps_increasing_tiny,32,20000,0.7,0.35000000000000003,FSH,5000,620,112800000.0,358,27844166,0.124
gaps_increasing_tiny,32,20000,0.7,0.4,CSH,5000,656,113635000.0,358,27844166,0.1312
gaps_increasing_tiny,32,20000,0.7,0.4,FSH,5000,627,115255000.0,358,27844166,0.1254
gaps_increasing_tiny,32,20000,0.7,0.45,CSH,5000,672,115605000.0,358,27844166,0.1344
gaps_increasing_tiny,32,20000,0.7,0.45,FSH,5000,645,118485000.0,358,27844166,0.129
gaps_increasing_tiny,32,20000,0.7,0.5,CSH,5000,705,117645000.0,358,27844166,0.141
gaps_increasing_tiny,32,20000,0.7,0.5,FSH,5000,657,118840000.0,358,27844166,0.1314
gaps_increasing_tiny,32,20000,0.7,0.55,CSH,5000,720,119760000.0,358,27844166,0.144
gaps_increasing_tiny,32,20000,0.7,0.55,FSH,5000,692,121570000.0,358,27844166,0.1384
gaps_increasing_tiny,32,20000,0.7,0.6000000000000001,CSH,5000,768,121950000.0,358,27844166,0.1536
gaps_increasing_tiny,32,20000,0.7,0.6000000000000001,FSH,5000,718,122820000.0,358,27844166,0.1436
gaps_increasing_tiny,32,20000,0.7,0.65,CSH,5000,754,124220000.0,358,27844166,0.1508
gaps_increasing_tiny,32,20000,0.7,0.65,FSH,5000,638,126030000.0,358,27844166,0.1276
gaps_increasing_tiny,32,20000,0.7,0.7000000000000001,CSH,5000,775,126580000.0,358,27844166,0.155
gaps_increasing_tiny,32,20000,0.7,0.7000000000000001,FSH,5000,708,129410000.0,358,27844166,0.1416
gaps_increasing_tiny,32,20000,0.7,0.75,CSH,5000,812,129030000.0,358,27844166,0.1624
gaps_increasing_tiny,32,20000,0.7,0.75,FSH,5000,682,130490000.0,358,27844166,0.1364
gaps_increasing_tiny,32,20000,0.7,0.8,CSH,5000,868,131575000.0,358,27844166,0.1736
gaps_increasing_tiny,32,20000,0.7,0.8,FSH,5000,777,134130000.0,358,27844166,0.1554
gaps_increasing_tiny,32,20000,0.7,0.8500000000000001,CSH,5000,816,134225000.0,358,27844166,0.1632
gaps_increasing_tiny,32,20000,0.7,0.8500000000000001,FSH,5000,778,135605000.0,358,27844166,0.1556
gaps_increasing_tiny,32,20000,0.7,0.9,CSH,5000,785,136985000.0,358,27844166,0.157
gaps_increasing_tiny,32,20000,0.7,0.9,FSH,5000,743,139780000.0,358,27844166,0.1486
gaps_increasing_tiny,32,20000,0.7,0.9500000000000001,CSH,5000,814,139860000.0,358,27844166,0.1628
gaps_increasing_tiny,32,20000,0.7,0.9500000000000001,FSH,5000,800,141610000.0,358,27844166,0.16
gaps_increasing_tiny,32,20000,0.7,1.0,CSH,5000,879,142855000.0,358,27844166,0.1758
gaps_increasing_tiny,32,20000,0.7,1.0,FSH,5000,817,143040000.0,358,27844166,0.1634
gaps_increasing_tiny,32,20000,0.8,0.0,CSH,5000,549,100000000.0,358,27844166,0.1098
gaps_increasing_tiny,32,20000,0.8,0.0,FSH,5000,600,102750000.0,358,27844166,0.12
gaps_increasing_tiny,32,20000,0.8,0.05,CSH,5000,563,101010000.0,358,27844166,0.1126
gaps_increasing_tiny,32,20000,0.8,0.05,FSH,5000,492,101935000.0,358,27844166,0.0984
gaps_increasing_tiny,32,20000,0.8,0.1,CSH,5000,572,102040000.0,358,27844166,0.1144
gaps_increasing_tiny,32,20000,0.8,0.1,FSH,5000,495,103975000.0,358,27844166,0.099
gaps_increasing_tiny,32,20000,0.8,0.15000000000000002,CSH,5000,543,103090000.0,358,27844166,0.1086
gaps_increasing_tiny,32,20000,0.8,0.15000000000000002,FSH,5000,560,106065000.0,358,27844166,0.112
gaps_increasing_tiny,32,20000,0.8,0.2,CSH,5000,616,104165000.0,358,27844166,0.1232
gaps_increasing_tiny,32,20000,0.8,0.2,FSH,5000,528,105200000.0,358,27844166,0.1056
gaps_increasing_tiny,32,20000,0.8,0.25,CSH,5000,670,105260000.0,358,27844166,0.134
gaps_increasing_tiny,32,20000,0.8,0.25,FSH,5000,592,107355000.0,358,27844166,0.1184
gaps_increasing_tiny,32,20000,0.8,0.30000000000000004,CSH,5000,624,106380000.0,358,27844166,0.1248
gaps_increasing_tiny,32,20000,0.8,0.30000000000000004,FSH,5000,589,109175000.0,358,27844166,0.1178
gaps_increasing_tiny,32,20000,0.8,0.35000000000000003,CSH,5000,635,107525000.0,358,27844166,0.127
gaps_increasing_tiny,32,20000,0.8,0.35000000000000003,FSH,5000,549,108980000.0,358,27844166,0.1098
gaps_increasing_tiny,32,20000,0.8,0.4,CSH,5000,660,108695000.0,358,27844166,0.132
gaps_increasing_tiny,32,20000,0.8,0.4,FSH,5000,624,110895000.0,358,27844166,0.1248
gaps_increasing_tiny,32,20000,0.8,0.45,CSH,5000,707,109890000.0,358,27844166,0.1414
gaps_increasing_tiny,32,20000,0.8,0.45,FSH,5000,623,111010000.0,358,27844166,0.1246
gaps_increasing_tiny,32,20000,0.8,0.5,CSH,5000,714,111110000.0,358,27844166,0.1428
gaps_increasing_tiny,32,20000,0.8,0.5,FSH,5000,647,112855000.0,358,27844166,0.1294
gaps_increasing_tiny,32,20000,0.8,0.55,CSH,5000,740,112355000.0,358,27844166,0.148
gaps_increasing_tiny,32,20000,0.8,0.55,FSH,5000,648,115080000.0,358,27844166,0.1296
gaps_increasing_tiny,32,20000,0.8,0.6000000000000001,CSH,5000,754,113635000.0,358,27844166,0.1508
gaps_increasing_tiny,32,20000,0.8,0.6000000000000001,FSH,5000,679,115185000.0,358,27844166,0.1358
gaps_increasing_tiny,32,20000,0.8,0.65,CSH,5000,773,114940000.0,358,27844166,0.1546
gaps_increasing_tiny,32,20000,0.8,0.65,FSH,5000,683,117375000.0,358,27844166,0.1366
gaps_increasing_tiny,32,20000,0.8,0.7000000000000001,CSH,5000,750,116275000.0,358,27844166,0.15
gaps_increasing_tiny,32,20000,0.8,0.7000000000000001,FSH,5000,726,117170000.0,358,27844166,0.1452
gaps_increasing_tiny,32,20000,0.8,0.75,CSH,5000,746,117645000.0,358,27844166,0.1492
gaps_increasing_tiny,32,20000,0.8,0.75,FSH,5000,785,119635000.0,358,27844166,0.157
gaps_increasing_tiny,32,20000,0.8,0.8,CSH,5000,798,119045000.0,358,27844166,0.1596
gaps_increasing_tiny,32,20000,0.8,0.8,FSH,5000,712,119485000.0,358,27844166,0.1424
gaps_increasing_tiny,32,20000,0.8,0.8500000000000001,CSH,5000,786,120480000.0,358,27844166,0.1572
gaps_increasing_tiny,32,20000,0.8,0.8500000000000001,FSH,5000,762,122655000.0,358,27844166,0.1524
gaps_increasing_tiny,32,20000,0.8,0.9,CSH,5000,789,121950000.0,358,27844166,0.1578
gaps_increasing_tiny,32,20000,0.8,0.9,FSH,5000,756,122790000.0,358,27844166,0.1512
gaps_increasing_tiny,32,20000,0.8,0.9500000000000001,CSH,5000,803,123455000.0,358,27844166,0.1606
gaps_increasing_tiny,32,20000,0.8,0.9500000000000001,FSH,5000,779,125475000.0,358,27844166,0.1558
gaps_increasing_tiny,32,20000,0.8,1.0,CSH,5000,814,125000000.0,358,27844166,0.1628
gaps_increasing_tiny,32,20000,0.8,1.0,FSH,5000,789,125160000.0,358,27844166,0.1578
gaps_increasing_tiny,32,20000,0.9,0.0,CSH,5000,549,100000000.0,358,27844166,0.1098
gaps_increasing_tiny,32,20000,0.9,0.0,FSH,5000,600,102750000.0,358,27844166,0.12
gaps_increasing_tiny,32,20000,0.9,0.05,CSH,5000,556,100500000.0,358,27844166,0.1112
gaps_increasing_tiny,32,20000,0.9,0.05,FSH,5000,453,101580000.0,358,27844166,0.0906
gaps_increasing_tiny,32,20000,0.9,0.1,CSH,5000,555,101010000.0,358,27844166,0.111
gaps_increasing_tiny,32,20000,0.9,0.1,FSH,5000,497,103255000.0,358,27844166,0.0994
gaps_increasing_tiny,32,20000,0.9,0.15000000000000002,CSH,5000,593,101520000.0,358,27844166,0.1186
gaps_increasing_tiny,32,20000,0.9,0.15000000000000002,FSH,5000,562,101970000.0,358,27844166,0.1124
gaps_increasing_tiny,32,20000,0.9,0.2,CSH,5000,609,102040000.0,358,27844166,0.1218
gaps_increasing_tiny,32,20000,0.9,0.2,FSH,5000,545,103735000.0,358,27844166,0.109
gaps_increasing_tiny,32,20000,0.9,0.25,CSH,5000,624,102560000.0,358,27844166,0.1248
gaps_increasing_tiny,32,20000,0.9,0.25,FSH,5000,541,104865000.0,358,27844166,0.1082
gaps_increasing_tiny,32,20000,0.9,0.30000000000000004,CSH,5000,644,103090000.0,358,27844166,0.1288
gaps_increasing_tiny,32,20000,0.9,0.30000000000000004,FSH,5000,628,104380000.0,358,27844166,0.1256
gaps_increasing_tiny,32,20000,0.9,0.35000000000000003,CSH,5000,642,103625000.0,358,27844166,0.1284
gaps_increasing_tiny,32,20000,0.9,0.35000000000000003,FSH,5000,618,105635000.0,358,27844166,0.1236
gaps_increasing_tiny,32,20000,0.9,0.4,CSH,5000,697,104165000.0,358,27844166,0.1394
gaps_increasing_tiny,32,20000,0.9,0.4,FSH,5000,645,106850000.0,358,27844166,0.129
gaps_increasing_tiny,32,20000,0.9,0.45,CSH,5000,663,104710000.0,358,27844166,0.1326
gaps_increasing_tiny,32,20000,0.9,0.45,FSH,5000,629,106305000.0,358,27844166,0.1258
gaps_increasing_tiny,32,20000,0.9,0.5,CSH,5000,728,105260000.0,358,27844166,0.1456
gaps_increasing_tiny,32,20000,0.9,0.5,FSH,5000,612,107660000.0,358,27844166,0.1224
gaps_increasing_tiny,32,20000,0.9,0.55,CSH,5000,644,105820000.0,358,27844166,0.1288
gaps_increasing_tiny,32,20000,0.9,0.55,FSH,5000,715,106610000.0,358,27844166,0.143
gaps_increasing_tiny,32,20000,0.9,0.6000000000000001,CSH,5000,693,106380000.0,358,27844166,0.1386
gaps_increasing_tiny,32,20000,0.9,0.6000000000000001,FSH,5000,661,108455000.0,358,27844166,0.1322
gaps_increasing_tiny,32,20000,0.9,0.65,CSH,5000,769,106950000.0,358,27844166,0.1538
gaps_increasing_tiny,32,20000,0.9,0.65,FSH,5000,655,109960000.0,358,27844166,0.131
gaps_increasing_tiny,32,20000,0.9,0.7000000000000001,CSH,5000,674,107525000.0,358,27844166,0.1348
gaps_increasing_tiny,32,20000,0.9,0.7000000000000001,FSH,5000,692,109000000.0,358,27844166,0.1384
gaps_increasing_tiny,32,20000,0.9,0.75,CSH,5000,770,108105000.0,358,27844166,0.154
gaps_increasing_tiny,32,20000,0.9,0.75,FSH,5000,706,110935000.0,358,27844166,0.1412
gaps_increasing_tiny,32,20000,0.9,0.8,CSH,5000,760,108695000.0,358,27844166,0.152
gaps_increasing_tiny,32,20000,0.9,0.8,FSH,5000,737,109940000.0,358,27844166,0.1474
gaps_increasing_tiny,32,20000,0.9,0.8500000000000001,CSH,5000,766,109285000.0,358,27844166,0.1532
gaps_increasing_tiny,32,20000,0.9,0.8500000000000001,FSH,5000,743,111460000.0,358,27844166,0.1486
gaps_increasing_tiny,32,20000,0.9,0.9,CSH,5000,846,109890000.0,358,27844166,0.1692
gaps_increasing_tiny,32,20000,0.9,0.9,FSH,5000,760,110610000.0,358,27844166,0.152
gaps_increasing_tiny,32,20000,0.9,0.9500000000000001,CSH,5000,770,110495000.0,358,27844166,0.154
gaps_increasing_tiny,32,20000,0.9,0.9500000000000001,FSH,5000,746,112175000.0,358,27844166,0.1492
gaps_increasing_tiny,32,20000,0.9,1.0,CSH,5000,850,111110000.0,358,27844166,0.17
gaps_increasing_tiny,32,20000,0.9,1.0,FSH,5000,756,111190000.0,358,27844166,0.1512
gaps_increasing_tiny,32,20000,1.0,0.0,CSH,5000,549,100000000.0,358,27844166,0.1098
gaps_increasing_tiny,32,20000,1.0,0.0,FSH,5000,600,102750000.0,358,27844166,0.12
gaps_increasing_tiny,32,20000,1.0,0.05,CSH,5000,573,100000000.0,358,27844166,0.1146
gaps_increasing_tiny,32,20000,1.0,0.05,FSH,5000,475,101220000.0,358,27844166,0.095
gaps_increasing_tiny,32,20000,1.0,0.1,CSH,5000,573,100000000.0,358,27844166,0.1146
gaps_increasing_tiny,32,20000,1.0,0.1,FSH,5000,511,102000000.0,358,27844166,0.1022
gaps_increasing_tiny,32,20000,1.0,0.15000000000000002,CSH,5000,610,100000000.0,358,27844166,0.122
gaps_increasing_tiny,32,20000,1.0,0.15000000000000002,FSH,5000,531,101050000.0,358,27844166,0.1062
gaps_increasing_tiny,32,20000,1.0,0.2,CSH,5000,609,100000000.0,358,27844166,0.1218
gaps_increasing_tiny,32,20000,1.0,0.2,FSH,5000,582,101815000.0,358,27844166,0.1164
gaps_increasing_tiny,32,20000,1.0,0.25,CSH,5000,611,100000000.0,358,27844166,0.1222
gaps_increasing_tiny,32,20000,1.0,0.25,FSH,5000,596,102565000.0,358,27844166,0.1192
gaps_increasing_tiny,32,20000,1.0,0.30000000000000004,CSH,5000,612,100000000.0,358,27844166,0.1224
gaps_increasing_tiny,32,20000,1.0,0.30000000000000004,FSH,5000,590,101500000.0,358,27844166,0.118
gaps_increasing_tiny,32,20000,1.0,0.35000000000000003,CSH,5000,642,100000000.0,358,27844166,0.1284
gaps_increasing_tiny,32,20000,1.0,0.35000000000000003,FSH,5000,613,102190000.0,358,27844166,0.1226
gaps_increasing_tiny,32,20000,1.0,0.4,CSH,5000,634,100000000.0,358,27844166,0.1268
gaps_increasing_tiny,32,20000,1.0,0.4,FSH,5000,609,100540000.0,358,27844166,0.1218
gaps_increasing_tiny,32,20000,1.0,0.45,CSH,5000,664,100000000.0,358,27844166,0.1328
gaps_increasing_tiny,32,20000,1.0,0.45,FSH,5000,628,101935000.0,358,27844166,0.1256
gaps_increasing_tiny,32,20000,1.0,0.5,CSH,5000,670,100000000.0,358,27844166,0.134
gaps_increasing_tiny,32,20000,1.0,0.5,FSH,5000,614,102720000.0,358,27844166,0.1228
gaps_increasing_tiny,32,20000,1.0,0.55,CSH,5000,667,100000000.0,358,27844166,0.1334
gaps_increasing_tiny,32,20000,1.0,0.55,FSH,5000,613,101145000.0,358,27844166,0.1226
gaps_increasing_tiny,32,20000,1.0,0.6000000000000001,CSH,5000,707,100000000.0,358,27844166,0.1414
gaps_increasing_tiny,32,20000,1.0,0.6000000000000001,FSH,5000,662,102540000.0,358,27844166,0.1324
gaps_increasing_tiny,32,20000,1.0,0.65,CSH,5000,750,100000000.0,358,27844166,0.15
gaps_increasing_tiny,32,20000,1.0,0.65,FSH,5000,662,100720000.0,358,27844166,0.1324
gaps_increasing_tiny,32,20000,1.0,0.7000000000000001,CSH,5000,696,100000000.0,358,27844166,0.1392
gaps_increasing_tiny,32,20000,1.0,0.7000000000000001,FSH,5000,664,101735000.0,358,27844166,0.1328
gaps_increasing_tiny,32,20000,1.0,0.75,CSH,5000,733,100000000.0,358,27844166,0.1466
gaps_increasing_tiny,32,20000,1.0,0.75,FSH,5000,714,102970000.0,358,27844166,0.1428
gaps_increasing_tiny,32,20000,1.0,0.8,CSH,5000,743,100000000.0,358,27844166,0.1486
gaps_increasing_tiny,32,20000,1.0,0.8,FSH,5000,669,101340000.0,358,27844166,0.1338
gaps_increasing_tiny,32,20000,1.0,0.8500000000000001,CSH,5000,771,100000000.0,358,27844166,0.1542
gaps_increasing_tiny,32,20000,1.0,0.8500000000000001,FSH,5000,698,102165000.0,358,27844166,0.1396
gaps_increasing_tiny,32,20000,1.0,0.9,CSH,5000,733,100000000.0,358,27844166,0.1466
gaps_increasing_tiny,32,20000,1.0,0.9,FSH,5000,731,101125000.0,358,27844166,0.1462
gaps_increasing_tiny,32,20000,1.0,0.9500000000000001,CSH,5000,795,100000000.0,358,27844166,0.159
gaps_increasing_tiny,32,20000,1.0,0.9500000000000001,FSH,5000,727,101900000.0,358,27844166,0.1454
gaps_increasing_tiny,32,20000,1.0,1.0,CSH,5000,775,100000000.0,358,27844166,0.155
gaps_increasing_tiny,32,20000,1.0,1.0,FSH,5000,737,100000000.0,358,27844166,0.1474
gaps_increasing_tiny,32,20000,1.1,0.0,CSH,5000,549,100000000.0,358,27844166,0.1098
gaps_increasing_tiny,32,20000,1.1,0.0,FSH,5000,600,102750000.0,358,27844166,0.12
gaps_increasing_tiny,32,20000,1.1,0.05,CSH,5000,557,99500000.0,358,27844166,0.1114
gaps_increasing_tiny,32,20000,1.1,0.05,FSH,5000,441,101035000.0,358,27844166,0.0882
gaps_increasing_tiny,32,20000,1.1,0.1,CSH,5000,538,99005000.0,358,27844166,0.1076
gaps_increasing_tiny,32,20000,1.1,0.1,FSH,5000,547,101415000.0,358,27844166,0.1094
gaps_increasing_tiny,32,20000,1.1,0.15000000000000002,CSH,5000,603,98520000.0,358,27844166,0.1206
gaps_increasing_tiny,32,20000,1.1,0.15000000000000002,FSH,5000,503,99385000.0,358,27844166,0.1006
gaps_increasing_tiny,32,20000,1.1,0.2,CSH,5000,612,98035000.0,358,27844166,0.1224
gaps_increasing_tiny,32,20000,1.1,0.2,FSH,5000,525,100500000.0,358,27844166,0.105
gaps_increasing_tiny,32,20000,1.1,0.25,CSH,5000,615,97560000.0,358,27844166,0.123
gaps_increasing_tiny,32,20000,1.1,0.25,FSH,5000,549,98360000.0,358,27844166,0.1098
gaps_increasing_tiny,32,20000,1.1,0.30000000000000004,CSH,5000,625,97085000.0,358,27844166,0.125
